query_id,origin,destination,query_type,source_hotspot,target_hotspot,count
1123,218826,234563,hotspot_to_hotspot,5,14,1
1124,201357,179911,hotspot_to_hotspot,6,9,1
1125,173696,163244,hotspot_to_hotspot,9,19,1
1126,25029,116002,hotspot_to_hotspot,15,18,1
1127,92474,215203,hotspot_to_hotspot,18,5,1
1128,223155,53280,hotspot_to_hotspot,5,3,1
1129,134969,23896,hotspot_to_hotspot,10,15,1
1130,119293,17281,hotspot_to_hotspot,13,7,1
1131,139168,172441,hotspot_to_random,20,-1,1
1132,139054,228902,hotspot_to_random,20,-1,1
1133,201073,213042,hotspot_to_hotspot,6,17,1
1134,12027,223130,hotspot_to_hotspot,8,5,1
1135,199642,227471,hotspot_to_hotspot,20,14,1
1136,115993,192310,hotspot_to_hotspot,18,16,1
1137,235602,118789,hotspot_to_hotspot,14,13,1
1138,207490,118794,hotspot_to_hotspot,17,13,1
1139,193527,190508,hotspot_to_hotspot,16,2,1
1140,23585,131614,hotspot_to_random,8,-1,1
1141,187355,222055,hotspot_to_hotspot,2,5,1
1142,215061,214200,hotspot_to_hotspot,17,19,1
1143,20315,33419,hotspot_to_random,12,-1,1
1144,118914,222945,hotspot_to_hotspot,13,5,1
1145,193705,201299,hotspot_to_hotspot,16,6,1
1146,23043,222948,hotspot_to_hotspot,12,5,1
1147,17168,163081,hotspot_to_hotspot,7,19,1
1148,114028,173130,hotspot_to_hotspot,11,9,1
1149,139273,24832,hotspot_to_hotspot,20,15,1
1150,187396,53398,hotspot_to_hotspot,2,3,1
1151,233828,184200,hotspot_to_hotspot,16,19,1
1152,193688,115470,hotspot_to_hotspot,16,11,1
1153,22921,23624,hotspot_to_hotspot,12,8,1
1154,22013,221997,hotspot_to_hotspot,12,5,1
1155,179922,22709,hotspot_to_hotspot,9,12,1
1156,261161,222015,hotspot_to_hotspot,4,5,1
1157,182306,114023,hotspot_to_hotspot,9,11,1
1158,35358,114769,hotspot_to_hotspot,15,11,1
1159,204657,135077,hotspot_to_hotspot,1,10,1
1160,173687,73940,hotspot_to_random,9,-1,1
1161,190133,116707,hotspot_to_random,2,-1,1
1162,228225,132523,hotspot_to_random,14,-1,1
1163,193577,204699,hotspot_to_hotspot,16,1,1
1164,47254,217286,random,-1,-1,1
1165,116137,186344,hotspot_to_random,11,-1,1
1166,187438,22879,hotspot_to_random,2,-1,1
1167,22029,201352,hotspot_to_hotspot,12,6,1
1168,23844,184396,hotspot_to_hotspot,15,19,1
1169,53362,222232,hotspot_to_hotspot,3,5,1
1170,201244,134956,hotspot_to_hotspot,6,10,1
1171,258109,114587,hotspot_to_hotspot,4,11,1
1172,53365,263203,hotspot_to_random,3,-1,1
1173,12247,92291,hotspot_to_random,8,-1,1
1174,23734,203150,hotspot_to_random,15,-1,1
1175,29384,194106,hotspot_to_hotspot,3,16,1
1176,204942,70680,hotspot_to_random,1,-1,1
1177,17311,181766,hotspot_to_random,7,-1,1
1178,35120,135827,hotspot_to_hotspot,15,10,1
1179,232216,81587,random,-1,-1,1
1180,151491,24883,hotspot_to_hotspot,1,8,1
1181,164151,256859,random,-1,-1,1
1182,200579,222091,hotspot_to_hotspot,6,5,1
1183,24820,163106,hotspot_to_hotspot,15,19,1
1184,105831,101831,random,-1,-1,1
1185,192344,200943,hotspot_to_hotspot,16,6,1
1186,233723,208590,hotspot_to_hotspot,16,17,1
1187,185128,256282,random,-1,-1,1
1188,184388,23802,hotspot_to_hotspot,19,8,1
1189,134805,53111,hotspot_to_hotspot,10,3,1
1190,53531,17996,hotspot_to_random,3,-1,1
1191,227072,22909,hotspot_to_hotspot,14,12,1
1192,56815,214122,hotspot_to_hotspot,2,19,1
1193,227142,204737,hotspot_to_hotspot,14,1,1
1194,201438,207491,hotspot_to_hotspot,6,17,1
1195,53583,154209,hotspot_to_random,3,-1,1
1196,238894,22804,hotspot_to_hotspot,4,12,1
1197,23692,83117,hotspot_to_random,15,-1,1
1198,114585,187340,hotspot_to_hotspot,11,2,1
1199,33760,92524,hotspot_to_hotspot,7,18,1
1200,23710,163107,hotspot_to_hotspot,8,19,1
1201,187576,203817,hotspot_to_hotspot,2,1,1
1202,138947,92421,hotspot_to_hotspot,20,18,1
1203,226894,160644,hotspot_to_random,14,-1,1
1204,104466,206263,random,-1,-1,1
1205,53059,71931,hotspot_to_random,3,-1,1
1206,97900,229769,random,-1,-1,1
1207,223089,148105,hotspot_to_random,5,-1,1
1208,226974,217992,hotspot_to_hotspot,14,5,1
1209,200607,204729,hotspot_to_hotspot,6,1,1
1210,23652,257966,hotspot_to_hotspot,15,4,1
1211,115200,17379,hotspot_to_hotspot,11,7,1
1212,234151,119188,hotspot_to_hotspot,14,13,1
1213,138447,184177,hotspot_to_hotspot,20,19,1
1214,151541,135847,hotspot_to_hotspot,1,10,1
1215,262755,227803,hotspot_to_hotspot,4,14,1
1216,258124,19626,hotspot_to_random,4,-1,1
1217,30866,142204,random,-1,-1,1
1218,196886,198661,random,-1,-1,1
1219,220093,193653,hotspot_to_hotspot,5,16,1
1220,227050,204916,hotspot_to_hotspot,14,17,1
1221,227162,186093,hotspot_to_hotspot,14,9,1
1222,177877,23586,hotspot_to_hotspot,9,15,1
1223,29426,114316,hotspot_to_hotspot,3,11,1
1224,119509,179958,hotspot_to_hotspot,13,9,1
1225,116230,262854,hotspot_to_hotspot,11,4,1
1226,173522,227103,hotspot_to_hotspot,9,14,1
1227,176645,199809,hotspot_to_hotspot,9,20,1
1228,100896,221262,random,-1,-1,1
1229,222194,227521,hotspot_to_hotspot,5,14,1
1230,218905,114307,hotspot_to_hotspot,5,11,1
1231,139267,12273,hotspot_to_hotspot,20,8,1
1232,208602,139357,hotspot_to_hotspot,17,20,1
1233,193328,115992,hotspot_to_hotspot,16,18,1
1234,221999,22940,hotspot_to_hotspot,5,12,1
1235,189741,211085,hotspot_to_random,2,-1,1
1236,166206,86549,random,-1,-1,1
1237,134258,155095,hotspot_to_random,10,-1,1
1238,186316,201282,hotspot_to_hotspot,2,6,1
1239,201218,169143,hotspot_to_random,6,-1,1
1240,92844,21247,hotspot_to_hotspot,18,12,1
1241,92424,258975,hotspot_to_hotspot,18,4,1
1242,151559,134255,hotspot_to_hotspot,1,10,1
1243,204823,24062,hotspot_to_hotspot,1,8,1
1244,260800,244827,random,-1,-1,1
1245,24206,226849,hotspot_to_hotspot,15,14,1
1246,139387,233659,hotspot_to_hotspot,20,16,1
1247,135071,33871,hotspot_to_hotspot,10,7,1
1248,33912,193870,hotspot_to_hotspot,7,16,1
1249,22891,204440,hotspot_to_hotspot,12,1,1
1250,92165,188740,random,-1,-1,1
1251,208588,182710,hotspot_to_random,17,-1,1
1252,163107,132363,hotspot_to_random,19,-1,1
1253,200952,139131,hotspot_to_hotspot,6,20,1
1254,24143,92483,hotspot_to_hotspot,8,18,1
1255,214110,221959,hotspot_to_hotspot,19,5,1
1256,187444,192382,hotspot_to_hotspot,2,16,1
1257,173682,16844,hotspot_to_random,9,-1,1
1258,53871,204633,hotspot_to_hotspot,3,1,1
1259,23742,224465,hotspot_to_hotspot,15,5,1
1260,52575,17390,hotspot_to_hotspot,2,7,1
1261,134351,24849,hotspot_to_hotspot,10,15,1
1262,187531,173708,hotspot_to_hotspot,2,9,1
1263,118743,135473,hotspot_to_hotspot,13,20,1
1264,33888,172946,hotspot_to_hotspot,7,9,1
1265,139285,115377,hotspot_to_hotspot,20,11,1
1266,214201,114768,hotspot_to_hotspot,19,11,1
1267,42288,30574,random,-1,-1,1
1268,17102,201218,hotspot_to_hotspot,7,6,1
1269,114530,201659,hotspot_to_hotspot,11,6,1
1270,115485,207641,hotspot_to_hotspot,11,17,1
1271,201433,52485,hotspot_to_hotspot,6,3,1
1272,119386,227035,hotspot_to_hotspot,13,14,1
1273,16920,210844,random,-1,-1,1
1274,114262,193638,hotspot_to_hotspot,11,16,1
1275,248515,1500,random,-1,-1,1
1276,226793,218824,hotspot_to_hotspot,14,5,1
1277,53158,87702,hotspot_to_random,3,-1,1
1278,200975,186220,hotspot_to_hotspot,6,2,1
1279,186952,160506,random,-1,-1,1
1280,114423,142853,hotspot_to_random,11,-1,1
1281,52526,184152,hotspot_to_hotspot,2,19,1
1282,12279,200500,hotspot_to_hotspot,8,6,1
1283,189655,118908,hotspot_to_hotspot,2,13,1
1284,23211,52970,hotspot_to_hotspot,12,3,1
1285,134335,52992,hotspot_to_hotspot,10,3,1
1286,222035,201404,random,-1,-1,1
1287,70595,254737,random,-1,-1,1
1288,73149,224078,random,-1,-1,1
1289,92413,22924,hotspot_to_hotspot,18,12,1
1290,22191,208535,hotspot_to_hotspot,12,17,1
1291,215241,214162,hotspot_to_hotspot,5,19,1
1292,92840,198526,hotspot_to_random,18,-1,1
1293,208547,257916,hotspot_to_hotspot,17,4,1
1294,92727,208183,hotspot_to_random,18,-1,1
1295,22807,49285,hotspot_to_hotspot,12,3,1
1296,35316,184277,hotspot_to_hotspot,8,19,1
1297,227062,139353,hotspot_to_hotspot,14,20,1
1298,138457,118487,hotspot_to_hotspot,20,13,1
1299,17228,193528,hotspot_to_hotspot,7,16,1
1300,24872,204563,hotspot_to_hotspot,15,1,1
1301,139011,214199,hotspot_to_random,20,-1,1
1302,258994,22697,hotspot_to_hotspot,4,12,1
1303,201308,22878,hotspot_to_hotspot,6,12,1
1304,204723,139244,hotspot_to_hotspot,1,20,1
1305,134330,218902,hotspot_to_hotspot,10,5,1
1306,222037,99726,hotspot_to_random,5,-1,1
1307,12286,193755,hotspot_to_hotspot,8,16,1
1308,139006,114570,hotspot_to_hotspot,20,11,1
1309,207805,163146,hotspot_to_hotspot,17,19,1
1310,194443,204493,hotspot_to_hotspot,16,1,1
1311,241637,163795,random,-1,-1,1
1312,53385,249903,hotspot_to_random,3,-1,1
1313,53298,257872,hotspot_to_hotspot,3,4,1
1314,56813,53661,hotspot_to_hotspot,2,3,1
1315,107673,67134,random,-1,-1,1
1316,134305,173645,hotspot_to_hotspot,10,9,1
1317,113229,225559,random,-1,-1,1
1318,193607,9150,hotspot_to_random,16,-1,1
1319,53092,20277,hotspot_to_hotspot,3,12,1
1320,118485,92836,hotspot_to_hotspot,13,18,1
1321,114786,41360,hotspot_to_hotspot,11,3,1
1322,13980,49176,hotspot_to_random,15,-1,1
1323,53130,135840,hotspot_to_hotspot,3,10,1
1324,24217,114824,hotspot_to_hotspot,8,11,1
1325,189787,199634,hotspot_to_hotspot,2,20,1
1326,17266,204801,hotspot_to_hotspot,7,1,1
1327,53468,179924,hotspot_to_hotspot,3,9,1
1328,257855,173073,hotspot_to_hotspot,4,9,1
1329,151942,227629,hotspot_to_hotspot,1,14,1
1330,92587,33873,hotspot_to_hotspot,18,7,1
1331,200520,177971,hotspot_to_hotspot,6,9,1
1332,189750,114021,hotspot_to_hotspot,2,11,1
1333,214070,114432,hotspot_to_hotspot,19,11,1
1334,546,208365,random,-1,-1,1
1335,151523,36902,hotspot_to_random,1,-1,1
1336,204650,13939,hotspot_to_hotspot,1,8,1
1337,24811,204466,hotspot_to_hotspot,15,1,1
1338,199645,184183,hotspot_to_hotspot,20,19,1
1339,139109,201224,hotspot_to_hotspot,20,6,1
1340,119215,162912,hotspot_to_hotspot,13,19,1
1341,139228,23655,hotspot_to_hotspot,20,8,1
1342,135808,95612,hotspot_to_random,10,-1,1
1343,227052,207264,hotspot_to_hotspot,14,17,1
1344,139330,153899,hotspot_to_random,20,-1,1
1345,13808,176964,hotspot_to_random,8,-1,1
1346,173679,114635,hotspot_to_hotspot,9,11,1
1347,139270,118961,hotspot_to_hotspot,20,13,1
1348,177735,74576,hotspot_to_random,9,-1,1
1349,226890,22263,hotspot_to_hotspot,14,12,1
1350,81081,223721,random,-1,-1,1
1351,151461,57127,hotspot_to_random,1,-1,1
1352,258067,134885,hotspot_to_hotspot,4,20,1
1353,262077,236367,hotspot_to_random,4,-1,1
1354,207784,257870,hotspot_to_hotspot,17,4,1
1355,13926,187280,hotspot_to_hotspot,8,2,1
1356,199626,21123,hotspot_to_hotspot,20,12,1
1357,218904,235598,hotspot_to_hotspot,5,14,1
1358,227211,204770,hotspot_to_hotspot,14,17,1
1359,23162,193997,hotspot_to_hotspot,12,16,1
1360,241462,233067,random,-1,-1,1
1361,194915,72358,random,-1,-1,1
1362,173582,114312,hotspot_to_hotspot,9,11,1
1363,203840,106189,hotspot_to_hotspot,6,18,1
1364,258081,239713,hotspot_to_random,4,-1,1
1365,208633,33626,hotspot_to_hotspot,17,7,1
1366,132286,255078,random,-1,-1,1
1367,187526,23924,hotspot_to_hotspot,2,15,1
1368,135876,184535,hotspot_to_hotspot,10,19,1
1369,258094,137157,hotspot_to_random,4,-1,1
1370,139131,227515,hotspot_to_hotspot,20,14,1
1371,115926,229446,random,-1,-1,1
1372,24911,184474,hotspot_to_hotspot,15,19,1
1373,17116,139192,hotspot_to_hotspot,7,20,1
1374,48479,100083,random,-1,-1,1
1375,179924,118655,hotspot_to_hotspot,9,13,1
1376,151451,193300,hotspot_to_hotspot,1,16,1
1377,92512,173113,hotspot_to_hotspot,18,9,1
1378,119811,2951,random,-1,-1,1
1379,115216,134236,hotspot_to_hotspot,11,10,1
1380,221941,53338,hotspot_to_hotspot,5,3,1
1381,234169,50416,hotspot_to_hotspot,14,3,1
1382,119164,24067,hotspot_to_hotspot,13,8,1
1383,218936,257999,hotspot_to_hotspot,5,4,1
1384,118979,201209,hotspot_to_hotspot,13,6,1
1385,50479,114662,hotspot_to_hotspot,3,11,1
1386,262861,138563,hotspot_to_hotspot,4,20,1
1387,23727,114200,hotspot_to_hotspot,8,11,1
1388,184158,118867,hotspot_to_hotspot,19,13,1
1389,204438,17352,hotspot_to_hotspot,1,7,1
1390,184188,147665,hotspot_to_random,19,-1,1
1391,119336,16951,hotspot_to_hotspot,13,7,1
1392,119123,208549,hotspot_to_hotspot,13,17,1
1393,215323,115061,hotspot_to_hotspot,5,11,1
1394,201316,227183,hotspot_to_hotspot,6,14,1
1395,187578,116018,hotspot_to_hotspot,2,18,1
1396,139387,207245,hotspot_to_hotspot,20,17,1
1397,193881,119441,hotspot_to_hotspot,16,13,1
1398,22795,162811,hotspot_to_hotspot,12,19,1
1399,184245,48891,hotspot_to_random,19,-1,1
1400,138914,184205,hotspot_to_hotspot,20,19,1
1401,115496,257985,hotspot_to_hotspot,11,4,1
1402,204416,262835,hotspot_to_hotspot,1,4,1
1403,200956,214094,hotspot_to_hotspot,6,19,1
1404,33843,53285,hotspot_to_hotspot,7,3,1
1405,260780,182740,random,-1,-1,1
1406,24816,184309,hotspot_to_hotspot,8,19,1
1407,194484,177972,hotspot_to_random,16,-1,1
1408,112309,52992,hotspot_to_hotspot,7,3,1
1409,118932,231591,hotspot_to_random,13,-1,1
1410,22192,139361,hotspot_to_hotspot,12,20,1
1411,139248,214769,hotspot_to_hotspot,20,1,1
1412,23735,227499,hotspot_to_hotspot,8,14,1
1413,23889,204909,hotspot_to_hotspot,15,17,1
1414,114511,113369,hotspot_to_random,11,-1,1
1415,243829,226832,hotspot_to_hotspot,4,14,1
1416,184370,72580,hotspot_to_random,19,-1,1
1417,139623,173532,hotspot_to_hotspot,20,9,1
1418,134856,79294,hotspot_to_random,10,-1,1
1419,106599,73364,hotspot_to_random,18,-1,1
1420,134690,204401,hotspot_to_hotspot,10,17,1
1421,218802,207608,hotspot_to_hotspot,5,17,1
1422,92773,135088,hotspot_to_hotspot,18,10,1
1423,139649,103137,hotspot_to_hotspot,20,18,1
1424,264202,23708,hotspot_to_hotspot,4,8,1
1425,13961,220225,hotspot_to_hotspot,8,5,1
1426,184319,53032,hotspot_to_hotspot,19,3,1
1427,214196,139252,hotspot_to_hotspot,19,20,1
1428,189682,201198,hotspot_to_hotspot,2,6,1
1429,208113,137198,hotspot_to_random,17,-1,1
1430,25130,118861,hotspot_to_hotspot,15,13,1
1431,53358,173554,hotspot_to_hotspot,3,9,1
1432,190133,151385,hotspot_to_hotspot,2,1,1
1433,139345,135794,hotspot_to_hotspot,20,10,1
1434,227215,53216,hotspot_to_hotspot,14,3,1
1435,52501,257881,hotspot_to_hotspot,2,4,1
1436,191031,200744,hotspot_to_hotspot,16,6,1
1437,18323,2043,random,-1,-1,1
1438,203839,115286,hotspot_to_hotspot,1,11,1
1439,115162,173146,hotspot_to_hotspot,11,9,1
1440,80454,33279,random,-1,-1,1
1441,261153,255520,hotspot_to_random,4,-1,1
1442,204444,115692,hotspot_to_hotspot,1,18,1
1443,17371,22896,hotspot_to_hotspot,7,12,1
1444,119160,258960,hotspot_to_hotspot,13,4,1
1445,23527,135731,hotspot_to_hotspot,8,10,1
1446,138886,22944,hotspot_to_hotspot,20,12,1
1447,190185,218837,hotspot_to_hotspot,10,5,1
1448,139129,92413,hotspot_to_hotspot,20,18,1
1449,12288,118741,hotspot_to_hotspot,8,13,1
1450,186351,23780,hotspot_to_hotspot,2,15,1
1451,227189,22259,hotspot_to_hotspot,14,12,1
1452,258048,116189,hotspot_to_hotspot,4,11,1
1453,24869,118941,hotspot_to_hotspot,15,13,1
1454,201268,6522,hotspot_to_hotspot,6,7,1
1455,204627,112443,hotspot_to_hotspot,1,7,1
1456,214768,207542,hotspot_to_hotspot,6,17,1
1457,134249,168982,hotspot_to_random,10,-1,1
1458,114023,23695,hotspot_to_hotspot,11,8,1
1459,118693,218788,hotspot_to_hotspot,13,5,1
1460,207873,23642,hotspot_to_hotspot,17,8,1
1461,115796,135819,hotspot_to_hotspot,18,10,1
1462,53088,47776,hotspot_to_random,3,-1,1
1463,204560,23684,hotspot_to_hotspot,1,15,1
1464,138950,262673,hotspot_to_random,20,-1,1
1465,17323,99774,hotspot_to_random,7,-1,1
1466,234310,204670,hotspot_to_hotspot,14,1,1
1467,179867,200530,hotspot_to_hotspot,9,6,1
1468,12296,134867,hotspot_to_hotspot,8,10,1
1469,114522,197578,hotspot_to_hotspot,11,1,1
1470,115840,163071,hotspot_to_hotspot,18,19,1
1471,193620,25071,hotspot_to_hotspot,16,15,1
1472,163143,202988,hotspot_to_random,19,-1,1
1473,215211,189645,hotspot_to_hotspot,5,2,1
1474,187371,135087,hotspot_to_hotspot,2,10,1
1475,27802,169221,random,-1,-1,1
1476,114653,163328,hotspot_to_hotspot,11,19,1
1477,204476,76519,hotspot_to_random,1,-1,1
1478,163076,17220,hotspot_to_hotspot,19,7,1
1479,204592,53903,hotspot_to_hotspot,1,3,1
1480,194412,33827,hotspot_to_random,16,-1,1
1481,204482,33313,hotspot_to_random,1,-1,1
1482,187344,10146,hotspot_to_random,2,-1,1
1483,163324,116272,hotspot_to_hotspot,19,11,1
1484,53333,200528,hotspot_to_hotspot,3,6,1
1485,26327,123939,random,-1,-1,1
1486,207588,150507,hotspot_to_random,17,-1,1
1487,17293,238913,hotspot_to_hotspot,7,4,1
1488,201565,262079,hotspot_to_hotspot,6,4,1
1489,102598,201451,hotspot_to_hotspot,18,6,1
1490,207871,118977,hotspot_to_hotspot,17,13,1
1491,193317,139228,hotspot_to_hotspot,16,20,1
1492,139333,208519,hotspot_to_hotspot,20,17,1
1493,115994,184532,hotspot_to_hotspot,18,19,1
1494,218788,119031,hotspot_to_hotspot,5,13,1
1495,207515,22825,hotspot_to_hotspot,17,12,1
1496,53297,163070,hotspot_to_hotspot,3,19,1
1497,201400,114388,hotspot_to_hotspot,6,11,1
1498,200496,101989,hotspot_to_hotspot,6,18,1
1499,187529,208591,hotspot_to_hotspot,2,17,1
1500,119455,187362,hotspot_to_hotspot,13,2,1
1501,179966,139315,hotspot_to_hotspot,9,20,1
1502,23524,99684,hotspot_to_random,8,-1,1
1503,153832,106776,random,-1,-1,1
1504,240528,212648,hotspot_to_random,4,-1,1
1505,40475,103900,random,-1,-1,1
1506,138462,204805,hotspot_to_hotspot,20,1,1
1507,53151,139037,hotspot_to_hotspot,3,20,1
1508,193535,23276,hotspot_to_hotspot,16,12,1
1509,53301,114355,hotspot_to_hotspot,3,11,1
1510,173533,42358,hotspot_to_random,9,-1,1
1511,84275,49054,random,-1,-1,1
1512,193617,33814,hotspot_to_hotspot,16,7,1
1513,162892,173563,hotspot_to_hotspot,19,9,1
1514,33805,36694,hotspot_to_random,7,-1,1
1515,23850,119324,hotspot_to_hotspot,15,13,1
1516,192481,204709,hotspot_to_hotspot,16,1,1
1517,114050,119004,hotspot_to_random,11,-1,1
1518,182200,226792,hotspot_to_hotspot,9,14,1
1519,217993,178045,hotspot_to_hotspot,5,9,1
1520,201072,23601,hotspot_to_hotspot,6,8,1
1521,24858,119061,hotspot_to_hotspot,15,13,1
1522,151462,118535,hotspot_to_hotspot,1,13,1
1523,194931,35862,random,-1,-1,1
1524,227450,193687,hotspot_to_hotspot,14,16,1
1525,186347,92477,hotspot_to_hotspot,2,18,1
1526,17225,80368,hotspot_to_random,7,-1,1
1527,139031,134876,hotspot_to_hotspot,20,10,1
1528,114398,192346,hotspot_to_hotspot,11,16,1
1529,92319,201425,hotspot_to_hotspot,18,6,1
1530,25015,33812,hotspot_to_hotspot,15,7,1
1531,13916,33864,hotspot_to_hotspot,8,7,1
1532,257946,92590,hotspot_to_hotspot,4,18,1
1533,22961,224447,hotspot_to_hotspot,12,5,1
1534,116058,21148,hotspot_to_hotspot,18,12,1
1535,204419,235084,hotspot_to_random,1,-1,1
1536,25075,211280,hotspot_to_random,15,-1,1
1537,179939,24896,hotspot_to_hotspot,9,8,1
1538,190506,215225,hotspot_to_hotspot,2,5,1
1539,24948,258753,hotspot_to_hotspot,15,4,1
1540,167811,218806,random,-1,-1,1
1541,112454,236831,hotspot_to_random,7,-1,1
1542,233594,23581,hotspot_to_hotspot,14,8,1
1543,134505,213042,hotspot_to_hotspot,10,17,1
1544,53657,52737,hotspot_to_hotspot,3,2,1
1545,86292,159146,random,-1,-1,1
1546,17220,180554,hotspot_to_random,7,-1,1
1547,189756,138985,hotspot_to_hotspot,2,20,1
1548,179758,119366,hotspot_to_hotspot,9,13,1
1549,53486,184565,hotspot_to_hotspot,3,19,1
1550,173139,134699,hotspot_to_random,9,-1,1
1551,23811,151804,hotspot_to_hotspot,15,1,1
1552,53267,223204,hotspot_to_hotspot,3,5,1
1553,22772,35359,hotspot_to_hotspot,12,15,1
1554,184316,23843,hotspot_to_hotspot,19,15,1
1555,222882,115735,hotspot_to_hotspot,5,18,1
1556,201244,193719,hotspot_to_hotspot,6,16,1
1557,119238,174951,hotspot_to_random,13,-1,1
1558,116840,252761,random,-1,-1,1
1559,184293,53131,hotspot_to_hotspot,19,3,1
1560,112336,184246,hotspot_to_hotspot,7,19,1
1561,204556,207887,hotspot_to_hotspot,1,17,1
1562,116125,184313,random,-1,-1,1
1563,119021,184368,hotspot_to_hotspot,13,19,1
1564,201025,49286,hotspot_to_hotspot,6,3,1
1565,139305,222938,hotspot_to_hotspot,20,5,1
1566,201258,130041,hotspot_to_random,6,-1,1
1567,114683,223325,hotspot_to_hotspot,11,5,1
1568,118962,102865,hotspot_to_random,13,-1,1
1569,233695,235314,hotspot_to_hotspot,16,14,1
1570,114036,227265,hotspot_to_hotspot,11,14,1
1571,14486,148034,random,-1,-1,1
1572,135776,115819,hotspot_to_hotspot,10,18,1
1573,218798,173114,hotspot_to_hotspot,5,9,1
1574,22969,23950,hotspot_to_hotspot,12,15,1
1575,204900,263963,hotspot_to_hotspot,1,4,1
1576,207506,184329,hotspot_to_hotspot,17,19,1
1577,204770,187364,hotspot_to_hotspot,1,2,1
1578,218793,179958,hotspot_to_hotspot,5,9,1
1579,227420,62169,random,-1,-1,1
1580,218905,234555,hotspot_to_hotspot,5,14,1
1581,23133,134393,hotspot_to_hotspot,12,10,1
1582,200776,189683,hotspot_to_hotspot,6,2,1
1583,207606,204491,hotspot_to_hotspot,17,1,1
1584,235351,53341,hotspot_to_hotspot,14,3,1
1585,118395,58462,random,-1,-1,1
1586,190710,214910,hotspot_to_hotspot,2,1,1
1587,201331,118985,hotspot_to_hotspot,6,13,1
1588,201185,22919,hotspot_to_hotspot,6,12,1
1589,207506,151513,hotspot_to_hotspot,17,1,1
1590,184306,199822,hotspot_to_hotspot,19,20,1
1591,114599,110306,hotspot_to_random,11,-1,1
1592,53607,184350,hotspot_to_hotspot,3,19,1
1593,118863,193746,hotspot_to_hotspot,13,16,1
1594,180024,239021,hotspot_to_hotspot,9,4,1
1595,119089,179952,hotspot_to_hotspot,13,9,1
1596,23604,263758,hotspot_to_random,8,-1,1
1597,173089,226827,hotspot_to_hotspot,9,14,1
1598,22018,204862,hotspot_to_hotspot,12,1,1
1599,139375,114782,hotspot_to_hotspot,20,11,1
1600,204836,226951,hotspot_to_hotspot,1,14,1
1601,23772,53146,hotspot_to_hotspot,8,3,1
1602,200541,204618,hotspot_to_hotspot,6,1,1
1603,138915,172959,hotspot_to_hotspot,20,9,1
1604,172956,138935,hotspot_to_hotspot,9,20,1
1605,193618,223133,hotspot_to_hotspot,16,5,1
1606,194485,135739,hotspot_to_hotspot,16,10,1
1607,200632,222880,hotspot_to_hotspot,6,5,1
1608,53145,24184,hotspot_to_hotspot,3,8,1
1609,187545,193637,hotspot_to_hotspot,2,16,1
1610,115383,116046,hotspot_to_hotspot,11,18,1
1611,138937,134916,hotspot_to_hotspot,20,10,1
1612,227470,119098,hotspot_to_hotspot,14,13,1
1613,117826,75398,random,-1,-1,1
1614,34508,17414,hotspot_to_hotspot,12,7,1
1615,184348,227138,hotspot_to_hotspot,19,14,1
1616,29742,257240,random,-1,-1,1
1617,119232,114176,hotspot_to_hotspot,13,11,1
1618,110508,224173,random,-1,-1,1
1619,223224,190922,hotspot_to_hotspot,5,16,1
1620,180311,261162,random,-1,-1,1
1621,239007,118843,hotspot_to_hotspot,4,13,1
1622,23213,116240,hotspot_to_hotspot,12,11,1
1623,134704,160181,hotspot_to_random,10,-1,1
1624,103138,214252,hotspot_to_hotspot,18,19,1
1625,23649,204464,hotspot_to_hotspot,8,1,1
1626,184258,248390,hotspot_to_random,19,-1,1
1627,194435,23595,hotspot_to_hotspot,16,8,1
1628,193305,115150,hotspot_to_random,16,-1,1
1629,233744,200563,hotspot_to_hotspot,16,6,1
1630,23035,12297,hotspot_to_hotspot,12,8,1
1631,222964,233685,hotspot_to_hotspot,5,16,1
1632,173046,113701,hotspot_to_random,9,-1,1
1633,179935,204417,hotspot_to_hotspot,9,1,1
1634,115472,163325,hotspot_to_random,11,-1,1
1635,12267,23613,hotspot_to_hotspot,8,15,1
1636,24916,234147,hotspot_to_hotspot,15,14,1
1637,105763,197910,hotspot_to_hotspot,18,17,1
1638,184311,118795,hotspot_to_hotspot,19,13,1
1639,92408,257988,hotspot_to_hotspot,18,4,1
1640,118814,135089,hotspot_to_hotspot,13,10,1
1641,179817,114771,hotspot_to_hotspot,9,11,1
1642,187442,21171,hotspot_to_hotspot,2,12,1
1643,239880,100496,random,-1,-1,1
1644,135967,233675,hotspot_to_hotspot,10,16,1
1645,116054,182297,hotspot_to_hotspot,18,9,1
1646,215367,187069,random,-1,-1,1
1647,119187,182290,hotspot_to_hotspot,13,9,1
1648,62243,15543,random,-1,-1,1
1649,23003,184135,hotspot_to_hotspot,12,19,1
1650,115208,219831,hotspot_to_random,11,-1,1
1651,115534,204787,hotspot_to_hotspot,11,1,1
1652,118602,200970,hotspot_to_hotspot,13,6,1
1653,24892,236905,hotspot_to_random,15,-1,1
1654,179936,226813,hotspot_to_hotspot,9,14,1
1655,193720,188664,hotspot_to_hotspot,16,2,1
1656,224362,23637,hotspot_to_hotspot,5,8,1
1657,138661,114195,hotspot_to_hotspot,20,11,1
1658,129454,183449,random,-1,-1,1
1659,25127,201304,hotspot_to_hotspot,15,6,1
1660,215178,28787,hotspot_to_hotspot,6,8,1
1661,201317,17361,hotspot_to_hotspot,6,7,1
1662,134220,115848,hotspot_to_hotspot,10,18,1
