region_id,selection_method,split,label,prediction
1052,fixed_random_bfs,train,14.259499550,14.698026725
1053,fixed_random_bfs,train,4.387000084,5.821212067
1054,fixed_random_bfs,train,30.686500549,25.978933978
1055,fixed_random_bfs,validation,110.526496887,95.052408372
1056,fixed_random_bfs,train,40.414001465,44.690946774
1057,fixed_random_bfs,train,4.450500011,5.961032831
1058,fixed_random_bfs,validation,11.946999550,20.790021611
1059,fixed_random_bfs,train,37.682498932,33.664558662
1060,fixed_random_bfs,validation,46.121498108,30.491087050
1061,fixed_random_bfs,holdout,3.403000116,22.482231020
1062,fixed_random_bfs,train,23.538000107,30.410939105
1063,fixed_random_bfs,train,35.438999176,34.250703545
1064,fixed_random_bfs,train,17.924499512,16.176093788
1065,fixed_random_bfs,train,21.393999100,24.084566383
1066,fixed_random_bfs,train,10.336999893,13.071984138
1067,fixed_random_bfs,train,32.001499176,32.177865913
1068,fixed_random_bfs,train,56.583499908,59.097574985
1069,fixed_random_bfs,train,8.302000046,-3.611917026
1070,fixed_random_bfs,train,28.909000397,31.440539635
1071,fixed_random_bfs,train,102.527999878,97.222676319
1072,fixed_random_bfs,train,24.520500183,30.059423020
1073,fixed_random_bfs,holdout,116.699996948,49.048868761
1074,fixed_random_bfs,train,17.608499527,15.283419320
1075,fixed_random_bfs,validation,45.611999512,43.750180975
1076,fixed_random_bfs,train,106.444999695,113.621590057
1077,fixed_random_bfs,train,33.820999146,32.281481446
1078,fixed_random_bfs,train,24.805500031,19.860293055
1079,fixed_random_bfs,train,15.480999947,19.525246844
1080,fixed_random_bfs,train,14.696999550,13.495714563
1081,fixed_random_bfs,train,11.034500122,14.657014479
1082,fixed_random_bfs,train,108.175498962,103.696159016
1083,fixed_random_bfs,train,3.498500109,4.836937223
1084,fixed_random_bfs,validation,48.888500214,31.741097408
1085,fixed_random_bfs,train,6.809999943,-0.618101706
1086,fixed_random_bfs,train,51.887500763,54.162623802
1087,fixed_random_bfs,train,12.277500153,15.344811315
1088,fixed_random_bfs,validation,30.137500763,35.737153381
1089,fixed_random_bfs,train,9.501000404,10.684336977
1090,fixed_random_bfs,train,3.512500048,-3.633100328
1091,fixed_random_bfs,train,75.333999634,73.552207793
1092,fixed_random_bfs,train,11.812000275,12.715637788
1093,fixed_random_bfs,validation,173.031494141,148.117253012
1094,fixed_random_bfs,train,15.579000473,13.330358908
1095,fixed_random_bfs,train,29.534500122,31.720019617
1096,fixed_random_bfs,train,34.297500610,44.187322644
1097,fixed_random_bfs,train,13.307999611,14.329033342
1098,fixed_random_bfs,train,8.939000130,12.634762591
1099,fixed_random_bfs,train,58.955001831,60.301355958
1100,fixed_random_bfs,train,3.737999916,3.157557255
1101,fixed_random_bfs,train,145.307998657,151.948330964
1102,fixed_random_bfs,validation,20.062000275,19.174408533
1103,fixed_random_bfs,train,97.959503174,96.506731252
1104,fixed_random_bfs,validation,23.255500793,14.933456097
1105,fixed_random_bfs,train,75.126502991,72.387789039
1106,fixed_random_bfs,train,8.076999664,13.202052571
1107,fixed_random_bfs,train,21.483999252,24.313194159
1108,fixed_random_bfs,holdout,26.133499146,33.417287005
1109,fixed_random_bfs,holdout,24.284999847,54.852449791
1110,fixed_random_bfs,train,12.647000313,13.085334578
1111,fixed_random_bfs,validation,34.554000854,24.374455010
1112,fixed_random_bfs,holdout,7.220499992,16.853177368
1113,fixed_random_bfs,validation,0.879999995,12.705880688
1114,fixed_random_bfs,holdout,36.493000031,57.334692176
1115,fixed_random_bfs,train,36.545501709,39.361578452
1116,fixed_random_bfs,validation,49.022998810,52.683445593
1117,fixed_random_bfs,train,119.385002136,118.224551873
1118,fixed_random_bfs,train,5.058499813,7.422010663
1119,fixed_random_bfs,train,175.724502563,176.692316506
1120,fixed_random_bfs,train,28.676000595,30.201124505
1121,fixed_random_bfs,validation,5.240499973,9.200120461
1122,fixed_random_bfs,holdout,4.956999779,-3.114924898
1123,fixed_random_bfs,holdout,26.415500641,21.737166065
1124,fixed_random_bfs,train,98.659500122,106.186336794
1125,fixed_random_bfs,validation,18.168500900,15.996991876
1126,fixed_random_bfs,train,4.382999897,-0.307536468
1127,fixed_random_bfs,train,105.694503784,108.907675808
1128,fixed_random_bfs,train,4.565000057,6.235130551
1129,fixed_random_bfs,train,35.899501801,38.258507619
1130,fixed_random_bfs,train,4.681000233,7.394727981
1131,fixed_random_bfs,holdout,66.257003784,76.686873952
1132,fixed_random_bfs,train,11.050499916,13.323246144
1133,fixed_random_bfs,train,50.920501709,47.450687080
1134,fixed_random_bfs,train,108.943496704,113.852570077
1135,fixed_random_bfs,train,13.097000122,10.189590985
1136,fixed_random_bfs,train,176.228500366,176.415026030
1137,fixed_random_bfs,train,37.479499817,30.653618941
1138,fixed_random_bfs,train,25.435499191,23.878507264
1139,fixed_random_bfs,validation,9.283499718,25.561837045
1140,fixed_random_bfs,train,6.361000061,5.915635612
1141,fixed_random_bfs,train,4.922999859,2.306286080
1142,fixed_random_bfs,train,67.316497803,67.556169642
1143,fixed_random_bfs,train,121.577499390,125.434819581
1144,fixed_random_bfs,holdout,26.359500885,23.363494785
1145,fixed_random_bfs,train,25.089000702,26.467025018
1146,fixed_random_bfs,train,40.894001007,37.857195632
1147,fixed_random_bfs,train,6.538499832,4.510212683
1148,fixed_random_bfs,train,36.142501831,45.124936222
1149,fixed_random_bfs,train,16.694499969,22.452634246
1150,fixed_random_bfs,train,10.237999916,8.188069357
1151,fixed_random_bfs,holdout,107.095001221,78.492881615
1152,fixed_random_bfs,train,11.163999557,13.561820582
1153,fixed_random_bfs,train,83.346496582,82.146049871
1154,fixed_random_bfs,holdout,21.003000259,31.112287270
1155,fixed_random_bfs,train,24.165000916,22.009221519
1156,fixed_random_bfs,train,17.899499893,9.723279356
1157,fixed_random_bfs,train,4.385000229,0.373254905
1158,fixed_random_bfs,train,86.600997925,89.504548238
1159,fixed_random_bfs,holdout,147.222000122,136.216042682
1160,fixed_random_bfs,train,4.921500206,5.115307847
1161,fixed_random_bfs,train,27.161500931,18.399856489
1162,fixed_random_bfs,holdout,41.875499725,14.479524443
1163,fixed_random_bfs,train,108.462501526,110.890894529
1164,fixed_random_bfs,train,47.994499207,50.023418696
1165,fixed_random_bfs,train,74.703498840,76.729879584
1166,fixed_random_bfs,holdout,19.172000885,15.579656500
1167,fixed_random_bfs,train,91.289497375,87.721884173
1168,fixed_random_bfs,train,29.444499969,30.607068252
1169,fixed_random_bfs,train,23.917999268,21.064834661
1170,fixed_random_bfs,train,10.076000214,16.150132082
1171,fixed_random_bfs,train,144.746505737,143.732032845
1172,fixed_random_bfs,train,40.794498444,34.914527591
1173,fixed_random_bfs,train,84.642501831,85.190646460
1174,fixed_random_bfs,train,31.686500549,32.638831643
1175,fixed_random_bfs,train,30.579500198,32.368644393
1176,fixed_random_bfs,train,68.717002869,68.491444390
1177,fixed_random_bfs,validation,110.226501465,102.925042940
1178,fixed_random_bfs,train,10.011500359,8.034690708
1179,fixed_random_bfs,train,5.804500103,6.288794599
1180,fixed_random_bfs,train,6.657499790,3.018568659
1181,fixed_random_bfs,train,35.381500244,31.834914114
1182,fixed_random_bfs,train,50.583000183,53.504178143
1183,fixed_random_bfs,validation,6.743500233,13.800700228
1184,fixed_random_bfs,train,94.541496277,98.121278488
1185,fixed_random_bfs,train,94.430496216,94.632347589
1186,fixed_random_bfs,train,98.000503540,104.126081814
1187,fixed_random_bfs,holdout,26.940500259,53.229566577
1188,fixed_random_bfs,train,4.395999908,8.065364054
1189,fixed_random_bfs,train,29.159500122,28.258475719
1190,fixed_random_bfs,train,3.342499971,7.388557069
1191,fixed_random_bfs,train,14.920000076,14.364477938
1192,fixed_random_bfs,train,24.008499146,21.948715341
1193,fixed_random_bfs,train,4.637499809,5.941850068
1194,fixed_random_bfs,train,45.769001007,47.749080384
1195,fixed_random_bfs,holdout,25.285999298,19.145130081
1196,fixed_random_bfs,train,27.222499847,31.341194621
1197,fixed_random_bfs,train,7.711500168,3.964044010
1198,fixed_random_bfs,train,128.238006592,126.534958791
1199,fixed_random_bfs,validation,68.439498901,55.679161306
