region_id,selection_method,split,label,prediction
1052,fixed_random_bfs,train,14.259499550,13.202219481
1053,fixed_random_bfs,train,4.387000084,2.841383831
1054,fixed_random_bfs,train,30.686500549,18.072633602
1055,fixed_random_bfs,validation,110.526496887,88.820983770
1056,fixed_random_bfs,train,40.414001465,41.683639140
1057,fixed_random_bfs,train,4.450500011,3.760003314
1058,fixed_random_bfs,validation,11.946999550,16.525301146
1059,fixed_random_bfs,train,37.682498932,52.188142836
1060,fixed_random_bfs,validation,46.121498108,23.192126781
1061,fixed_random_bfs,holdout,3.403000116,30.735982620
1062,fixed_random_bfs,train,23.538000107,25.550832887
1063,fixed_random_bfs,train,35.438999176,43.899009828
1064,fixed_random_bfs,train,17.924499512,10.787938204
1065,fixed_random_bfs,train,21.393999100,16.369881423
1066,fixed_random_bfs,train,10.336999893,5.362022739
1067,fixed_random_bfs,train,32.001499176,46.458218132
1068,fixed_random_bfs,train,56.583499908,66.434322555
1069,fixed_random_bfs,train,8.302000046,4.196302086
1070,fixed_random_bfs,train,28.909000397,20.528130995
1071,fixed_random_bfs,train,102.527999878,95.727078905
1072,fixed_random_bfs,train,24.520500183,26.620208144
1073,fixed_random_bfs,holdout,116.699996948,45.723669123
1074,fixed_random_bfs,train,17.608499527,11.638005240
1075,fixed_random_bfs,validation,45.611999512,41.283046059
1076,fixed_random_bfs,train,106.444999695,114.817144736
1077,fixed_random_bfs,train,33.820999146,31.890442193
1078,fixed_random_bfs,train,24.805500031,30.759947363
1079,fixed_random_bfs,train,15.480999947,11.160660840
1080,fixed_random_bfs,train,14.696999550,16.805493477
1081,fixed_random_bfs,train,11.034500122,19.157564899
1082,fixed_random_bfs,train,108.175498962,114.949199402
1083,fixed_random_bfs,train,3.498500109,8.924217725
1084,fixed_random_bfs,validation,48.888500214,41.613687031
1085,fixed_random_bfs,train,6.809999943,-0.124538393
1086,fixed_random_bfs,train,51.887500763,58.891447910
1087,fixed_random_bfs,train,12.277500153,15.157549874
1088,fixed_random_bfs,validation,30.137500763,46.252211471
1089,fixed_random_bfs,train,9.501000404,12.442510531
1090,fixed_random_bfs,train,3.512500048,4.896209457
1091,fixed_random_bfs,train,75.333999634,81.016248315
1092,fixed_random_bfs,train,11.812000275,4.252755920
1093,fixed_random_bfs,validation,173.031494141,136.401809084
1094,fixed_random_bfs,train,15.579000473,14.199031674
1095,fixed_random_bfs,train,29.534500122,22.408268295
1096,fixed_random_bfs,train,34.297500610,43.212851097
1097,fixed_random_bfs,train,13.307999611,13.540236695
1098,fixed_random_bfs,train,8.939000130,11.434014617
1099,fixed_random_bfs,train,58.955001831,53.260980289
1100,fixed_random_bfs,train,3.737999916,7.184318465
1101,fixed_random_bfs,train,145.307998657,157.655089709
1102,fixed_random_bfs,validation,20.062000275,33.648737949
1103,fixed_random_bfs,train,97.959503174,113.663384398
1104,fixed_random_bfs,validation,23.255500793,11.532145955
1105,fixed_random_bfs,train,75.126502991,92.829549372
1106,fixed_random_bfs,train,8.076999664,11.656796956
1107,fixed_random_bfs,train,21.483999252,38.458692389
1108,fixed_random_bfs,holdout,26.133499146,19.377725554
1109,fixed_random_bfs,holdout,24.284999847,78.180721192
1110,fixed_random_bfs,train,12.647000313,1.949152867
1111,fixed_random_bfs,validation,34.554000854,17.187353260
1112,fixed_random_bfs,holdout,7.220499992,23.202587288
1113,fixed_random_bfs,validation,0.879999995,31.357177475
1114,fixed_random_bfs,holdout,36.493000031,19.878642458
1115,fixed_random_bfs,train,36.545501709,41.132591172
1116,fixed_random_bfs,validation,49.022998810,59.534870450
1117,fixed_random_bfs,train,119.385002136,106.201668698
1118,fixed_random_bfs,train,5.058499813,12.363540497
1119,fixed_random_bfs,train,175.724502563,171.285338208
1120,fixed_random_bfs,train,28.676000595,25.895059165
1121,fixed_random_bfs,validation,5.240499973,-4.435481090
1122,fixed_random_bfs,holdout,4.956999779,14.777092137
1123,fixed_random_bfs,holdout,26.415500641,19.747565410
1124,fixed_random_bfs,train,98.659500122,96.340564889
1125,fixed_random_bfs,validation,18.168500900,14.624147455
1126,fixed_random_bfs,train,4.382999897,5.939420330
1127,fixed_random_bfs,train,105.694503784,114.734233234
1128,fixed_random_bfs,train,4.565000057,6.237908415
1129,fixed_random_bfs,train,35.899501801,44.608788752
1130,fixed_random_bfs,train,4.681000233,10.759978343
1131,fixed_random_bfs,holdout,66.257003784,96.885231369
1132,fixed_random_bfs,train,11.050499916,1.471870462
1133,fixed_random_bfs,train,50.920501709,58.569097613
1134,fixed_random_bfs,train,108.943496704,124.595852080
1135,fixed_random_bfs,train,13.097000122,13.686256985
1136,fixed_random_bfs,train,176.228500366,161.819807056
1137,fixed_random_bfs,train,37.479499817,30.159559069
1138,fixed_random_bfs,train,25.435499191,21.590687965
1139,fixed_random_bfs,validation,9.283499718,34.265457224
1140,fixed_random_bfs,train,6.361000061,3.840029653
1141,fixed_random_bfs,train,4.922999859,6.066000338
1142,fixed_random_bfs,train,67.316497803,71.323220800
1143,fixed_random_bfs,train,121.577499390,104.180265668
1144,fixed_random_bfs,holdout,26.359500885,21.418931299
1145,fixed_random_bfs,train,25.089000702,22.160766539
1146,fixed_random_bfs,train,40.894001007,53.256149428
1147,fixed_random_bfs,train,6.538499832,2.342555690
1148,fixed_random_bfs,train,36.142501831,43.082999648
1149,fixed_random_bfs,train,16.694499969,21.462106226
1150,fixed_random_bfs,train,10.237999916,15.460740060
1151,fixed_random_bfs,holdout,107.095001221,76.327814116
1152,fixed_random_bfs,train,11.163999557,-0.795958944
1153,fixed_random_bfs,train,83.346496582,89.759248596
1154,fixed_random_bfs,holdout,21.003000259,14.226586181
1155,fixed_random_bfs,train,24.165000916,28.078433148
1156,fixed_random_bfs,train,17.899499893,5.320698132
1157,fixed_random_bfs,train,4.385000229,6.437006182
1158,fixed_random_bfs,train,86.600997925,71.469882502
1159,fixed_random_bfs,holdout,147.222000122,131.808513759
1160,fixed_random_bfs,train,4.921500206,5.099172389
1161,fixed_random_bfs,train,27.161500931,33.569226648
1162,fixed_random_bfs,holdout,41.875499725,48.073845516
1163,fixed_random_bfs,train,108.462501526,113.037165543
1164,fixed_random_bfs,train,47.994499207,40.486409397
1165,fixed_random_bfs,train,74.703498840,93.021386540
1166,fixed_random_bfs,holdout,19.172000885,10.468843849
1167,fixed_random_bfs,train,91.289497375,84.735725267
1168,fixed_random_bfs,train,29.444499969,28.498033735
1169,fixed_random_bfs,train,23.917999268,20.797540920
1170,fixed_random_bfs,train,10.076000214,12.634221325
1171,fixed_random_bfs,train,144.746505737,152.564983474
1172,fixed_random_bfs,train,40.794498444,53.640772769
1173,fixed_random_bfs,train,84.642501831,85.200489399
1174,fixed_random_bfs,train,31.686500549,32.657321728
1175,fixed_random_bfs,train,30.579500198,29.852249775
1176,fixed_random_bfs,train,68.717002869,68.850580527
1177,fixed_random_bfs,validation,110.226501465,123.168139472
1178,fixed_random_bfs,train,10.011500359,7.114194676
1179,fixed_random_bfs,train,5.804500103,23.596420501
1180,fixed_random_bfs,train,6.657499790,5.834674576
1181,fixed_random_bfs,train,35.381500244,41.126350217
1182,fixed_random_bfs,train,50.583000183,42.723834302
1183,fixed_random_bfs,validation,6.743500233,13.317699953
1184,fixed_random_bfs,train,94.541496277,105.956086411
1185,fixed_random_bfs,train,94.430496216,81.393441763
1186,fixed_random_bfs,train,98.000503540,117.829022136
1187,fixed_random_bfs,holdout,26.940500259,27.319794809
1188,fixed_random_bfs,train,4.395999908,-1.238833981
1189,fixed_random_bfs,train,29.159500122,21.850764028
1190,fixed_random_bfs,train,3.342499971,8.009034210
1191,fixed_random_bfs,train,14.920000076,11.129040875
1192,fixed_random_bfs,train,24.008499146,23.660199314
1193,fixed_random_bfs,train,4.637499809,4.179677819
1194,fixed_random_bfs,train,45.769001007,54.343784672
1195,fixed_random_bfs,holdout,25.285999298,18.739177988
1196,fixed_random_bfs,train,27.222499847,26.179060628
1197,fixed_random_bfs,train,7.711500168,3.123447942
1198,fixed_random_bfs,train,128.238006592,132.645468799
1199,fixed_random_bfs,validation,68.439498901,80.394722024
