region_id,selection_method,split,label,prediction
1043,fixed_random_bfs,train,0.000000000,-2.352470545
1044,fixed_random_bfs,train,15.937000275,16.744053241
1045,fixed_random_bfs,train,0.208000004,-3.478990615
1046,fixed_random_bfs,train,7.287499905,7.624297198
1047,fixed_random_bfs,train,52.943500519,52.297569106
1048,fixed_random_bfs,train,2.898999929,4.185347302
1049,fixed_random_bfs,validation,4.561999798,7.572222760
1050,fixed_random_bfs,validation,1.635499954,1.544336227
1051,fixed_random_bfs,train,1.322999954,1.894290943
1052,fixed_random_bfs,train,9.832500458,10.852011849
1053,fixed_random_bfs,train,1.047999978,0.409648964
1054,fixed_random_bfs,train,4.076000214,3.675582551
1055,fixed_random_bfs,train,0.000000000,-1.613028387
1056,fixed_random_bfs,validation,0.592000008,3.037551114
1057,fixed_random_bfs,train,17.417999268,18.100428535
1058,fixed_random_bfs,validation,0.686999977,9.382258229
1059,fixed_random_bfs,train,0.433499992,2.410778970
1060,fixed_random_bfs,train,41.913501740,42.975316304
1061,fixed_random_bfs,train,39.729499817,33.836230562
1062,fixed_random_bfs,train,0.172000006,-0.130181457
1063,fixed_random_bfs,train,9.272500038,10.449702747
1064,fixed_random_bfs,train,8.050499916,8.860651779
1065,fixed_random_bfs,holdout,1.027500033,3.224416313
1066,fixed_random_bfs,holdout,9.991499901,19.968650049
1067,fixed_random_bfs,holdout,55.409999847,63.365278365
1068,fixed_random_bfs,holdout,0.713500023,-1.190203671
1069,fixed_random_bfs,train,0.000000000,-1.145275668
1070,fixed_random_bfs,train,0.254000008,-0.928489979
1071,fixed_random_bfs,validation,1.074000001,3.734594657
1072,fixed_random_bfs,holdout,0.456499994,0.404451761
1073,fixed_random_bfs,train,0.490999997,-0.415423238
1074,fixed_random_bfs,train,2.184000015,3.010017646
1075,fixed_random_bfs,train,6.571000099,8.635104674
1076,fixed_random_bfs,train,0.616999984,-0.867345759
1077,fixed_random_bfs,train,1.140499949,1.634903500
1078,fixed_random_bfs,validation,0.224000007,-6.605969939
1079,fixed_random_bfs,holdout,7.051000118,5.523459235
1080,fixed_random_bfs,train,1.266499996,2.062326693
1081,fixed_random_bfs,holdout,2.210500002,21.490446173
1082,fixed_random_bfs,train,0.000000000,-1.414340622
1083,fixed_random_bfs,train,0.498499990,0.857261116
1084,fixed_random_bfs,train,20.670000076,23.410362295
1085,fixed_random_bfs,holdout,11.798999786,21.301189451
1086,fixed_random_bfs,train,0.028000001,-2.332205057
1087,fixed_random_bfs,train,1.302000046,0.087667756
1088,fixed_random_bfs,holdout,7.976500034,7.539386862
1089,fixed_random_bfs,train,3.578999996,4.203323117
1090,fixed_random_bfs,holdout,0.342000008,-0.059569055
1091,fixed_random_bfs,train,9.041000366,10.999647342
1092,fixed_random_bfs,validation,0.342999995,-0.057451010
1093,fixed_random_bfs,train,1.315999985,1.189293475
1094,fixed_random_bfs,train,52.521999359,53.251617009
1095,fixed_random_bfs,train,0.606999993,-0.470783910
1096,fixed_random_bfs,train,23.194999695,24.732848858
1097,fixed_random_bfs,train,0.947000027,-0.127581730
1098,fixed_random_bfs,train,0.878499985,1.029163819
1099,fixed_random_bfs,holdout,42.930999756,38.072315164
1100,fixed_random_bfs,holdout,1.664000034,3.524590203
1101,fixed_random_bfs,train,0.003500000,-1.259458813
1102,fixed_random_bfs,holdout,1.760499954,4.019861760
1103,fixed_random_bfs,train,37.172500610,35.721399256
1104,fixed_random_bfs,holdout,1.940500021,8.991420842
1105,fixed_random_bfs,train,2.158999920,4.062511907
1106,fixed_random_bfs,train,1.205999970,1.528516159
1107,fixed_random_bfs,train,0.644999981,0.527114967
1108,fixed_random_bfs,train,13.748999596,14.260895091
1109,fixed_random_bfs,train,1.786999941,1.111855384
1110,fixed_random_bfs,train,68.594001770,66.079978185
1111,fixed_random_bfs,train,0.274500012,0.476926738
1112,fixed_random_bfs,train,6.943500042,9.005853826
1113,fixed_random_bfs,train,0.232999995,0.251054385
1114,fixed_random_bfs,train,17.139999390,18.410396416
1115,fixed_random_bfs,holdout,14.029000282,19.599165871
1116,fixed_random_bfs,train,8.711000443,12.509262453
1117,fixed_random_bfs,validation,1.083999991,0.815529314
1118,fixed_random_bfs,holdout,0.896000028,6.746858512
1119,fixed_random_bfs,train,0.566500008,-0.836431521
1120,fixed_random_bfs,train,3.178499937,2.995176133
1121,fixed_random_bfs,train,0.000000000,-2.114709226
1122,fixed_random_bfs,train,5.176000118,6.186230840
1123,fixed_random_bfs,train,0.240500003,-2.691129393
1124,fixed_random_bfs,train,1.154999971,1.458537370
1125,fixed_random_bfs,holdout,29.324499130,47.855478114
1126,fixed_random_bfs,train,2.315000057,3.284563408
1127,fixed_random_bfs,validation,24.686000824,12.087489163
1128,fixed_random_bfs,train,33.952499390,34.329219761
1129,fixed_random_bfs,validation,17.658000946,18.465987800
1130,fixed_random_bfs,validation,33.439498901,39.998199403
1131,fixed_random_bfs,train,73.539001465,69.451749344
1132,fixed_random_bfs,train,23.479999542,23.511373492
1133,fixed_random_bfs,train,53.415000916,52.137831097
1134,fixed_random_bfs,train,7.063000202,7.492242339
1135,fixed_random_bfs,train,0.000000000,-2.436674678
1136,fixed_random_bfs,train,6.343999863,7.425790626
1137,fixed_random_bfs,validation,0.629000008,-0.438136520
1138,fixed_random_bfs,train,8.114999771,9.764394268
1139,fixed_random_bfs,train,0.915499985,0.493373666
1140,fixed_random_bfs,train,0.816500008,1.048425430
1141,fixed_random_bfs,holdout,50.822498322,13.865848763
1142,fixed_random_bfs,train,36.605998993,39.121301483
1143,fixed_random_bfs,train,3.770999908,5.218588393
1144,fixed_random_bfs,train,0.528999984,-1.246343136
1145,fixed_random_bfs,train,13.518500328,13.973645415
1146,fixed_random_bfs,train,1.831500053,2.217352556
1147,fixed_random_bfs,train,16.448499680,16.073028347
1148,fixed_random_bfs,holdout,0.231000006,0.115228235
1149,fixed_random_bfs,train,13.789999962,13.458342458
1150,fixed_random_bfs,train,0.000000000,-2.345065263
1151,fixed_random_bfs,train,39.161499023,38.746706760
1152,fixed_random_bfs,train,14.248499870,14.266363520
1153,fixed_random_bfs,train,0.407999992,-0.672787170
1154,fixed_random_bfs,train,34.798000336,32.654059461
1155,fixed_random_bfs,train,0.000000000,-1.389089511
1156,fixed_random_bfs,train,12.459500313,14.725927100
1157,fixed_random_bfs,train,8.818499565,9.925254604
1158,fixed_random_bfs,train,9.401499748,8.526658372
1159,fixed_random_bfs,train,12.265999794,13.065970558
1160,fixed_random_bfs,train,0.388500005,-0.091231700
1161,fixed_random_bfs,train,81.345497131,80.969209060
1162,fixed_random_bfs,train,47.727001190,45.109793154
1163,fixed_random_bfs,holdout,0.014000000,-6.847666862
1164,fixed_random_bfs,train,0.939999998,0.730391081
1165,fixed_random_bfs,train,0.457500011,0.710985416
1166,fixed_random_bfs,train,1.817999959,3.774927559
1167,fixed_random_bfs,train,3.048500061,3.199273243
1168,fixed_random_bfs,train,0.744499981,-0.466319358
1169,fixed_random_bfs,train,1.437000036,1.643975533
1170,fixed_random_bfs,validation,1.005499959,7.603053717
1171,fixed_random_bfs,validation,0.588000000,4.413274114
1172,fixed_random_bfs,train,1.911499977,2.509446473
1173,fixed_random_bfs,train,0.842499971,-0.739875873
1174,fixed_random_bfs,train,15.446000099,18.488716276
1175,fixed_random_bfs,validation,4.922999859,4.941231887
1176,fixed_random_bfs,holdout,12.204500198,16.545057672
1177,fixed_random_bfs,train,7.230500221,9.200229534
1178,fixed_random_bfs,validation,20.867500305,24.111043767
1179,fixed_random_bfs,validation,0.000000000,-2.981375928
1180,fixed_random_bfs,train,0.334500015,-0.300354385
1181,fixed_random_bfs,holdout,0.000000000,-1.298921763
1182,fixed_random_bfs,train,19.348499298,19.271120323
1183,fixed_random_bfs,train,0.000500000,-3.153408055
1184,fixed_random_bfs,train,0.462000012,-0.777525767
1185,fixed_random_bfs,train,6.236499786,8.449299623
1186,fixed_random_bfs,train,4.743000031,7.167339534
1187,fixed_random_bfs,train,0.228000000,1.486312805
1188,fixed_random_bfs,train,0.013500000,-0.285393015
1189,fixed_random_bfs,validation,11.249500275,22.054242472
1190,fixed_random_bfs,train,13.720999718,13.740861279
1191,fixed_random_bfs,train,63.812000275,64.594424614
1192,fixed_random_bfs,validation,1.727499962,10.053749751
1193,fixed_random_bfs,train,47.847000122,46.950341085
1194,fixed_random_bfs,train,23.476499557,22.797390648
1195,fixed_random_bfs,train,6.113500118,7.909890110
1196,fixed_random_bfs,train,28.840000153,28.735273182
1197,fixed_random_bfs,train,14.696999550,14.093331877
1198,fixed_random_bfs,train,0.218999997,-0.975435865
1199,fixed_random_bfs,train,11.350999832,12.944504521
