region_id,selection_method,split,label,prediction
1050,fixed_random_bfs,train,27.312000275,26.572076634
1051,fixed_random_bfs,train,21.836500168,24.787235056
1052,fixed_random_bfs,train,14.259499550,11.705477521
1053,fixed_random_bfs,train,4.387000084,-2.925602332
1054,fixed_random_bfs,train,30.686500549,25.663721254
1055,fixed_random_bfs,validation,110.526496887,105.503101654
1056,fixed_random_bfs,train,40.414001465,43.001449632
1057,fixed_random_bfs,train,4.450500011,-1.509458721
1058,fixed_random_bfs,train,11.946999550,9.990751996
1059,fixed_random_bfs,train,37.682498932,37.546458505
1060,fixed_random_bfs,train,46.121498108,40.578394544
1061,fixed_random_bfs,train,3.403000116,-4.608156352
1062,fixed_random_bfs,train,23.538000107,24.321925014
1063,fixed_random_bfs,train,35.438999176,36.371555407
1064,fixed_random_bfs,train,17.924499512,15.547721130
1065,fixed_random_bfs,train,21.393999100,17.177511956
1066,fixed_random_bfs,train,10.336999893,10.256748066
1067,fixed_random_bfs,validation,32.001499176,37.306427285
1068,fixed_random_bfs,train,56.583499908,60.979495735
1069,fixed_random_bfs,train,8.302000046,9.372688134
1070,fixed_random_bfs,validation,28.909000397,25.128956415
1071,fixed_random_bfs,train,102.527999878,94.679605463
1072,fixed_random_bfs,train,24.520500183,19.757112548
1073,fixed_random_bfs,holdout,116.699996948,85.547918471
1074,fixed_random_bfs,train,17.608499527,14.961838408
1075,fixed_random_bfs,train,45.611999512,46.641233182
1076,fixed_random_bfs,train,106.444999695,108.138553712
1077,fixed_random_bfs,train,33.820999146,37.018172533
1078,fixed_random_bfs,train,24.805500031,27.130529866
1079,fixed_random_bfs,validation,15.480999947,21.363675090
1080,fixed_random_bfs,train,14.696999550,13.752033263
1081,fixed_random_bfs,train,11.034500122,10.628087444
1082,fixed_random_bfs,train,108.175498962,99.338015206
1083,fixed_random_bfs,holdout,3.498500109,0.680265636
1084,fixed_random_bfs,train,48.888500214,48.860454509
1085,fixed_random_bfs,train,6.809999943,1.251114111
1086,fixed_random_bfs,train,51.887500763,52.764356956
1087,fixed_random_bfs,validation,12.277500153,12.284200848
1088,fixed_random_bfs,train,30.137500763,35.579576319
1089,fixed_random_bfs,train,9.501000404,7.169297814
1090,fixed_random_bfs,train,3.512500048,0.001166251
1091,fixed_random_bfs,train,75.333999634,75.287723521
1092,fixed_random_bfs,train,11.812000275,12.658652588
1093,fixed_random_bfs,holdout,173.031494141,138.114995492
1094,fixed_random_bfs,train,15.579000473,10.739120689
1095,fixed_random_bfs,holdout,29.534500122,16.622319236
1096,fixed_random_bfs,train,34.297500610,30.409272292
1097,fixed_random_bfs,validation,13.307999611,14.643204410
1098,fixed_random_bfs,holdout,8.939000130,13.773716206
1099,fixed_random_bfs,train,58.955001831,61.960142448
1100,fixed_random_bfs,train,3.737999916,1.199762561
1101,fixed_random_bfs,train,145.307998657,153.123735803
1102,fixed_random_bfs,train,20.062000275,11.889087559
1103,fixed_random_bfs,holdout,97.959503174,102.368746770
1104,fixed_random_bfs,holdout,23.255500793,12.393029905
1105,fixed_random_bfs,train,75.126502991,84.578943113
1106,fixed_random_bfs,train,8.076999664,1.453407953
1107,fixed_random_bfs,train,21.483999252,16.794814387
1108,fixed_random_bfs,train,26.133499146,25.246835891
1109,fixed_random_bfs,holdout,24.284999847,66.272646489
1110,fixed_random_bfs,holdout,12.647000313,23.169028863
1111,fixed_random_bfs,validation,34.554000854,22.748744473
1112,fixed_random_bfs,train,7.220499992,5.320981653
1113,fixed_random_bfs,train,0.879999995,-0.795316365
1114,fixed_random_bfs,train,36.493000031,43.952580706
1115,fixed_random_bfs,train,36.545501709,42.342219855
1116,fixed_random_bfs,holdout,49.022998810,51.510006743
1117,fixed_random_bfs,validation,119.385002136,103.362948635
1118,fixed_random_bfs,validation,5.058499813,15.437680372
1119,fixed_random_bfs,train,175.724502563,180.341209110
1120,fixed_random_bfs,train,28.676000595,21.844015765
1121,fixed_random_bfs,train,5.240499973,3.795158627
1122,fixed_random_bfs,train,4.956999779,-0.441504495
1123,fixed_random_bfs,validation,26.415500641,29.185634965
1124,fixed_random_bfs,train,98.659500122,96.521429508
1125,fixed_random_bfs,train,18.168500900,18.507913871
1126,fixed_random_bfs,holdout,4.382999897,1.402670684
1127,fixed_random_bfs,validation,105.694503784,113.953523617
1128,fixed_random_bfs,train,4.565000057,3.049266333
1129,fixed_random_bfs,validation,35.899501801,35.586311738
1130,fixed_random_bfs,holdout,4.681000233,12.496583365
1131,fixed_random_bfs,train,66.257003784,63.846483858
1132,fixed_random_bfs,train,11.050499916,11.708642879
1133,fixed_random_bfs,train,50.920501709,53.151920601
1134,fixed_random_bfs,train,108.943496704,110.281289123
1135,fixed_random_bfs,holdout,13.097000122,11.006947559
1136,fixed_random_bfs,validation,176.228500366,168.064813575
1137,fixed_random_bfs,train,37.479499817,39.133667030
1138,fixed_random_bfs,train,25.435499191,19.722686268
1139,fixed_random_bfs,train,9.283499718,2.839336125
1140,fixed_random_bfs,train,6.361000061,4.592797538
1141,fixed_random_bfs,train,4.922999859,4.058543396
1142,fixed_random_bfs,validation,67.316497803,53.732502432
1143,fixed_random_bfs,train,121.577499390,116.061507540
1144,fixed_random_bfs,train,26.359500885,21.713633848
1145,fixed_random_bfs,train,25.089000702,21.596397562
1146,fixed_random_bfs,train,40.894001007,39.319879259
1147,fixed_random_bfs,validation,6.538499832,8.284267484
1148,fixed_random_bfs,train,36.142501831,33.064900497
1149,fixed_random_bfs,holdout,16.694499969,26.910901233
1150,fixed_random_bfs,train,10.237999916,6.154547620
1151,fixed_random_bfs,train,107.095001221,106.984310959
1152,fixed_random_bfs,validation,11.163999557,5.512668895
1153,fixed_random_bfs,train,83.346496582,88.608964241
1154,fixed_random_bfs,train,21.003000259,17.415446187
1155,fixed_random_bfs,holdout,24.165000916,29.106190260
1156,fixed_random_bfs,train,17.899499893,12.295337416
1157,fixed_random_bfs,validation,4.385000229,7.136752923
1158,fixed_random_bfs,train,86.600997925,80.340085439
1159,fixed_random_bfs,train,147.222000122,151.214461206
1160,fixed_random_bfs,train,4.921500206,3.607508782
1161,fixed_random_bfs,train,27.161500931,31.235135647
1162,fixed_random_bfs,train,41.875499725,42.077362314
1163,fixed_random_bfs,validation,108.462501526,114.027232616
1164,fixed_random_bfs,train,47.994499207,48.076023258
1165,fixed_random_bfs,holdout,74.703498840,64.890459412
1166,fixed_random_bfs,train,19.172000885,16.528883358
1167,fixed_random_bfs,validation,91.289497375,88.911706408
1168,fixed_random_bfs,validation,29.444499969,18.490540536
1169,fixed_random_bfs,train,23.917999268,28.188523091
1170,fixed_random_bfs,train,10.076000214,8.188066134
1171,fixed_random_bfs,holdout,144.746505737,156.653423190
1172,fixed_random_bfs,holdout,40.794498444,28.325858437
1173,fixed_random_bfs,train,84.642501831,89.211124226
1174,fixed_random_bfs,train,31.686500549,37.072636746
1175,fixed_random_bfs,train,30.579500198,32.226017981
1176,fixed_random_bfs,holdout,68.717002869,34.882339963
1177,fixed_random_bfs,train,110.226501465,110.514730666
1178,fixed_random_bfs,holdout,10.011500359,8.491699612
1179,fixed_random_bfs,train,5.804500103,-0.907558902
1180,fixed_random_bfs,train,6.657499790,-3.078401922
1181,fixed_random_bfs,holdout,35.381500244,35.349975844
1182,fixed_random_bfs,train,50.583000183,53.332567633
1183,fixed_random_bfs,train,6.743500233,3.870031148
1184,fixed_random_bfs,train,94.541496277,94.053086193
1185,fixed_random_bfs,holdout,94.430496216,86.534816405
1186,fixed_random_bfs,train,98.000503540,98.058309607
1187,fixed_random_bfs,train,26.940500259,28.614803353
1188,fixed_random_bfs,train,4.395999908,1.689624604
1189,fixed_random_bfs,holdout,29.159500122,15.031536509
1190,fixed_random_bfs,holdout,3.342499971,-0.728713763
1191,fixed_random_bfs,train,14.920000076,14.743758729
1192,fixed_random_bfs,holdout,24.008499146,28.403118226
1193,fixed_random_bfs,holdout,4.637499809,-1.763785845
1194,fixed_random_bfs,holdout,45.769001007,48.550617387
1195,fixed_random_bfs,train,25.285999298,23.399723000
1196,fixed_random_bfs,holdout,27.222499847,31.183711225
1197,fixed_random_bfs,validation,7.711500168,-1.976129819
1198,fixed_random_bfs,validation,128.238006592,116.368884523
1199,fixed_random_bfs,holdout,68.439498901,80.011846964
