region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
610,holdout,0.799499989,0.000000000,0.000000000,0.106601790,-0.068514153,-0.092140093,0.119447902,-0.020603519,-0.106601790,-0.068514153,0.092140093,-0.119447902,-0.020603519
611,holdout,3.574500084,0.100248456,0.020088198,0.104475990,-0.063265555,-0.095090471,0.112944603,-0.019787243,-0.104475990,-0.063265555,0.095090471,-0.112944603,-0.019787243
612,train,0.230000004,0.004396388,0.000491614,0.106412053,-0.067936532,-0.092441186,0.118290529,-0.020451516,-0.106412053,-0.067936532,0.092441186,-0.118290529,-0.020451516
613,validation,0.308999985,0.002834484,0.000990167,0.106364399,-0.067955196,-0.092316687,0.118301362,-0.020416653,-0.106364399,-0.067955196,0.092316687,-0.118301362,-0.020416653
614,train,0.039500002,0.004910163,0.002057583,0.106586114,-0.068336695,-0.092231691,0.119110525,-0.020659054,-0.106586114,-0.068336695,0.092231691,-0.119110525,-0.020659054
615,train,3.674499989,0.071780257,0.007906677,0.104364917,-0.061688375,-0.095169850,0.108687624,-0.018554011,-0.104364917,-0.061688375,0.095169850,-0.108687624,-0.018554011
616,train,74.263496399,0.490453601,0.174627713,0.097599022,-0.039631784,-0.106001064,0.079193667,-0.021475960,-0.097599022,-0.039631784,0.106001064,-0.079193667,-0.021475960
617,train,3.107000113,0.058415025,0.030213589,0.105129212,-0.065109365,-0.093446605,0.113510162,-0.020971579,-0.105129212,-0.065109365,0.093446605,-0.113510162,-0.020971579
618,validation,42.880001068,0.448591560,0.164197320,0.098030753,-0.046581496,-0.101878889,0.083026618,-0.020072928,-0.098030753,-0.046581496,0.101878889,-0.083026618,-0.020072928
619,holdout,0.000000000,0.001777803,0.000000000,0.106603235,-0.068429634,-0.092157751,0.119334519,-0.020607110,-0.106603235,-0.068429634,0.092157751,-0.119334519,-0.020607110
620,train,7.002999783,0.043296926,0.012648524,0.105023548,-0.064917751,-0.094177060,0.112621829,-0.020179113,-0.105023548,-0.064917751,0.094177060,-0.112621829,-0.020179113
621,train,16.177999496,0.228995651,0.125996982,0.102200210,-0.057488605,-0.097186312,0.099603042,-0.020313831,-0.102200210,-0.057488605,0.097186312,-0.099603042,-0.020313831
622,train,0.035500001,0.003587600,0.001707530,0.106573090,-0.068380699,-0.092181921,0.119224325,-0.020627927,-0.106573090,-0.068380699,0.092181921,-0.119224325,-0.020627927
623,holdout,20.936000824,0.128581598,0.024638656,0.102444828,-0.060246538,-0.096221477,0.103789747,-0.018446466,-0.102444828,-0.060246538,0.096221477,-0.103789747,-0.018446466
624,train,0.000000000,0.000114640,0.000000000,0.106591657,-0.068487614,-0.092154011,0.119323730,-0.020576237,-0.106591657,-0.068487614,0.092154011,-0.119323730,-0.020576237
625,holdout,6.144499779,0.058447927,0.013161032,0.105347022,-0.065397456,-0.093528926,0.114054695,-0.020349512,-0.105347022,-0.065397456,0.093528926,-0.114054695,-0.020349512
626,train,4.687500000,0.026213044,0.006353648,0.105651990,-0.066066392,-0.093467124,0.115538105,-0.020099893,-0.105651990,-0.066066392,0.093467124,-0.115538105,-0.020099893
627,validation,0.930000007,0.002089306,0.000002899,0.106481269,-0.068321735,-0.092247091,0.118926704,-0.020471998,-0.106481269,-0.068321735,0.092247091,-0.118926704,-0.020471998
628,train,0.964500010,0.010343788,0.005792284,0.106332883,-0.067750059,-0.092517950,0.118080571,-0.020538317,-0.106332883,-0.067750059,0.092517950,-0.118080571,-0.020538317
629,train,15.118499756,0.132149190,0.054972209,0.104002029,-0.060516533,-0.095419265,0.103453323,-0.019573493,-0.104002029,-0.060516533,0.095419265,-0.103453323,-0.019573493
630,holdout,3.490999937,0.023197198,0.002811520,0.105864570,-0.065436989,-0.093385860,0.114419803,-0.019591372,-0.105864570,-0.065436989,0.093385860,-0.114419803,-0.019591372
631,train,0.109499998,0.001567368,0.000000816,0.106604725,-0.068354696,-0.092206016,0.119093850,-0.020604225,-0.106604725,-0.068354696,0.092206016,-0.119093850,-0.020604225
632,train,20.549999237,0.227698281,0.078056979,0.100952521,-0.055105653,-0.097952001,0.097743168,-0.020110905,-0.100952521,-0.055105653,0.097952001,-0.097743168,-0.020110905
633,train,0.798500001,0.010185357,0.005028395,0.106365040,-0.067950115,-0.092393786,0.118216529,-0.020517973,-0.106365040,-0.067950115,0.092393786,-0.118216529,-0.020517973
634,train,7.391499996,0.055791311,0.010998351,0.104914248,-0.064347930,-0.094569288,0.112520382,-0.019949147,-0.104914248,-0.064347930,0.094569288,-0.112520382,-0.019949147
635,train,0.135499999,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
636,validation,1.934999943,0.071872145,0.028676289,0.105964646,-0.065987945,-0.093228713,0.115483329,-0.020891992,-0.105964646,-0.065987945,0.093228713,-0.115483329,-0.020891992
637,train,0.323500007,0.002349602,0.001975991,0.106497169,-0.068031989,-0.092330649,0.118365481,-0.020467127,-0.106497169,-0.068031989,0.092330649,-0.118365481,-0.020467127
638,validation,71.993499756,0.471706718,0.158102033,0.098768733,-0.043153614,-0.104863569,0.085448496,-0.017788054,-0.098768733,-0.043153614,0.104863569,-0.085448496,-0.017788054
639,train,45.945499420,0.437349588,0.249290657,0.096252292,-0.044217858,-0.102273121,0.077174239,-0.020795593,-0.096252292,-0.044217858,0.102273121,-0.077174239,-0.020795593
640,train,16.768999100,0.148176044,0.055008653,0.103501275,-0.060242508,-0.095811427,0.102671161,-0.019477323,-0.103501275,-0.060242508,0.095811427,-0.102671161,-0.019477323
641,validation,0.043499999,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
642,train,42.669498444,0.488436818,0.213466383,0.097253159,-0.045098040,-0.102736413,0.078663751,-0.021171158,-0.097253159,-0.045098040,0.102736413,-0.078663751,-0.021171158
643,train,1.907500029,0.013394165,0.001721662,0.106232375,-0.067598663,-0.092694342,0.117688715,-0.020466486,-0.106232375,-0.067598663,0.092694342,-0.117688715,-0.020466486
644,validation,0.550000012,0.000104699,0.000000000,0.106598035,-0.068520062,-0.092142284,0.119454190,-0.020605613,-0.106598035,-0.068520062,0.092142284,-0.119454190,-0.020605613
645,train,10.506500244,0.108780287,0.025239783,0.103392258,-0.059285488,-0.095942512,0.103748664,-0.019461744,-0.103392258,-0.059285488,0.095942512,-0.103748664,-0.019461744
646,train,11.200499535,0.074068546,0.023551198,0.104817018,-0.063918315,-0.094277412,0.111550212,-0.019809566,-0.104817018,-0.063918315,0.094277412,-0.111550212,-0.019809566
647,train,0.793500006,0.003115020,0.000441622,0.106502607,-0.068309791,-0.092318445,0.118913099,-0.020575432,-0.106502607,-0.068309791,0.092318445,-0.118913099,-0.020575432
648,holdout,62.242500305,0.462267667,0.206619839,0.098246247,-0.042329647,-0.105029680,0.080134258,-0.018722309,-0.098246247,-0.042329647,0.105029680,-0.080134258,-0.018722309
649,train,73.845001221,0.473691463,0.140947645,0.097204894,-0.043411821,-0.104399785,0.085301347,-0.019316683,-0.097204894,-0.043411821,0.104399785,-0.085301347,-0.019316683
650,train,69.258003235,0.350466192,0.070725642,0.099086173,-0.047005847,-0.102079041,0.087653682,-0.018789457,-0.099086173,-0.047005847,0.102079041,-0.087653682,-0.018789457
651,train,61.606498718,0.450916439,0.143350864,0.098180406,-0.044764422,-0.104745306,0.086646430,-0.018086759,-0.098180406,-0.044764422,0.104745306,-0.086646430,-0.018086759
652,train,-0.717000008,0.011346230,0.001865564,0.106345788,-0.067641497,-0.092568830,0.117938891,-0.020560477,-0.106345788,-0.067641497,0.092568830,-0.117938891,-0.020560477
653,validation,1.036000013,0.003238932,0.001003259,0.106436178,-0.068107463,-0.092278972,0.118321136,-0.020324929,-0.106436178,-0.068107463,0.092278972,-0.118321136,-0.020324929
654,train,6.082499981,0.047653284,0.014701866,0.104842812,-0.064560287,-0.093985401,0.111583695,-0.019935090,-0.104842812,-0.064560287,0.093985401,-0.111583695,-0.019935090
655,train,-1.519500017,0.076396562,0.079597429,0.105823100,-0.065576255,-0.093397915,0.115022793,-0.021026175,-0.105823100,-0.065576255,0.093397915,-0.115022793,-0.021026175
656,train,0.397000015,0.012577272,0.002540406,0.106207445,-0.067567952,-0.092663124,0.117689058,-0.020464305,-0.106207445,-0.067567952,0.092663124,-0.117689058,-0.020464305
657,train,0.861000001,0.003552056,0.003305966,0.106271073,-0.067678533,-0.092343330,0.117378846,-0.020183543,-0.106271073,-0.067678533,0.092343330,-0.117378846,-0.020183543
658,train,31.062000275,0.137167856,0.040153061,0.101053044,-0.055424370,-0.098561391,0.096293792,-0.019523252,-0.101053044,-0.055424370,0.098561391,-0.096293792,-0.019523252
659,train,2.259500027,0.031219458,0.004643589,0.105753630,-0.066182792,-0.093123436,0.115173444,-0.020343829,-0.105753630,-0.066182792,0.093123436,-0.115173444,-0.020343829
660,holdout,1.202499986,0.022454090,0.001191662,0.106001079,-0.066166624,-0.093102880,0.115263104,-0.020153368,-0.106001079,-0.066166624,0.093102880,-0.115263104,-0.020153368
661,validation,11.000499725,0.060988951,0.019880791,0.102059215,-0.058771499,-0.096283413,0.102243066,-0.018211901,-0.102059215,-0.058771499,0.096283413,-0.102243066,-0.018211901
662,validation,0.090999998,0.007211843,0.001896242,0.106434509,-0.068143219,-0.092263252,0.118521601,-0.020538496,-0.106434509,-0.068143219,0.092263252,-0.118521601,-0.020538496
663,train,16.298500061,0.205338642,0.077767765,0.102169856,-0.058140773,-0.096806064,0.102259114,-0.019916181,-0.102169856,-0.058140773,0.096806064,-0.102259114,-0.019916181
664,holdout,5.676499844,0.047483653,0.005726267,0.104710087,-0.063023977,-0.094095781,0.109974757,-0.019343680,-0.104710087,-0.063023977,0.094095781,-0.109974757,-0.019343680
665,train,0.331999987,0.002416843,0.001211979,0.106370702,-0.067920454,-0.092337623,0.118273139,-0.020400815,-0.106370702,-0.067920454,0.092337623,-0.118273139,-0.020400815
666,validation,13.258000374,0.084886245,0.020640924,0.104052305,-0.060919072,-0.095681809,0.106255874,-0.018553752,-0.104052305,-0.060919072,0.095681809,-0.106255874,-0.018553752
667,holdout,20.707500458,0.142400309,0.023020666,0.102183342,-0.057737928,-0.096897066,0.100317210,-0.017642342,-0.102183342,-0.057737928,0.096897066,-0.100317210,-0.017642342
668,holdout,15.543000221,0.122462995,0.042780347,0.102678940,-0.059345089,-0.096244976,0.101482525,-0.018836619,-0.102678940,-0.059345089,0.096244976,-0.101482525,-0.018836619
669,train,8.803999901,0.110859230,0.021845041,0.102958158,-0.059462171,-0.095959835,0.104146034,-0.019604238,-0.102958158,-0.059462171,0.095959835,-0.104146034,-0.019604238
670,train,8.126999855,0.104384609,0.010114450,0.104031757,-0.061268661,-0.095432863,0.107146144,-0.019307293,-0.104031757,-0.061268661,0.095432863,-0.107146144,-0.019307293
671,train,72.279998779,0.496090770,0.173769456,0.097379886,-0.039135735,-0.106325410,0.079315156,-0.021314565,-0.097379886,-0.039135735,0.106325410,-0.079315156,-0.021314565
672,holdout,1.345999956,0.013084507,0.002014099,0.106041223,-0.066732638,-0.092973255,0.116277039,-0.020377697,-0.106041223,-0.066732638,0.092973255,-0.116277039,-0.020377697
673,train,18.975000381,0.323596150,0.075765348,0.101625443,-0.052426066,-0.100816585,0.099045694,-0.018105963,-0.101625443,-0.052426066,0.100816585,-0.099045694,-0.018105963
674,train,2.263000011,0.032728691,0.008809155,0.105694428,-0.065810464,-0.093243875,0.114728823,-0.020219250,-0.105694428,-0.065810464,0.093243875,-0.114728823,-0.020219250
675,validation,0.509000003,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
676,train,0.000000000,0.000000000,0.000000000,0.106610060,-0.068522505,-0.092137754,0.119470701,-0.020608405,-0.106610060,-0.068522505,0.092137754,-0.119470701,-0.020608405
677,validation,11.025500298,0.070826486,0.027376089,0.104829401,-0.064342797,-0.093749404,0.112123325,-0.020019900,-0.104829401,-0.064342797,0.093749404,-0.112123325,-0.020019900
678,train,6.579999924,0.045350436,0.010624611,0.105111197,-0.064920552,-0.094139159,0.112955600,-0.020393236,-0.105111197,-0.064920552,0.094139159,-0.112955600,-0.020393236
679,holdout,24.211999893,0.210151449,0.050897655,0.101941809,-0.054632321,-0.098415062,0.099186406,-0.018321233,-0.101941809,-0.054632321,0.098415062,-0.099186406,-0.018321233
680,train,58.422000885,0.466967732,0.241756803,0.097035684,-0.045234915,-0.103444993,0.081037253,-0.019600945,-0.097035684,-0.045234915,0.103444993,-0.081037253,-0.019600945
681,train,21.322999954,0.195929885,0.068560348,0.101956978,-0.055817217,-0.097665191,0.100200474,-0.020073814,-0.101956978,-0.055817217,0.097665191,-0.100200474,-0.020073814
682,validation,23.864500046,0.186070308,0.071568688,0.101036236,-0.054274712,-0.098855503,0.089024842,-0.019184195,-0.101036236,-0.054274712,0.098855503,-0.089024842,-0.019184195
683,train,58.754501343,0.455359250,0.125743209,0.097264796,-0.045801885,-0.103958696,0.084155172,-0.019227093,-0.097264796,-0.045801885,0.103958696,-0.084155172,-0.019227093
684,train,0.369500011,0.006054525,0.000929014,0.106379107,-0.067891747,-0.092375487,0.118251622,-0.020536052,-0.106379107,-0.067891747,0.092375487,-0.118251622,-0.020536052
685,train,32.928001404,0.236595929,0.077155141,0.100744098,-0.056355618,-0.098743044,0.094866693,-0.019468317,-0.100744098,-0.056355618,0.098743044,-0.094866693,-0.019468317
686,train,0.666999996,0.004468665,0.003562725,0.106344566,-0.067860916,-0.092276387,0.117819801,-0.020266712,-0.106344566,-0.067860916,0.092276387,-0.117819801,-0.020266712
687,train,1.452999949,0.022938304,0.005480078,0.105700776,-0.066949397,-0.092775568,0.116344199,-0.020093108,-0.105700776,-0.066949397,0.092775568,-0.116344199,-0.020093108
688,holdout,19.140499115,0.188079789,0.084231742,0.102820992,-0.057598211,-0.096896827,0.100037649,-0.020380367,-0.102820992,-0.057598211,0.096896827,-0.100037649,-0.020380367
689,train,2.674000025,0.057414606,0.014141009,0.105512977,-0.065536782,-0.093268298,0.113331512,-0.020379476,-0.105512977,-0.065536782,0.093268298,-0.113331512,-0.020379476
690,train,11.617500305,0.126694828,0.028818995,0.101148501,-0.056005642,-0.097550422,0.098156855,-0.019784410,-0.101148501,-0.056005642,0.097550422,-0.098156855,-0.019784410
691,train,3.921000004,0.033117343,0.003267965,0.105752587,-0.065457769,-0.093502790,0.114162534,-0.020100350,-0.105752587,-0.065457769,0.093502790,-0.114162534,-0.020100350
692,train,2.942500114,0.043528184,0.006515831,0.105764896,-0.064813770,-0.093596034,0.112274900,-0.019506067,-0.105764896,-0.064813770,0.093596034,-0.112274900,-0.019506067
693,train,0.739000022,0.007976483,0.001869075,0.106413975,-0.067624338,-0.092484713,0.117494032,-0.020273691,-0.106413975,-0.067624338,0.092484713,-0.117494032,-0.020273691
694,train,21.441999435,0.242125854,0.127313946,0.101775736,-0.056209482,-0.097697541,0.098017305,-0.019956434,-0.101775736,-0.056209482,0.097697541,-0.098017305,-0.019956434
695,train,3.026999950,0.030815640,0.006386810,0.105669677,-0.065497451,-0.093320087,0.114073843,-0.020158203,-0.105669677,-0.065497451,0.093320087,-0.114073843,-0.020158203
696,validation,1.372499943,0.008519195,0.001305106,0.106080577,-0.066917405,-0.092683069,0.116686016,-0.020093400,-0.106080577,-0.066917405,0.092683069,-0.116686016,-0.020093400
697,train,0.128000006,0.015423279,0.002747534,0.106270567,-0.067440704,-0.092703611,0.117775962,-0.020426385,-0.106270567,-0.067440704,0.092703611,-0.117775962,-0.020426385
698,train,54.529998779,0.499343783,0.211588173,0.095892005,-0.038468111,-0.107340597,0.073102370,-0.018194381,-0.095892005,-0.038468111,0.107340597,-0.073102370,-0.018194381
699,validation,0.000000000,0.000008235,0.000000000,0.106612608,-0.068495698,-0.092165843,0.119436353,-0.020608846,-0.106612608,-0.068495698,0.092165843,-0.119436353,-0.020608846
700,train,1.695500016,0.026233694,0.003838786,0.105855450,-0.066399448,-0.092940696,0.115827307,-0.020376801,-0.105855450,-0.066399448,0.092940696,-0.115827307,-0.020376801
701,train,14.755000114,0.114285558,0.025540254,0.102392137,-0.059059110,-0.095994294,0.102408320,-0.018790239,-0.102392137,-0.059059110,0.095994294,-0.102408320,-0.018790239
702,validation,0.011500000,0.000000000,0.000000000,0.106619865,-0.068505794,-0.092134297,0.119416729,-0.020569921,-0.106619865,-0.068505794,0.092134297,-0.119416729,-0.020569921
703,validation,3.618499994,0.014262489,0.000678338,0.106208429,-0.067199610,-0.092693321,0.117083549,-0.020178992,-0.106208429,-0.067199610,0.092693321,-0.117083549,-0.020178992
704,holdout,4.662000179,0.020564212,0.001149067,0.105893508,-0.066569455,-0.092796206,0.115857840,-0.019970683,-0.105893508,-0.066569455,0.092796206,-0.115857840,-0.019970683
705,holdout,3.530999899,0.021803744,0.004779663,0.106200784,-0.066734254,-0.092918471,0.116399899,-0.020129628,-0.106200784,-0.066734254,0.092918471,-0.116399899,-0.020129628
706,train,2.592000008,0.023997299,0.003124337,0.105642661,-0.065257832,-0.093457140,0.112882212,-0.019561540,-0.105642661,-0.065257832,0.093457140,-0.112882212,-0.019561540
707,validation,3.064500093,0.021803135,0.003379600,0.105748445,-0.066317856,-0.093236737,0.115666926,-0.019867899,-0.105748445,-0.066317856,0.093236737,-0.115666926,-0.019867899
708,holdout,0.022000000,0.018636649,0.004643271,0.106278107,-0.067762665,-0.092495427,0.118330568,-0.020558251,-0.106278107,-0.067762665,0.092495427,-0.118330568,-0.020558251
709,train,2.782999992,0.040770624,0.009189698,0.105351418,-0.065624185,-0.093310267,0.113205105,-0.020230154,-0.105351418,-0.065624185,0.093310267,-0.113205105,-0.020230154
710,validation,0.234500006,0.003007222,0.000316279,0.106499597,-0.068079315,-0.092280850,0.118644431,-0.020501791,-0.106499597,-0.068079315,0.092280850,-0.118644431,-0.020501791
711,train,8.411999702,0.090946764,0.013787738,0.104501516,-0.062118199,-0.095068142,0.107990429,-0.020032043,-0.104501516,-0.062118199,0.095068142,-0.107990429,-0.020032043
712,holdout,13.375499725,0.086129732,0.036518490,0.104540601,-0.061805665,-0.095647641,0.107808650,-0.019996269,-0.104540601,-0.061805665,0.095647641,-0.107808650,-0.019996269
713,train,0.132499993,0.003285487,0.000853442,0.106520459,-0.067908078,-0.092369631,0.118089780,-0.020339683,-0.106520459,-0.067908078,0.092369631,-0.118089780,-0.020339683
714,train,1.047000051,0.010934526,0.000766201,0.106191337,-0.067042165,-0.092725664,0.117285982,-0.020503430,-0.106191337,-0.067042165,0.092725664,-0.117285982,-0.020503430
715,holdout,0.229499996,0.002424398,0.000298330,0.106546819,-0.068230934,-0.092206985,0.118883297,-0.020473611,-0.106546819,-0.068230934,0.092206985,-0.118883297,-0.020473611
716,train,51.921001434,0.538434267,0.113637573,0.098218717,-0.044916727,-0.104779929,0.083331712,-0.021411069,-0.098218717,-0.044916727,0.104779929,-0.083331712,-0.021411069
717,train,82.197502136,0.522561073,0.197197927,0.097482175,-0.041100405,-0.105068289,0.084046453,-0.017828334,-0.097482175,-0.041100405,0.105068289,-0.084046453,-0.017828334
718,validation,0.011000000,0.000000000,0.000000000,0.106611311,-0.068510622,-0.092137039,0.119407788,-0.020573506,-0.106611311,-0.068510622,0.092137039,-0.119407788,-0.020573506
719,validation,2.596499920,0.020766424,0.007882674,0.106086344,-0.066803157,-0.092803665,0.116522700,-0.020296048,-0.106086344,-0.066803157,0.092803665,-0.116522700,-0.020296048
720,train,0.306499988,0.004744180,0.000258110,0.106453404,-0.067848995,-0.092349485,0.118522450,-0.020551750,-0.106453404,-0.067848995,0.092349485,-0.118522450,-0.020551750
721,train,0.295500010,0.011186760,0.002120948,0.106311709,-0.067486301,-0.092386425,0.118031532,-0.020339819,-0.106311709,-0.067486301,0.092386425,-0.118031532,-0.020339819
722,train,0.941500008,0.007805435,0.000982476,0.106399268,-0.067539372,-0.092617989,0.117614239,-0.020516688,-0.106399268,-0.067539372,0.092617989,-0.117614239,-0.020516688
723,holdout,2.299499989,0.034948155,0.007836177,0.104862958,-0.065074556,-0.093477540,0.112391114,-0.020058986,-0.104862958,-0.065074556,0.093477540,-0.112391114,-0.020058986
724,train,9.340999603,0.062528558,0.020966416,0.105106041,-0.064543091,-0.093915321,0.111581579,-0.020082459,-0.105106041,-0.064543091,0.093915321,-0.111581579,-0.020082459
725,train,1.286999941,0.023381699,0.007235857,0.106179520,-0.067433566,-0.092676871,0.117679775,-0.020425940,-0.106179520,-0.067433566,0.092676871,-0.117679775,-0.020425940
726,train,2.345499992,0.021681229,0.005712082,0.106063277,-0.066312648,-0.093148872,0.115910143,-0.020579563,-0.106063277,-0.066312648,0.093148872,-0.115910143,-0.020579563
727,holdout,0.098999999,0.000000086,0.000000000,0.106617644,-0.068429932,-0.092151314,0.119300678,-0.020554896,-0.106617644,-0.068429932,0.092151314,-0.119300678,-0.020554896
728,holdout,1.087499976,0.004533007,0.000642740,0.106280953,-0.067693703,-0.092521250,0.117651016,-0.020260062,-0.106280953,-0.067693703,0.092521250,-0.117651016,-0.020260062
729,train,65.800003052,0.309880048,0.055279700,0.099344201,-0.049717773,-0.101779006,0.089785345,-0.018236227,-0.099344201,-0.049717773,0.101779006,-0.089785345,-0.018236227
730,validation,24.884000778,0.376842916,0.089189907,0.099123709,-0.047043253,-0.101743922,0.089686975,-0.018565049,-0.099123709,-0.047043253,0.101743922,-0.089686975,-0.018565049
731,train,48.320499420,0.448170871,0.117274234,0.099574342,-0.047097012,-0.104548112,0.088551678,-0.017107790,-0.099574342,-0.047097012,0.104548112,-0.088551678,-0.017107790
732,train,0.001000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
733,train,9.494999886,0.090441599,0.029143772,0.104003817,-0.062597170,-0.094727822,0.108870909,-0.020149399,-0.104003817,-0.062597170,0.094727822,-0.108870909,-0.020149399
734,train,1.703500032,0.024294153,0.001367315,0.105738252,-0.065795735,-0.093345538,0.114514649,-0.020011054,-0.105738252,-0.065795735,0.093345538,-0.114514649,-0.020011054
735,train,17.954500198,0.194526657,0.052884030,0.103137761,-0.056731805,-0.098542012,0.102414161,-0.018052654,-0.103137761,-0.056731805,0.098542012,-0.102414161,-0.018052654
736,train,3.818500042,0.022955179,0.006150605,0.106150448,-0.067072704,-0.092759967,0.116913289,-0.020334255,-0.106150448,-0.067072704,0.092759967,-0.116913289,-0.020334255
737,train,9.402000427,0.064608812,0.017982903,0.103273392,-0.060986198,-0.095234022,0.106593788,-0.018770993,-0.103273392,-0.060986198,0.095234022,-0.106593788,-0.018770993
738,validation,18.261499405,0.176374391,0.109302583,0.102964997,-0.058945768,-0.096722193,0.102980509,-0.020320470,-0.102964997,-0.058945768,0.096722193,-0.102980509,-0.020320470
739,train,16.753499985,0.100198880,0.022128498,0.102443814,-0.058776379,-0.096557267,0.101425305,-0.019548913,-0.102443814,-0.058776379,0.096557267,-0.101425305,-0.019548913
740,train,0.003000000,0.001127350,0.000220255,0.106547102,-0.068440460,-0.092196390,0.119231492,-0.020563342,-0.106547102,-0.068440460,0.092196390,-0.119231492,-0.020563342
741,train,10.566499710,0.076260291,0.021413636,0.104429603,-0.063380495,-0.094531447,0.110071525,-0.020254044,-0.104429603,-0.063380495,0.094531447,-0.110071525,-0.020254044
742,train,49.975498199,0.513250351,0.251120121,0.096287586,-0.044918008,-0.102427810,0.078755692,-0.021012330,-0.096287586,-0.044918008,0.102427810,-0.078755692,-0.021012330
743,train,1.129500031,0.009137131,0.002078466,0.106308430,-0.067039631,-0.092653073,0.115649730,-0.019630533,-0.106308430,-0.067039631,0.092653073,-0.115649730,-0.019630533
744,train,5.096000195,0.043703761,0.014856468,0.105337292,-0.065164201,-0.093511432,0.113331899,-0.020152852,-0.105337292,-0.065164201,0.093511432,-0.113331899,-0.020152852
745,train,49.098499298,0.573153615,0.196036793,0.096048243,-0.037643567,-0.107356340,0.074052230,-0.018423107,-0.096048243,-0.037643567,0.107356340,-0.074052230,-0.018423107
746,holdout,0.000000000,0.000000000,0.000000000,0.106609136,-0.068502694,-0.092137113,0.119401291,-0.020572821,-0.106609136,-0.068502694,0.092137113,-0.119401291,-0.020572821
747,train,27.226499557,0.222331494,0.093589066,0.101630330,-0.053651411,-0.098332398,0.095208913,-0.018710067,-0.101630330,-0.053651411,0.098332398,-0.095208913,-0.018710067
748,train,5.845499992,0.074964225,0.026173642,0.104236171,-0.063158333,-0.094928809,0.110883102,-0.019860329,-0.104236171,-0.063158333,0.094928809,-0.110883102,-0.019860329
749,holdout,0.667500019,0.008294949,0.000362918,0.106384695,-0.068271235,-0.092292249,0.118800819,-0.020473193,-0.106384695,-0.068271235,0.092292249,-0.118800819,-0.020473193
750,validation,0.000000000,0.000000000,0.000000000,0.106602639,-0.068525448,-0.092136979,0.119475946,-0.020612862,-0.106602639,-0.068525448,0.092136979,-0.119475946,-0.020612862
751,train,0.216000006,0.001227030,0.000000000,0.106555656,-0.068321541,-0.092216596,0.118988022,-0.020573750,-0.106555656,-0.068321541,0.092216596,-0.118988022,-0.020573750
752,train,2.108500004,0.009764617,0.003674859,0.106421977,-0.067851678,-0.092441306,0.118375540,-0.020525899,-0.106421977,-0.067851678,0.092441306,-0.118375540,-0.020525899
753,train,0.001500000,0.002998760,0.001017308,0.106592640,-0.068369053,-0.092186928,0.119202659,-0.020620899,-0.106592640,-0.068369053,0.092186928,-0.119202659,-0.020620899
754,validation,40.352500916,0.370187134,0.128273994,0.097560748,-0.045529615,-0.103414178,0.082561605,-0.019862078,-0.097560748,-0.045529615,0.103414178,-0.082561605,-0.019862078
755,train,3.822000027,0.023984766,0.009545691,0.105952099,-0.066568300,-0.093056314,0.115930378,-0.020416576,-0.105952099,-0.066568300,0.093056314,-0.115930378,-0.020416576
756,train,6.384500027,0.045493942,0.010805463,0.105045378,-0.064099580,-0.093498006,0.110600024,-0.019260990,-0.105045378,-0.064099580,0.093498006,-0.110600024,-0.019260990
757,train,0.782999992,0.011083053,0.004197589,0.106401116,-0.068103880,-0.092387229,0.118531913,-0.020559650,-0.106401116,-0.068103880,0.092387229,-0.118531913,-0.020559650
758,train,0.594500005,0.013668313,0.005034768,0.106247097,-0.067438073,-0.092574686,0.117452115,-0.020408703,-0.106247097,-0.067438073,0.092574686,-0.117452115,-0.020408703
759,train,0.000000000,0.002627862,0.000000000,0.106550142,-0.068329893,-0.092236385,0.119127408,-0.020639239,-0.106550142,-0.068329893,0.092236385,-0.119127408,-0.020639239
760,train,0.212500006,0.014582366,0.002966382,0.106286392,-0.067662753,-0.092545450,0.117978171,-0.020621065,-0.106286392,-0.067662753,0.092545450,-0.117978171,-0.020621065
761,train,0.801999986,0.001166997,0.000189834,0.106389284,-0.068220235,-0.092222467,0.118562549,-0.020395607,-0.106389284,-0.068220235,0.092222467,-0.118562549,-0.020395607
762,train,75.420501709,0.512333453,0.179922664,0.098293900,-0.039918434,-0.105528802,0.080947310,-0.021037970,-0.098293900,-0.039918434,0.105528802,-0.080947310,-0.021037970
763,train,0.092500001,0.004467188,0.001755176,0.106595412,-0.068355858,-0.092244476,0.119085252,-0.020639036,-0.106595412,-0.068355858,0.092244476,-0.119085252,-0.020639036
764,train,1.160500050,0.015855363,0.002402173,0.106211737,-0.067737438,-0.092574462,0.117809251,-0.020478129,-0.106211737,-0.067737438,0.092574462,-0.117809251,-0.020478129
