region_id,selection_method,split,label,prediction
1052,fixed_random_bfs,train,14.259499550,18.203369811
1053,fixed_random_bfs,train,4.387000084,9.028210938
1054,fixed_random_bfs,train,30.686500549,28.056510316
1055,fixed_random_bfs,validation,110.526496887,113.229644292
1056,fixed_random_bfs,train,40.414001465,45.021193779
1057,fixed_random_bfs,train,4.450500011,9.523623198
1058,fixed_random_bfs,train,11.946999550,11.583608827
1059,fixed_random_bfs,train,37.682498932,26.820139288
1060,fixed_random_bfs,train,46.121498108,36.263898906
1061,fixed_random_bfs,train,3.403000116,3.117285397
1062,fixed_random_bfs,train,23.538000107,23.161243142
1063,fixed_random_bfs,train,35.438999176,33.871423008
1064,fixed_random_bfs,train,17.924499512,21.389582124
1065,fixed_random_bfs,train,21.393999100,16.858314263
1066,fixed_random_bfs,train,10.336999893,11.978941330
1067,fixed_random_bfs,validation,32.001499176,42.361006941
1068,fixed_random_bfs,train,56.583499908,54.463397818
1069,fixed_random_bfs,train,8.302000046,5.241059976
1070,fixed_random_bfs,validation,28.909000397,37.714976483
1071,fixed_random_bfs,train,102.527999878,96.938958061
1072,fixed_random_bfs,train,24.520500183,21.977235423
1073,fixed_random_bfs,holdout,116.699996948,86.470863646
1074,fixed_random_bfs,train,17.608499527,14.279544758
1075,fixed_random_bfs,train,45.611999512,45.617177823
1076,fixed_random_bfs,train,106.444999695,106.624399631
1077,fixed_random_bfs,train,33.820999146,32.350862328
1078,fixed_random_bfs,train,24.805500031,25.211741128
1079,fixed_random_bfs,validation,15.480999947,9.730693984
1080,fixed_random_bfs,train,14.696999550,15.089423537
1081,fixed_random_bfs,train,11.034500122,15.713996377
1082,fixed_random_bfs,train,108.175498962,96.524151620
1083,fixed_random_bfs,holdout,3.498500109,4.557891878
1084,fixed_random_bfs,train,48.888500214,39.132442230
1085,fixed_random_bfs,train,6.809999943,-5.528962381
1086,fixed_random_bfs,train,51.887500763,54.445900423
1087,fixed_random_bfs,validation,12.277500153,14.970532303
1088,fixed_random_bfs,train,30.137500763,32.893888053
1089,fixed_random_bfs,train,9.501000404,7.919068515
1090,fixed_random_bfs,train,3.512500048,0.262423920
1091,fixed_random_bfs,train,75.333999634,78.169671212
1092,fixed_random_bfs,train,11.812000275,13.086214410
1093,fixed_random_bfs,holdout,173.031494141,150.004899364
1094,fixed_random_bfs,train,15.579000473,14.844366045
1095,fixed_random_bfs,holdout,29.534500122,18.683099817
1096,fixed_random_bfs,train,34.297500610,26.778001965
1097,fixed_random_bfs,validation,13.307999611,11.110797320
1098,fixed_random_bfs,holdout,8.939000130,13.568741205
1099,fixed_random_bfs,train,58.955001831,61.048861401
1100,fixed_random_bfs,train,3.737999916,3.840911781
1101,fixed_random_bfs,train,145.307998657,146.887171041
1102,fixed_random_bfs,train,20.062000275,13.992944954
1103,fixed_random_bfs,holdout,97.959503174,107.405038595
1104,fixed_random_bfs,holdout,23.255500793,3.676669687
1105,fixed_random_bfs,train,75.126502991,75.920970984
1106,fixed_random_bfs,train,8.076999664,6.804366238
1107,fixed_random_bfs,train,21.483999252,22.164784092
1108,fixed_random_bfs,train,26.133499146,28.731575916
1109,fixed_random_bfs,holdout,24.284999847,49.341396818
1110,fixed_random_bfs,holdout,12.647000313,9.823997369
1111,fixed_random_bfs,validation,34.554000854,13.829878427
1112,fixed_random_bfs,train,7.220499992,8.063509054
1113,fixed_random_bfs,train,0.879999995,4.511948416
1114,fixed_random_bfs,train,36.493000031,41.454009606
1115,fixed_random_bfs,train,36.545501709,36.855354127
1116,fixed_random_bfs,holdout,49.022998810,55.386969320
1117,fixed_random_bfs,validation,119.385002136,109.727351465
1118,fixed_random_bfs,validation,5.058499813,15.057201444
1119,fixed_random_bfs,train,175.724502563,177.169212001
1120,fixed_random_bfs,train,28.676000595,33.556020011
1121,fixed_random_bfs,train,5.240499973,1.810765795
1122,fixed_random_bfs,train,4.956999779,-0.131578844
1123,fixed_random_bfs,validation,26.415500641,24.499354896
1124,fixed_random_bfs,train,98.659500122,98.537271159
1125,fixed_random_bfs,train,18.168500900,21.093189945
1126,fixed_random_bfs,holdout,4.382999897,6.856495879
1127,fixed_random_bfs,validation,105.694503784,112.627455400
1128,fixed_random_bfs,train,4.565000057,2.702837889
1129,fixed_random_bfs,validation,35.899501801,40.317026064
1130,fixed_random_bfs,holdout,4.681000233,14.286602977
1131,fixed_random_bfs,train,66.257003784,68.980366995
1132,fixed_random_bfs,train,11.050499916,12.221481470
1133,fixed_random_bfs,train,50.920501709,48.059091363
1134,fixed_random_bfs,train,108.943496704,119.738251584
1135,fixed_random_bfs,holdout,13.097000122,7.933021143
1136,fixed_random_bfs,validation,176.228500366,156.600166162
1137,fixed_random_bfs,train,37.479499817,35.847467027
1138,fixed_random_bfs,train,25.435499191,27.533116917
1139,fixed_random_bfs,train,9.283499718,6.767779132
1140,fixed_random_bfs,train,6.361000061,8.695453276
1141,fixed_random_bfs,train,4.922999859,3.584096214
1142,fixed_random_bfs,validation,67.316497803,63.414202906
1143,fixed_random_bfs,train,121.577499390,111.805801682
1144,fixed_random_bfs,train,26.359500885,30.161667338
1145,fixed_random_bfs,train,25.089000702,22.709700239
1146,fixed_random_bfs,train,40.894001007,40.742870005
1147,fixed_random_bfs,validation,6.538499832,19.141867156
1148,fixed_random_bfs,train,36.142501831,29.607131056
1149,fixed_random_bfs,holdout,16.694499969,25.043691691
1150,fixed_random_bfs,train,10.237999916,8.642063755
1151,fixed_random_bfs,train,107.095001221,99.371408047
1152,fixed_random_bfs,validation,11.163999557,-3.011153721
1153,fixed_random_bfs,train,83.346496582,85.940350601
1154,fixed_random_bfs,train,21.003000259,23.084648222
1155,fixed_random_bfs,holdout,24.165000916,24.655364409
1156,fixed_random_bfs,train,17.899499893,10.616729253
1157,fixed_random_bfs,validation,4.385000229,6.471767566
1158,fixed_random_bfs,train,86.600997925,79.459552208
1159,fixed_random_bfs,train,147.222000122,148.460763512
1160,fixed_random_bfs,train,4.921500206,1.025123446
1161,fixed_random_bfs,train,27.161500931,31.874153745
1162,fixed_random_bfs,train,41.875499725,40.447298223
1163,fixed_random_bfs,validation,108.462501526,114.927485498
1164,fixed_random_bfs,train,47.994499207,55.680954960
1165,fixed_random_bfs,holdout,74.703498840,78.178798717
1166,fixed_random_bfs,train,19.172000885,21.187284670
1167,fixed_random_bfs,validation,91.289497375,94.592151004
1168,fixed_random_bfs,validation,29.444499969,21.303403204
1169,fixed_random_bfs,train,23.917999268,22.372681147
1170,fixed_random_bfs,train,10.076000214,11.743312462
1171,fixed_random_bfs,holdout,144.746505737,143.460625184
1172,fixed_random_bfs,holdout,40.794498444,50.348018016
1173,fixed_random_bfs,train,84.642501831,89.172648504
1174,fixed_random_bfs,train,31.686500549,32.250853034
1175,fixed_random_bfs,train,30.579500198,34.119242960
1176,fixed_random_bfs,holdout,68.717002869,38.353744954
1177,fixed_random_bfs,train,110.226501465,115.134862220
1178,fixed_random_bfs,holdout,10.011500359,7.905732577
1179,fixed_random_bfs,train,5.804500103,3.982160464
1180,fixed_random_bfs,train,6.657499790,1.301316594
1181,fixed_random_bfs,holdout,35.381500244,47.011786039
1182,fixed_random_bfs,train,50.583000183,51.342936544
1183,fixed_random_bfs,train,6.743500233,6.977449173
1184,fixed_random_bfs,train,94.541496277,99.679271638
1185,fixed_random_bfs,holdout,94.430496216,90.835015538
1186,fixed_random_bfs,train,98.000503540,100.532010424
1187,fixed_random_bfs,train,26.940500259,24.777023524
1188,fixed_random_bfs,train,4.395999908,6.994287721
1189,fixed_random_bfs,holdout,29.159500122,18.102066308
1190,fixed_random_bfs,holdout,3.342499971,1.445670411
1191,fixed_random_bfs,train,14.920000076,19.962121274
1192,fixed_random_bfs,holdout,24.008499146,24.750876800
1193,fixed_random_bfs,holdout,4.637499809,35.948049049
1194,fixed_random_bfs,holdout,45.769001007,52.437633709
1195,fixed_random_bfs,train,25.285999298,25.005590560
1196,fixed_random_bfs,holdout,27.222499847,32.228500402
1197,fixed_random_bfs,validation,7.711500168,-1.027172820
1198,fixed_random_bfs,validation,128.238006592,121.858304339
1199,fixed_random_bfs,holdout,68.439498901,82.601023125
