region_id,selection_method,split,label,prediction
1050,fixed_random_bfs,train,27.312000275,27.180204789
1051,fixed_random_bfs,train,21.836500168,23.605865136
1052,fixed_random_bfs,train,14.259499550,11.385904032
1053,fixed_random_bfs,train,4.387000084,-0.027240067
1054,fixed_random_bfs,train,30.686500549,28.029987795
1055,fixed_random_bfs,validation,110.526496887,104.648180361
1056,fixed_random_bfs,train,40.414001465,42.392469914
1057,fixed_random_bfs,train,4.450500011,4.150909701
1058,fixed_random_bfs,train,11.946999550,9.049566265
1059,fixed_random_bfs,train,37.682498932,40.873965272
1060,fixed_random_bfs,train,46.121498108,51.337264675
1061,fixed_random_bfs,train,3.403000116,-2.040453556
1062,fixed_random_bfs,train,23.538000107,25.769294617
1063,fixed_random_bfs,train,35.438999176,33.906245560
1064,fixed_random_bfs,train,17.924499512,13.206416112
1065,fixed_random_bfs,train,21.393999100,18.679700791
1066,fixed_random_bfs,train,10.336999893,10.979107344
1067,fixed_random_bfs,validation,32.001499176,24.222606485
1068,fixed_random_bfs,train,56.583499908,56.777148082
1069,fixed_random_bfs,train,8.302000046,4.433722638
1070,fixed_random_bfs,validation,28.909000397,24.713121353
1071,fixed_random_bfs,train,102.527999878,102.389299917
1072,fixed_random_bfs,train,24.520500183,27.277597363
1073,fixed_random_bfs,holdout,116.699996948,76.019323524
1074,fixed_random_bfs,train,17.608499527,14.364602314
1075,fixed_random_bfs,train,45.611999512,43.241640445
1076,fixed_random_bfs,train,106.444999695,110.622902080
1077,fixed_random_bfs,train,33.820999146,32.985323299
1078,fixed_random_bfs,train,24.805500031,25.563981159
1079,fixed_random_bfs,validation,15.480999947,15.725650869
1080,fixed_random_bfs,train,14.696999550,13.769343965
1081,fixed_random_bfs,train,11.034500122,10.832050687
1082,fixed_random_bfs,train,108.175498962,106.969134584
1083,fixed_random_bfs,holdout,3.498500109,-1.244898384
1084,fixed_random_bfs,train,48.888500214,53.659264382
1085,fixed_random_bfs,train,6.809999943,6.310825731
1086,fixed_random_bfs,train,51.887500763,52.175074004
1087,fixed_random_bfs,validation,12.277500153,21.409294548
1088,fixed_random_bfs,train,30.137500763,30.916964768
1089,fixed_random_bfs,train,9.501000404,13.467271486
1090,fixed_random_bfs,train,3.512500048,3.963421255
1091,fixed_random_bfs,train,75.333999634,75.996269889
1092,fixed_random_bfs,train,11.812000275,12.849872494
1093,fixed_random_bfs,holdout,173.031494141,145.155715371
1094,fixed_random_bfs,train,15.579000473,17.420360442
1095,fixed_random_bfs,holdout,29.534500122,9.432781758
1096,fixed_random_bfs,train,34.297500610,35.192831716
1097,fixed_random_bfs,validation,13.307999611,11.535940558
1098,fixed_random_bfs,holdout,8.939000130,25.191916688
1099,fixed_random_bfs,train,58.955001831,66.298521002
1100,fixed_random_bfs,train,3.737999916,-4.079719820
1101,fixed_random_bfs,train,145.307998657,149.267154133
1102,fixed_random_bfs,train,20.062000275,23.935221363
1103,fixed_random_bfs,holdout,97.959503174,88.342047953
1104,fixed_random_bfs,holdout,23.255500793,2.897066571
1105,fixed_random_bfs,train,75.126502991,76.918942853
1106,fixed_random_bfs,train,8.076999664,9.959982500
1107,fixed_random_bfs,train,21.483999252,25.444899619
1108,fixed_random_bfs,train,26.133499146,26.884422073
1109,fixed_random_bfs,holdout,24.284999847,39.571994367
1110,fixed_random_bfs,holdout,12.647000313,20.590841119
1111,fixed_random_bfs,validation,34.554000854,33.260876269
1112,fixed_random_bfs,train,7.220499992,9.613927443
1113,fixed_random_bfs,train,0.879999995,-1.787215276
1114,fixed_random_bfs,train,36.493000031,36.210814719
1115,fixed_random_bfs,train,36.545501709,37.143561905
1116,fixed_random_bfs,holdout,49.022998810,52.085504489
1117,fixed_random_bfs,validation,119.385002136,106.493762365
1118,fixed_random_bfs,validation,5.058499813,14.915774499
1119,fixed_random_bfs,train,175.724502563,180.458582707
1120,fixed_random_bfs,train,28.676000595,23.553810172
1121,fixed_random_bfs,train,5.240499973,0.458546036
1122,fixed_random_bfs,train,4.956999779,10.090034391
1123,fixed_random_bfs,validation,26.415500641,28.597249346
1124,fixed_random_bfs,train,98.659500122,100.754973041
1125,fixed_random_bfs,train,18.168500900,13.601066883
1126,fixed_random_bfs,holdout,4.382999897,-4.995727224
1127,fixed_random_bfs,validation,105.694503784,111.230053406
1128,fixed_random_bfs,train,4.565000057,2.938168047
1129,fixed_random_bfs,validation,35.899501801,44.629638507
1130,fixed_random_bfs,holdout,4.681000233,14.521778962
1131,fixed_random_bfs,train,66.257003784,71.747044102
1132,fixed_random_bfs,train,11.050499916,7.366653311
1133,fixed_random_bfs,train,50.920501709,54.681902677
1134,fixed_random_bfs,train,108.943496704,112.051948018
1135,fixed_random_bfs,holdout,13.097000122,8.093196932
1136,fixed_random_bfs,validation,176.228500366,165.455749137
1137,fixed_random_bfs,train,37.479499817,37.589670822
1138,fixed_random_bfs,train,25.435499191,22.229843763
1139,fixed_random_bfs,train,9.283499718,11.914049081
1140,fixed_random_bfs,train,6.361000061,3.542375638
1141,fixed_random_bfs,train,4.922999859,3.542141970
1142,fixed_random_bfs,validation,67.316497803,62.780461608
1143,fixed_random_bfs,train,121.577499390,120.820423423
1144,fixed_random_bfs,train,26.359500885,23.869122231
1145,fixed_random_bfs,train,25.089000702,24.041251222
1146,fixed_random_bfs,train,40.894001007,44.635152590
1147,fixed_random_bfs,validation,6.538499832,2.855656750
1148,fixed_random_bfs,train,36.142501831,41.018410027
1149,fixed_random_bfs,holdout,16.694499969,26.339792591
1150,fixed_random_bfs,train,10.237999916,6.385886151
1151,fixed_random_bfs,train,107.095001221,97.405132915
1152,fixed_random_bfs,validation,11.163999557,8.990045971
1153,fixed_random_bfs,train,83.346496582,82.810095747
1154,fixed_random_bfs,train,21.003000259,24.141993440
1155,fixed_random_bfs,holdout,24.165000916,20.569081089
1156,fixed_random_bfs,train,17.899499893,13.193065720
1157,fixed_random_bfs,validation,4.385000229,-2.039692328
1158,fixed_random_bfs,train,86.600997925,85.113623638
1159,fixed_random_bfs,train,147.222000122,151.684080857
1160,fixed_random_bfs,train,4.921500206,-1.630455375
1161,fixed_random_bfs,train,27.161500931,25.965846731
1162,fixed_random_bfs,train,41.875499725,41.291654020
1163,fixed_random_bfs,validation,108.462501526,115.386520230
1164,fixed_random_bfs,train,47.994499207,48.685115594
1165,fixed_random_bfs,holdout,74.703498840,77.572326714
1166,fixed_random_bfs,train,19.172000885,19.177343737
1167,fixed_random_bfs,validation,91.289497375,87.366529891
1168,fixed_random_bfs,validation,29.444499969,23.200282558
1169,fixed_random_bfs,train,23.917999268,22.879759943
1170,fixed_random_bfs,train,10.076000214,5.932107744
1171,fixed_random_bfs,holdout,144.746505737,152.392099665
1172,fixed_random_bfs,holdout,40.794498444,35.200578894
1173,fixed_random_bfs,train,84.642501831,87.125148454
1174,fixed_random_bfs,train,31.686500549,33.567775678
1175,fixed_random_bfs,train,30.579500198,34.315799289
1176,fixed_random_bfs,holdout,68.717002869,39.619127247
1177,fixed_random_bfs,train,110.226501465,112.008967563
1178,fixed_random_bfs,holdout,10.011500359,10.850561045
1179,fixed_random_bfs,train,5.804500103,0.312556543
1180,fixed_random_bfs,train,6.657499790,9.145230419
1181,fixed_random_bfs,holdout,35.381500244,35.340140109
1182,fixed_random_bfs,train,50.583000183,56.957531334
1183,fixed_random_bfs,train,6.743500233,9.047706557
1184,fixed_random_bfs,train,94.541496277,95.950952011
1185,fixed_random_bfs,holdout,94.430496216,88.603597104
1186,fixed_random_bfs,train,98.000503540,98.241158418
1187,fixed_random_bfs,train,26.940500259,25.979544010
1188,fixed_random_bfs,train,4.395999908,2.244439119
1189,fixed_random_bfs,holdout,29.159500122,10.298605951
1190,fixed_random_bfs,holdout,3.342499971,0.285636545
1191,fixed_random_bfs,train,14.920000076,13.354484527
1192,fixed_random_bfs,holdout,24.008499146,20.389998669
1193,fixed_random_bfs,holdout,4.637499809,3.256240761
1194,fixed_random_bfs,holdout,45.769001007,45.751679644
1195,fixed_random_bfs,train,25.285999298,25.672347698
1196,fixed_random_bfs,holdout,27.222499847,22.061719648
1197,fixed_random_bfs,validation,7.711500168,3.416503272
1198,fixed_random_bfs,validation,128.238006592,119.192745245
1199,fixed_random_bfs,holdout,68.439498901,72.480896473
