region_id,selection_method,split,label,prediction
1050,fixed_random_bfs,train,27.312000275,28.633254692
1051,fixed_random_bfs,train,21.836500168,21.850463315
1052,fixed_random_bfs,train,14.259499550,11.061365701
1053,fixed_random_bfs,train,4.387000084,-3.549293497
1054,fixed_random_bfs,train,30.686500549,26.064844869
1055,fixed_random_bfs,validation,110.526496887,109.627987166
1056,fixed_random_bfs,train,40.414001465,45.028398341
1057,fixed_random_bfs,train,4.450500011,5.391970950
1058,fixed_random_bfs,train,11.946999550,10.441389134
1059,fixed_random_bfs,train,37.682498932,31.660277681
1060,fixed_random_bfs,train,46.121498108,47.226956914
1061,fixed_random_bfs,train,3.403000116,-1.856910968
1062,fixed_random_bfs,train,23.538000107,22.023952157
1063,fixed_random_bfs,train,35.438999176,31.593218583
1064,fixed_random_bfs,train,17.924499512,15.399204650
1065,fixed_random_bfs,train,21.393999100,20.396154736
1066,fixed_random_bfs,train,10.336999893,9.931633996
1067,fixed_random_bfs,validation,32.001499176,46.239822300
1068,fixed_random_bfs,train,56.583499908,57.826493183
1069,fixed_random_bfs,train,8.302000046,8.297661236
1070,fixed_random_bfs,validation,28.909000397,23.983742400
1071,fixed_random_bfs,train,102.527999878,89.402226094
1072,fixed_random_bfs,train,24.520500183,18.291891433
1073,fixed_random_bfs,holdout,116.699996948,67.023920373
1074,fixed_random_bfs,train,17.608499527,13.273900389
1075,fixed_random_bfs,train,45.611999512,46.590530241
1076,fixed_random_bfs,train,106.444999695,104.170245021
1077,fixed_random_bfs,train,33.820999146,35.743156555
1078,fixed_random_bfs,train,24.805500031,28.204850942
1079,fixed_random_bfs,validation,15.480999947,2.113288748
1080,fixed_random_bfs,train,14.696999550,20.051977454
1081,fixed_random_bfs,train,11.034500122,7.369560912
1082,fixed_random_bfs,train,108.175498962,100.200384967
1083,fixed_random_bfs,holdout,3.498500109,5.334859604
1084,fixed_random_bfs,train,48.888500214,48.019059460
1085,fixed_random_bfs,train,6.809999943,10.607059735
1086,fixed_random_bfs,train,51.887500763,55.407593531
1087,fixed_random_bfs,validation,12.277500153,11.687126153
1088,fixed_random_bfs,train,30.137500763,36.757060606
1089,fixed_random_bfs,train,9.501000404,15.618476759
1090,fixed_random_bfs,train,3.512500048,0.601514707
1091,fixed_random_bfs,train,75.333999634,83.695755220
1092,fixed_random_bfs,train,11.812000275,14.139647496
1093,fixed_random_bfs,holdout,173.031494141,123.243015993
1094,fixed_random_bfs,train,15.579000473,13.173444836
1095,fixed_random_bfs,holdout,29.534500122,11.998152693
1096,fixed_random_bfs,train,34.297500610,45.984810433
1097,fixed_random_bfs,validation,13.307999611,14.134928366
1098,fixed_random_bfs,holdout,8.939000130,12.617630607
1099,fixed_random_bfs,train,58.955001831,62.204400169
1100,fixed_random_bfs,train,3.737999916,2.581899049
1101,fixed_random_bfs,train,145.307998657,144.161831487
1102,fixed_random_bfs,train,20.062000275,20.552603883
1103,fixed_random_bfs,holdout,97.959503174,101.647170400
1104,fixed_random_bfs,holdout,23.255500793,3.239602155
1105,fixed_random_bfs,train,75.126502991,78.440509268
1106,fixed_random_bfs,train,8.076999664,6.957129694
1107,fixed_random_bfs,train,21.483999252,25.781400787
1108,fixed_random_bfs,train,26.133499146,28.845903398
1109,fixed_random_bfs,holdout,24.284999847,63.673123894
1110,fixed_random_bfs,holdout,12.647000313,10.302243463
1111,fixed_random_bfs,validation,34.554000854,20.874695927
1112,fixed_random_bfs,train,7.220499992,10.069083768
1113,fixed_random_bfs,train,0.879999995,-2.973795751
1114,fixed_random_bfs,train,36.493000031,48.683882815
1115,fixed_random_bfs,train,36.545501709,40.275515669
1116,fixed_random_bfs,holdout,49.022998810,57.889363119
1117,fixed_random_bfs,validation,119.385002136,93.390124353
1118,fixed_random_bfs,validation,5.058499813,16.502543918
1119,fixed_random_bfs,train,175.724502563,172.739107923
1120,fixed_random_bfs,train,28.676000595,26.289350418
1121,fixed_random_bfs,train,5.240499973,5.304037111
1122,fixed_random_bfs,train,4.956999779,-3.762398698
1123,fixed_random_bfs,validation,26.415500641,26.239345470
1124,fixed_random_bfs,train,98.659500122,97.275757939
1125,fixed_random_bfs,train,18.168500900,16.389287214
1126,fixed_random_bfs,holdout,4.382999897,2.992292297
1127,fixed_random_bfs,validation,105.694503784,116.556584956
1128,fixed_random_bfs,train,4.565000057,-2.606561221
1129,fixed_random_bfs,validation,35.899501801,47.987012619
1130,fixed_random_bfs,holdout,4.681000233,14.503750393
1131,fixed_random_bfs,train,66.257003784,59.691491310
1132,fixed_random_bfs,train,11.050499916,15.575898598
1133,fixed_random_bfs,train,50.920501709,52.943974163
1134,fixed_random_bfs,train,108.943496704,110.163949252
1135,fixed_random_bfs,holdout,13.097000122,16.812134725
1136,fixed_random_bfs,validation,176.228500366,164.049116053
1137,fixed_random_bfs,train,37.479499817,42.938700744
1138,fixed_random_bfs,train,25.435499191,26.058135948
1139,fixed_random_bfs,train,9.283499718,11.512588213
1140,fixed_random_bfs,train,6.361000061,6.083897985
1141,fixed_random_bfs,train,4.922999859,10.137931510
1142,fixed_random_bfs,validation,67.316497803,54.638939085
1143,fixed_random_bfs,train,121.577499390,121.085812438
1144,fixed_random_bfs,train,26.359500885,29.104039069
1145,fixed_random_bfs,train,25.089000702,26.731580327
1146,fixed_random_bfs,train,40.894001007,37.323156527
1147,fixed_random_bfs,validation,6.538499832,-9.378129308
1148,fixed_random_bfs,train,36.142501831,46.910675253
1149,fixed_random_bfs,holdout,16.694499969,17.436049922
1150,fixed_random_bfs,train,10.237999916,13.227133067
1151,fixed_random_bfs,train,107.095001221,101.949705398
1152,fixed_random_bfs,validation,11.163999557,-2.077671807
1153,fixed_random_bfs,train,83.346496582,89.168986903
1154,fixed_random_bfs,train,21.003000259,19.176580101
1155,fixed_random_bfs,holdout,24.165000916,29.265708407
1156,fixed_random_bfs,train,17.899499893,11.190769585
1157,fixed_random_bfs,validation,4.385000229,0.849605065
1158,fixed_random_bfs,train,86.600997925,81.081222469
1159,fixed_random_bfs,train,147.222000122,143.453089994
1160,fixed_random_bfs,train,4.921500206,0.805297279
1161,fixed_random_bfs,train,27.161500931,26.516599759
1162,fixed_random_bfs,train,41.875499725,43.084322271
1163,fixed_random_bfs,validation,108.462501526,115.055665637
1164,fixed_random_bfs,train,47.994499207,51.199284935
1165,fixed_random_bfs,holdout,74.703498840,87.130520409
1166,fixed_random_bfs,train,19.172000885,15.479162462
1167,fixed_random_bfs,validation,91.289497375,88.980409613
1168,fixed_random_bfs,validation,29.444499969,23.464353878
1169,fixed_random_bfs,train,23.917999268,26.795325916
1170,fixed_random_bfs,train,10.076000214,10.204011370
1171,fixed_random_bfs,holdout,144.746505737,145.029467209
1172,fixed_random_bfs,holdout,40.794498444,37.242858753
1173,fixed_random_bfs,train,84.642501831,84.969703432
1174,fixed_random_bfs,train,31.686500549,34.864324643
1175,fixed_random_bfs,train,30.579500198,30.841205151
1176,fixed_random_bfs,holdout,68.717002869,40.357072646
1177,fixed_random_bfs,train,110.226501465,109.381243411
1178,fixed_random_bfs,holdout,10.011500359,11.933453160
1179,fixed_random_bfs,train,5.804500103,8.189193522
1180,fixed_random_bfs,train,6.657499790,5.894022272
1181,fixed_random_bfs,holdout,35.381500244,40.363453724
1182,fixed_random_bfs,train,50.583000183,55.927661376
1183,fixed_random_bfs,train,6.743500233,1.794505394
1184,fixed_random_bfs,train,94.541496277,95.324943437
1185,fixed_random_bfs,holdout,94.430496216,92.465685630
1186,fixed_random_bfs,train,98.000503540,101.983999186
1187,fixed_random_bfs,train,26.940500259,26.789072287
1188,fixed_random_bfs,train,4.395999908,1.194043717
1189,fixed_random_bfs,holdout,29.159500122,14.631419835
1190,fixed_random_bfs,holdout,3.342499971,9.152423539
1191,fixed_random_bfs,train,14.920000076,19.011887533
1192,fixed_random_bfs,holdout,24.008499146,26.675698749
1193,fixed_random_bfs,holdout,4.637499809,1.123189321
1194,fixed_random_bfs,holdout,45.769001007,61.486511899
1195,fixed_random_bfs,train,25.285999298,31.076870153
1196,fixed_random_bfs,holdout,27.222499847,36.357159231
1197,fixed_random_bfs,validation,7.711500168,3.480027239
1198,fixed_random_bfs,validation,128.238006592,112.840787042
1199,fixed_random_bfs,holdout,68.439498901,87.115816189
