region_id,selection_method,split,label,prediction
1034,fixed_random_bfs,holdout,69.123001099,67.122183346
1035,spatial_uniform_bfs,train,7.080500126,7.408501724
1036,history_hotspot_bfs,validation,134.498992920,120.095298782
1037,fixed_random_bfs,validation,3.608500004,3.707493195
1038,spatial_uniform_bfs,train,5.701000214,8.199895383
1039,history_hotspot_bfs,holdout,73.467002869,77.762350152
1040,fixed_random_bfs,holdout,9.238499641,13.012574432
1041,fixed_random_bfs,train,27.945499420,24.693630916
1042,fixed_random_bfs,train,128.174499512,127.531150611
1043,fixed_random_bfs,train,125.035003662,120.792452893
1044,fixed_random_bfs,validation,30.599000931,31.525176950
1045,fixed_random_bfs,validation,24.152000427,0.940259571
1046,fixed_random_bfs,train,63.354999542,70.863041828
1047,spatial_uniform_bfs,validation,6.277999878,6.966734025
1048,fixed_random_bfs,train,5.227499962,-3.414806907
1049,fixed_random_bfs,validation,6.412000179,13.536784030
1050,spatial_uniform_bfs,train,6.206500053,6.879789592
1051,fixed_random_bfs,train,5.514500141,7.519034711
1052,fixed_random_bfs,validation,88.379997253,75.455975308
1053,history_hotspot_bfs,train,75.944999695,83.581367412
1054,fixed_random_bfs,train,6.211500168,2.803202296
1055,spatial_uniform_bfs,train,8.901000023,8.305224318
1056,fixed_random_bfs,holdout,128.362503052,129.948481714
1057,fixed_random_bfs,train,26.657499313,24.170800746
1058,fixed_random_bfs,train,7.491000175,8.249399645
1059,fixed_random_bfs,train,13.204500198,12.733855789
1060,fixed_random_bfs,validation,167.194000244,170.015426533
1061,history_hotspot_bfs,train,168.776992798,159.541676409
1062,fixed_random_bfs,train,126.729499817,125.715405232
1063,history_hotspot_bfs,holdout,33.387001038,38.057316296
1064,fixed_random_bfs,validation,91.267501831,58.046976270
1065,fixed_random_bfs,train,31.187000275,31.555418125
1066,history_hotspot_bfs,train,102.719001770,112.035790382
1067,fixed_random_bfs,train,29.831499100,32.190393425
1068,spatial_uniform_bfs,train,8.202500343,4.634691366
1069,fixed_random_bfs,holdout,83.478996277,99.025822028
1070,history_hotspot_bfs,train,167.207992554,166.589460420
1071,history_hotspot_bfs,train,85.434501648,84.217875598
1072,fixed_random_bfs,validation,1.560999990,-1.890994348
1073,spatial_uniform_bfs,train,8.112999916,7.988482031
1074,fixed_random_bfs,validation,12.451000214,27.285117325
1075,history_hotspot_bfs,holdout,102.118499756,110.094156184
1076,fixed_random_bfs,train,3.547499895,5.911798803
1077,fixed_random_bfs,train,78.806999207,77.143302354
1078,spatial_uniform_bfs,train,8.440500259,5.487076651
1079,fixed_random_bfs,train,114.093498230,115.110714007
1080,history_hotspot_bfs,holdout,96.485496521,91.092836513
1081,fixed_random_bfs,holdout,16.860000610,-0.521805881
1082,history_hotspot_bfs,validation,134.746002197,133.839925497
1083,fixed_random_bfs,train,36.862998962,38.312630195
1084,fixed_random_bfs,holdout,39.270999908,21.481364835
1085,history_hotspot_bfs,train,128.238006592,117.484368847
1086,fixed_random_bfs,validation,26.210500717,42.399075847
1087,fixed_random_bfs,train,4.067500114,4.877700025
1088,history_hotspot_bfs,train,129.427505493,131.209724043
1089,fixed_random_bfs,train,5.012499809,2.120989178
1090,fixed_random_bfs,train,4.378499985,1.510755890
1091,fixed_random_bfs,train,9.867500305,12.406583982
1092,fixed_random_bfs,train,38.173000336,41.205803228
1093,fixed_random_bfs,train,151.822998047,148.094266013
1094,history_hotspot_bfs,train,84.101501465,82.532698638
1095,fixed_random_bfs,train,11.530500412,7.553597981
1096,fixed_random_bfs,train,1.702999949,-1.562177851
1097,history_hotspot_bfs,validation,114.877502441,132.355944342
1098,fixed_random_bfs,train,7.359499931,20.303178232
1099,history_hotspot_bfs,train,72.124000549,74.427218863
1100,fixed_random_bfs,train,122.008003235,124.514844241
1101,fixed_random_bfs,train,4.394499779,0.352791904
1102,fixed_random_bfs,train,38.245998383,36.865794099
1103,history_hotspot_bfs,train,177.279998779,170.288000144
1104,fixed_random_bfs,validation,51.766998291,78.840811534
1105,spatial_uniform_bfs,train,9.871999741,7.618505293
1106,history_hotspot_bfs,train,57.908500671,57.675169429
1107,fixed_random_bfs,validation,91.001502991,85.052690883
1108,spatial_uniform_bfs,train,6.841000080,6.206810884
1109,history_hotspot_bfs,train,170.701004028,169.586360363
1110,fixed_random_bfs,train,43.520999908,47.080564217
1111,fixed_random_bfs,validation,18.722499847,6.771512931
1112,history_hotspot_bfs,train,180.405502319,161.238366027
1113,fixed_random_bfs,train,26.762500763,27.770220647
1114,fixed_random_bfs,validation,4.614500046,17.586315651
1115,history_hotspot_bfs,holdout,147.860504150,139.335930651
1116,fixed_random_bfs,holdout,100.578002930,102.397197871
1117,fixed_random_bfs,train,63.599998474,68.762145254
1118,history_hotspot_bfs,train,160.936004639,156.852628356
1119,fixed_random_bfs,validation,124.306999207,132.128153235
1120,history_hotspot_bfs,validation,138.257003784,127.163426826
1121,fixed_random_bfs,train,28.768499374,35.003289823
1122,fixed_random_bfs,holdout,27.341499329,30.286509684
1123,fixed_random_bfs,train,49.889499664,58.737968064
1124,history_hotspot_bfs,train,24.920499802,23.930604905
1125,fixed_random_bfs,train,30.649499893,23.332422219
1126,fixed_random_bfs,train,29.423500061,26.401875350
1127,history_hotspot_bfs,train,121.289497375,124.167956901
1128,fixed_random_bfs,train,3.351000071,-2.843480907
1129,fixed_random_bfs,validation,42.766998291,36.306648550
1130,history_hotspot_bfs,validation,135.782501221,130.803807979
1131,fixed_random_bfs,holdout,29.477500916,26.865582362
1132,fixed_random_bfs,train,3.236500025,-1.631709113
1133,fixed_random_bfs,train,23.838499069,21.867311234
1134,fixed_random_bfs,train,113.900001526,114.721553440
1135,history_hotspot_bfs,train,26.896999359,29.912849975
1136,fixed_random_bfs,train,46.033000946,45.106253765
1137,fixed_random_bfs,train,91.966003418,105.565484147
1138,fixed_random_bfs,holdout,7.356999874,1.457963261
1139,fixed_random_bfs,validation,23.226499557,20.349333419
1140,history_hotspot_bfs,train,152.600997925,137.974944552
1141,fixed_random_bfs,validation,47.168498993,65.225021364
1142,history_hotspot_bfs,train,110.526496887,109.194529708
1143,fixed_random_bfs,holdout,9.602999687,3.444997164
1144,fixed_random_bfs,validation,3.632999897,10.005853232
1145,history_hotspot_bfs,train,127.049003601,126.711264513
1146,fixed_random_bfs,train,10.102000237,6.990295598
1147,history_hotspot_bfs,train,145.838500977,136.438329283
1148,fixed_random_bfs,holdout,1.705000043,11.892816215
1149,fixed_random_bfs,validation,14.857000351,17.757772810
1150,fixed_random_bfs,train,43.928001404,41.846636881
1151,history_hotspot_bfs,train,78.644500732,80.346627448
1152,fixed_random_bfs,validation,36.707500458,48.142388146
1153,fixed_random_bfs,train,9.302499771,7.605692465
1154,fixed_random_bfs,train,7.989999771,11.976310391
1155,fixed_random_bfs,train,61.101001740,73.694759491
1156,fixed_random_bfs,train,22.711500168,20.311933721
1157,fixed_random_bfs,train,32.947498322,32.087442233
1158,history_hotspot_bfs,holdout,126.591499329,130.289143079
1159,fixed_random_bfs,validation,3.847500086,7.626974104
1160,history_hotspot_bfs,train,125.046997070,128.441687721
1161,history_hotspot_bfs,train,163.854003906,161.067930791
1162,history_hotspot_bfs,train,170.756500244,168.872963404
1163,fixed_random_bfs,validation,32.717498779,44.497125875
1164,history_hotspot_bfs,train,158.488494873,146.408692763
1165,fixed_random_bfs,train,10.112500191,14.180177550
1166,fixed_random_bfs,train,83.282997131,81.982087666
1167,fixed_random_bfs,train,3.665499926,0.018558876
1168,fixed_random_bfs,holdout,54.551998138,53.084915546
1169,fixed_random_bfs,train,12.284999847,14.306778006
1170,history_hotspot_bfs,train,169.871002197,163.110185657
1171,spatial_uniform_bfs,validation,8.208000183,4.907042380
1172,fixed_random_bfs,train,53.131000519,58.414291117
1173,history_hotspot_bfs,validation,149.868499756,148.646637526
1174,fixed_random_bfs,train,6.567999840,5.941930366
1175,spatial_uniform_bfs,train,9.756999969,6.933111733
1176,fixed_random_bfs,holdout,6.757500172,12.242600691
1177,fixed_random_bfs,holdout,22.470500946,29.010107138
1178,fixed_random_bfs,train,4.441500187,-4.249613760
1179,history_hotspot_bfs,train,135.139495850,136.089991688
1180,fixed_random_bfs,train,22.650499344,22.779430133
1181,fixed_random_bfs,holdout,1.473999977,-11.624433491
1182,fixed_random_bfs,holdout,25.066499710,2.576510684
1183,history_hotspot_bfs,train,45.118999481,50.007823285
1184,fixed_random_bfs,train,4.540999889,4.655682954
1185,spatial_uniform_bfs,validation,10.189999580,7.798431263
1186,fixed_random_bfs,holdout,171.285507202,157.761951300
1187,fixed_random_bfs,holdout,82.705497742,42.397536217
1188,spatial_uniform_bfs,train,7.289500237,5.010007063
1189,fixed_random_bfs,holdout,11.767999649,13.452932349
1190,fixed_random_bfs,train,4.301499844,2.576217260
1191,fixed_random_bfs,holdout,78.965499878,90.055162690
1192,fixed_random_bfs,train,23.580999374,21.221563579
1193,spatial_uniform_bfs,train,7.960499763,6.078999634
1194,fixed_random_bfs,holdout,7.686999798,38.302114164
1195,fixed_random_bfs,train,31.000499725,36.208294326
1196,fixed_random_bfs,validation,35.710998535,36.785428088
1197,history_hotspot_bfs,train,152.619506836,145.680934914
1198,fixed_random_bfs,train,3.838000059,-0.659006684
1199,history_hotspot_bfs,train,117.518997192,119.712660986
