region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
592,train,4.985499859,0.008035386,0.000228691,0.106532075,-0.068187341,-0.092311852,0.119058244,-0.020598745,-0.106532075,-0.068187341,0.092311852,-0.119058244,-0.020598745
593,holdout,13.277999878,0.010608870,0.000211682,0.106437512,-0.067657650,-0.092500210,0.118188389,-0.020354649,-0.106437512,-0.067657650,0.092500210,-0.118188389,-0.020354649
594,holdout,79.503501892,0.274591863,0.058805755,0.101011485,-0.054649942,-0.098578170,0.100478642,-0.018336115,-0.101011485,-0.054649942,0.098578170,-0.100478642,-0.018336115
595,holdout,7.863999844,0.010781384,0.000836952,0.106449336,-0.067873724,-0.092484809,0.118649371,-0.020599227,-0.106449336,-0.067873724,0.092484809,-0.118649371,-0.020599227
596,holdout,36.759998322,0.068838626,0.008167506,0.104416929,-0.062015187,-0.095238142,0.109470218,-0.018281555,-0.104416929,-0.062015187,0.095238142,-0.109470218,-0.018281555
597,train,25.645000458,0.013085460,0.000234525,0.106324904,-0.066999890,-0.092868574,0.117535360,-0.020186942,-0.106324904,-0.066999890,0.092868574,-0.117535360,-0.020186942
598,train,2.888999939,0.002294463,0.000000000,0.106591403,-0.068274803,-0.092268072,0.119141459,-0.020585638,-0.106591403,-0.068274803,0.092268072,-0.119141459,-0.020585638
599,validation,151.009994507,1.220734358,0.139672897,0.090434536,-0.032810330,-0.110049874,0.068944477,-0.019981852,-0.090434536,-0.032810330,0.110049874,-0.068944477,-0.019981852
600,validation,8.092000008,0.013186702,0.000217181,0.106342934,-0.067903042,-0.092535399,0.118818745,-0.020544963,-0.106342934,-0.067903042,0.092535399,-0.118818745,-0.020544963
601,holdout,101.992500305,0.447278857,0.064908757,0.098096035,-0.051288005,-0.099883161,0.096479230,-0.017920282,-0.098096035,-0.051288005,0.099883161,-0.096479230,-0.017920282
602,validation,6.704500198,0.002360804,0.000000000,0.106577978,-0.068368353,-0.092228189,0.119305454,-0.020570686,-0.106577978,-0.068368353,0.092228189,-0.119305454,-0.020570686
603,train,13.923500061,0.015741128,0.000451706,0.105837598,-0.067210406,-0.092740238,0.116735332,-0.019979434,-0.105837598,-0.067210406,0.092740238,-0.116735332,-0.019979434
604,validation,47.031501770,0.073610730,0.040968424,0.103956796,-0.061900776,-0.095331430,0.108979538,-0.018934445,-0.103956796,-0.061900776,0.095331430,-0.108979538,-0.018934445
605,validation,7.590000153,0.001678472,0.000234525,0.106572293,-0.068349779,-0.092222206,0.119260281,-0.020562341,-0.106572293,-0.068349779,0.092222206,-0.119260281,-0.020562341
606,train,38.718498230,0.067341365,0.008536791,0.104963444,-0.064221762,-0.094326362,0.112712480,-0.019441960,-0.104963444,-0.064221762,0.094326362,-0.112712480,-0.019441960
607,train,9.575499535,0.008680248,0.000063149,0.106552355,-0.068162709,-0.092397526,0.118995570,-0.020555316,-0.106552355,-0.068162709,0.092397526,-0.118995570,-0.020555316
608,train,3.641000032,0.008024598,0.000000000,0.106503509,-0.068186186,-0.092335895,0.119022809,-0.020581437,-0.106503509,-0.068186186,0.092335895,-0.119022809,-0.020581437
609,train,71.290000916,0.111919142,0.021920712,0.103866167,-0.060162563,-0.096738078,0.108501829,-0.019168219,-0.103866167,-0.060162563,0.096738078,-0.108501829,-0.019168219
610,train,10.591500282,0.019906970,0.000428475,0.106099077,-0.066908263,-0.093104638,0.117613152,-0.020373520,-0.106099077,-0.066908263,0.093104638,-0.117613152,-0.020373520
611,holdout,39.771999359,0.044644535,0.018520461,0.105152659,-0.064201385,-0.094416179,0.113237768,-0.020182708,-0.105152659,-0.064201385,0.094416179,-0.113237768,-0.020182708
612,train,63.678501129,0.180943355,0.021047587,0.102972865,-0.059401426,-0.096589737,0.106705986,-0.018655382,-0.102972865,-0.059401426,0.096589737,-0.106705986,-0.018655382
613,train,44.467998505,0.157176003,0.011499974,0.104959674,-0.064653493,-0.094703652,0.113616541,-0.019920003,-0.104959674,-0.064653493,0.094703652,-0.113616541,-0.019920003
614,train,10.773500443,0.006326637,0.001907711,0.106288023,-0.067726992,-0.092491269,0.118128024,-0.020282364,-0.106288023,-0.067726992,0.092491269,-0.118128024,-0.020282364
615,train,0.930499971,0.005625709,0.000217950,0.106420800,-0.068134010,-0.092437491,0.118936040,-0.020508939,-0.106420800,-0.068134010,0.092437491,-0.118936040,-0.020508939
616,train,32.134498596,0.106300816,0.011377618,0.102964260,-0.057482529,-0.098036386,0.102576651,-0.017518966,-0.102964260,-0.057482529,0.098036386,-0.102576651,-0.017518966
617,train,31.173999786,0.048568755,0.006200632,0.104684256,-0.063907936,-0.094348297,0.111653507,-0.018652806,-0.104684256,-0.063907936,0.094348297,-0.111653507,-0.018652806
618,train,107.914497375,0.131938711,0.039026900,0.102181822,-0.058139849,-0.096667923,0.102703623,-0.019441020,-0.102181822,-0.058139849,0.096667923,-0.102703623,-0.019441020
619,train,109.706001282,0.705458760,0.092900466,0.098295026,-0.046201449,-0.103273705,0.087490872,-0.016115589,-0.098295026,-0.046201449,0.103273705,-0.087490872,-0.016115589
620,train,21.551500320,0.015772918,0.001848587,0.106411137,-0.067072444,-0.092756808,0.117207401,-0.020173665,-0.106411137,-0.067072444,0.092756808,-0.117207401,-0.020173665
621,holdout,11.723999977,0.016528482,0.001376324,0.105934687,-0.067234494,-0.092907064,0.117421195,-0.020244984,-0.105934687,-0.067234494,0.092907064,-0.117421195,-0.020244984
622,train,62.589000702,0.120904557,0.021797476,0.102878489,-0.059559960,-0.096526913,0.107581802,-0.018771147,-0.102878489,-0.059559960,0.096526913,-0.107581802,-0.018771147
623,train,4.472000122,0.008379883,0.000161570,0.106509708,-0.068145722,-0.092318952,0.119000308,-0.020603763,-0.106509708,-0.068145722,0.092318952,-0.119000308,-0.020603763
624,train,131.717498779,0.596487522,0.185045061,0.094952621,-0.033699751,-0.107587710,0.068746082,-0.014949349,-0.094952621,-0.033699751,0.107587710,-0.068746082,-0.014949349
625,train,0.640999973,0.001478062,0.000000000,0.106593609,-0.068443000,-0.092187017,0.119366519,-0.020591769,-0.106593609,-0.068443000,0.092187017,-0.119366519,-0.020591769
626,holdout,29.052999496,0.026015103,0.003012372,0.106218368,-0.066371113,-0.093169071,0.116752513,-0.020191370,-0.106218368,-0.066371113,0.093169071,-0.116752513,-0.020191370
627,train,70.225502014,0.164105728,0.022839919,0.100028992,-0.056606229,-0.097635016,0.102402955,-0.018682927,-0.100028992,-0.056606229,0.097635016,-0.102402955,-0.018682927
628,train,57.244998932,0.201718301,0.008443365,0.103595249,-0.061337795,-0.095493674,0.109870821,-0.020854196,-0.103595249,-0.061337795,0.095493674,-0.109870821,-0.020854196
629,validation,9.213000298,0.008185390,0.001864054,0.106341444,-0.068074510,-0.092334598,0.118830979,-0.020408699,-0.106341444,-0.068074510,0.092334598,-0.118830979,-0.020408699
630,train,26.978000641,0.004964059,0.002822196,0.106419250,-0.067730084,-0.092503063,0.118198626,-0.020447191,-0.106419250,-0.067730084,0.092503063,-0.118198626,-0.020447191
631,holdout,36.814998627,0.060871042,0.006677051,0.104033686,-0.062587596,-0.095226638,0.110825382,-0.018913554,-0.104033686,-0.062587596,0.095226638,-0.110825382,-0.018913554
632,validation,91.380500793,0.295741647,0.076079954,0.098316416,-0.049683120,-0.100078546,0.092117220,-0.017917246,-0.098316416,-0.049683120,0.100078546,-0.092117220,-0.017917246
633,train,45.572498322,0.046524446,0.018688095,0.103335798,-0.062106609,-0.094372630,0.107379153,-0.018123280,-0.103335798,-0.062106609,0.094372630,-0.107379153,-0.018123280
634,train,2.688499928,0.005858480,0.000000000,0.106560215,-0.068182915,-0.092345282,0.119077563,-0.020621214,-0.106560215,-0.068182915,0.092345282,-0.119077563,-0.020621214
635,holdout,183.414001465,0.910375714,0.214321446,0.090693645,-0.027833460,-0.109736800,0.065597467,-0.017583959,-0.090693645,-0.027833460,0.109736800,-0.065597467,-0.017583959
636,train,14.833999634,0.024984613,0.002705853,0.105585113,-0.066373408,-0.093190141,0.116467707,-0.020148724,-0.105585113,-0.066373408,0.093190141,-0.116467707,-0.020148724
637,holdout,7.255499840,0.011863784,0.000000000,0.106378116,-0.067503892,-0.092632942,0.118219703,-0.020428553,-0.106378116,-0.067503892,0.092632942,-0.118219703,-0.020428553
638,train,28.705999374,0.031631473,0.002628752,0.105996519,-0.065889783,-0.093333691,0.116138659,-0.020355798,-0.105996519,-0.065889783,0.093333691,-0.116138659,-0.020355798
639,holdout,75.336997986,0.182983711,0.024493263,0.103388496,-0.059637796,-0.097288840,0.104938909,-0.017048176,-0.103388496,-0.059637796,0.097288840,-0.104938909,-0.017048176
640,validation,26.163000107,0.021390487,0.000915742,0.106365278,-0.066578865,-0.093280837,0.117144257,-0.020195972,-0.106365278,-0.066578865,0.093280837,-0.117144257,-0.020195972
641,train,15.016500473,0.004725927,0.000000000,0.106503375,-0.068094283,-0.092378743,0.118775420,-0.020473678,-0.106503375,-0.068094283,0.092378743,-0.118775420,-0.020473678
642,train,13.329500198,0.024468444,0.000214892,0.106027171,-0.066985443,-0.092980154,0.117394224,-0.020386409,-0.106027171,-0.066985443,0.092980154,-0.117394224,-0.020386409
643,train,15.244500160,0.018277502,0.000713725,0.105808280,-0.066951416,-0.092943557,0.116622277,-0.020144327,-0.105808280,-0.066951416,0.092943557,-0.116622277,-0.020144327
644,train,24.909999847,0.027724024,0.001666292,0.105206706,-0.065733641,-0.093086697,0.113801681,-0.018744349,-0.105206706,-0.065733641,0.093086697,-0.113801681,-0.018744349
645,train,39.873001099,0.130715296,0.006508816,0.104475163,-0.062655456,-0.095454484,0.111491449,-0.019447628,-0.104475163,-0.062655456,0.095454484,-0.111491449,-0.019447628
646,holdout,125.814002991,0.406046122,0.113199417,0.095673867,-0.043467723,-0.103435516,0.079999447,-0.016041910,-0.095673867,-0.043467723,0.103435516,-0.079999447,-0.016041910
647,holdout,16.513999939,0.009269538,0.000215053,0.106541395,-0.067739345,-0.092546515,0.118316904,-0.020440537,-0.106541395,-0.067739345,0.092546515,-0.118316904,-0.020440537
648,holdout,5.205999851,0.011131275,0.001331751,0.106431849,-0.067999765,-0.092336766,0.118817262,-0.020590283,-0.106431849,-0.067999765,0.092336766,-0.118817262,-0.020590283
649,train,37.700000763,0.038626529,0.006869494,0.105942659,-0.066198625,-0.093121924,0.115695201,-0.019860091,-0.105942659,-0.066198625,0.093121924,-0.115695201,-0.019860091
650,train,38.779998779,0.244186059,0.033459621,0.103518754,-0.059034411,-0.097755894,0.106896013,-0.018377380,-0.103518754,-0.059034411,0.097755894,-0.106896013,-0.018377380
651,train,1.973000050,0.005118298,0.000000000,0.106519744,-0.068234153,-0.092321202,0.119123749,-0.020582786,-0.106519744,-0.068234153,0.092321202,-0.119123749,-0.020582786
652,train,163.860504150,0.996122420,0.242483640,0.094129317,-0.029645551,-0.114333481,0.066070132,-0.016929913,-0.094129317,-0.029645551,0.114333481,-0.066070132,-0.016929913
653,holdout,13.890500069,0.026206078,0.001210096,0.106208988,-0.067304477,-0.092869662,0.118087538,-0.020362297,-0.106208988,-0.067304477,0.092869662,-0.118087538,-0.020362297
654,train,108.943496704,0.400548011,0.094653408,0.098651581,-0.046441466,-0.101426035,0.085270591,-0.016357703,-0.098651581,-0.046441466,0.101426035,-0.085270591,-0.016357703
655,validation,7.019000053,0.013575382,0.000171377,0.106055208,-0.067140952,-0.092799909,0.117491446,-0.019980988,-0.106055208,-0.067140952,0.092799909,-0.117491446,-0.019980988
656,holdout,100.519996643,0.307409614,0.087394330,0.099315017,-0.047171004,-0.101385601,0.087415434,-0.015905106,-0.099315017,-0.047171004,0.101385601,-0.087415434,-0.015905106
657,train,13.308500290,0.002378657,0.000000000,0.106607251,-0.068467736,-0.092217468,0.119362481,-0.020587845,-0.106607251,-0.068467736,0.092217468,-0.119362481,-0.020587845
658,train,20.004499435,0.019128755,0.000275563,0.105910257,-0.066933177,-0.093072310,0.117478378,-0.020225175,-0.105910257,-0.066933177,0.093072310,-0.117478378,-0.020225175
659,train,22.319999695,0.015198871,0.002468914,0.106270425,-0.066972204,-0.092729889,0.117092371,-0.020315554,-0.106270425,-0.066972204,0.092729889,-0.117092371,-0.020315554
660,train,65.462501526,0.148649201,0.018029662,0.104301572,-0.061324231,-0.095734484,0.109618366,-0.020248864,-0.104301572,-0.061324231,0.095734484,-0.109618366,-0.020248864
661,train,25.677999496,0.032475688,0.005231763,0.104460791,-0.063815452,-0.093895063,0.110609993,-0.018147135,-0.104460791,-0.063815452,0.093895063,-0.110609993,-0.018147135
662,train,26.168500900,0.028214553,0.002608432,0.104834720,-0.065236054,-0.093588330,0.113922998,-0.018927872,-0.104834720,-0.065236054,0.093588330,-0.113922998,-0.018927872
663,holdout,28.972000122,0.038895544,0.004257549,0.104565099,-0.064908363,-0.094117135,0.113060102,-0.019758243,-0.104565099,-0.064908363,0.094117135,-0.113060102,-0.019758243
664,train,32.397998810,0.104175001,0.003302956,0.101731941,-0.058456726,-0.096583217,0.105938144,-0.017785180,-0.101731941,-0.058456726,0.096583217,-0.105938144,-0.017785180
665,train,28.920999527,0.020396560,0.004081569,0.106134266,-0.067043878,-0.092876658,0.117114015,-0.019933673,-0.106134266,-0.067043878,0.092876658,-0.117114015,-0.019933673
666,train,23.800500870,0.018971449,0.007673722,0.106409475,-0.066770956,-0.093318701,0.116931811,-0.020177446,-0.106409475,-0.066770956,0.093318701,-0.116931811,-0.020177446
667,train,11.090000153,0.024212966,0.000058410,0.106068790,-0.066942014,-0.092958920,0.117043346,-0.020193700,-0.106068790,-0.066942014,0.092958920,-0.117043346,-0.020193700
668,train,7.489500046,0.009485315,0.000196074,0.106332004,-0.067908220,-0.092367500,0.118400931,-0.020328892,-0.106332004,-0.067908220,0.092367500,-0.118400931,-0.020328892
669,validation,145.550003052,0.818449020,0.188047022,0.092197135,-0.033167522,-0.110720657,0.070429966,-0.018324642,-0.092197135,-0.033167522,0.110720657,-0.070429966,-0.018324642
670,validation,28.216999054,0.051359389,0.005515324,0.103530079,-0.061080307,-0.095471092,0.107735902,-0.017490545,-0.103530079,-0.061080307,0.095471092,-0.107735902,-0.017490545
671,train,28.678499222,0.031402383,0.005784764,0.105637580,-0.065934688,-0.093150079,0.115855850,-0.020302182,-0.105637580,-0.065934688,0.093150079,-0.115855850,-0.020302182
672,validation,33.175998688,0.049794555,0.007230544,0.104541019,-0.063576967,-0.095170304,0.111969233,-0.018854959,-0.104541019,-0.063576967,0.095170304,-0.111969233,-0.018854959
673,validation,30.684000015,0.061952293,0.029479973,0.103209436,-0.062789634,-0.095292196,0.111611351,-0.019080799,-0.103209436,-0.062789634,0.095292196,-0.111611351,-0.019080799
674,train,30.420999527,0.038400561,0.004414585,0.105690315,-0.065648817,-0.093601391,0.115621343,-0.020020181,-0.105690315,-0.065648817,0.093601391,-0.115621343,-0.020020181
675,train,3.250999928,0.001464973,0.000000000,0.106523335,-0.068190902,-0.092339136,0.119061850,-0.020562146,-0.106523335,-0.068190902,0.092339136,-0.119061850,-0.020562146
676,validation,4.592999935,0.006278468,0.000000000,0.106525637,-0.068161003,-0.092351295,0.119013369,-0.020572824,-0.106525637,-0.068161003,0.092351295,-0.119013369,-0.020572824
677,train,88.669502258,0.241690606,0.049795383,0.102569066,-0.057577055,-0.097787403,0.102844365,-0.020240948,-0.102569066,-0.057577055,0.097787403,-0.102844365,-0.020240948
678,train,12.844499588,0.014468383,0.000243312,0.105985038,-0.067133367,-0.092832290,0.116888940,-0.019942656,-0.105985038,-0.067133367,0.092832290,-0.116888940,-0.019942656
679,validation,5.822500229,0.010959311,0.000007615,0.106296673,-0.067932151,-0.092474729,0.118729562,-0.020551102,-0.106296673,-0.067932151,0.092474729,-0.118729562,-0.020551102
680,holdout,39.689498901,0.091872342,0.006498218,0.103029668,-0.061746676,-0.095690869,0.110553019,-0.018228529,-0.103029668,-0.061746676,0.095690869,-0.110553019,-0.018228529
681,train,14.588999748,0.007671602,0.000000000,0.105473563,-0.067446813,-0.092549384,0.116572157,-0.019951453,-0.105473563,-0.067446813,0.092549384,-0.116572157,-0.019951453
682,train,80.204498291,0.150895074,0.035958037,0.099758506,-0.052210033,-0.100011192,0.095163092,-0.015556284,-0.099758506,-0.052210033,0.100011192,-0.095163092,-0.015556284
683,train,131.575500488,0.701287985,0.198153542,0.088449679,-0.033013053,-0.112217098,0.071668334,-0.015230307,-0.088449679,-0.033013053,0.112217098,-0.071668334,-0.015230307
684,train,59.838500977,0.128025591,0.011878139,0.103620321,-0.061301060,-0.095486425,0.109921925,-0.019546703,-0.103620321,-0.061301060,0.095486425,-0.109921925,-0.019546703
685,train,3.647500038,0.004838790,0.000000000,0.106591426,-0.068253450,-0.092305131,0.119133048,-0.020591998,-0.106591426,-0.068253450,0.092305131,-0.119133048,-0.020591998
686,train,13.241000175,0.014803284,0.001479213,0.106182702,-0.066662870,-0.093086436,0.116798833,-0.020079777,-0.106182702,-0.066662870,0.093086436,-0.116798833,-0.020079777
687,train,22.777999878,0.025097137,0.010406190,0.106065743,-0.066535182,-0.093209803,0.116877213,-0.019997498,-0.106065743,-0.066535182,0.093209803,-0.116877213,-0.019997498
688,train,36.359001160,0.052531768,0.007511932,0.105713807,-0.065284356,-0.093891732,0.115166791,-0.019819332,-0.105713807,-0.065284356,0.093891732,-0.115166791,-0.019819332
689,holdout,3.654000044,0.006125293,0.000000000,0.106514908,-0.068254784,-0.092324317,0.119091161,-0.020568468,-0.106514908,-0.068254784,0.092324317,-0.119091161,-0.020568468
690,validation,69.123001099,0.103446245,0.018549446,0.103700541,-0.060051106,-0.095872298,0.107027508,-0.019285012,-0.103700541,-0.060051106,0.095872298,-0.107027508,-0.019285012
691,train,94.385498047,0.164699703,0.038113780,0.102578402,-0.058729578,-0.097473539,0.104868785,-0.019324858,-0.102578402,-0.058729578,0.097473539,-0.104868785,-0.019324858
692,validation,3.608500004,0.002936526,0.000000000,0.106557772,-0.068288550,-0.092258498,0.119089134,-0.020537687,-0.106557772,-0.068288550,0.092258498,-0.119089134,-0.020537687
693,holdout,9.238499641,0.012407204,0.000217181,0.106323175,-0.067920387,-0.092519201,0.118820414,-0.020591293,-0.106323175,-0.067920387,0.092519201,-0.118820414,-0.020591293
694,train,27.945499420,0.033729240,0.003166589,0.104973823,-0.065606020,-0.093801767,0.114833459,-0.019838765,-0.104973823,-0.065606020,0.093801767,-0.114833459,-0.019838765
695,train,128.174499512,0.448247850,0.075267513,0.099241659,-0.050456032,-0.101021759,0.094860584,-0.018450834,-0.099241659,-0.050456032,0.101021759,-0.094860584,-0.018450834
696,validation,125.035003662,0.640542090,0.160152666,0.097795799,-0.047590572,-0.102832466,0.091846161,-0.019387243,-0.097795799,-0.047590572,0.102832466,-0.091846161,-0.019387243
697,train,30.599000931,0.032890916,0.002765134,0.105974302,-0.065958537,-0.093494341,0.115871556,-0.020009954,-0.105974302,-0.065958537,0.093494341,-0.115871556,-0.020009954
698,train,24.152000427,0.040044576,0.005353891,0.105649680,-0.065045394,-0.093733475,0.113906749,-0.019662231,-0.105649680,-0.065045394,0.093733475,-0.113906749,-0.019662231
699,train,63.354999542,0.159303233,0.007793242,0.103664808,-0.061522461,-0.095341042,0.109421603,-0.020369448,-0.103664808,-0.061522461,0.095341042,-0.109421603,-0.020369448
700,train,5.227499962,0.005716097,0.000000000,0.106546000,-0.068281889,-0.092288412,0.119087525,-0.020522764,-0.106546000,-0.068281889,0.092288412,-0.119087525,-0.020522764
701,holdout,6.412000179,0.014452428,0.001960608,0.106419794,-0.067837983,-0.092466965,0.118603773,-0.020587303,-0.106419794,-0.067837983,0.092466965,-0.118603773,-0.020587303
702,holdout,5.514500141,0.011759796,0.001396971,0.106448494,-0.067966647,-0.092388064,0.118716650,-0.020580897,-0.106448494,-0.067966647,0.092388064,-0.118716650,-0.020580897
703,holdout,88.379997253,0.282211840,0.070849004,0.100612164,-0.052825157,-0.098751456,0.096931703,-0.018620264,-0.100612164,-0.052825157,0.098751456,-0.096931703,-0.018620264
704,train,6.211500168,0.005775709,0.000234525,0.106552586,-0.068195857,-0.092313871,0.119090527,-0.020546809,-0.106552586,-0.068195857,0.092313871,-0.119090527,-0.020546809
705,train,128.362503052,0.479545742,0.067679290,0.099042349,-0.050595883,-0.101439536,0.095241249,-0.018100768,-0.099042349,-0.050595883,0.101439536,-0.095241249,-0.018100768
706,validation,26.657499313,0.025836311,0.000915742,0.106207497,-0.066386983,-0.093250707,0.116853945,-0.020333884,-0.106207497,-0.066386983,0.093250707,-0.116853945,-0.020333884
707,train,7.491000175,0.008462400,0.000000000,0.106495395,-0.067679010,-0.092485264,0.118476294,-0.020518882,-0.106495395,-0.067679010,0.092485264,-0.118476294,-0.020518882
708,train,13.204500198,0.017936179,0.001055069,0.106283955,-0.067371115,-0.092672475,0.117906958,-0.020566087,-0.106283955,-0.067371115,0.092672475,-0.117906958,-0.020566087
709,train,167.194000244,1.133777380,0.292248195,0.089812510,-0.026542654,-0.114608794,0.061973080,-0.018486939,-0.089812510,-0.026542654,0.114608794,-0.061973080,-0.018486939
710,train,157.199493408,1.212427855,0.290617126,0.087608337,-0.024949625,-0.114710249,0.060352467,-0.019421997,-0.087608337,-0.024949625,0.114710249,-0.060352467,-0.019421997
711,train,126.729499817,0.543995380,0.101434867,0.099149689,-0.049541246,-0.102173775,0.093437031,-0.019295685,-0.099149689,-0.049541246,0.102173775,-0.093437031,-0.019295685
712,train,91.267501831,0.210727230,0.029868506,0.100425251,-0.053596385,-0.098348878,0.096972875,-0.018040691,-0.100425251,-0.053596385,0.098348878,-0.096972875,-0.018040691
713,train,31.187000275,0.039812468,0.029245402,0.104627863,-0.064476609,-0.093756199,0.112993270,-0.019216191,-0.104627863,-0.064476609,0.093756199,-0.112993270,-0.019216191
714,train,29.831499100,0.046585683,0.006727576,0.105353042,-0.065422930,-0.093625672,0.115329422,-0.020391973,-0.105353042,-0.065422930,0.093625672,-0.115329422,-0.020391973
715,train,83.478996277,0.174255058,0.034023434,0.103170976,-0.057882886,-0.096742727,0.105411015,-0.019414203,-0.103170976,-0.057882886,0.096742727,-0.105411015,-0.019414203
716,train,1.560999990,0.004960401,0.000638239,0.106505945,-0.068081208,-0.092339188,0.119054280,-0.020510603,-0.106505945,-0.068081208,0.092339188,-0.119054280,-0.020510603
717,train,12.451000214,0.024748538,0.004130221,0.105764903,-0.066122621,-0.093421407,0.116410583,-0.020133113,-0.105764903,-0.066122621,0.093421407,-0.116410583,-0.020133113
718,train,3.547499895,0.005975566,0.000000000,0.106519163,-0.068052560,-0.092419021,0.118949354,-0.020558564,-0.106519163,-0.068052560,0.092419021,-0.118949354,-0.020558564
719,validation,78.806999207,0.107207857,0.024807281,0.104101174,-0.060095210,-0.097027309,0.108026758,-0.019345246,-0.104101174,-0.060095210,0.097027309,-0.108026758,-0.019345246
720,train,114.093498230,0.399687737,0.121465326,0.097195134,-0.041943632,-0.102295607,0.078984022,-0.014873330,-0.097195134,-0.041943632,0.102295607,-0.078984022,-0.014873330
721,validation,16.860000610,0.022049785,0.001170602,0.105277859,-0.066201463,-0.092749231,0.113955118,-0.019174788,-0.105277859,-0.066201463,0.092749231,-0.113955118,-0.019174788
722,train,36.862998962,0.040154502,0.002444201,0.103295781,-0.063676968,-0.094543725,0.110871896,-0.018277552,-0.103295781,-0.063676968,0.094543725,-0.110871896,-0.018277552
723,train,39.270999908,0.044446461,0.007260145,0.105268657,-0.065231688,-0.094017640,0.114286274,-0.020119993,-0.105268657,-0.065231688,0.094017640,-0.114286274,-0.020119993
724,train,26.210500717,0.056294028,0.003965747,0.105772853,-0.066323191,-0.093290195,0.116397567,-0.020329157,-0.105772853,-0.066323191,0.093290195,-0.116397567,-0.020329157
725,holdout,4.067500114,0.005884696,0.000234525,0.106567658,-0.068220831,-0.092330404,0.119114287,-0.020587852,-0.106567658,-0.068220831,0.092330404,-0.119114287,-0.020587852
726,train,5.012499809,0.005754509,0.000228691,0.106535077,-0.068210423,-0.092307739,0.119071499,-0.020581584,-0.106535077,-0.068210423,0.092307739,-0.119071499,-0.020581584
727,holdout,4.378499985,0.009665525,0.000214749,0.106466748,-0.067935854,-0.092453890,0.118690960,-0.020515777,-0.106466748,-0.067935854,0.092453890,-0.118690960,-0.020515777
728,train,9.867500305,0.017218003,0.000441653,0.106168963,-0.067115836,-0.092973977,0.117640778,-0.020394484,-0.106168963,-0.067115836,0.092973977,-0.117640778,-0.020394484
729,train,38.173000336,0.062394273,0.003764199,0.102946185,-0.062651254,-0.095121421,0.110735424,-0.018612118,-0.102946185,-0.062651254,0.095121421,-0.110735424,-0.018612118
730,train,11.530500412,0.014211119,0.001260033,0.106396943,-0.066629685,-0.093112677,0.116787262,-0.020130089,-0.106396943,-0.066629685,0.093112677,-0.116787262,-0.020130089
731,validation,1.702999949,0.003793970,0.000000000,0.106589764,-0.068356141,-0.092283942,0.119238734,-0.020583097,-0.106589764,-0.068356141,0.092283942,-0.119238734,-0.020583097
732,validation,7.359499931,0.016470443,0.001629724,0.105975360,-0.067604452,-0.092537530,0.118104845,-0.020257160,-0.105975360,-0.067604452,0.092537530,-0.118104845,-0.020257160
733,train,122.008003235,0.582715273,0.176008789,0.093872800,-0.040469524,-0.104858913,0.081048392,-0.015206621,-0.093872800,-0.040469524,0.104858913,-0.081048392,-0.015206621
734,validation,4.394499779,0.005797796,0.000000000,0.106514618,-0.068179525,-0.092358381,0.119059525,-0.020574234,-0.106514618,-0.068179525,0.092358381,-0.119059525,-0.020574234
735,holdout,38.245998383,0.104722448,0.013942495,0.103697926,-0.061908010,-0.095918320,0.110606901,-0.018625721,-0.103697926,-0.061908010,0.095918320,-0.110606901,-0.018625721
736,train,51.766998291,0.120186210,0.007848660,0.103859998,-0.061690323,-0.095283858,0.111092791,-0.020123184,-0.103859998,-0.061690323,0.095283858,-0.111092791,-0.020123184
737,train,144.236999512,0.794956565,0.150459282,0.086887538,-0.028558660,-0.116176918,0.069400460,-0.016152009,-0.086887538,-0.028558660,0.116176918,-0.069400460,-0.016152009
738,train,91.001502991,0.313349873,0.085943287,0.098654166,-0.046325646,-0.101997465,0.087022454,-0.015852448,-0.098654166,-0.046325646,0.101997465,-0.087022454,-0.015852448
739,train,43.520999908,0.038040411,0.007740297,0.105352841,-0.065523364,-0.093691088,0.114784338,-0.019676736,-0.105352841,-0.065523364,0.093691088,-0.114784338,-0.019676736
740,train,18.722499847,0.005888583,0.000000000,0.106494613,-0.068145245,-0.092339635,0.118593484,-0.020371929,-0.106494613,-0.068145245,0.092339635,-0.118593484,-0.020371929
741,train,26.762500763,0.042006049,0.001430735,0.106090896,-0.066854626,-0.093175285,0.117081903,-0.020086993,-0.106090896,-0.066854626,0.093175285,-0.117081903,-0.020086993
742,validation,4.614500046,0.001520041,0.000000000,0.106586151,-0.068410955,-0.092222571,0.119253747,-0.020557797,-0.106586151,-0.068410955,0.092222571,-0.119253747,-0.020557797
743,validation,100.578002930,0.379316360,0.072948912,0.100040324,-0.052692138,-0.098768689,0.097225554,-0.020289738,-0.100040324,-0.052692138,0.098768689,-0.097225554,-0.020289738
744,holdout,63.599998474,0.166141018,0.019040530,0.103412263,-0.059876963,-0.096358672,0.106880307,-0.018785330,-0.103412263,-0.059876963,0.096358672,-0.106880307,-0.018785330
745,holdout,124.306999207,0.616063058,0.178839639,0.093485683,-0.043202654,-0.104257576,0.083427124,-0.016159127,-0.093485683,-0.043202654,0.104257576,-0.083427124,-0.016159127
746,train,28.768499374,0.066570476,0.006013352,0.105242573,-0.063787490,-0.094437003,0.113095567,-0.019625295,-0.105242573,-0.063787490,0.094437003,-0.113095567,-0.019625295
