region_id,selection_method,split,label,prediction
1035,spatial_uniform_bfs,train,7.080500126,6.945422032
1036,history_hotspot_bfs,validation,134.498992920,123.822971754
1037,fixed_random_bfs,validation,3.608500004,7.697635216
1038,spatial_uniform_bfs,train,5.701000214,9.744331907
1039,history_hotspot_bfs,holdout,73.467002869,72.239979038
1040,fixed_random_bfs,holdout,9.238499641,23.769721112
1041,fixed_random_bfs,train,27.945499420,22.985629314
1042,fixed_random_bfs,train,128.174499512,128.837519458
1043,fixed_random_bfs,train,125.035003662,127.100155266
1044,fixed_random_bfs,validation,30.599000931,27.234415760
1045,fixed_random_bfs,validation,24.152000427,16.204165957
1046,fixed_random_bfs,train,63.354999542,73.197791066
1047,spatial_uniform_bfs,validation,6.277999878,7.613776790
1048,fixed_random_bfs,train,5.227499962,-3.049626126
1049,fixed_random_bfs,validation,6.412000179,23.367349740
1050,spatial_uniform_bfs,train,6.206500053,6.526312026
1051,fixed_random_bfs,train,5.514500141,2.353252464
1052,fixed_random_bfs,validation,88.379997253,93.127634373
1053,history_hotspot_bfs,train,75.944999695,78.832217934
1054,fixed_random_bfs,train,6.211500168,4.525591769
1055,spatial_uniform_bfs,train,8.901000023,11.441392520
1056,fixed_random_bfs,holdout,128.362503052,133.652080465
1057,fixed_random_bfs,train,26.657499313,27.370763274
1058,fixed_random_bfs,train,7.491000175,10.505995353
1059,fixed_random_bfs,train,13.204500198,13.451630493
1060,fixed_random_bfs,validation,167.194000244,175.942069527
1061,history_hotspot_bfs,train,168.776992798,172.540906135
1062,fixed_random_bfs,train,126.729499817,124.357420822
1063,history_hotspot_bfs,holdout,33.387001038,31.426581579
1064,fixed_random_bfs,validation,91.267501831,108.227581078
1065,fixed_random_bfs,train,31.187000275,33.329004948
1066,history_hotspot_bfs,train,102.719001770,103.493890299
1067,fixed_random_bfs,train,29.831499100,27.784423021
1068,spatial_uniform_bfs,train,8.202500343,7.107381711
1069,fixed_random_bfs,holdout,83.478996277,95.054162318
1070,history_hotspot_bfs,train,167.207992554,168.597603956
1071,history_hotspot_bfs,train,85.434501648,79.947124544
1072,fixed_random_bfs,validation,1.560999990,8.868570546
1073,spatial_uniform_bfs,train,8.112999916,8.002856413
1074,fixed_random_bfs,validation,12.451000214,23.306175989
1075,history_hotspot_bfs,holdout,102.118499756,107.866012442
1076,fixed_random_bfs,train,3.547499895,7.979770388
1077,fixed_random_bfs,train,78.806999207,85.283714708
1078,spatial_uniform_bfs,train,8.440500259,7.117172614
1079,fixed_random_bfs,train,114.093498230,117.860382690
1080,history_hotspot_bfs,holdout,96.485496521,108.578842790
1081,fixed_random_bfs,holdout,16.860000610,13.005549130
1082,history_hotspot_bfs,validation,134.746002197,146.237582990
1083,fixed_random_bfs,train,36.862998962,29.120808760
1084,fixed_random_bfs,holdout,39.270999908,23.496975493
1085,history_hotspot_bfs,train,128.238006592,131.707417596
1086,fixed_random_bfs,validation,26.210500717,46.154781730
1087,fixed_random_bfs,train,4.067500114,0.861082431
1088,history_hotspot_bfs,train,129.427505493,135.908345649
1089,fixed_random_bfs,train,5.012499809,-1.959257481
1090,fixed_random_bfs,train,4.378499985,-0.576153318
1091,fixed_random_bfs,train,9.867500305,6.077336901
1092,fixed_random_bfs,train,38.173000336,35.694056070
1093,fixed_random_bfs,train,151.822998047,157.458625552
1094,history_hotspot_bfs,train,84.101501465,82.928970510
1095,fixed_random_bfs,train,11.530500412,22.299291403
1096,fixed_random_bfs,train,1.702999949,-5.557304700
1097,history_hotspot_bfs,validation,114.877502441,123.426762277
1098,fixed_random_bfs,train,7.359499931,-3.458645059
1099,history_hotspot_bfs,train,72.124000549,75.999682394
1100,fixed_random_bfs,train,122.008003235,119.316073768
1101,fixed_random_bfs,train,4.394499779,-3.970274544
1102,fixed_random_bfs,train,38.245998383,39.411801546
1103,history_hotspot_bfs,train,177.279998779,174.678958730
1104,fixed_random_bfs,validation,51.766998291,71.380308755
1105,spatial_uniform_bfs,train,9.871999741,11.624279707
1106,history_hotspot_bfs,train,57.908500671,59.047730581
1107,fixed_random_bfs,validation,91.001502991,65.217252386
1108,spatial_uniform_bfs,train,6.841000080,6.925965015
1109,history_hotspot_bfs,train,170.701004028,172.708393645
1110,fixed_random_bfs,train,43.520999908,41.493621373
1111,fixed_random_bfs,validation,18.722499847,11.461004680
1112,history_hotspot_bfs,train,180.405502319,176.044855458
1113,fixed_random_bfs,train,26.762500763,15.024400939
1114,fixed_random_bfs,validation,4.614500046,4.665450248
1115,history_hotspot_bfs,holdout,147.860504150,155.494239224
1116,fixed_random_bfs,holdout,100.578002930,103.202115995
1117,fixed_random_bfs,train,63.599998474,71.117696367
1118,history_hotspot_bfs,train,160.936004639,163.223737197
1119,fixed_random_bfs,validation,124.306999207,147.850130877
1120,history_hotspot_bfs,validation,138.257003784,128.067360220
1121,fixed_random_bfs,train,28.768499374,33.398494052
1122,fixed_random_bfs,holdout,27.341499329,30.477277148
1123,fixed_random_bfs,train,49.889499664,64.502124396
1124,history_hotspot_bfs,train,24.920499802,26.635592264
1125,fixed_random_bfs,train,30.649499893,30.405990403
1126,fixed_random_bfs,train,29.423500061,33.066421228
1127,history_hotspot_bfs,train,121.289497375,127.976661990
1128,fixed_random_bfs,train,3.351000071,-6.437851900
1129,fixed_random_bfs,validation,42.766998291,45.962055579
1130,history_hotspot_bfs,validation,135.782501221,140.426717508
1131,fixed_random_bfs,holdout,29.477500916,31.871404931
1132,fixed_random_bfs,train,3.236500025,-5.097783190
1133,fixed_random_bfs,train,23.838499069,23.581764780
1134,fixed_random_bfs,train,113.900001526,114.575927671
1135,history_hotspot_bfs,train,26.896999359,23.644510202
1136,fixed_random_bfs,train,46.033000946,47.388239041
1137,fixed_random_bfs,train,91.966003418,88.587228767
1138,fixed_random_bfs,holdout,7.356999874,-3.460297675
1139,fixed_random_bfs,validation,23.226499557,25.559631728
1140,history_hotspot_bfs,train,152.600997925,156.182037508
1141,fixed_random_bfs,validation,47.168498993,83.561740075
1142,history_hotspot_bfs,train,110.526496887,109.318074512
1143,fixed_random_bfs,holdout,9.602999687,-8.363924532
1144,fixed_random_bfs,validation,3.632999897,5.552290877
1145,history_hotspot_bfs,train,127.049003601,128.613431558
1146,fixed_random_bfs,train,10.102000237,9.744554504
1147,history_hotspot_bfs,train,145.838500977,145.405481030
1148,fixed_random_bfs,holdout,1.705000043,26.224526112
1149,fixed_random_bfs,validation,14.857000351,21.908508574
1150,fixed_random_bfs,train,43.928001404,40.948453914
1151,history_hotspot_bfs,train,78.644500732,84.606326215
1152,fixed_random_bfs,validation,36.707500458,49.691435973
1153,fixed_random_bfs,train,9.302499771,11.816566565
1154,fixed_random_bfs,train,7.989999771,5.152236539
1155,fixed_random_bfs,train,61.101001740,46.955980626
1156,fixed_random_bfs,train,22.711500168,27.259731129
1157,fixed_random_bfs,train,32.947498322,35.686885743
1158,history_hotspot_bfs,holdout,126.591499329,127.634826931
1159,fixed_random_bfs,validation,3.847500086,14.599874403
1160,history_hotspot_bfs,train,125.046997070,129.862707603
1161,history_hotspot_bfs,train,163.854003906,169.876836184
1162,history_hotspot_bfs,train,170.756500244,172.976009410
1163,fixed_random_bfs,validation,32.717498779,39.528219867
1164,history_hotspot_bfs,train,158.488494873,157.478558117
1165,fixed_random_bfs,train,10.112500191,13.393323524
1166,fixed_random_bfs,train,83.282997131,87.668017112
1167,fixed_random_bfs,train,3.665499926,0.411544067
1168,fixed_random_bfs,holdout,54.551998138,49.795440287
1169,fixed_random_bfs,train,12.284999847,8.057203850
1170,history_hotspot_bfs,train,169.871002197,175.590365993
1171,spatial_uniform_bfs,validation,8.208000183,7.193688706
1172,fixed_random_bfs,train,53.131000519,50.483108722
1173,history_hotspot_bfs,validation,149.868499756,146.445117755
1174,fixed_random_bfs,train,6.567999840,2.391120965
1175,spatial_uniform_bfs,train,9.756999969,9.847111093
1176,fixed_random_bfs,holdout,6.757500172,29.424744964
1177,fixed_random_bfs,holdout,22.470500946,45.543488576
1178,fixed_random_bfs,train,4.441500187,1.335001931
1179,history_hotspot_bfs,train,135.139495850,134.386172215
1180,fixed_random_bfs,train,22.650499344,31.139522288
1181,fixed_random_bfs,holdout,1.473999977,-6.106229329
1182,fixed_random_bfs,holdout,25.066499710,3.063013670
1183,history_hotspot_bfs,train,45.118999481,48.636692151
1184,fixed_random_bfs,train,4.540999889,0.220285878
1185,spatial_uniform_bfs,validation,10.189999580,11.091864368
1186,fixed_random_bfs,holdout,171.285507202,172.014551510
1187,fixed_random_bfs,holdout,82.705497742,40.569200607
1188,spatial_uniform_bfs,train,7.289500237,4.408124543
1189,fixed_random_bfs,holdout,11.767999649,12.928790205
1190,fixed_random_bfs,train,4.301499844,2.896871861
1191,fixed_random_bfs,holdout,78.965499878,79.430454583
1192,fixed_random_bfs,train,23.580999374,26.434135077
1193,spatial_uniform_bfs,train,7.960499763,5.042209454
1194,fixed_random_bfs,holdout,7.686999798,30.169819861
1195,fixed_random_bfs,train,31.000499725,32.740250602
1196,fixed_random_bfs,validation,35.710998535,25.975166687
1197,history_hotspot_bfs,train,152.619506836,154.045387950
1198,fixed_random_bfs,train,3.838000059,7.587975754
1199,history_hotspot_bfs,train,117.518997192,112.900870451
