region_id,selection_method,split,label,prediction
1050,fixed_random_bfs,train,27.312000275,20.671982928
1051,fixed_random_bfs,train,21.836500168,15.286489960
1052,fixed_random_bfs,train,14.259499550,12.144472212
1053,fixed_random_bfs,train,4.387000084,4.846705506
1054,fixed_random_bfs,train,30.686500549,19.369197197
1055,fixed_random_bfs,validation,110.526496887,106.121676213
1056,fixed_random_bfs,train,40.414001465,46.308916357
1057,fixed_random_bfs,train,4.450500011,4.013900767
1058,fixed_random_bfs,train,11.946999550,14.395945140
1059,fixed_random_bfs,train,37.682498932,39.660734602
1060,fixed_random_bfs,train,46.121498108,49.581267844
1061,fixed_random_bfs,train,3.403000116,-1.160874268
1062,fixed_random_bfs,train,23.538000107,27.589138214
1063,fixed_random_bfs,train,35.438999176,36.257232141
1064,fixed_random_bfs,train,17.924499512,12.547903599
1065,fixed_random_bfs,train,21.393999100,15.658583339
1066,fixed_random_bfs,train,10.336999893,7.778964082
1067,fixed_random_bfs,validation,32.001499176,37.175808086
1068,fixed_random_bfs,train,56.583499908,56.858907787
1069,fixed_random_bfs,train,8.302000046,24.628155338
1070,fixed_random_bfs,validation,28.909000397,28.734041475
1071,fixed_random_bfs,train,102.527999878,98.717571303
1072,fixed_random_bfs,train,24.520500183,20.877171121
1073,fixed_random_bfs,holdout,116.699996948,65.562635480
1074,fixed_random_bfs,train,17.608499527,13.521157250
1075,fixed_random_bfs,train,45.611999512,52.701741163
1076,fixed_random_bfs,train,106.444999695,109.274488459
1077,fixed_random_bfs,train,33.820999146,31.806440618
1078,fixed_random_bfs,train,24.805500031,26.189394723
1079,fixed_random_bfs,validation,15.480999947,1.503287636
1080,fixed_random_bfs,train,14.696999550,13.358054588
1081,fixed_random_bfs,train,11.034500122,14.530658346
1082,fixed_random_bfs,train,108.175498962,107.225094976
1083,fixed_random_bfs,holdout,3.498500109,6.733331171
1084,fixed_random_bfs,train,48.888500214,49.592279147
1085,fixed_random_bfs,train,6.809999943,-9.762216841
1086,fixed_random_bfs,train,51.887500763,52.383071030
1087,fixed_random_bfs,validation,12.277500153,13.876238636
1088,fixed_random_bfs,train,30.137500763,28.245268277
1089,fixed_random_bfs,train,9.501000404,10.435822055
1090,fixed_random_bfs,train,3.512500048,1.080577435
1091,fixed_random_bfs,train,75.333999634,79.224819469
1092,fixed_random_bfs,train,11.812000275,9.031602737
1093,fixed_random_bfs,holdout,173.031494141,153.066142668
1094,fixed_random_bfs,train,15.579000473,13.693801756
1095,fixed_random_bfs,holdout,29.534500122,7.652479843
1096,fixed_random_bfs,train,34.297500610,37.717754000
1097,fixed_random_bfs,validation,13.307999611,12.826390066
1098,fixed_random_bfs,holdout,8.939000130,13.408033038
1099,fixed_random_bfs,train,58.955001831,64.514954963
1100,fixed_random_bfs,train,3.737999916,1.346653000
1101,fixed_random_bfs,train,145.307998657,148.133397076
1102,fixed_random_bfs,train,20.062000275,23.222085949
1103,fixed_random_bfs,holdout,97.959503174,94.693172660
1104,fixed_random_bfs,holdout,23.255500793,8.548459251
1105,fixed_random_bfs,train,75.126502991,75.078089614
1106,fixed_random_bfs,train,8.076999664,7.180995667
1107,fixed_random_bfs,train,21.483999252,26.158319290
1108,fixed_random_bfs,train,26.133499146,31.872149500
1109,fixed_random_bfs,holdout,24.284999847,51.571283161
1110,fixed_random_bfs,holdout,12.647000313,18.599622532
1111,fixed_random_bfs,validation,34.554000854,15.968814926
1112,fixed_random_bfs,train,7.220499992,12.813865944
1113,fixed_random_bfs,train,0.879999995,-2.252017030
1114,fixed_random_bfs,train,36.493000031,48.237400510
1115,fixed_random_bfs,train,36.545501709,33.921629706
1116,fixed_random_bfs,holdout,49.022998810,56.971793513
1117,fixed_random_bfs,validation,119.385002136,82.379910580
1118,fixed_random_bfs,validation,5.058499813,14.625744353
1119,fixed_random_bfs,train,175.724502563,176.041583308
1120,fixed_random_bfs,train,28.676000595,31.658944328
1121,fixed_random_bfs,train,5.240499973,3.785773364
1122,fixed_random_bfs,train,4.956999779,4.944388359
1123,fixed_random_bfs,validation,26.415500641,27.682235634
1124,fixed_random_bfs,train,98.659500122,102.201532034
1125,fixed_random_bfs,train,18.168500900,21.148899283
1126,fixed_random_bfs,holdout,4.382999897,5.803110972
1127,fixed_random_bfs,validation,105.694503784,110.173960841
1128,fixed_random_bfs,train,4.565000057,-1.455512733
1129,fixed_random_bfs,validation,35.899501801,37.174885459
1130,fixed_random_bfs,holdout,4.681000233,12.042354485
1131,fixed_random_bfs,train,66.257003784,59.633334481
1132,fixed_random_bfs,train,11.050499916,9.771788233
1133,fixed_random_bfs,train,50.920501709,59.723000354
1134,fixed_random_bfs,train,108.943496704,108.403432030
1135,fixed_random_bfs,holdout,13.097000122,8.109789768
1136,fixed_random_bfs,validation,176.228500366,155.187539615
1137,fixed_random_bfs,train,37.479499817,32.740370597
1138,fixed_random_bfs,train,25.435499191,23.557678943
1139,fixed_random_bfs,train,9.283499718,11.944604181
1140,fixed_random_bfs,train,6.361000061,2.033518834
1141,fixed_random_bfs,train,4.922999859,4.553584678
1142,fixed_random_bfs,validation,67.316497803,72.287549465
1143,fixed_random_bfs,train,121.577499390,116.970447090
1144,fixed_random_bfs,train,26.359500885,28.178616291
1145,fixed_random_bfs,train,25.089000702,19.253717034
1146,fixed_random_bfs,train,40.894001007,48.276020167
1147,fixed_random_bfs,validation,6.538499832,7.336811260
1148,fixed_random_bfs,train,36.142501831,39.593351500
1149,fixed_random_bfs,holdout,16.694499969,32.167992439
1150,fixed_random_bfs,train,10.237999916,10.780793085
1151,fixed_random_bfs,train,107.095001221,90.259643057
1152,fixed_random_bfs,validation,11.163999557,15.903944358
1153,fixed_random_bfs,train,83.346496582,83.800558924
1154,fixed_random_bfs,train,21.003000259,21.707756014
1155,fixed_random_bfs,holdout,24.165000916,24.250802020
1156,fixed_random_bfs,train,17.899499893,3.415472242
1157,fixed_random_bfs,validation,4.385000229,-1.312040591
1158,fixed_random_bfs,train,86.600997925,88.359811538
1159,fixed_random_bfs,train,147.222000122,139.786564708
1160,fixed_random_bfs,train,4.921500206,1.704299917
1161,fixed_random_bfs,train,27.161500931,31.124809429
1162,fixed_random_bfs,train,41.875499725,55.789086626
1163,fixed_random_bfs,validation,108.462501526,105.757934658
1164,fixed_random_bfs,train,47.994499207,46.369349643
1165,fixed_random_bfs,holdout,74.703498840,77.989284347
1166,fixed_random_bfs,train,19.172000885,14.004257375
1167,fixed_random_bfs,validation,91.289497375,85.211214951
1168,fixed_random_bfs,validation,29.444499969,30.779544507
1169,fixed_random_bfs,train,23.917999268,22.082292067
1170,fixed_random_bfs,train,10.076000214,15.899461305
1171,fixed_random_bfs,holdout,144.746505737,144.663808131
1172,fixed_random_bfs,holdout,40.794498444,24.572696531
1173,fixed_random_bfs,train,84.642501831,84.683785360
1174,fixed_random_bfs,train,31.686500549,40.467651578
1175,fixed_random_bfs,train,30.579500198,32.392188439
1176,fixed_random_bfs,holdout,68.717002869,41.887299004
1177,fixed_random_bfs,train,110.226501465,109.472744903
1178,fixed_random_bfs,holdout,10.011500359,13.319350016
1179,fixed_random_bfs,train,5.804500103,13.844580238
1180,fixed_random_bfs,train,6.657499790,4.061961694
1181,fixed_random_bfs,holdout,35.381500244,53.569404589
1182,fixed_random_bfs,train,50.583000183,53.004159327
1183,fixed_random_bfs,train,6.743500233,5.136174368
1184,fixed_random_bfs,train,94.541496277,100.670076886
1185,fixed_random_bfs,holdout,94.430496216,84.089493000
1186,fixed_random_bfs,train,98.000503540,100.342676724
1187,fixed_random_bfs,train,26.940500259,25.658190309
1188,fixed_random_bfs,train,4.395999908,0.719738662
1189,fixed_random_bfs,holdout,29.159500122,20.454821058
1190,fixed_random_bfs,holdout,3.342499971,11.390247366
1191,fixed_random_bfs,train,14.920000076,10.832602336
1192,fixed_random_bfs,holdout,24.008499146,23.951770838
1193,fixed_random_bfs,holdout,4.637499809,12.257565107
1194,fixed_random_bfs,holdout,45.769001007,38.910073795
1195,fixed_random_bfs,train,25.285999298,25.466133293
1196,fixed_random_bfs,holdout,27.222499847,39.175610960
1197,fixed_random_bfs,validation,7.711500168,5.510568292
1198,fixed_random_bfs,validation,128.238006592,127.791274166
1199,fixed_random_bfs,holdout,68.439498901,64.781057026
