region_id,split,current_label,future_label,future_minus_current,z0_score
958,validation,5.035500050,5.310000000,0.274499950,0.005799514
959,train,23.610500336,24.039000000,0.428499664,0.013030196
960,train,65.461997986,62.785500000,-2.676497986,0.161275774
961,train,43.298000336,42.513500000,-0.784500336,0.049358021
962,train,6.282499790,6.401500000,0.119000210,0.007714227
963,train,94.598503113,100.162000000,5.563496887,0.705945253
964,train,46.669998169,46.953500000,0.283501831,0.286721498
965,validation,89.236503601,86.176500000,-3.060003601,0.167330205
966,train,14.610500336,12.203000000,-2.407500336,0.011362500
967,train,6.165500164,7.007500000,0.841999836,0.006516152
968,train,66.399002075,64.249500000,-2.149502075,0.204384342
969,train,20.187999725,15.881000000,-4.306999725,0.006030010
970,holdout,25.429500580,22.806500000,-2.623000580,0.018562213
971,train,20.115999222,21.158000000,1.042000778,0.044617150
972,train,37.558998108,40.773000000,3.214001892,0.056871783
973,validation,148.277496338,153.817500000,5.540003662,0.738340080
974,train,22.017999649,17.019500000,-4.998499649,0.008223252
975,train,175.155502319,178.542500000,3.386997681,0.800370336
976,holdout,4.814499855,3.720500000,-1.093999855,0.003125464
977,train,23.516500473,24.342000000,0.825499527,0.024357401
978,train,94.843498230,84.738500000,-10.104998230,0.182395607
979,holdout,148.343505859,156.322500000,7.978994141,1.212182522
980,train,26.047500610,27.508500000,1.460999390,0.035695095
981,validation,1.295500040,2.626500000,1.330999960,0.002549681
982,train,14.859000206,13.186500000,-1.672500206,0.002615573
983,train,29.343500137,23.283500000,-6.060000137,0.014033207
984,holdout,15.699500084,16.008000000,0.308499916,0.020997528
985,train,41.402000427,39.413000000,-1.989000427,0.232024550
986,train,30.722499847,31.218000000,0.495500153,0.052292030
987,train,4.580999851,4.367000000,-0.213999851,0.007400733
988,train,181.537506104,186.602500000,5.064993896,1.352652073
989,train,20.979999542,16.211500000,-4.768499542,0.007846102
990,train,4.269499779,3.030500000,-1.238999779,0.007985253
991,train,45.279499054,43.945500000,-1.333999054,0.124492206
992,train,5.731500149,6.659500000,0.927999851,0.011527184
993,train,15.376500130,14.353000000,-1.023500130,0.026469316
994,train,53.708000183,51.909500000,-1.798500183,0.214211985
995,train,29.173500061,24.541500000,-4.632000061,0.017180832
996,holdout,112.558502197,105.468500000,-7.090002197,0.104174837
997,train,122.803001404,128.900500000,6.097498596,0.695207655
998,validation,5.945499897,7.021000000,1.075500103,0.007553834
999,train,135.798004150,134.027000000,-1.771004150,0.636013150
1000,train,7.156000137,9.410500000,2.254499863,0.008771941
1001,train,19.024499893,17.708500000,-1.315999893,0.014719863
1002,train,64.648002625,62.199500000,-2.448502625,0.279919446
1003,validation,181.605499268,184.121000000,2.515500732,1.272784948
1004,train,78.313003540,74.113500000,-4.199503540,0.150593758
1005,train,27.803499222,30.521000000,2.717500778,0.032486163
1006,train,37.282501221,37.475000000,0.192498779,0.132540226
1007,train,15.595000267,16.047000000,0.451999733,0.018847505
1008,train,12.850999832,13.491000000,0.640000168,0.020635596
1009,validation,5.477000237,5.536500000,0.059499763,0.008585861
1010,train,40.247001648,38.218500000,-2.028501648,0.038003746
1011,holdout,18.378999710,17.026000000,-1.352999710,0.025179263
1012,train,8.772000313,7.364500000,-1.407500313,0.003158437
1013,train,114.673500061,110.636500000,-4.037000061,0.305865437
1014,holdout,27.477500916,26.569500000,-0.908000916,0.027150268
1015,holdout,82.099998474,79.214500000,-2.885498474,0.102379277
1016,train,53.847000122,50.883000000,-2.964000122,0.133031175
1017,train,30.375000000,28.497000000,-1.878000000,0.027936140
1018,train,101.998001099,97.146500000,-4.851501099,0.264297336
1019,train,7.311500072,6.424500000,-0.887000072,0.006644165
1020,train,96.221496582,91.212000000,-5.009496582,0.357901096
1021,train,24.489999771,19.503500000,-4.986499771,0.008688688
1022,train,23.159999847,25.629000000,2.469000153,0.020061059
1023,train,1.695500016,1.076500000,-0.619000016,0.003482781
1024,train,105.461997986,102.629000000,-2.832997986,0.321473628
1025,train,33.077499390,34.795500000,1.718000610,0.135691300
1026,train,3.317500114,3.140500000,-0.177000114,0.005303142
1027,train,64.537498474,62.861000000,-1.676498474,0.179598242
1028,train,21.934000015,18.949500000,-2.984500015,0.019137569
1029,train,29.341499329,24.290500000,-5.050999329,0.014556509
1030,train,4.319499969,4.570500000,0.251000031,0.009846132
1031,train,171.197998047,165.984000000,-5.213998047,1.190610766
1032,holdout,48.471000671,46.790000000,-1.681000671,0.198899448
1033,train,14.854000092,13.752000000,-1.102000092,0.019354811
1034,train,25.895500183,23.575500000,-2.320000183,0.028968284
1035,holdout,54.527500153,51.274000000,-3.253500153,0.114682056
1036,train,27.106000900,24.169500000,-2.936500900,0.019352142
1037,train,55.624500275,53.477000000,-2.147500275,0.187156588
1038,holdout,20.565500259,15.648000000,-4.917500259,0.018869139
1039,validation,71.793998718,69.124000000,-2.669998718,0.129843131
1040,train,76.198997498,72.755000000,-3.443997498,0.167261541
1041,train,24.119499207,21.402000000,-2.717499207,0.026297662
1042,train,1.313500047,1.311000000,-0.002500047,0.005410341
1043,train,4.907499790,5.541000000,0.633500210,0.010608269
1044,train,32.517501831,32.346000000,-0.171501831,0.104592368
1045,train,43.590000153,40.956500000,-2.633500153,0.159589902
1046,validation,4.659500122,4.541000000,-0.118500122,0.006251710
1047,train,36.944999695,35.624000000,-1.320999695,0.113053620
1048,train,14.088999748,14.119500000,0.030500252,0.017323876
1049,train,28.899000168,27.227000000,-1.672000168,0.044453960
1050,validation,27.312000275,25.953500000,-1.358500275,0.031922124
1051,validation,21.836500168,20.329000000,-1.507500168,0.020235522
1052,train,14.259499550,12.001500000,-2.257999550,0.010296416
1053,train,4.387000084,5.385000000,0.997999916,0.009260322
1054,train,30.686500549,28.501500000,-2.185000549,0.048021931
1055,validation,110.526496887,105.565500000,-4.960996887,0.402968705
1056,train,40.414001465,39.616000000,-0.798001465,0.042887338
1057,train,4.450500011,3.461000000,-0.989500011,0.003178188
1058,validation,11.946999550,11.965000000,0.018000450,0.008925577
1059,train,37.682498932,33.750000000,-3.932498932,0.132824227
1060,validation,46.121498108,45.140500000,-0.980998108,0.057070781
1061,holdout,3.403000116,4.301000000,0.897999884,0.006727524
1062,train,23.538000107,18.316000000,-5.222000107,0.009114023
1063,train,35.438999176,40.881000000,5.442000824,0.053142630
1064,train,17.924499512,19.481500000,1.557000488,0.020407377
1065,train,21.393999100,19.849500000,-1.544499100,0.014781890
1066,train,10.336999893,9.655500000,-0.681499893,0.006413597
1067,train,32.001499176,33.920000000,1.918500824,0.136169523
1068,train,56.583499908,50.624500000,-5.958999908,0.224186718
1069,train,8.302000046,8.587000000,0.284999954,0.023740973
1070,train,28.909000397,28.721000000,-0.188000397,0.026472338
1071,train,102.527999878,100.961000000,-1.566999878,0.354927689
1072,train,24.520500183,21.415000000,-3.105500183,0.012482974
1073,holdout,116.699996948,111.527000000,-5.172996948,0.234406173
1074,train,17.608499527,14.042500000,-3.565999527,0.005104002
1075,validation,45.611999512,42.768000000,-2.843999512,0.065441497
1076,train,106.444999695,107.917000000,1.472000305,0.442180812
1077,train,33.820999146,31.753000000,-2.067999146,0.043626424
1078,train,24.805500031,26.733000000,1.927499969,0.035016198
1079,train,15.480999947,14.690500000,-0.790499947,0.027750358
1080,train,14.696999550,14.018000000,-0.678999550,0.018531434
1081,train,11.034500122,12.361500000,1.326999878,0.025147706
1082,train,108.175498962,109.925000000,1.749501038,0.398128867
1083,train,3.498500109,3.149000000,-0.349500109,0.004537895
1084,validation,48.888500214,49.084500000,0.195999786,0.076234639
1085,train,6.809999943,5.090000000,-1.719999943,0.003692705
1086,train,51.887500763,49.780500000,-2.107000763,0.025457986
1087,train,12.277500153,10.912000000,-1.365500153,0.019102629
1088,validation,30.137500763,30.848000000,0.710499237,0.067873351
1089,train,9.501000404,10.851000000,1.349999596,0.006746616
1090,train,3.512500048,3.506500000,-0.006000048,0.009548512
1091,train,75.333999634,72.325000000,-3.008999634,0.130388677
1092,train,11.812000275,10.770000000,-1.042000275,0.015689751
1093,validation,173.031494141,181.672500000,8.641005859,0.810421765
1094,train,15.579000473,12.455000000,-3.124000473,0.014946462
1095,train,29.534500122,23.617500000,-5.917000122,0.009936566
1096,train,34.297500610,31.389500000,-2.908000610,0.076934494
1097,train,13.307999611,11.241500000,-2.066499611,0.008253540
1098,train,8.939000130,8.118500000,-0.820500130,0.008145129
1099,train,58.955001831,54.781500000,-4.173501831,0.079146519
1100,train,3.737999916,3.265500000,-0.472499916,0.006921642
1101,train,145.307998657,154.292000000,8.984001343,1.296095133
1102,validation,20.062000275,21.438000000,1.375999725,0.036026351
1103,train,97.959503174,94.913500000,-3.046003174,0.437110305
1104,validation,23.255500793,18.231000000,-5.024500793,0.008636962
1105,train,75.126502991,72.271000000,-2.855502991,0.162372127
1106,train,8.076999664,7.093500000,-0.983499664,0.010905496
1107,train,21.483999252,17.625500000,-3.858499252,0.023496252
1108,holdout,26.133499146,26.171500000,0.038000854,0.031600192
1109,holdout,24.284999847,20.027000000,-4.257999847,0.127913326
1110,train,12.647000313,13.585000000,0.937999687,0.017764509
1111,validation,34.554000854,31.145000000,-3.409000854,0.040149275
1112,holdout,7.220499992,8.398000000,1.177500008,0.017948300
1113,validation,0.879999995,0.795000000,-0.084999995,0.006885915
1114,holdout,36.493000031,36.991500000,0.498499969,0.070686869
1115,train,36.545501709,37.229000000,0.683498291,0.117103711
1116,validation,49.022998810,51.775500000,2.752501190,0.093868397
1117,train,119.385002136,124.173000000,4.787997864,0.301138073
1118,train,5.058499813,3.348500000,-1.709999813,0.005678847
1119,train,175.724502563,178.978000000,3.253497437,0.999087989
1120,train,28.676000595,26.208000000,-2.468000595,0.010924988
1121,validation,5.240499973,5.401500000,0.161000027,0.006038750
1122,holdout,4.956999779,3.961500000,-0.995499779,0.013238923
1123,holdout,26.415500641,23.880000000,-2.535500641,0.017239073
1124,train,98.659500122,89.128500000,-9.531000122,0.362389058
1125,validation,18.168500900,15.935500000,-2.233000900,0.010456553
1126,train,4.382999897,3.440500000,-0.942499897,0.001844134
1127,train,105.694503784,103.056500000,-2.638003784,0.288764179
1128,train,4.565000057,5.106000000,0.540999943,0.009085313
1129,train,35.899501801,34.071500000,-1.828001801,0.037117437
1130,train,4.681000233,5.670000000,0.988999767,0.010680597
1131,holdout,66.257003784,60.277500000,-5.979503784,0.254711032
1132,train,11.050499916,10.275000000,-0.775499916,0.017114792
1133,train,50.920501709,47.212500000,-3.708001709,0.109739892
1134,train,108.943496704,105.033500000,-3.909996704,0.447850078
1135,train,13.097000122,13.142500000,0.045499878,0.022544881
1136,train,176.228500366,171.394000000,-4.834500366,1.154293895
1137,train,37.479499817,34.699000000,-2.780499817,0.065629698
1138,train,25.435499191,22.305000000,-3.130499191,0.020315031
1139,validation,9.283499718,9.295500000,0.012000282,0.009819080
1140,train,6.361000061,4.889000000,-1.472000061,0.004669638
1141,train,4.922999859,3.371500000,-1.551499859,0.005968714
1142,train,67.316497803,67.345500000,0.029002197,0.142361358
1143,train,121.577499390,120.762500000,-0.814999390,0.283299923
1144,holdout,26.359500885,24.652000000,-1.707500885,0.014682548
1145,train,25.089000702,20.309000000,-4.780000702,0.017529994
1146,train,40.894001007,38.234500000,-2.659501007,0.141307116
1147,train,6.538499832,5.228000000,-1.310499832,0.005641962
1148,train,36.142501831,33.868000000,-2.274501831,0.074449539
1149,train,16.694499969,15.010000000,-1.684499969,0.010784183
1150,train,10.237999916,10.058000000,-0.179999916,0.007268289
1151,holdout,107.095001221,99.906000000,-7.189001221,0.118633978
1152,train,11.163999557,9.876500000,-1.287499557,0.015326903
1153,train,83.346496582,80.409000000,-2.937496582,0.152609542
1154,holdout,21.003000259,17.537500000,-3.465500259,0.027451608
1155,train,24.165000916,24.706500000,0.541499084,0.015548779
1156,train,17.899499893,13.948000000,-3.951499893,0.006607856
1157,train,4.385000229,3.480000000,-0.905000229,0.003041543
1158,train,86.600997925,81.890000000,-4.710997925,0.193746462
1159,holdout,147.222000122,136.928000000,-10.294000122,0.492549479
1160,train,4.921500206,5.823000000,0.901499794,0.008132568
1161,train,27.161500931,28.001500000,0.839999069,0.049410600
1162,holdout,41.875499725,43.464000000,1.588500275,0.069712698
1163,train,108.462501526,104.751500000,-3.711001526,0.295511335
1164,train,47.994499207,47.650000000,-0.344499207,0.041888602
1165,train,74.703498840,69.863500000,-4.839998840,0.236906573
1166,holdout,19.172000885,14.536000000,-4.636000885,0.017448610
1167,train,91.289497375,86.987500000,-4.301997375,0.219942108
1168,train,29.444499969,28.953500000,-0.490999969,0.053607285
1169,train,23.917999268,26.920000000,3.002000732,0.020982474
1170,train,10.076000214,8.942500000,-1.133500214,0.008661246
1171,train,144.746505737,135.303500000,-9.443005737,0.742269158
1172,train,40.794498444,39.575500000,-1.218998444,0.057252392
1173,train,84.642501831,83.844000000,-0.798501831,0.175885484
1174,train,31.686500549,32.970500000,1.283999451,0.036636416
1175,train,30.579500198,29.956500000,-0.623000198,0.041755799
1176,train,68.717002869,64.005500000,-4.711502869,0.083793610
1177,validation,110.226501465,105.475000000,-4.751501465,0.436342448
1178,train,10.011500359,9.768500000,-0.243000359,0.012023488
1179,train,5.804500103,5.953000000,0.148499897,0.008570338
1180,train,6.657499790,6.093500000,-0.563999790,0.012966939
1181,train,35.381500244,33.936000000,-1.445500244,0.131121323
1182,train,50.583000183,46.359000000,-4.224000183,0.170219287
1183,validation,6.743500233,9.698500000,2.954999767,0.017632242
1184,train,94.541496277,88.546000000,-5.995496277,0.260795951
1185,train,94.430496216,88.581500000,-5.848996216,0.215362057
1186,train,98.000503540,91.262500000,-6.738003540,0.247093961
1187,holdout,26.940500259,22.349500000,-4.591000259,0.016038481
1188,train,4.395999908,4.571000000,0.175000092,0.012635102
1189,train,29.159500122,25.589000000,-3.570500122,0.015639309
1190,train,3.342499971,3.590500000,0.248000029,0.007336025
1191,train,14.920000076,14.967500000,0.047499924,0.019748762
1192,train,24.008499146,24.351000000,0.342500854,0.013363453
1193,train,4.637499809,4.898000000,0.260500191,0.008588854
1194,train,45.769001007,49.427500000,3.658498993,0.078421772
1195,holdout,25.285999298,23.768000000,-1.517999298,0.014396783
1196,train,27.222499847,26.534500000,-0.687999847,0.030159656
1197,train,7.711500168,7.463500000,-0.248000168,0.010372425
1198,train,128.238006592,127.014500000,-1.223506592,0.607688725
1199,validation,68.439498901,69.018500000,0.579001099,0.152680457
