region_id,selection_method,split,label,prediction
1050,fixed_random_bfs,validation,27.312000275,34.402678956
1051,fixed_random_bfs,validation,21.836500168,29.453868256
1052,fixed_random_bfs,train,14.259499550,14.673648283
1053,fixed_random_bfs,train,4.387000084,6.571254526
1054,fixed_random_bfs,train,30.686500549,23.005470986
1055,fixed_random_bfs,validation,110.526496887,107.521466640
1056,fixed_random_bfs,train,40.414001465,49.684103157
1057,fixed_random_bfs,train,4.450500011,5.235006381
1058,fixed_random_bfs,validation,11.946999550,9.180689717
1059,fixed_random_bfs,train,37.682498932,42.092691592
1060,fixed_random_bfs,validation,46.121498108,40.980882222
1061,fixed_random_bfs,holdout,3.403000116,22.518404060
1062,fixed_random_bfs,train,23.538000107,25.520729421
1063,fixed_random_bfs,train,35.438999176,40.464862916
1064,fixed_random_bfs,train,17.924499512,12.111162576
1065,fixed_random_bfs,train,21.393999100,18.621088946
1066,fixed_random_bfs,train,10.336999893,9.418591745
1067,fixed_random_bfs,train,32.001499176,35.609933153
1068,fixed_random_bfs,train,56.583499908,67.905639288
1069,fixed_random_bfs,train,8.302000046,-1.383716896
1070,fixed_random_bfs,train,28.909000397,25.534125166
1071,fixed_random_bfs,train,102.527999878,110.796757116
1072,fixed_random_bfs,train,24.520500183,27.838681992
1073,fixed_random_bfs,holdout,116.699996948,61.235121359
1074,fixed_random_bfs,train,17.608499527,17.388597017
1075,fixed_random_bfs,validation,45.611999512,41.953018664
1076,fixed_random_bfs,train,106.444999695,113.550052300
1077,fixed_random_bfs,train,33.820999146,31.750503400
1078,fixed_random_bfs,train,24.805500031,24.973933643
1079,fixed_random_bfs,train,15.480999947,13.450787078
1080,fixed_random_bfs,train,14.696999550,16.629200428
1081,fixed_random_bfs,train,11.034500122,9.787792574
1082,fixed_random_bfs,train,108.175498962,115.569752845
1083,fixed_random_bfs,train,3.498500109,3.055257928
1084,fixed_random_bfs,validation,48.888500214,44.918579049
1085,fixed_random_bfs,train,6.809999943,3.460146565
1086,fixed_random_bfs,train,51.887500763,57.492001563
1087,fixed_random_bfs,train,12.277500153,9.682109737
1088,fixed_random_bfs,validation,30.137500763,32.446829949
1089,fixed_random_bfs,train,9.501000404,7.230524006
1090,fixed_random_bfs,train,3.512500048,-0.966517432
1091,fixed_random_bfs,train,75.333999634,80.260626284
1092,fixed_random_bfs,train,11.812000275,12.013543891
1093,fixed_random_bfs,validation,173.031494141,138.478564340
1094,fixed_random_bfs,train,15.579000473,15.064220784
1095,fixed_random_bfs,train,29.534500122,30.298014149
1096,fixed_random_bfs,train,34.297500610,35.841910163
1097,fixed_random_bfs,train,13.307999611,11.765720237
1098,fixed_random_bfs,train,8.939000130,7.570589449
1099,fixed_random_bfs,train,58.955001831,58.082781783
1100,fixed_random_bfs,train,3.737999916,-0.486466701
1101,fixed_random_bfs,train,145.307998657,157.382644401
1102,fixed_random_bfs,validation,20.062000275,7.829216968
1103,fixed_random_bfs,train,97.959503174,107.407939018
1104,fixed_random_bfs,validation,23.255500793,11.477835726
1105,fixed_random_bfs,train,75.126502991,85.824414430
1106,fixed_random_bfs,train,8.076999664,9.524923148
1107,fixed_random_bfs,train,21.483999252,27.410552288
1108,fixed_random_bfs,holdout,26.133499146,27.715654790
1109,fixed_random_bfs,holdout,24.284999847,58.946447241
1110,fixed_random_bfs,train,12.647000313,13.917661433
1111,fixed_random_bfs,validation,34.554000854,22.458950609
1112,fixed_random_bfs,holdout,7.220499992,17.428955929
1113,fixed_random_bfs,validation,0.879999995,38.483500476
1114,fixed_random_bfs,holdout,36.493000031,23.600934233
1115,fixed_random_bfs,train,36.545501709,35.575656035
1116,fixed_random_bfs,validation,49.022998810,50.444492863
1117,fixed_random_bfs,train,119.385002136,126.697300524
1118,fixed_random_bfs,train,5.058499813,4.401542151
1119,fixed_random_bfs,train,175.724502563,189.404186350
1120,fixed_random_bfs,train,28.676000595,29.784651697
1121,fixed_random_bfs,validation,5.240499973,15.686233500
1122,fixed_random_bfs,holdout,4.956999779,1.997351795
1123,fixed_random_bfs,holdout,26.415500641,25.395414356
1124,fixed_random_bfs,train,98.659500122,99.226725446
1125,fixed_random_bfs,validation,18.168500900,9.759196070
1126,fixed_random_bfs,train,4.382999897,2.008768459
1127,fixed_random_bfs,train,105.694503784,111.720524590
1128,fixed_random_bfs,train,4.565000057,1.816483018
1129,fixed_random_bfs,train,35.899501801,34.117671262
1130,fixed_random_bfs,train,4.681000233,6.079799051
1131,fixed_random_bfs,holdout,66.257003784,96.049263485
1132,fixed_random_bfs,train,11.050499916,5.205429875
1133,fixed_random_bfs,train,50.920501709,55.493568968
1134,fixed_random_bfs,train,108.943496704,115.807876625
1135,fixed_random_bfs,train,13.097000122,12.546655409
1136,fixed_random_bfs,train,176.228500366,191.627336251
1137,fixed_random_bfs,train,37.479499817,45.820979024
1138,fixed_random_bfs,train,25.435499191,29.105983066
1139,fixed_random_bfs,validation,9.283499718,26.152511159
1140,fixed_random_bfs,train,6.361000061,5.391947373
1141,fixed_random_bfs,train,4.922999859,4.875948930
1142,fixed_random_bfs,train,67.316497803,69.431964890
1143,fixed_random_bfs,train,121.577499390,127.162865825
1144,fixed_random_bfs,holdout,26.359500885,22.543106785
1145,fixed_random_bfs,train,25.089000702,24.876828803
1146,fixed_random_bfs,train,40.894001007,49.233457849
1147,fixed_random_bfs,train,6.538499832,0.825503148
1148,fixed_random_bfs,train,36.142501831,33.871610301
1149,fixed_random_bfs,train,16.694499969,20.209328734
1150,fixed_random_bfs,train,10.237999916,6.462910661
1151,fixed_random_bfs,holdout,107.095001221,90.468903530
1152,fixed_random_bfs,train,11.163999557,9.534103215
1153,fixed_random_bfs,train,83.346496582,89.966389055
1154,fixed_random_bfs,holdout,21.003000259,16.782137957
1155,fixed_random_bfs,train,24.165000916,27.153376888
1156,fixed_random_bfs,train,17.899499893,14.010983370
1157,fixed_random_bfs,train,4.385000229,5.440010388
1158,fixed_random_bfs,train,86.600997925,91.274131304
1159,fixed_random_bfs,holdout,147.222000122,144.926481147
1160,fixed_random_bfs,train,4.921500206,0.069373232
1161,fixed_random_bfs,train,27.161500931,17.406671018
1162,fixed_random_bfs,holdout,41.875499725,22.422359101
1163,fixed_random_bfs,train,108.462501526,117.187418919
1164,fixed_random_bfs,train,47.994499207,49.482274023
1165,fixed_random_bfs,train,74.703498840,78.915200456
1166,fixed_random_bfs,holdout,19.172000885,12.128244654
1167,fixed_random_bfs,train,91.289497375,90.100198663
1168,fixed_random_bfs,train,29.444499969,32.674024085
1169,fixed_random_bfs,train,23.917999268,26.156859173
1170,fixed_random_bfs,train,10.076000214,4.913580051
1171,fixed_random_bfs,train,144.746505737,156.888141621
1172,fixed_random_bfs,train,40.794498444,42.039130671
1173,fixed_random_bfs,train,84.642501831,91.743311406
1174,fixed_random_bfs,train,31.686500549,29.722537219
1175,fixed_random_bfs,train,30.579500198,28.112025039
1176,fixed_random_bfs,train,68.717002869,71.935564640
1177,fixed_random_bfs,validation,110.226501465,101.265377463
1178,fixed_random_bfs,train,10.011500359,5.028466799
1179,fixed_random_bfs,train,5.804500103,7.428744302
1180,fixed_random_bfs,train,6.657499790,6.337043600
1181,fixed_random_bfs,train,35.381500244,37.665925512
1182,fixed_random_bfs,train,50.583000183,55.368188330
1183,fixed_random_bfs,validation,6.743500233,6.375943239
1184,fixed_random_bfs,train,94.541496277,100.191591006
1185,fixed_random_bfs,train,94.430496216,99.549019709
1186,fixed_random_bfs,train,98.000503540,99.157491051
1187,fixed_random_bfs,holdout,26.940500259,41.532040321
1188,fixed_random_bfs,train,4.395999908,-0.905132590
1189,fixed_random_bfs,train,29.159500122,29.056841095
1190,fixed_random_bfs,train,3.342499971,-1.192728586
1191,fixed_random_bfs,train,14.920000076,13.103160599
1192,fixed_random_bfs,train,24.008499146,26.627055043
1193,fixed_random_bfs,train,4.637499809,7.671233979
1194,fixed_random_bfs,train,45.769001007,44.138163088
1195,fixed_random_bfs,holdout,25.285999298,25.157608897
1196,fixed_random_bfs,train,27.222499847,26.706664106
1197,fixed_random_bfs,train,7.711500168,2.428450118
1198,fixed_random_bfs,train,128.238006592,141.038653691
1199,fixed_random_bfs,validation,68.439498901,74.894898676
