region_id,selection_method,split,label,prediction
1043,fixed_random_bfs,train,0.000000000,-3.574931782
1044,fixed_random_bfs,train,15.937000275,16.858628595
1045,fixed_random_bfs,train,0.208000004,-4.684935147
1046,fixed_random_bfs,train,7.287499905,7.895600055
1047,fixed_random_bfs,train,52.943500519,54.264821635
1048,fixed_random_bfs,train,2.898999929,3.042057870
1049,fixed_random_bfs,validation,4.561999798,5.342850261
1050,fixed_random_bfs,validation,1.635499954,2.902158814
1051,fixed_random_bfs,train,1.322999954,0.348510371
1052,fixed_random_bfs,train,9.832500458,9.137486370
1053,fixed_random_bfs,train,1.047999978,-0.028131495
1054,fixed_random_bfs,train,4.076000214,3.502670906
1055,fixed_random_bfs,train,0.000000000,-2.048948522
1056,fixed_random_bfs,validation,0.592000008,0.855908358
1057,fixed_random_bfs,train,17.417999268,19.203360306
1058,fixed_random_bfs,validation,0.686999977,4.308128114
1059,fixed_random_bfs,train,0.433499992,0.796232815
1060,fixed_random_bfs,train,41.913501740,38.904619332
1061,fixed_random_bfs,train,39.729499817,33.697216089
1062,fixed_random_bfs,train,0.172000006,-0.970936425
1063,fixed_random_bfs,train,9.272500038,10.125595194
1064,fixed_random_bfs,train,8.050499916,9.418900588
1065,fixed_random_bfs,holdout,1.027500033,1.680197265
1066,fixed_random_bfs,holdout,9.991499901,13.102050909
1067,fixed_random_bfs,holdout,55.409999847,66.251452102
1068,fixed_random_bfs,holdout,0.713500023,1.886284685
1069,fixed_random_bfs,train,0.000000000,-3.264230687
1070,fixed_random_bfs,train,0.254000008,-1.548141011
1071,fixed_random_bfs,validation,1.074000001,-6.602177265
1072,fixed_random_bfs,holdout,0.456499994,-1.814890970
1073,fixed_random_bfs,train,0.490999997,-0.478606724
1074,fixed_random_bfs,train,2.184000015,4.550791774
1075,fixed_random_bfs,train,6.571000099,7.474269619
1076,fixed_random_bfs,train,0.616999984,0.521608273
1077,fixed_random_bfs,train,1.140499949,2.183071053
1078,fixed_random_bfs,validation,0.224000007,-7.042196190
1079,fixed_random_bfs,holdout,7.051000118,6.967357533
1080,fixed_random_bfs,train,1.266499996,0.381415482
1081,fixed_random_bfs,holdout,2.210500002,18.745428589
1082,fixed_random_bfs,train,0.000000000,-1.721496635
1083,fixed_random_bfs,train,0.498499990,0.368051087
1084,fixed_random_bfs,train,20.670000076,23.047452837
1085,fixed_random_bfs,holdout,11.798999786,17.152717887
1086,fixed_random_bfs,train,0.028000001,-0.731266389
1087,fixed_random_bfs,train,1.302000046,2.724289683
1088,fixed_random_bfs,holdout,7.976500034,6.947509577
1089,fixed_random_bfs,train,3.578999996,3.445109470
1090,fixed_random_bfs,holdout,0.342000008,0.512048932
1091,fixed_random_bfs,train,9.041000366,11.525572953
1092,fixed_random_bfs,validation,0.342999995,-1.337846761
1093,fixed_random_bfs,train,1.315999985,0.310877359
1094,fixed_random_bfs,train,52.521999359,50.652502610
1095,fixed_random_bfs,train,0.606999993,2.563591689
1096,fixed_random_bfs,train,23.194999695,24.730514731
1097,fixed_random_bfs,train,0.947000027,0.743723964
1098,fixed_random_bfs,train,0.878499985,-1.731674958
1099,fixed_random_bfs,holdout,42.930999756,34.512992298
1100,fixed_random_bfs,holdout,1.664000034,5.101949013
1101,fixed_random_bfs,train,0.003500000,-2.831539390
1102,fixed_random_bfs,holdout,1.760499954,1.096787098
1103,fixed_random_bfs,train,37.172500610,32.966508337
1104,fixed_random_bfs,holdout,1.940500021,8.402641845
1105,fixed_random_bfs,train,2.158999920,5.041523938
1106,fixed_random_bfs,train,1.205999970,0.643490435
1107,fixed_random_bfs,train,0.644999981,0.647441794
1108,fixed_random_bfs,train,13.748999596,14.282260679
1109,fixed_random_bfs,train,1.786999941,2.515351004
1110,fixed_random_bfs,train,68.594001770,64.647945219
1111,fixed_random_bfs,train,0.274500012,1.453795964
1112,fixed_random_bfs,train,6.943500042,6.077690566
1113,fixed_random_bfs,train,0.232999995,-0.810903556
1114,fixed_random_bfs,train,17.139999390,17.119550552
1115,fixed_random_bfs,holdout,14.029000282,21.931437464
1116,fixed_random_bfs,train,8.711000443,11.133762076
1117,fixed_random_bfs,validation,1.083999991,0.719360812
1118,fixed_random_bfs,holdout,0.896000028,7.592872299
1119,fixed_random_bfs,train,0.566500008,-0.813820652
1120,fixed_random_bfs,train,3.178499937,4.617561983
1121,fixed_random_bfs,train,0.000000000,-3.035371463
1122,fixed_random_bfs,train,5.176000118,5.077024837
1123,fixed_random_bfs,train,0.240500003,-0.390873265
1124,fixed_random_bfs,train,1.154999971,-0.952597661
1125,fixed_random_bfs,holdout,29.324499130,50.842050817
1126,fixed_random_bfs,train,2.315000057,2.517517443
1127,fixed_random_bfs,validation,24.686000824,8.794473543
1128,fixed_random_bfs,train,33.952499390,33.797876154
1129,fixed_random_bfs,validation,17.658000946,16.842893497
1130,fixed_random_bfs,validation,33.439498901,31.266320885
1131,fixed_random_bfs,train,73.539001465,67.064254944
1132,fixed_random_bfs,train,23.479999542,26.389876347
1133,fixed_random_bfs,train,53.415000916,50.990530096
1134,fixed_random_bfs,train,7.063000202,9.203868026
1135,fixed_random_bfs,train,0.000000000,-3.946796229
1136,fixed_random_bfs,train,6.343999863,6.139247816
1137,fixed_random_bfs,validation,0.629000008,-0.193176997
1138,fixed_random_bfs,train,8.114999771,8.903993498
1139,fixed_random_bfs,train,0.915499985,0.187380215
1140,fixed_random_bfs,train,0.816500008,1.161934447
1141,fixed_random_bfs,holdout,50.822498322,13.146746231
1142,fixed_random_bfs,train,36.605998993,37.625871201
1143,fixed_random_bfs,train,3.770999908,3.525072447
1144,fixed_random_bfs,train,0.528999984,-0.754405082
1145,fixed_random_bfs,train,13.518500328,14.612509243
1146,fixed_random_bfs,train,1.831500053,1.525663212
1147,fixed_random_bfs,train,16.448499680,15.711793519
1148,fixed_random_bfs,holdout,0.231000006,0.734421220
1149,fixed_random_bfs,train,13.789999962,12.830982914
1150,fixed_random_bfs,train,0.000000000,-2.485208535
1151,fixed_random_bfs,train,39.161499023,36.642150400
1152,fixed_random_bfs,train,14.248499870,14.456522269
1153,fixed_random_bfs,train,0.407999992,0.288704279
1154,fixed_random_bfs,train,34.798000336,31.261168699
1155,fixed_random_bfs,train,0.000000000,-3.446382615
1156,fixed_random_bfs,train,12.459500313,13.310230771
1157,fixed_random_bfs,train,8.818499565,10.156470042
1158,fixed_random_bfs,train,9.401499748,9.257244015
1159,fixed_random_bfs,train,12.265999794,10.174254817
1160,fixed_random_bfs,train,0.388500005,-1.761058622
1161,fixed_random_bfs,train,81.345497131,74.866122339
1162,fixed_random_bfs,train,47.727001190,44.532401748
1163,fixed_random_bfs,holdout,0.014000000,-4.449643006
1164,fixed_random_bfs,train,0.939999998,2.745728424
1165,fixed_random_bfs,train,0.457500011,0.958884543
1166,fixed_random_bfs,train,1.817999959,3.157272464
1167,fixed_random_bfs,train,3.048500061,4.347275383
1168,fixed_random_bfs,train,0.744499981,1.875422105
1169,fixed_random_bfs,train,1.437000036,0.677429810
1170,fixed_random_bfs,validation,1.005499959,2.056167254
1171,fixed_random_bfs,validation,0.588000000,1.747007989
1172,fixed_random_bfs,train,1.911499977,1.323754487
1173,fixed_random_bfs,train,0.842499971,-0.493534331
1174,fixed_random_bfs,train,15.446000099,16.608265918
1175,fixed_random_bfs,validation,4.922999859,4.762917088
1176,fixed_random_bfs,holdout,12.204500198,16.810241605
1177,fixed_random_bfs,train,7.230500221,7.932357488
1178,fixed_random_bfs,validation,20.867500305,21.622163405
1179,fixed_random_bfs,validation,0.000000000,-2.623468975
1180,fixed_random_bfs,train,0.334500015,-1.491318415
1181,fixed_random_bfs,holdout,0.000000000,-0.834413638
1182,fixed_random_bfs,train,19.348499298,20.041110958
1183,fixed_random_bfs,train,0.000500000,-2.387407045
1184,fixed_random_bfs,train,0.462000012,1.182237074
1185,fixed_random_bfs,train,6.236499786,8.958242253
1186,fixed_random_bfs,train,4.743000031,5.918431988
1187,fixed_random_bfs,train,0.228000000,-1.034567829
1188,fixed_random_bfs,train,0.013500000,-0.300872080
1189,fixed_random_bfs,validation,11.249500275,27.483303360
1190,fixed_random_bfs,train,13.720999718,13.698970088
1191,fixed_random_bfs,train,63.812000275,62.128965425
1192,fixed_random_bfs,validation,1.727499962,11.799635347
1193,fixed_random_bfs,train,47.847000122,43.725698697
1194,fixed_random_bfs,train,23.476499557,23.156633478
1195,fixed_random_bfs,train,6.113500118,7.917198325
1196,fixed_random_bfs,train,28.840000153,30.945082457
1197,fixed_random_bfs,train,14.696999550,13.456089221
1198,fixed_random_bfs,train,0.218999997,0.385122625
1199,fixed_random_bfs,train,11.350999832,16.040369141
