region_id,selection_method,split,label,prediction
1039,fixed_random_bfs,train,20.907499313,23.477201154
1040,fixed_random_bfs,train,46.942501068,44.142330211
1041,fixed_random_bfs,train,76.844497681,75.263491117
1042,fixed_random_bfs,validation,43.847499847,37.509950403
1043,fixed_random_bfs,train,0.000000000,-3.703719538
1044,fixed_random_bfs,train,15.937000275,19.619406037
1045,fixed_random_bfs,train,0.208000004,-1.805477934
1046,fixed_random_bfs,train,7.287499905,7.631909276
1047,fixed_random_bfs,train,52.943500519,48.890338125
1048,fixed_random_bfs,train,2.898999929,2.466631452
1049,fixed_random_bfs,validation,4.561999798,6.390314445
1050,fixed_random_bfs,validation,1.635499954,2.217802725
1051,fixed_random_bfs,train,1.322999954,0.073729395
1052,fixed_random_bfs,train,9.832500458,11.821288270
1053,fixed_random_bfs,train,1.047999978,0.721470980
1054,fixed_random_bfs,train,4.076000214,2.291417755
1055,fixed_random_bfs,train,0.000000000,-1.988570715
1056,fixed_random_bfs,validation,0.592000008,-0.686879715
1057,fixed_random_bfs,train,17.417999268,17.646196645
1058,fixed_random_bfs,validation,0.686999977,7.817134734
1059,fixed_random_bfs,train,0.433499992,-0.828365616
1060,fixed_random_bfs,train,41.913501740,42.885282481
1061,fixed_random_bfs,train,39.729499817,38.248930012
1062,fixed_random_bfs,train,0.172000006,-1.754766383
1063,fixed_random_bfs,train,9.272500038,7.907670214
1064,fixed_random_bfs,train,8.050499916,8.743657047
1065,fixed_random_bfs,holdout,1.027500033,4.168098510
1066,fixed_random_bfs,holdout,9.991499901,13.087053525
1067,fixed_random_bfs,holdout,55.409999847,60.000529844
1068,fixed_random_bfs,holdout,0.713500023,-1.392819162
1069,fixed_random_bfs,train,0.000000000,-3.009270657
1070,fixed_random_bfs,train,0.254000008,-2.081521634
1071,fixed_random_bfs,validation,1.074000001,1.938799163
1072,fixed_random_bfs,holdout,0.456499994,-1.111765079
1073,fixed_random_bfs,train,0.490999997,-1.979170059
1074,fixed_random_bfs,train,2.184000015,1.948886328
1075,fixed_random_bfs,train,6.571000099,8.052036635
1076,fixed_random_bfs,train,0.616999984,-0.867630491
1077,fixed_random_bfs,train,1.140499949,0.672485828
1078,fixed_random_bfs,validation,0.224000007,-3.422704845
1079,fixed_random_bfs,holdout,7.051000118,7.490625670
1080,fixed_random_bfs,train,1.266499996,1.065413687
1081,fixed_random_bfs,holdout,2.210500002,27.263893185
1082,fixed_random_bfs,train,0.000000000,-3.493078658
1083,fixed_random_bfs,train,0.498499990,-0.307265607
1084,fixed_random_bfs,train,20.670000076,25.424108291
1085,fixed_random_bfs,holdout,11.798999786,22.114191493
1086,fixed_random_bfs,train,0.028000001,-3.318581855
1087,fixed_random_bfs,train,1.302000046,0.650617737
1088,fixed_random_bfs,holdout,7.976500034,5.171652636
1089,fixed_random_bfs,train,3.578999996,3.812976978
1090,fixed_random_bfs,holdout,0.342000008,0.002532899
1091,fixed_random_bfs,train,9.041000366,11.225982665
1092,fixed_random_bfs,validation,0.342999995,0.964865039
1093,fixed_random_bfs,train,1.315999985,-0.191139982
1094,fixed_random_bfs,train,52.521999359,50.411076915
1095,fixed_random_bfs,train,0.606999993,0.180006445
1096,fixed_random_bfs,train,23.194999695,24.978212408
1097,fixed_random_bfs,train,0.947000027,0.030688726
1098,fixed_random_bfs,train,0.878499985,-0.373114094
1099,fixed_random_bfs,holdout,42.930999756,36.993876532
1100,fixed_random_bfs,holdout,1.664000034,1.623769692
1101,fixed_random_bfs,train,0.003500000,-2.554101291
1102,fixed_random_bfs,holdout,1.760499954,2.861054998
1103,fixed_random_bfs,train,37.172500610,38.814504479
1104,fixed_random_bfs,holdout,1.940500021,5.914995509
1105,fixed_random_bfs,train,2.158999920,3.815187308
1106,fixed_random_bfs,train,1.205999970,-1.245630743
1107,fixed_random_bfs,train,0.644999981,-1.120559133
1108,fixed_random_bfs,train,13.748999596,17.040257765
1109,fixed_random_bfs,train,1.786999941,1.146899924
1110,fixed_random_bfs,train,68.594001770,68.795852947
1111,fixed_random_bfs,train,0.274500012,-2.715850429
1112,fixed_random_bfs,train,6.943500042,8.614161962
1113,fixed_random_bfs,train,0.232999995,-2.733560082
1114,fixed_random_bfs,train,17.139999390,17.863741995
1115,fixed_random_bfs,holdout,14.029000282,14.871164879
1116,fixed_random_bfs,train,8.711000443,10.311146180
1117,fixed_random_bfs,validation,1.083999991,-1.392096640
1118,fixed_random_bfs,holdout,0.896000028,6.390381971
1119,fixed_random_bfs,train,0.566500008,0.024814019
1120,fixed_random_bfs,train,3.178499937,0.982336103
1121,fixed_random_bfs,train,0.000000000,-3.777333442
1122,fixed_random_bfs,train,5.176000118,4.262964898
1123,fixed_random_bfs,train,0.240500003,-1.102856233
1124,fixed_random_bfs,train,1.154999971,2.726904602
1125,fixed_random_bfs,holdout,29.324499130,47.222123934
1126,fixed_random_bfs,train,2.315000057,0.566730974
1127,fixed_random_bfs,validation,24.686000824,16.986989254
1128,fixed_random_bfs,train,33.952499390,34.492027923
1129,fixed_random_bfs,validation,17.658000946,17.417663793
1130,fixed_random_bfs,validation,33.439498901,31.049298857
1131,fixed_random_bfs,train,73.539001465,71.733363969
1132,fixed_random_bfs,train,23.479999542,25.265315638
1133,fixed_random_bfs,train,53.415000916,54.938819333
1134,fixed_random_bfs,train,7.063000202,7.729957797
1135,fixed_random_bfs,train,0.000000000,-2.600978526
1136,fixed_random_bfs,train,6.343999863,6.370044455
1137,fixed_random_bfs,validation,0.629000008,0.984808657
1138,fixed_random_bfs,train,8.114999771,9.015337764
1139,fixed_random_bfs,train,0.915499985,1.254979901
1140,fixed_random_bfs,train,0.816500008,-0.243593687
1141,fixed_random_bfs,holdout,50.822498322,14.986372159
1142,fixed_random_bfs,train,36.605998993,36.965205261
1143,fixed_random_bfs,train,3.770999908,5.292216928
1144,fixed_random_bfs,train,0.528999984,-1.346065723
1145,fixed_random_bfs,train,13.518500328,15.389001163
1146,fixed_random_bfs,train,1.831500053,2.388343667
1147,fixed_random_bfs,train,16.448499680,16.408911621
1148,fixed_random_bfs,holdout,0.231000006,-1.265646387
1149,fixed_random_bfs,train,13.789999962,14.525126635
1150,fixed_random_bfs,train,0.000000000,-3.939525998
1151,fixed_random_bfs,train,39.161499023,40.616774531
1152,fixed_random_bfs,train,14.248499870,15.969504926
1153,fixed_random_bfs,train,0.407999992,-0.909242999
1154,fixed_random_bfs,train,34.798000336,36.311343627
1155,fixed_random_bfs,train,0.000000000,-3.737216622
1156,fixed_random_bfs,train,12.459500313,12.787387200
1157,fixed_random_bfs,train,8.818499565,7.703982758
1158,fixed_random_bfs,train,9.401499748,8.684631154
1159,fixed_random_bfs,train,12.265999794,15.404228133
1160,fixed_random_bfs,train,0.388500005,-2.180872832
1161,fixed_random_bfs,train,81.345497131,78.549968734
1162,fixed_random_bfs,train,47.727001190,48.323867822
1163,fixed_random_bfs,holdout,0.014000000,-2.245837862
1164,fixed_random_bfs,train,0.939999998,-0.406113740
1165,fixed_random_bfs,train,0.457500011,-1.359628193
1166,fixed_random_bfs,train,1.817999959,3.540696691
1167,fixed_random_bfs,train,3.048500061,2.368473202
1168,fixed_random_bfs,train,0.744499981,0.034508411
1169,fixed_random_bfs,train,1.437000036,1.449107453
1170,fixed_random_bfs,validation,1.005499959,4.916711738
1171,fixed_random_bfs,validation,0.588000000,-0.219648067
1172,fixed_random_bfs,train,1.911499977,2.618995690
1173,fixed_random_bfs,train,0.842499971,-0.154258752
1174,fixed_random_bfs,train,15.446000099,18.875140317
1175,fixed_random_bfs,validation,4.922999859,5.663477022
1176,fixed_random_bfs,holdout,12.204500198,18.132001145
1177,fixed_random_bfs,train,7.230500221,8.430935537
1178,fixed_random_bfs,validation,20.867500305,28.224799414
1179,fixed_random_bfs,validation,0.000000000,-3.989125630
1180,fixed_random_bfs,train,0.334500015,-3.686961993
1181,fixed_random_bfs,holdout,0.000000000,-1.962054629
1182,fixed_random_bfs,train,19.348499298,23.064612159
1183,fixed_random_bfs,train,0.000500000,-2.981115956
1184,fixed_random_bfs,train,0.462000012,-1.462793449
1185,fixed_random_bfs,train,6.236499786,7.862996838
1186,fixed_random_bfs,train,4.743000031,4.891907420
1187,fixed_random_bfs,train,0.228000000,-1.406020371
1188,fixed_random_bfs,train,0.013500000,-3.041569166
1189,fixed_random_bfs,validation,11.249500275,24.238493396
1190,fixed_random_bfs,train,13.720999718,12.720293433
1191,fixed_random_bfs,train,63.812000275,60.049125600
1192,fixed_random_bfs,validation,1.727499962,13.533102184
1193,fixed_random_bfs,train,47.847000122,46.679409055
1194,fixed_random_bfs,train,23.476499557,23.859200033
1195,fixed_random_bfs,train,6.113500118,6.973042606
1196,fixed_random_bfs,train,28.840000153,34.365086985
1197,fixed_random_bfs,train,14.696999550,13.806565571
1198,fixed_random_bfs,train,0.218999997,-1.079998896
1199,fixed_random_bfs,train,11.350999832,11.834785466
