region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
625,holdout,6.144499779,6.850500000,0.058447927,0.032176230,0.029730594,0.061573535,0.264934182,0.059272058,0.133478686,0.097288802,0.058356375,0.032835770,0.018172109,0.010555821,0.001113416,0.057334516
626,train,4.687500000,4.873000000,0.026213044,0.016609816,0.013316635,0.025375191,0.281729221,0.029079556,0.048275188,0.035652675,0.030239441,0.021531217,0.013189534,0.008390212,0.000301510,0.025911536
627,validation,0.930000007,0.748500000,0.002089306,0.001998897,0.000090415,0.001485969,0.204927027,0.002089312,0.003079606,0.002120133,0.001366293,0.002107222,0.002759997,0.001102585,0.000017260,0.002072046
628,train,0.964500010,0.601000000,0.010343788,0.006808221,0.004878727,0.011471597,0.294357121,0.011686949,0.025623295,0.016148031,0.010953731,0.005818168,0.002356473,0.001163031,0.000195337,0.010148452
629,train,15.118499756,14.445500000,0.132149190,0.073173478,0.074219562,0.127337426,0.408681780,0.146032348,0.256510437,0.200558439,0.144694373,0.092286959,0.059608735,0.039236199,0.005271887,0.126877293
630,holdout,3.490999937,3.134500000,0.023197198,0.009691655,0.015947152,0.021384554,0.278856128,0.025638804,0.044559814,0.034512650,0.025201716,0.018078225,0.010280444,0.006550333,0.000384533,0.022812663
631,train,0.109499998,0.233000000,0.001567368,0.000083394,0.001551538,0.001533274,0.289611191,0.001634933,0.003457343,0.002290025,0.001354695,0.000863893,0.000851806,0.000586445,0.000015471,0.001551897
632,train,20.549999237,20.835500000,0.227698281,0.141938820,0.102687851,0.218826041,0.342873663,0.240634888,0.435826421,0.330199599,0.246842757,0.164602518,0.108316258,0.080402091,0.008256763,0.219441518
633,train,0.798500001,0.053000000,0.010185357,0.006604218,0.004952908,0.011573693,0.314449251,0.011557126,0.026966034,0.015973121,0.009577246,0.005317083,0.002226755,0.001051908,0.000228254,0.009957104
634,train,7.391499996,5.763000000,0.055791311,0.035868738,0.024445074,0.052387305,0.379624277,0.060313806,0.111984149,0.083190195,0.067284040,0.040411800,0.020354489,0.011523178,0.000765291,0.055026013
635,train,0.135499999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.237145856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
636,validation,1.934999943,0.063500000,0.071872145,0.039172824,0.047475133,0.071000777,0.327034980,0.086647950,0.121436916,0.098621249,0.069804177,0.059685528,0.047745403,0.033939563,0.001448458,0.070423678
637,train,0.323500007,0.000000000,0.002349602,0.001999139,0.000975734,0.002963113,0.378744572,0.002974873,0.006173304,0.003229924,0.002332976,0.001154792,0.000752650,0.000453969,0.000044397,0.002305206
638,validation,71.993499756,69.612500000,0.471706718,0.277881026,0.250561506,0.448539883,0.516611695,0.483470321,0.837099433,0.724211574,0.516065836,0.343910694,0.278799683,0.130153194,0.017771108,0.453935623
639,train,45.945499420,57.361500000,0.437349588,0.263207972,0.217482761,0.424888760,0.370282173,0.458374709,0.801198959,0.620677769,0.438978583,0.334761202,0.249268174,0.179212809,0.018049205,0.419300407
640,train,16.768999100,16.515000000,0.148176044,0.084012300,0.078482464,0.140946776,0.384188712,0.161049604,0.274105608,0.220026359,0.164269298,0.117594808,0.070409916,0.042650260,0.006074216,0.142101824
641,validation,0.043499999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.308556885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
642,train,42.669498444,51.545000000,0.488436818,0.282061040,0.250654846,0.479823321,0.361126542,0.517683566,0.870616436,0.693774521,0.516590059,0.372145355,0.282784134,0.194710255,0.018916540,0.469520211
643,train,1.907500029,0.471000000,0.013394165,0.008313792,0.005177416,0.012933185,0.276810676,0.013491207,0.024542430,0.019014459,0.014959952,0.010856953,0.007017218,0.003973974,0.000174209,0.013219954
644,validation,0.550000012,0.047500000,0.000104699,0.000000000,0.000104699,0.000001613,0.274600655,0.000104699,0.000000000,0.000000000,0.000000000,0.000000000,0.000282705,0.000345488,0.000000722,0.000103977
645,train,10.506500244,6.588500000,0.108780287,0.069874465,0.053809036,0.100019604,0.282310426,0.123081915,0.215113580,0.155163705,0.117817909,0.088424824,0.045200903,0.030960707,0.003631125,0.105149157
646,train,11.200499535,10.518000000,0.074068546,0.039331622,0.043611255,0.078204565,0.295152307,0.080941834,0.149042085,0.119396977,0.090841934,0.042585414,0.029248122,0.013296676,0.001621365,0.072447173
647,train,0.793500006,0.476500000,0.003115020,0.003030117,0.000236991,0.002416496,0.260417044,0.003267108,0.002935335,0.004473626,0.005200878,0.003814395,0.001543577,0.000722307,0.000028785,0.003086234
648,holdout,62.242500305,68.401500000,0.462267667,0.283794850,0.203318924,0.452892035,0.399478078,0.458981097,0.909620047,0.672607064,0.482943177,0.333750993,0.228867054,0.145817429,0.012931335,0.449336350
649,train,73.845001221,72.797500000,0.473691463,0.297053337,0.227009639,0.416234910,0.476663023,0.491700977,0.820857823,0.700271368,0.530518949,0.391556621,0.256880343,0.142063573,0.022302516,0.451388925
650,train,69.258003235,73.414500000,0.350466192,0.214747280,0.171596110,0.331212640,0.416258186,0.373814106,0.628842950,0.511436820,0.374533027,0.291775465,0.187844962,0.108363993,0.011846783,0.338619411
651,train,61.606498718,58.563000000,0.450916439,0.271120727,0.249352917,0.431716114,0.476290435,0.483800203,0.782039881,0.691983402,0.485175103,0.325032294,0.239948735,0.181319147,0.021863535,0.429052919
652,train,-0.717000008,0.331500000,0.011346230,0.007383457,0.005364115,0.012339024,0.255269229,0.012747573,0.026367672,0.018524924,0.011876516,0.007099293,0.003010481,0.001198491,0.000212299,0.011133932
653,validation,1.036000013,-0.042500000,0.003238932,0.000775294,0.002832894,0.003583454,0.218867034,0.003608188,0.007220929,0.006052063,0.003419538,0.001364174,0.001065723,0.000311161,0.000028025,0.003210907
654,train,6.082499981,4.148000000,0.047653284,0.029004401,0.024518756,0.047077838,0.249876916,0.052724294,0.104246706,0.076863170,0.051564906,0.028671166,0.015000465,0.009573275,0.001264885,0.046388395
655,train,-1.519500017,-3.505500000,0.076396562,0.043649867,0.046055231,0.076636873,0.331469238,0.089705095,0.131602988,0.099410102,0.077308357,0.063311331,0.050685633,0.036060952,0.003429742,0.072966821
656,train,0.397000015,1.410000000,0.012577272,0.008887094,0.004183196,0.012500770,0.246259689,0.013070290,0.027852833,0.019220624,0.012288277,0.007608416,0.005069431,0.003424053,0.000136121,0.012441151
657,train,0.861000001,0.431000000,0.003552056,0.002795283,0.001618182,0.003609277,0.338113934,0.004413465,0.007719737,0.003983784,0.002703374,0.003373467,0.002205219,0.001326752,0.000083621,0.003468434
658,train,31.062000275,30.020000000,0.137167856,0.089966394,0.062648289,0.133184835,0.314622462,0.150794491,0.250803828,0.195069328,0.147435397,0.110052593,0.075254716,0.044391252,0.002711556,0.134456307
659,train,2.259500027,0.805000000,0.031219458,0.018665479,0.013483077,0.029998852,0.277827591,0.032148559,0.064192943,0.049765885,0.034196056,0.021622479,0.011219597,0.006319795,0.000785947,0.030433515
660,holdout,1.202499986,0.854000000,0.022454090,0.013435604,0.011614267,0.021685068,0.326181442,0.025049867,0.040831178,0.032691889,0.024339560,0.017358344,0.011410293,0.008093276,0.000312603,0.022141486
661,validation,11.000499725,7.172500000,0.060988951,0.029609490,0.032639202,0.060613263,0.255758226,0.061777003,0.131404251,0.091993526,0.062349629,0.039296463,0.024279431,0.016610429,0.001428205,0.059560750
662,validation,0.090999998,0.479500000,0.007211843,0.004054116,0.003465492,0.007480145,0.265539467,0.007519607,0.018072849,0.012081556,0.007216210,0.003564810,0.001504656,0.000830975,0.000096170,0.007115672
663,train,16.298500061,15.971000000,0.205338642,0.125628173,0.107517071,0.198039949,0.341429800,0.225759730,0.404080957,0.303711683,0.230307013,0.156039625,0.085586473,0.052306078,0.007898506,0.197440147
664,holdout,5.676499844,5.105000000,0.047483653,0.025956513,0.025233699,0.047703031,0.228218004,0.051188435,0.097938344,0.072028592,0.048325591,0.032695252,0.021919101,0.011995048,0.000842595,0.046641059
665,train,0.331999987,0.000000000,0.002416843,0.002056756,0.001190111,0.003046335,0.356952876,0.003246868,0.006180836,0.003347691,0.002337989,0.001168587,0.000762290,0.000703660,0.000053517,0.002363326
666,validation,13.258000374,12.088500000,0.084886245,0.046749186,0.047532972,0.083050154,0.365214795,0.093833029,0.159335300,0.117911384,0.087298833,0.067358159,0.045029424,0.032384340,0.001402991,0.083483256
667,holdout,20.707500458,22.346000000,0.142400309,0.068804391,0.084528685,0.142959237,0.208099574,0.149246827,0.279196560,0.210005552,0.151484266,0.101553202,0.065880626,0.046281539,0.002788888,0.139611408
668,holdout,15.543000221,15.827500000,0.122462995,0.062282667,0.070666961,0.124807417,0.274077713,0.131281942,0.247379094,0.186059594,0.129009843,0.081789553,0.054765493,0.035774413,0.003634392,0.118828595
669,train,8.803999901,5.404500000,0.110859230,0.076616496,0.052213877,0.102741890,0.365245342,0.128187418,0.219524950,0.161254302,0.122072719,0.090702988,0.043118212,0.028482160,0.003475854,0.107383355
670,train,8.126999855,6.593000000,0.104384609,0.064335063,0.049250092,0.098170832,0.238142848,0.112851091,0.192814186,0.158471778,0.113734752,0.079125576,0.050442934,0.031718381,0.001961805,0.102422804
671,train,72.279998779,73.763000000,0.496090770,0.318856984,0.245595694,0.482649863,0.453187287,0.515507758,0.973657012,0.749122262,0.542798579,0.353177816,0.216120467,0.141668499,0.018151827,0.477938920
672,holdout,1.345999956,0.563500000,0.013084507,0.007437847,0.008419529,0.013176229,0.244223505,0.015857376,0.025102964,0.018084792,0.013963750,0.010439927,0.006734682,0.004180922,0.000279107,0.012805399
673,train,18.975000381,15.782500000,0.323596150,0.172838852,0.209368050,0.343490154,0.399745494,0.365819931,0.659494817,0.495736122,0.356802791,0.213997066,0.140586704,0.074959412,0.005816645,0.317779511
674,train,2.263000011,1.715000000,0.032728691,0.018715646,0.014943131,0.031067420,0.262900025,0.033643134,0.067366809,0.050885990,0.035067923,0.022048231,0.012255487,0.008747690,0.000939049,0.031789642
675,validation,0.509000003,0.084500000,0.000000000,0.000000000,0.000000000,0.000000000,0.193702593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
676,train,0.000000000,0.235000000,0.000000000,0.000000000,0.000000000,0.000000000,0.324413389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
677,validation,11.025500298,9.888500000,0.070826486,0.042078327,0.037700906,0.070484675,0.324707896,0.076599762,0.146500602,0.114516318,0.078832217,0.044428293,0.026989440,0.013692040,0.001754438,0.069072053
678,train,6.579999924,4.577000000,0.045350436,0.030713907,0.018516084,0.045133643,0.365325093,0.049229987,0.102248088,0.067642808,0.045171939,0.026972406,0.017544778,0.012522616,0.000847665,0.044502772
679,holdout,24.211999893,20.632000000,0.210151449,0.120131209,0.125362769,0.207445279,0.361042708,0.242318377,0.406941056,0.314026594,0.226626068,0.135765597,0.104503937,0.073045507,0.003697457,0.206453994
680,train,58.422000885,60.288500000,0.466967732,0.256532133,0.240080178,0.436285257,0.370415360,0.471625209,0.777840972,0.646871746,0.517208099,0.383907497,0.286395431,0.189582720,0.016633028,0.450334728
681,train,21.322999954,21.805000000,0.195929885,0.111733243,0.103754640,0.187398106,0.325606167,0.211737022,0.368342906,0.279624045,0.205392301,0.145678401,0.101635255,0.074906215,0.006174061,0.189755797
682,validation,23.864500046,23.401000000,0.186070308,0.103177294,0.105259508,0.187936366,0.373095930,0.204197153,0.369464368,0.292864889,0.197715297,0.127940193,0.080160640,0.048276342,0.006395935,0.179674372
683,train,58.754501343,61.326000000,0.455359250,0.242388621,0.224371508,0.463233203,0.393247694,0.450765073,0.908097386,0.675893188,0.482763916,0.327578396,0.204085782,0.133736685,0.013634235,0.441725075
684,train,0.369500011,0.231500000,0.006054525,0.002766447,0.003654356,0.006086413,0.250483274,0.006420802,0.012680102,0.009145963,0.006381107,0.004227903,0.002598702,0.001293374,0.000099353,0.005955172
685,train,32.928001404,31.643000000,0.236595929,0.140504554,0.116137788,0.217740402,0.325145781,0.249570414,0.432948023,0.363767564,0.274551719,0.170842364,0.109330758,0.068134949,0.006957393,0.229638487
686,train,0.666999996,0.293500000,0.004468665,0.002482693,0.002988983,0.004626050,0.342475593,0.005471676,0.010201914,0.006470630,0.004687376,0.002801932,0.001614889,0.001035247,0.000139549,0.004329117
687,train,1.452999949,0.468500000,0.022938304,0.010114088,0.013903320,0.022742948,0.187153280,0.023968443,0.043691702,0.034443051,0.024087667,0.016149325,0.011012758,0.008245319,0.000702310,0.022235995
688,holdout,19.140499115,19.358000000,0.188079789,0.108091444,0.105314769,0.180148035,0.390105516,0.198653370,0.370258272,0.283248901,0.203440994,0.132544234,0.082697012,0.056289218,0.005250202,0.182829589
689,train,2.674000025,1.222000000,0.057414606,0.029175088,0.029762069,0.058126472,0.296951979,0.058921374,0.109040119,0.081921577,0.061554100,0.045913700,0.030022886,0.016035236,0.001243037,0.056171570
690,train,11.617500305,7.879500000,0.126694828,0.078688465,0.055106960,0.128646776,0.251278937,0.132869467,0.261668473,0.189634398,0.126552239,0.084373645,0.058511771,0.039428361,0.004264297,0.122430533
691,train,3.921000004,2.042000000,0.033117343,0.018050142,0.017730525,0.033436432,0.261711061,0.035780668,0.065015189,0.050840668,0.036692526,0.023569277,0.013721723,0.008864662,0.000417784,0.032699559
692,train,2.942500114,4.036500000,0.043528184,0.016819535,0.030003181,0.042163011,0.317304373,0.046822719,0.091746710,0.071070336,0.044003755,0.026677694,0.017158350,0.010512247,0.000611056,0.042917125
693,train,0.739000022,0.307500000,0.007976483,0.006031723,0.005069903,0.007753888,0.305135816,0.011101626,0.015237750,0.013337714,0.009030968,0.006094633,0.002663603,0.001494230,0.000174140,0.007802343
694,train,21.441999435,19.776500000,0.242125854,0.137277558,0.126842111,0.225441605,0.351439297,0.257114828,0.424511075,0.363250732,0.283652723,0.198634923,0.110655189,0.072050370,0.014578338,0.227547526
695,train,3.026999950,1.972500000,0.030815640,0.012698807,0.019733671,0.028766919,0.227159649,0.032432474,0.054392412,0.043744620,0.034205139,0.024534360,0.016704926,0.011312393,0.000498677,0.030316964
696,validation,1.372499943,0.843000000,0.008519195,0.003352404,0.006447352,0.008687117,0.228054985,0.009799755,0.017137276,0.013554752,0.010250958,0.005332582,0.003040304,0.001799297,0.000079062,0.008440133
697,train,0.128000006,0.476000000,0.015423279,0.008525112,0.007873866,0.016002212,0.307105869,0.016398977,0.034820080,0.023756970,0.015159872,0.009432508,0.005750177,0.003620069,0.000182419,0.015240861
698,train,54.529998779,57.459000000,0.499343783,0.266263783,0.301791191,0.480064929,0.375872582,0.519385695,0.925083697,0.736237645,0.556912065,0.408565551,0.222538397,0.146725014,0.018021099,0.481322646
699,validation,0.000000000,0.234500000,0.000008235,0.000000000,0.000008235,0.000034125,0.236556068,0.000008235,0.000000000,0.000000000,0.000000000,0.000000328,0.000008635,0.000040446,0.000000100,0.000008135
700,train,1.695500016,1.080500000,0.026233694,0.013699983,0.012701050,0.025680911,0.356392562,0.026401032,0.055631712,0.041465748,0.026247825,0.017003883,0.010671764,0.006381222,0.000442177,0.025791517
701,train,14.755000114,15.327000000,0.114285558,0.062730335,0.058332060,0.113499776,0.282178909,0.118261822,0.238657594,0.175790742,0.120886177,0.078108072,0.046905335,0.025365384,0.001992586,0.112292960
702,validation,0.011500000,0.202500000,0.000000000,0.000000000,0.000000000,0.000000000,0.290058196,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
703,validation,3.618499994,2.038000000,0.014262489,0.005985454,0.009614356,0.014341746,0.249304891,0.015599811,0.028350865,0.024150770,0.016298354,0.008310700,0.005488223,0.002976019,0.000134072,0.014128415
704,holdout,4.662000179,2.509500000,0.020564212,0.009561010,0.011611611,0.020293765,0.322865665,0.021172110,0.040833380,0.033815429,0.022398433,0.012936751,0.008565779,0.004835480,0.000342437,0.020221774
705,holdout,3.530999899,1.434000000,0.021803744,0.010568710,0.012220161,0.020422520,0.322005540,0.022787338,0.043385297,0.033929944,0.022460241,0.015376588,0.011329073,0.004341316,0.000308937,0.021494808
706,train,2.592000008,0.781000000,0.023997299,0.014332023,0.013377857,0.023962066,0.248943359,0.027706388,0.051193763,0.036249276,0.024226625,0.015816960,0.010084148,0.006413017,0.000359430,0.023637868
707,validation,3.064500093,1.654500000,0.021803135,0.011280714,0.010662564,0.021790989,0.270914346,0.021940261,0.045174148,0.034604114,0.023670878,0.014067573,0.007919279,0.005382804,0.000180996,0.021622138
708,holdout,0.022000000,-0.134000000,0.018636649,0.010618175,0.008082168,0.018639088,0.225313723,0.018700343,0.037941698,0.027424075,0.018952193,0.012918323,0.008831503,0.005752106,0.000347981,0.018288670
709,train,2.782999992,1.782000000,0.040770624,0.022063129,0.021505263,0.041149445,0.293869495,0.043384090,0.078189641,0.058514573,0.042426083,0.030181300,0.021165729,0.014146419,0.000872055,0.039898571
710,validation,0.234500006,0.168000000,0.003007222,0.002096095,0.001378024,0.003066791,0.253570020,0.003474119,0.006047086,0.004395660,0.003131803,0.002191584,0.001438894,0.000838303,0.000064801,0.002942421
711,train,8.411999702,5.447500000,0.090946764,0.056777056,0.044025056,0.081940316,0.265629530,0.100145735,0.160943955,0.122003689,0.109659329,0.085795820,0.041358709,0.025919063,0.001995016,0.088951744
712,holdout,13.375499725,15.531500000,0.086129732,0.062663406,0.039853275,0.083051786,0.322096407,0.095428281,0.148985401,0.117789887,0.098154023,0.071245559,0.048472174,0.032131340,0.001274533,0.084855199
713,train,0.132499993,0.208500000,0.003285487,0.002790688,0.001741327,0.003888791,0.352328151,0.004532014,0.007899275,0.005157233,0.003127904,0.001721848,0.001092243,0.000714416,0.000025853,0.003259633
714,train,1.047000051,0.123000000,0.010934526,0.006244756,0.005506532,0.009578887,0.365851223,0.011751287,0.018988607,0.019015197,0.014967031,0.007748822,0.003018474,0.001869021,0.000228435,0.010706090
715,holdout,0.229499996,0.093000000,0.002424398,0.001289303,0.001358120,0.002679687,0.253805250,0.002647423,0.005488237,0.003654680,0.002322521,0.001465641,0.000972328,0.000642985,0.000035559,0.002388840
716,train,51.921001434,53.590000000,0.538434267,0.320205092,0.278142482,0.496109784,0.409180760,0.557813466,0.976678014,0.786043704,0.576747894,0.443580121,0.291653961,0.155901730,0.027414320,0.511019945
717,train,82.197502136,79.017000000,0.522561073,0.332389176,0.280345798,0.478244454,0.563320816,0.553224325,0.956705749,0.781418204,0.556664348,0.398450851,0.253533602,0.188593552,0.023165010,0.499396086
718,validation,0.011000000,0.220000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216606975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
719,validation,2.596499920,2.697500000,0.020766424,0.013285065,0.009566227,0.020964740,0.201704651,0.022587538,0.049275178,0.030681912,0.019596916,0.013810773,0.007441612,0.003792137,0.000365468,0.020400954
720,train,0.306499988,0.229500000,0.004744180,0.000210142,0.004671395,0.004781348,0.376501441,0.004881537,0.011333674,0.007183202,0.004587242,0.002978926,0.001560728,0.000821304,0.000043716,0.004700464
721,train,0.295500010,0.270000000,0.011186760,0.003756891,0.007440459,0.011144725,0.234504357,0.011197349,0.022395615,0.017504105,0.012226282,0.007916977,0.004323311,0.002754270,0.000207094,0.010979667
722,train,0.941500008,0.044500000,0.007805435,0.005327802,0.002928317,0.006935733,0.269990176,0.008256120,0.015331807,0.015129282,0.008767528,0.004441819,0.002061135,0.001101033,0.000099966,0.007705467
723,holdout,2.299499989,2.407000000,0.034948155,0.020220082,0.015332170,0.034263339,0.271844536,0.035551801,0.075377554,0.051234044,0.033522561,0.022475623,0.016170222,0.010908936,0.000755455,0.034192704
724,train,9.340999603,6.494500000,0.062528558,0.039002072,0.031363904,0.060293313,0.232023492,0.069491364,0.139918804,0.099232927,0.066130638,0.035327606,0.021174790,0.013386566,0.001602890,0.060925666
725,train,1.286999941,-0.010000000,0.023381699,0.010879914,0.013193874,0.023019617,0.243324175,0.024073787,0.043929659,0.035021696,0.025714666,0.018035635,0.011213196,0.006375344,0.000479106,0.022902595
726,train,2.345499992,1.771500000,0.021681229,0.014431440,0.014086659,0.022094093,0.288028955,0.028518099,0.042941164,0.031892486,0.022369118,0.014992443,0.010568876,0.007323288,0.000501513,0.021179715
727,holdout,0.098999999,0.234000000,0.000000086,0.000000000,0.000000086,0.000000069,0.218021452,0.000000086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000006,0.000000510,0.000000000,0.000000086
728,holdout,1.087499976,-0.015500000,0.004533007,0.001994947,0.002923014,0.004731725,0.222524837,0.004917961,0.009873509,0.008704927,0.004757476,0.001713890,0.001370680,0.000777557,0.000056684,0.004476323
729,train,65.800003052,67.941500000,0.309880048,0.186217725,0.152737647,0.269731462,0.406177431,0.329656363,0.506484032,0.438329250,0.338498920,0.281439036,0.178716734,0.115812279,0.009428225,0.300451845
730,validation,24.884000778,21.023000000,0.376842916,0.201419681,0.196852326,0.361939520,0.380744338,0.381652594,0.656539381,0.548002541,0.423470378,0.303340256,0.198683709,0.131021380,0.012458544,0.364384353
731,train,48.320499420,45.912500000,0.448170871,0.273314148,0.232757449,0.428410351,0.541848004,0.477776319,0.785186052,0.684198260,0.528642774,0.344066858,0.225348249,0.121582955,0.023527730,0.424643129
732,train,0.001000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.269880652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
733,train,9.494999886,8.674500000,0.090441599,0.050684202,0.046100207,0.090341419,0.301723093,0.096203789,0.186988622,0.133955926,0.092864655,0.061692283,0.040354788,0.026793335,0.002215635,0.088225961
734,train,1.703500032,1.581000000,0.024294153,0.012024296,0.013466466,0.024220672,0.326382309,0.025490763,0.045065373,0.034187585,0.025736783,0.018677402,0.012737904,0.009359868,0.000346654,0.023947500
735,train,17.954500198,16.522000000,0.194526657,0.107451275,0.107553840,0.194502622,0.314014137,0.208664656,0.402359247,0.262995273,0.188364834,0.139125153,0.106738932,0.067576542,0.002571673,0.191955000
736,train,3.818500042,3.347000000,0.022955179,0.010214985,0.013786429,0.024685718,0.194245875,0.023520596,0.059093568,0.033640020,0.021179410,0.013406817,0.006334862,0.004076400,0.000297624,0.022657558
737,train,9.402000427,5.596000000,0.064608812,0.028532140,0.039487317,0.064538777,0.275239140,0.065206386,0.136603311,0.096173376,0.064237997,0.041221108,0.028926445,0.020490687,0.001526983,0.063081846
738,validation,18.261499405,15.866500000,0.176374391,0.096591920,0.099208847,0.171501949,0.319142461,0.192547575,0.338827699,0.256744683,0.186111808,0.134225950,0.086912490,0.055423506,0.006626745,0.169747636
739,train,16.753499985,15.456000000,0.100198880,0.046709262,0.056999534,0.100668266,0.351641685,0.101915248,0.222835511,0.153409973,0.098104954,0.059901059,0.039703831,0.027237967,0.001312613,0.098886281
740,train,0.003000000,0.232000000,0.001127350,0.001127173,0.000012312,0.001147233,0.208322018,0.001139486,0.002154414,0.001559263,0.001161738,0.000871609,0.000592660,0.000424419,0.000011184,0.001116166
741,train,10.566499710,9.203500000,0.076260291,0.038706958,0.045365278,0.076030776,0.291640043,0.083673693,0.160871878,0.117000341,0.075053349,0.049131721,0.033515520,0.021988923,0.001729904,0.074530385
742,train,49.975498199,59.615000000,0.513250351,0.296416581,0.270136267,0.506293118,0.405433297,0.545030594,0.954949856,0.732625365,0.537498951,0.380882204,0.282605797,0.190939933,0.019306595,0.493943810
743,train,1.129500031,0.357500000,0.009137131,0.003850584,0.005377769,0.008810313,0.290990353,0.009228322,0.017288290,0.015275986,0.009921969,0.006070051,0.003940324,0.002326171,0.000166873,0.008970260
744,train,5.096000195,4.522500000,0.043703761,0.026625644,0.022844337,0.042140555,0.273651153,0.046995450,0.092313260,0.075920656,0.048841253,0.024917822,0.013138054,0.007091485,0.001531543,0.042172216
745,train,49.098499298,51.451000000,0.573153615,0.316860795,0.347444922,0.553367674,0.415276468,0.582972169,1.086967707,0.851215959,0.633826792,0.456554174,0.250547886,0.159809127,0.020525768,0.552627921
746,holdout,0.000000000,0.244500000,0.000000000,0.000000000,0.000000000,0.000000000,0.274441332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
747,train,27.226499557,27.581000000,0.222331494,0.129409924,0.106887646,0.212741479,0.283764452,0.230891436,0.379076898,0.342149675,0.271264941,0.171878636,0.102282152,0.067336798,0.009744318,0.212587193
748,train,5.845499992,4.591500000,0.074964225,0.045942191,0.030862805,0.068701603,0.290320188,0.074967816,0.122979105,0.108243823,0.094020285,0.059624914,0.041350089,0.023567131,0.001427497,0.073536724
749,holdout,0.667500019,0.573000000,0.008294949,0.004795732,0.005439986,0.008312097,0.260186017,0.010232592,0.016661368,0.011606531,0.008474736,0.005989380,0.004188568,0.002849108,0.000069647,0.008225301
750,validation,0.000000000,0.234000000,0.000000000,0.000000000,0.000000000,0.000000000,0.268719822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
751,train,0.216000006,0.231000000,0.001227030,0.000142597,0.001099343,0.001221787,0.310483098,0.001241940,0.002551422,0.001704122,0.001067477,0.000981451,0.000681469,0.000376241,0.000011894,0.001215136
752,train,2.108500004,0.621500000,0.009764617,0.005247504,0.005757235,0.009289477,0.337161005,0.011004737,0.018963207,0.015234163,0.011309594,0.006595038,0.004054633,0.002431061,0.000110205,0.009654412
753,train,0.001500000,-0.015000000,0.002998760,0.001716271,0.002270394,0.003384185,0.278509408,0.003986664,0.007207950,0.004826497,0.002891651,0.001587031,0.000905117,0.000574315,0.000059821,0.002938939
754,validation,40.352500916,42.076500000,0.370187134,0.172599018,0.239322290,0.338513374,0.391246170,0.381286263,0.630614161,0.544448137,0.423276126,0.336498827,0.169462547,0.116823032,0.010782829,0.359404296
755,train,3.822000027,2.450500000,0.023984766,0.012135997,0.012403714,0.024833690,0.374856204,0.024263781,0.053267889,0.033740327,0.023901328,0.016658571,0.010416446,0.005924028,0.000286462,0.023698304
756,train,6.384500027,4.217000000,0.045493942,0.018020948,0.029715162,0.044939168,0.292854965,0.047733534,0.087826513,0.066641860,0.048005637,0.034159444,0.022840025,0.013490159,0.000832882,0.044661060
757,train,0.782999992,-0.205500000,0.011083053,0.006371524,0.006283852,0.011187389,0.304157495,0.012655376,0.024098493,0.019250179,0.012940681,0.006105402,0.002679726,0.001423841,0.000235753,0.010847301
758,train,0.594500005,0.182500000,0.013668313,0.007143211,0.008636178,0.013734364,0.290199369,0.015779303,0.028521977,0.022097418,0.014188659,0.008973511,0.005179567,0.003048741,0.000278991,0.013389321
759,train,0.000000000,0.241500000,0.002627862,0.002544594,0.001292755,0.002742670,0.331135660,0.003837348,0.006238450,0.004180001,0.002524426,0.001434744,0.000857524,0.000532023,0.000064163,0.002563698
760,train,0.212500006,0.551500000,0.014582366,0.008495864,0.006290246,0.014787233,0.249570012,0.014786108,0.035106745,0.023759054,0.014582917,0.007889820,0.003858782,0.002296867,0.000206482,0.014375884
761,train,0.801999986,0.526000000,0.001166997,0.001157992,0.001155333,0.001166619,0.302529752,0.002313325,0.002221640,0.001670894,0.001222911,0.000878592,0.000601459,0.000406486,0.000017191,0.001149806
762,train,75.420501709,77.185000000,0.512333453,0.312936366,0.277829319,0.499479592,0.505041838,0.525677681,1.004338741,0.761567652,0.536444902,0.374950647,0.245207310,0.151491374,0.021156484,0.491176963
