region_id,selection_method,split,label,prediction
1041,fixed_random_bfs,train,76.844497681,76.405948299
1042,fixed_random_bfs,validation,43.847499847,31.659230738
1043,fixed_random_bfs,train,0.000000000,-3.221714465
1044,fixed_random_bfs,train,15.937000275,16.790562463
1045,fixed_random_bfs,train,0.208000004,-2.964805203
1046,fixed_random_bfs,train,7.287499905,7.056529000
1047,fixed_random_bfs,train,52.943500519,52.326771576
1048,fixed_random_bfs,train,2.898999929,3.376582477
1049,fixed_random_bfs,validation,4.561999798,4.150485080
1050,fixed_random_bfs,validation,1.635499954,4.591763916
1051,fixed_random_bfs,train,1.322999954,3.138126772
1052,fixed_random_bfs,train,9.832500458,12.092071815
1053,fixed_random_bfs,train,1.047999978,-0.997883548
1054,fixed_random_bfs,train,4.076000214,4.987633631
1055,fixed_random_bfs,train,0.000000000,-1.588984855
1056,fixed_random_bfs,validation,0.592000008,-0.190988050
1057,fixed_random_bfs,train,17.417999268,18.286688256
1058,fixed_random_bfs,validation,0.686999977,16.007988476
1059,fixed_random_bfs,train,0.433499992,2.042125354
1060,fixed_random_bfs,train,41.913501740,39.870756527
1061,fixed_random_bfs,train,39.729499817,33.519847208
1062,fixed_random_bfs,train,0.172000006,-0.865672256
1063,fixed_random_bfs,train,9.272500038,9.747791750
1064,fixed_random_bfs,train,8.050499916,9.494373831
1065,fixed_random_bfs,holdout,1.027500033,8.311101082
1066,fixed_random_bfs,holdout,9.991499901,11.516810429
1067,fixed_random_bfs,holdout,55.409999847,62.147255796
1068,fixed_random_bfs,holdout,0.713500023,-1.511717828
1069,fixed_random_bfs,train,0.000000000,-3.370168985
1070,fixed_random_bfs,train,0.254000008,-0.756271032
1071,fixed_random_bfs,validation,1.074000001,-1.153419227
1072,fixed_random_bfs,holdout,0.456499994,-0.614296698
1073,fixed_random_bfs,train,0.490999997,-1.188830655
1074,fixed_random_bfs,train,2.184000015,2.400777900
1075,fixed_random_bfs,train,6.571000099,7.727716799
1076,fixed_random_bfs,train,0.616999984,-1.115598269
1077,fixed_random_bfs,train,1.140499949,0.376895785
1078,fixed_random_bfs,validation,0.224000007,-0.452875057
1079,fixed_random_bfs,holdout,7.051000118,7.301107568
1080,fixed_random_bfs,train,1.266499996,2.880693063
1081,fixed_random_bfs,holdout,2.210500002,25.098891493
1082,fixed_random_bfs,train,0.000000000,-2.650967555
1083,fixed_random_bfs,train,0.498499990,-1.295344044
1084,fixed_random_bfs,train,20.670000076,26.546163808
1085,fixed_random_bfs,holdout,11.798999786,21.645605961
1086,fixed_random_bfs,train,0.028000001,-2.303693596
1087,fixed_random_bfs,train,1.302000046,1.476010684
1088,fixed_random_bfs,holdout,7.976500034,5.081060603
1089,fixed_random_bfs,train,3.578999996,3.155499361
1090,fixed_random_bfs,holdout,0.342000008,-0.096904956
1091,fixed_random_bfs,train,9.041000366,12.684449773
1092,fixed_random_bfs,validation,0.342999995,0.628518936
1093,fixed_random_bfs,train,1.315999985,-0.035890160
1094,fixed_random_bfs,train,52.521999359,54.141430281
1095,fixed_random_bfs,train,0.606999993,-0.167531988
1096,fixed_random_bfs,train,23.194999695,23.538424154
1097,fixed_random_bfs,train,0.947000027,1.529489650
1098,fixed_random_bfs,train,0.878499985,-0.611271561
1099,fixed_random_bfs,holdout,42.930999756,42.721877846
1100,fixed_random_bfs,holdout,1.664000034,2.590847178
1101,fixed_random_bfs,train,0.003500000,-5.542259715
1102,fixed_random_bfs,holdout,1.760499954,5.357214032
1103,fixed_random_bfs,train,37.172500610,34.720803866
1104,fixed_random_bfs,holdout,1.940500021,8.862387462
1105,fixed_random_bfs,train,2.158999920,4.069563243
1106,fixed_random_bfs,train,1.205999970,-1.602928843
1107,fixed_random_bfs,train,0.644999981,-0.706226858
1108,fixed_random_bfs,train,13.748999596,16.288643596
1109,fixed_random_bfs,train,1.786999941,1.604442807
1110,fixed_random_bfs,train,68.594001770,67.406005328
1111,fixed_random_bfs,train,0.274500012,-0.784756609
1112,fixed_random_bfs,train,6.943500042,7.032691702
1113,fixed_random_bfs,train,0.232999995,-1.879161614
1114,fixed_random_bfs,train,17.139999390,19.983685135
1115,fixed_random_bfs,holdout,14.029000282,18.389721837
1116,fixed_random_bfs,train,8.711000443,10.711776363
1117,fixed_random_bfs,validation,1.083999991,-1.398889692
1118,fixed_random_bfs,holdout,0.896000028,2.624242973
1119,fixed_random_bfs,train,0.566500008,-1.967910204
1120,fixed_random_bfs,train,3.178499937,4.821318652
1121,fixed_random_bfs,train,0.000000000,-1.706015319
1122,fixed_random_bfs,train,5.176000118,5.753867604
1123,fixed_random_bfs,train,0.240500003,-2.152189181
1124,fixed_random_bfs,train,1.154999971,2.040062454
1125,fixed_random_bfs,holdout,29.324499130,47.973670015
1126,fixed_random_bfs,train,2.315000057,2.388803965
1127,fixed_random_bfs,validation,24.686000824,10.135069987
1128,fixed_random_bfs,train,33.952499390,35.343475533
1129,fixed_random_bfs,validation,17.658000946,18.898509721
1130,fixed_random_bfs,validation,33.439498901,30.087438269
1131,fixed_random_bfs,train,73.539001465,72.530005740
1132,fixed_random_bfs,train,23.479999542,27.046868906
1133,fixed_random_bfs,train,53.415000916,52.274461925
1134,fixed_random_bfs,train,7.063000202,7.314148686
1135,fixed_random_bfs,train,0.000000000,-4.198590444
1136,fixed_random_bfs,train,6.343999863,7.736236812
1137,fixed_random_bfs,validation,0.629000008,5.499358869
1138,fixed_random_bfs,train,8.114999771,9.486572822
1139,fixed_random_bfs,train,0.915499985,-0.254336973
1140,fixed_random_bfs,train,0.816500008,1.202619606
1141,fixed_random_bfs,holdout,50.822498322,5.336856822
1142,fixed_random_bfs,train,36.605998993,38.947590225
1143,fixed_random_bfs,train,3.770999908,5.269464255
1144,fixed_random_bfs,train,0.528999984,-1.448978884
1145,fixed_random_bfs,train,13.518500328,15.954931263
1146,fixed_random_bfs,train,1.831500053,1.522554794
1147,fixed_random_bfs,train,16.448499680,16.526718908
1148,fixed_random_bfs,holdout,0.231000006,-1.363401736
1149,fixed_random_bfs,train,13.789999962,14.321193555
1150,fixed_random_bfs,train,0.000000000,-2.469346826
1151,fixed_random_bfs,train,39.161499023,34.423953350
1152,fixed_random_bfs,train,14.248499870,15.415855439
1153,fixed_random_bfs,train,0.407999992,0.320417568
1154,fixed_random_bfs,train,34.798000336,32.689420245
1155,fixed_random_bfs,train,0.000000000,-0.761353442
1156,fixed_random_bfs,train,12.459500313,12.825977033
1157,fixed_random_bfs,train,8.818499565,10.119374419
1158,fixed_random_bfs,train,9.401499748,8.796021843
1159,fixed_random_bfs,train,12.265999794,15.545270899
1160,fixed_random_bfs,train,0.388500005,-0.281074768
1161,fixed_random_bfs,train,81.345497131,88.531960127
1162,fixed_random_bfs,train,47.727001190,52.849354893
1163,fixed_random_bfs,holdout,0.014000000,-4.691716945
1164,fixed_random_bfs,train,0.939999998,1.467280780
1165,fixed_random_bfs,train,0.457500011,0.572945559
1166,fixed_random_bfs,train,1.817999959,2.469836093
1167,fixed_random_bfs,train,3.048500061,2.946972024
1168,fixed_random_bfs,train,0.744499981,-1.010555809
1169,fixed_random_bfs,train,1.437000036,-0.759273660
1170,fixed_random_bfs,validation,1.005499959,11.359357574
1171,fixed_random_bfs,validation,0.588000000,-0.824978093
1172,fixed_random_bfs,train,1.911499977,1.781453804
1173,fixed_random_bfs,train,0.842499971,0.326309156
1174,fixed_random_bfs,train,15.446000099,20.352212703
1175,fixed_random_bfs,validation,4.922999859,2.573839226
1176,fixed_random_bfs,holdout,12.204500198,17.399251876
1177,fixed_random_bfs,train,7.230500221,8.881451280
1178,fixed_random_bfs,validation,20.867500305,24.749444342
1179,fixed_random_bfs,validation,0.000000000,-2.779962389
1180,fixed_random_bfs,train,0.334500015,-0.822580943
1181,fixed_random_bfs,holdout,0.000000000,-2.618357305
1182,fixed_random_bfs,train,19.348499298,20.184625996
1183,fixed_random_bfs,train,0.000500000,-1.298057438
1184,fixed_random_bfs,train,0.462000012,-1.103782456
1185,fixed_random_bfs,train,6.236499786,7.544636397
1186,fixed_random_bfs,train,4.743000031,5.335979555
1187,fixed_random_bfs,train,0.228000000,-1.019183300
1188,fixed_random_bfs,train,0.013500000,-0.844226199
1189,fixed_random_bfs,validation,11.249500275,22.806181325
1190,fixed_random_bfs,train,13.720999718,13.980774265
1191,fixed_random_bfs,train,63.812000275,76.043814258
1192,fixed_random_bfs,validation,1.727499962,8.697425523
1193,fixed_random_bfs,train,47.847000122,45.359848591
1194,fixed_random_bfs,train,23.476499557,25.425951733
1195,fixed_random_bfs,train,6.113500118,7.819253624
1196,fixed_random_bfs,train,28.840000153,29.303421491
1197,fixed_random_bfs,train,14.696999550,12.795310810
1198,fixed_random_bfs,train,0.218999997,0.765014713
1199,fixed_random_bfs,train,11.350999832,15.085653580
