region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
569,train,31.179500580,32.461000000,0.064716540,0.032791242,0.035931088,0.079618566,0.281461895,0.068284184,0.118330508,0.092206769,0.063919969,0.046275284,0.035816941,0.031749763,0.001366436,0.063350104
570,holdout,37.780998230,34.815000000,0.086578943,0.022663182,0.064451188,0.071651198,0.298482507,0.084805638,0.131502151,0.121932060,0.097782150,0.073118001,0.055328429,0.039810840,0.003825170,0.082753778
571,train,8.253499985,6.597500000,0.002693168,0.000000000,0.002693168,0.002444478,0.284787953,0.002693168,0.004553957,0.004095933,0.003049595,0.002199637,0.001300459,0.000959428,0.000044810,0.002648358
572,train,54.572498322,52.796000000,0.061540172,0.024943661,0.042227942,0.054865144,0.257569283,0.067164078,0.102105543,0.090982936,0.071541719,0.054075018,0.029293343,0.021242481,0.001494195,0.060045972
573,train,18.538999557,14.460000000,0.023076512,0.002702838,0.021806590,0.022584049,0.294396043,0.024509434,0.041106306,0.034040298,0.025898250,0.017773120,0.012107708,0.007533398,0.000334524,0.022741990
574,train,114.075996399,109.589000000,0.526385367,0.302273065,0.261793703,0.484562516,0.383858204,0.525423467,0.825295329,0.707500875,0.590734184,0.479279786,0.330578923,0.224923283,0.016580233,0.509805202
575,train,110.725997925,106.681000000,0.318193436,0.160720095,0.176654026,0.323662817,0.331737965,0.328949422,0.515374124,0.432863832,0.334284246,0.256177485,0.214000568,0.156460211,0.018652324,0.299541116
576,train,4.962999821,6.065500000,0.010919788,0.006369793,0.006755008,0.009140817,0.277961820,0.011660926,0.016706163,0.015831122,0.012740036,0.008978889,0.006652142,0.004610371,0.000385487,0.010534300
577,train,11.673999786,11.095500000,0.006187810,0.000059556,0.006132253,0.005660753,0.309211135,0.006191810,0.009082880,0.008417321,0.006944859,0.005532466,0.004149009,0.003000321,0.000166448,0.006021362
578,train,8.399000168,10.689500000,0.014219952,0.007796296,0.006465545,0.014163761,0.229420289,0.014261843,0.025011085,0.019976767,0.015307658,0.011293232,0.008041671,0.005689293,0.000316301,0.013903650
579,train,1.111999989,1.096000000,0.002948049,0.001530930,0.002875075,0.002949595,0.258893669,0.004406005,0.005425254,0.004079971,0.002987497,0.002172998,0.001664484,0.001358091,0.000046801,0.002901249
580,train,8.806500435,7.961000000,0.003358902,0.000001285,0.003357617,0.003006132,0.239240140,0.003358902,0.004886865,0.004887349,0.003862590,0.002844537,0.002058591,0.001613481,0.000057751,0.003301151
581,train,72.086502075,67.224500000,0.106802911,0.074146032,0.042832397,0.096163705,0.329949081,0.114312135,0.158987626,0.133759022,0.105980143,0.095499672,0.093811087,0.052779868,0.003043363,0.103759535
582,train,26.869499207,25.063500000,0.026516914,0.006664523,0.020841442,0.025917010,0.234065861,0.027505964,0.046393033,0.041310374,0.028695142,0.017932612,0.014541014,0.010229301,0.001090874,0.025426041
583,holdout,167.923492432,172.436500000,0.912427127,0.629019976,0.378195763,0.860982656,0.464329809,0.891548395,1.388332605,1.205058217,1.025024295,0.826391041,0.608324766,0.421431690,0.055163123,0.857264042
584,validation,28.210500717,30.910000000,0.038715474,0.011843190,0.026930936,0.036494609,0.210678995,0.038773373,0.061409302,0.052362263,0.042736396,0.032847706,0.025500659,0.017436489,0.000866804,0.037848670
585,train,34.785499573,37.083000000,0.043498203,0.008529447,0.035002053,0.040463455,0.299328625,0.042662699,0.076168597,0.065387756,0.049069788,0.031185981,0.023110827,0.016066266,0.000892272,0.042605933
586,train,19.368999481,18.426000000,0.020408139,0.009394057,0.011015833,0.019465052,0.257525206,0.020409746,0.037625253,0.028277602,0.021649644,0.016282432,0.011747131,0.006866769,0.000441112,0.019967029
587,validation,5.979000092,6.566500000,0.002361244,0.000000024,0.002361220,0.002281748,0.326127172,0.002361244,0.004365548,0.003419292,0.002509575,0.001811969,0.001296592,0.000764484,0.000017353,0.002343890
588,train,4.276999950,2.984000000,0.002877271,0.000000002,0.002877269,0.002912726,0.267239034,0.002877272,0.004854871,0.004210475,0.003285155,0.002305050,0.001596142,0.001011934,0.000024858,0.002852413
589,train,43.857498169,42.262500000,0.057714935,0.025967333,0.034324635,0.054351557,0.278421462,0.058429886,0.097303823,0.081312202,0.062474564,0.047727011,0.035951670,0.021520318,0.002161538,0.055553395
590,train,11.689999580,11.064500000,0.006652335,0.000471035,0.006181320,0.006092922,0.288488567,0.006652355,0.009703317,0.008896774,0.007412530,0.006123075,0.004648319,0.003129994,0.000223268,0.006429067
591,train,8.088000298,8.402000000,0.009622412,0.002644929,0.009302472,0.008756768,0.323344201,0.011833860,0.015015271,0.013351561,0.010689454,0.008552743,0.005654334,0.004471100,0.000329509,0.009292901
592,train,4.985499859,5.439500000,0.008035386,0.000000000,0.008035386,0.007962557,0.232635319,0.008035387,0.015505101,0.012291810,0.008139279,0.005519442,0.003844244,0.002912441,0.000106107,0.007929279
593,holdout,13.277999878,12.665500000,0.010608870,0.000264346,0.010607498,0.009974880,0.313856810,0.010871844,0.018299434,0.015457695,0.011921264,0.008237449,0.005933292,0.003804082,0.000228989,0.010379880
594,holdout,79.503501892,75.597500000,0.274591863,0.158154890,0.126113400,0.261353970,0.357280344,0.268643320,0.446190864,0.383697033,0.304711252,0.225987345,0.164970428,0.121994033,0.012163004,0.262428820
595,holdout,7.863999844,6.611000000,0.010781385,0.001962847,0.009294678,0.010184387,0.261641741,0.011257526,0.019300980,0.015628750,0.011570574,0.008513900,0.005696757,0.003977345,0.000423746,0.010357639
596,holdout,36.759998322,37.968000000,0.068838626,0.022798615,0.049822591,0.063152127,0.290365815,0.072436400,0.110452019,0.095796235,0.075952865,0.058838394,0.041948013,0.030044232,0.001302375,0.067536257
597,train,25.645000458,21.861500000,0.013085460,0.002076657,0.011009003,0.012276348,0.272689760,0.013085662,0.020181801,0.018309405,0.014801485,0.011979107,0.007951198,0.005289765,0.000112719,0.012972741
598,train,2.888999939,2.809500000,0.002294463,0.000000001,0.002294463,0.001921943,0.251505971,0.002294465,0.003562294,0.003567443,0.002695529,0.001981045,0.001069185,0.000891281,0.000051054,0.002243409
599,validation,151.009994507,159.574000000,1.220734358,0.819676638,0.511089027,1.133463144,0.512998044,1.240609646,1.822611332,1.589445353,1.392961025,1.105780721,0.793395042,0.620213270,0.099481598,1.121252894
600,validation,8.092000008,8.495000000,0.013186702,0.004164963,0.009360906,0.012048360,0.471870452,0.013525870,0.023782538,0.020068822,0.015744396,0.009201689,0.006941970,0.003380796,0.000331285,0.012855417
601,holdout,101.992500305,99.904000000,0.447278857,0.280744582,0.181166708,0.435634196,0.346480399,0.449809879,0.723001182,0.620002866,0.499966979,0.394612044,0.279449165,0.166640863,0.023602903,0.423675925
602,validation,6.704500198,7.074000000,0.002360804,0.000000048,0.002360756,0.002281597,0.317077637,0.002360804,0.004365548,0.003419292,0.002509575,0.001811813,0.001295809,0.000762787,0.000016889,0.002343914
603,train,13.923500061,14.482500000,0.015741128,0.002969827,0.012771303,0.015338121,0.293457687,0.015741130,0.026736807,0.021688156,0.017238673,0.012681934,0.009160325,0.006940882,0.000376095,0.015365036
604,validation,47.031501770,47.733500000,0.073610730,0.039808135,0.036327086,0.065192886,0.328813374,0.076129697,0.120692164,0.111841589,0.083133236,0.059263799,0.040098909,0.026634667,0.001781864,0.071828872
605,validation,7.590000153,7.391000000,0.001678472,0.000000000,0.001678472,0.001678472,0.240975812,0.001678473,0.003526832,0.002501843,0.001678334,0.001106902,0.000749166,0.000507758,0.000012782,0.001665691
606,train,38.718498230,41.904000000,0.067341365,0.027402123,0.042858917,0.056936353,0.436801285,0.068935834,0.113117844,0.099671744,0.079845667,0.053442523,0.035377000,0.022593405,0.001734461,0.065606900
607,train,9.575499535,9.242000000,0.008680248,0.000851960,0.007828288,0.007921024,0.310877174,0.008680248,0.013664173,0.011743467,0.009406094,0.007621582,0.005705431,0.003940739,0.000237553,0.008442694
608,train,3.641000032,3.630500000,0.008024598,0.000870932,0.007153666,0.007921522,0.249067202,0.008024599,0.010854364,0.010161238,0.008896727,0.007479977,0.006046475,0.004708807,0.000351590,0.007673009
609,train,71.290000916,70.683000000,0.111919142,0.050168239,0.068255745,0.104693428,0.314515561,0.114452027,0.174099267,0.151502863,0.120525844,0.095007911,0.072672814,0.057706233,0.002228225,0.109690942
610,train,10.591500282,11.620000000,0.019906970,0.008272016,0.011742121,0.019190131,0.245301932,0.020014139,0.041317351,0.030282073,0.019869462,0.013319803,0.008090228,0.006562890,0.000453994,0.019452974
611,holdout,39.771999359,40.284500000,0.044644535,0.011169709,0.036560990,0.042292602,0.249654949,0.047717791,0.078571327,0.065907903,0.047899447,0.033045821,0.024786951,0.017655699,0.001117529,0.043527000
612,train,63.678501129,62.450500000,0.180943355,0.096177027,0.096378915,0.175393179,0.321587145,0.191182032,0.276284367,0.242158726,0.201236561,0.159762293,0.124774262,0.081443988,0.006508179,0.174435183
613,train,44.467998505,41.734500000,0.157176003,0.089734972,0.078723751,0.156771496,0.282774448,0.162567735,0.259081692,0.225243270,0.190079868,0.150469497,0.082905702,0.035276014,0.002939307,0.154236704
614,train,10.773500443,9.751500000,0.006326637,0.000023777,0.006302860,0.006121526,0.239576265,0.006326637,0.009671770,0.008908653,0.007069105,0.005299068,0.003936951,0.003074274,0.000164832,0.006161805
615,train,0.930499971,0.917500000,0.005625709,0.004389985,0.002303207,0.005637017,0.213681415,0.006693194,0.010982912,0.007957247,0.005645663,0.004183845,0.002977085,0.002007504,0.000051960,0.005573749
616,train,32.134498596,33.417000000,0.106300816,0.065311231,0.049708724,0.096531592,0.237146676,0.107697695,0.177677631,0.156841382,0.120331720,0.086919092,0.061212588,0.034822416,0.001798611,0.104502194
617,train,31.173999786,30.177500000,0.048568755,0.028826591,0.025924718,0.043251835,0.502167284,0.054675609,0.077087894,0.065375216,0.049072444,0.040205572,0.029965667,0.029705731,0.000590603,0.047978148
618,train,107.914497375,103.351000000,0.131938711,0.062617607,0.077168301,0.125183254,0.287510574,0.138447538,0.228692606,0.189477861,0.140016735,0.100260377,0.074935995,0.058248706,0.005871213,0.126067504
619,train,109.706001282,114.775500000,0.705458760,0.431976616,0.307656348,0.617572308,0.457992345,0.706730306,0.937029183,0.960379899,0.854242980,0.700043976,0.432138622,0.348918140,0.021068800,0.684390008
620,train,21.551500320,20.156000000,0.015772918,0.002562672,0.015189815,0.013790067,0.307730973,0.017752487,0.025547881,0.020346571,0.015896665,0.015181084,0.010217412,0.007447902,0.000287470,0.015485449
621,holdout,11.723999977,10.549000000,0.016528482,0.006013224,0.011154167,0.015792422,0.263581723,0.017167391,0.027025752,0.023223169,0.018146275,0.013887644,0.009765258,0.007122789,0.000481159,0.016047325
622,train,62.589000702,60.545000000,0.120904557,0.064105690,0.067610808,0.104223154,0.278748810,0.127665028,0.180948064,0.155614212,0.127760276,0.100832991,0.089978978,0.070292875,0.004214890,0.116689667
623,train,4.472000122,4.011000000,0.008379883,0.001949569,0.006471949,0.008371768,0.328494251,0.008421519,0.014613032,0.012925282,0.008902494,0.006460009,0.004196842,0.003181639,0.000231287,0.008148596
624,train,131.717498779,132.460500000,0.596487522,0.357822180,0.300768673,0.526338518,0.394229203,0.599084318,0.897140026,0.797543347,0.590661228,0.567056179,0.454023331,0.272501051,0.040116135,0.556371450
625,train,0.640999973,2.164000000,0.001478062,0.000000000,0.001478062,0.001477085,0.226650462,0.001478062,0.002531931,0.002015101,0.001507564,0.001083748,0.000956533,0.000773496,0.000050620,0.001427443
626,holdout,29.052999496,31.599500000,0.026015103,0.002764158,0.025999017,0.026159026,0.270979106,0.028763179,0.043075781,0.038609818,0.029121965,0.021520313,0.013898809,0.009863926,0.000472972,0.025542127
627,train,70.225502014,62.809500000,0.164105728,0.080988266,0.093902417,0.158363938,0.300980479,0.171343669,0.245676622,0.216651976,0.179139450,0.140828580,0.114154205,0.088183574,0.006689717,0.157416016
628,train,57.244998932,53.337500000,0.201718301,0.113905087,0.091769651,0.189499885,0.313048184,0.199696422,0.296655387,0.265259832,0.237873301,0.188671306,0.128151581,0.093698338,0.016655480,0.185062841
629,validation,9.213000298,9.603500000,0.008185390,0.000000000,0.008185390,0.007602760,0.226913169,0.008185391,0.014173829,0.010671512,0.008697409,0.007003704,0.005380613,0.003185279,0.000162971,0.008022420
630,train,26.978000641,21.286000000,0.004964059,0.000000000,0.004964059,0.004693117,0.257560700,0.004964060,0.009299638,0.007506018,0.005366762,0.003711669,0.002165256,0.001735013,0.000047734,0.004916326
631,holdout,36.814998627,33.801500000,0.060871042,0.021830274,0.040049214,0.050974600,0.291401476,0.059779424,0.090693906,0.081943303,0.063422546,0.048545808,0.048082490,0.032538168,0.002107183,0.058763847
632,validation,91.380500793,88.246500000,0.295741647,0.142099887,0.176243991,0.259943128,0.308283806,0.308427364,0.458622903,0.379033446,0.303271472,0.263609231,0.222213060,0.147699803,0.013339409,0.282402247
633,train,45.572498322,44.131500000,0.046524446,0.018190088,0.031383447,0.040692519,0.282536089,0.049469050,0.067999348,0.060759109,0.051948976,0.038913574,0.030944195,0.028581429,0.001240846,0.045283597
634,train,2.688499928,2.279000000,0.005858480,0.000948427,0.004910053,0.005717068,0.288106412,0.005858480,0.010614748,0.008842446,0.005858019,0.004402805,0.003190077,0.002242779,0.000146526,0.005711953
635,holdout,183.414001465,187.619500000,0.910375714,0.586442053,0.409797490,0.882919788,0.437630594,0.871466100,1.362616420,1.181138158,0.972013056,0.795293748,0.685230970,0.465961814,0.062262081,0.848113656
636,train,14.833999634,13.962500000,0.024984613,0.008272715,0.017350819,0.023169508,0.241538599,0.025623145,0.042113315,0.035926349,0.027445119,0.021007029,0.013768777,0.009647083,0.000540071,0.024444545
637,holdout,7.255499840,7.374500000,0.011863784,0.002229730,0.009634054,0.011639576,0.261658132,0.011863784,0.020289874,0.017272606,0.013296648,0.009390652,0.006859696,0.004073220,0.000214960,0.011648824
638,train,28.705999374,25.504000000,0.031631473,0.005061154,0.026732611,0.030541155,0.238562986,0.031793766,0.055052169,0.043721888,0.033292204,0.025156695,0.019044779,0.013521097,0.000793296,0.030838178
639,holdout,75.336997986,70.754000000,0.182983711,0.068668857,0.126294911,0.143671557,0.344911098,0.188122377,0.215869948,0.222672522,0.221539021,0.184512809,0.157126963,0.096181095,0.003942395,0.179041356
640,validation,26.163000107,20.608500000,0.021390487,0.002725915,0.019468432,0.018780872,0.289290369,0.022194348,0.033841249,0.032484494,0.024457550,0.017955005,0.012246083,0.007358533,0.000365513,0.021024972
641,train,15.016500473,12.657000000,0.004725927,0.000022561,0.004703365,0.004714185,0.243176043,0.004725927,0.008430459,0.006240490,0.004484003,0.003491564,0.003156154,0.002552891,0.000075305,0.004650622
642,train,13.329500198,14.479000000,0.024468444,0.008239305,0.016229140,0.021244036,0.288935840,0.024468446,0.046175756,0.035773084,0.024459977,0.020153871,0.013170703,0.007077263,0.000741995,0.023726448
643,train,15.244500160,15.535000000,0.018277502,0.005167793,0.013109706,0.017847862,0.416235507,0.018277504,0.031750139,0.025079228,0.019074507,0.014551596,0.011038539,0.008170993,0.000597102,0.017680397
644,train,24.909999847,24.274000000,0.027724024,0.006508179,0.022398647,0.024527989,0.292241812,0.028906828,0.047865648,0.041261259,0.032767028,0.024951529,0.013684516,0.005814158,0.000510509,0.027213514
645,train,39.873001099,37.470500000,0.130715296,0.094700962,0.052597657,0.112740658,0.317460418,0.145155609,0.214727581,0.203178287,0.162990063,0.093738697,0.070985854,0.038671289,0.003674176,0.127041116
646,holdout,125.814002991,130.247500000,0.406046122,0.255025953,0.188347802,0.328402638,0.456559151,0.406944513,0.580675006,0.622051418,0.524015784,0.336694866,0.228859857,0.143979788,0.016869588,0.389176548
647,holdout,16.513999939,16.228000000,0.009269538,0.000000000,0.009269538,0.008713850,0.305506825,0.009269539,0.016696529,0.013613947,0.009926982,0.007412647,0.004841350,0.003125776,0.000230655,0.009038884
648,holdout,5.205999851,4.997500000,0.011131275,0.001690795,0.009486848,0.010863470,0.342227340,0.011177644,0.018257616,0.016003294,0.011554536,0.008759201,0.007022457,0.005190532,0.000540340,0.010590934
649,train,37.700000763,39.817000000,0.038626529,0.005138203,0.033604968,0.034273699,0.276587218,0.038163282,0.065963812,0.054154955,0.042454056,0.030181818,0.023197200,0.015807347,0.000836021,0.037790515
650,train,38.779998779,49.456000000,0.244186059,0.144227445,0.115079880,0.248217195,0.346234888,0.252386451,0.405471623,0.367289454,0.295973212,0.177030027,0.116878480,0.102473572,0.005429656,0.238756403
651,train,1.973000050,1.673000000,0.005118298,0.000854192,0.004264106,0.004779752,0.268134207,0.005118298,0.009074102,0.007806678,0.005912525,0.003743927,0.002427283,0.001745272,0.000066407,0.005051891
652,train,163.860504150,163.722000000,0.996122420,0.649338484,0.433261186,0.897695363,0.422499090,0.973005652,1.403489590,1.299613833,1.122381091,0.933562815,0.728316605,0.489370316,0.052813027,0.943309367
653,holdout,13.890500069,12.559500000,0.026206078,0.003501122,0.024380654,0.024270490,0.330125004,0.027881779,0.042319458,0.039899074,0.030220663,0.023766924,0.012170115,0.008860234,0.000571169,0.025634909
654,train,108.943496704,110.393500000,0.400548011,0.272899836,0.155578822,0.357857555,0.418898612,0.406792164,0.649066389,0.538136840,0.452652991,0.356914163,0.258913934,0.147603527,0.017124750,0.383423239
655,validation,7.019000053,10.222500000,0.013575382,0.001813551,0.011764981,0.012947237,0.244224697,0.013578533,0.026576096,0.019036429,0.013944311,0.010080650,0.006764153,0.005050654,0.000304271,0.013271112
656,holdout,100.519996643,94.106000000,0.307409614,0.169380367,0.159894764,0.307372987,0.311535269,0.312083304,0.516040862,0.442743778,0.330233246,0.241857469,0.178701416,0.134880841,0.016093343,0.291316301
657,train,13.308500290,11.754000000,0.002378657,0.000010912,0.002367744,0.001730734,0.396526664,0.002378657,0.003799809,0.003799809,0.002853553,0.002091091,0.000984648,0.000743026,0.000013876,0.002364780
658,train,20.004499435,17.136500000,0.019128755,0.007785471,0.011367531,0.017066378,0.271729648,0.019153003,0.036348436,0.029968420,0.021340705,0.014000497,0.007991605,0.005122875,0.000317512,0.018811245
659,train,22.319999695,20.990500000,0.015198871,0.002221947,0.014883056,0.014424360,0.297696292,0.017105006,0.026527552,0.020941479,0.015904665,0.012853827,0.008304622,0.006661086,0.000301575,0.014897298
660,train,65.462501526,66.350500000,0.148649201,0.081679620,0.074379638,0.144818604,0.338312864,0.154418647,0.237117678,0.201463267,0.163436681,0.127369493,0.095750496,0.066757612,0.005388706,0.143260494
661,train,25.677999496,28.524500000,0.032475688,0.013310037,0.019929260,0.032653779,0.269776255,0.033239301,0.060062684,0.046417333,0.034607619,0.024460925,0.017021021,0.012284527,0.000740552,0.031735137
662,train,26.168500900,25.570000000,0.028214553,0.006111150,0.023287855,0.025149880,0.269785076,0.029397422,0.048005261,0.041409589,0.033802282,0.025287762,0.013646742,0.007135664,0.000690478,0.027524075
663,holdout,28.972000122,25.541000000,0.038895544,0.022957591,0.017778335,0.036647554,0.260289669,0.040735934,0.066861503,0.052573577,0.040571321,0.030012906,0.027308861,0.016045107,0.001212725,0.037682820
664,train,32.397998810,32.133000000,0.104175001,0.023877725,0.080375008,0.097116552,0.329136759,0.102407448,0.174837187,0.146799713,0.112880625,0.083017901,0.063121617,0.044392981,0.002443216,0.101731785
665,train,28.920999527,23.686500000,0.020396560,0.012638414,0.008658256,0.019427489,0.265736252,0.021296673,0.035658184,0.032594524,0.023571212,0.016001774,0.009208592,0.005345076,0.000655735,0.019740824
666,train,23.800500870,26.539000000,0.018971449,0.000000000,0.018971449,0.016149204,0.273180902,0.018971451,0.030014014,0.026964569,0.020140216,0.016022621,0.012569221,0.008118054,0.000183042,0.018788405
667,train,11.090000153,11.917500000,0.024212966,0.005002598,0.019210367,0.023797264,0.293290228,0.024212968,0.041251700,0.033236168,0.026715225,0.020104682,0.014098341,0.009871680,0.000602195,0.023610771
668,train,7.489500046,7.725500000,0.009485315,0.002354855,0.009455450,0.008724274,0.349448353,0.011804704,0.015010675,0.013344577,0.010684939,0.007604553,0.005291958,0.004975185,0.000328445,0.009156870
669,validation,145.550003052,153.396500000,0.818449020,0.629736423,0.287776053,0.646718860,0.434781015,0.811839104,1.342135787,1.102214575,0.903634250,0.710379124,0.551968038,0.300361991,0.034172960,0.784276068
670,validation,28.216999054,29.022000000,0.051359389,0.018880581,0.033420578,0.050210524,0.315703779,0.051994432,0.087887578,0.069894038,0.054632120,0.040860325,0.030985359,0.023896907,0.000948251,0.050411135
671,train,28.678499222,27.164000000,0.031402383,0.005924405,0.026072476,0.031249648,0.247217178,0.031991802,0.059581786,0.045658767,0.033357151,0.023074802,0.016110301,0.010631495,0.001090622,0.030311763
672,validation,33.175998688,29.902000000,0.049794555,0.027095644,0.023721110,0.047767475,0.290130109,0.048720732,0.083675139,0.068950959,0.053991549,0.041837811,0.031129843,0.019182017,0.000761167,0.049033388
673,validation,30.684000015,30.259500000,0.061952293,0.033872064,0.031441897,0.060071439,0.241056949,0.063420907,0.101959109,0.089157283,0.070361227,0.051084366,0.035170071,0.023981670,0.001466290,0.060485996
674,train,30.420999527,35.292000000,0.038400561,0.016434189,0.026639439,0.032989379,0.301340044,0.043072037,0.057496723,0.057533972,0.046103932,0.033196125,0.021970296,0.014102338,0.001097705,0.037302859
675,train,3.250999928,3.264500000,0.001464973,0.000255880,0.001420361,0.001024393,0.233056501,0.001676241,0.000000000,0.000461284,0.002655887,0.002679607,0.001614539,0.001378521,0.000007750,0.001457224
676,validation,4.592999935,4.395500000,0.006278468,0.000878643,0.005402508,0.005638221,0.346043378,0.006281151,0.010645648,0.009808376,0.007398708,0.005055312,0.002823452,0.001939316,0.000173989,0.006104480
677,train,88.669502258,85.852500000,0.241690606,0.128251061,0.135610372,0.231285512,0.280776203,0.247416094,0.391453087,0.325049907,0.269362450,0.210053697,0.154141545,0.100082964,0.013413168,0.228277445
678,train,12.844499588,13.443000000,0.014468383,0.003001180,0.011467203,0.014073650,0.286047012,0.014468384,0.022664327,0.019365719,0.016450023,0.012719116,0.009235185,0.006375926,0.000345597,0.014122786
679,validation,5.822500229,6.946000000,0.010959311,0.003808921,0.007232544,0.009954962,0.482288808,0.011041465,0.019719735,0.015999295,0.012675905,0.008312198,0.005312146,0.003736590,0.000271338,0.010687974
680,holdout,39.689498901,37.002000000,0.091872342,0.031747133,0.060629781,0.077417135,0.359057307,0.090062030,0.142145440,0.130466700,0.102201164,0.078321174,0.062434942,0.035664625,0.003573855,0.088298500
681,train,14.588999748,14.359500000,0.007671602,0.003666684,0.004004946,0.007907559,0.279564559,0.007671630,0.015479856,0.009788065,0.007781774,0.005827215,0.004265779,0.002886926,0.000206156,0.007465447
682,train,80.204498291,81.282500000,0.150895074,0.064604171,0.095538296,0.142066494,0.329419285,0.153565750,0.254163980,0.226797044,0.176534206,0.122917503,0.078321889,0.046635810,0.004572032,0.146323055
683,train,131.575500488,140.025500000,0.701287985,0.442702860,0.301173568,0.685708880,0.430035323,0.672206044,1.153396606,1.016425014,0.778647423,0.557726264,0.400987357,0.300545126,0.029030414,0.672257543
684,train,59.838500977,59.246000000,0.128025591,0.061043710,0.076718107,0.123618282,0.273433834,0.132949650,0.198969826,0.169995874,0.134431154,0.108102150,0.097448185,0.059206303,0.003845507,0.124180086
685,train,3.647500038,3.236000000,0.004838790,0.000000455,0.004838334,0.004502845,0.293226808,0.004838790,0.008983671,0.008241672,0.005125459,0.003290462,0.001657128,0.001734344,0.000041102,0.004797687
686,train,13.241000175,11.974000000,0.014803284,0.001665162,0.013138122,0.013824773,0.274166107,0.014803285,0.023446562,0.020081678,0.016106695,0.012499915,0.009406551,0.007278301,0.000150353,0.014652933
687,train,22.777999878,22.724500000,0.025097137,0.004028466,0.021068839,0.024037287,0.308007777,0.025097299,0.039127689,0.036287487,0.029251365,0.021322630,0.013938904,0.010654750,0.000287098,0.024810042
688,train,36.359001160,38.717000000,0.052531768,0.010118174,0.044300087,0.046066668,0.295180917,0.051932398,0.091920376,0.078484170,0.059130538,0.038976047,0.027997460,0.018681986,0.001020711,0.051511053
689,holdout,3.654000044,3.746000000,0.006125293,0.001612746,0.004512547,0.005749319,0.281690538,0.006125293,0.010573011,0.009794219,0.007601487,0.004225608,0.002740176,0.001817256,0.000099080,0.006026214
690,validation,69.123001099,67.383500000,0.103446245,0.060009245,0.051884767,0.089539073,0.317186832,0.108690202,0.157516196,0.147293106,0.120269813,0.087009855,0.062378187,0.046210304,0.003238199,0.100208052
691,train,94.385498047,89.388500000,0.164699703,0.090605140,0.083324440,0.144750729,0.299071968,0.169576168,0.263641834,0.225079566,0.176775724,0.140893325,0.104602002,0.077205800,0.009254223,0.155445486
692,validation,3.608500004,3.839500000,0.002936526,0.000000000,0.002936526,0.002934791,0.230488598,0.002936527,0.005626884,0.004161973,0.002973903,0.002114373,0.001591480,0.001150546,0.000079486,0.002857040
693,holdout,9.238499641,9.701500000,0.012407204,0.003008278,0.009425720,0.011950995,0.475179583,0.012433998,0.023788817,0.019206626,0.014663653,0.008105367,0.005424110,0.003254648,0.000327348,0.012079856
694,train,27.945499420,26.505500000,0.033729240,0.018083835,0.015733082,0.031137971,0.265023321,0.033816922,0.059481114,0.050587196,0.037618775,0.026442587,0.017053153,0.011192633,0.000898558,0.032830685
695,train,128.174499512,121.509000000,0.448247850,0.256848454,0.211793318,0.407477200,0.356534004,0.448029548,0.725675762,0.584729791,0.469940484,0.397320569,0.351263642,0.160556659,0.021559497,0.426688373
696,validation,125.035003662,124.598000000,0.640542090,0.387892067,0.287408441,0.605900288,0.395149499,0.632694840,0.982367814,0.853111863,0.721868157,0.596441507,0.438758701,0.250704020,0.034360193,0.606181800
697,train,30.599000931,35.599000000,0.032890916,0.011051878,0.027328804,0.027557546,0.284526020,0.038380690,0.047326956,0.047367759,0.038715776,0.029725058,0.019841962,0.014367966,0.001032362,0.031858549
698,train,24.152000427,21.576500000,0.040044576,0.015335985,0.024869101,0.039578013,0.427129000,0.040205091,0.073288023,0.059920665,0.043097928,0.029915651,0.020263299,0.013781874,0.001009938,0.039034635
699,train,63.354999542,60.986000000,0.159303233,0.085927434,0.077239901,0.150175840,0.288758010,0.158425555,0.268742889,0.211928606,0.163276091,0.127008051,0.106096573,0.078767031,0.011303695,0.147999510
700,train,5.227499962,5.523000000,0.005716097,0.000002546,0.005713550,0.004934387,0.257699102,0.005716097,0.010303940,0.007747513,0.006220820,0.004794919,0.003582013,0.001647374,0.000074318,0.005641779
701,holdout,6.412000179,5.856000000,0.014452428,0.001992475,0.012556560,0.014386837,0.325029761,0.014549036,0.025264455,0.020957222,0.014857154,0.010949911,0.008500851,0.006184970,0.000656359,0.013796069
702,holdout,5.514500141,5.296000000,0.011759796,0.001699998,0.010143260,0.011717953,0.338390291,0.011843259,0.019711817,0.016972532,0.012155438,0.009172212,0.007231229,0.005315549,0.000551803,0.011207994
703,holdout,88.379997253,85.205500000,0.282211840,0.164968565,0.133621052,0.264564365,0.358160019,0.282342434,0.447425127,0.387311161,0.314781010,0.235992774,0.173411176,0.134349644,0.015061010,0.267150789
704,train,6.211500168,5.105000000,0.005775709,0.000000000,0.005775709,0.005756653,0.248009145,0.005775709,0.010862124,0.008169420,0.005975657,0.004213208,0.002967473,0.002466368,0.000096310,0.005679399
705,train,128.362503052,123.574000000,0.479545742,0.290472597,0.212063670,0.429572850,0.368106425,0.479051203,0.750144899,0.672377944,0.498925447,0.440986365,0.352319628,0.162520081,0.018898370,0.460647374
706,validation,26.657499313,21.697500000,0.025836311,0.002649155,0.023991019,0.023864653,0.295826316,0.026640175,0.045414135,0.040522955,0.028580898,0.020337258,0.012324225,0.007838400,0.000562635,0.025273677
