region_id,selection_method,split,label,prediction
1034,fixed_random_bfs,holdout,69.123001099,66.460931461
1035,spatial_uniform_bfs,train,7.080500126,2.136206730
1036,history_hotspot_bfs,validation,134.498992920,136.324642836
1037,fixed_random_bfs,validation,3.608500004,-2.265618645
1038,spatial_uniform_bfs,train,5.701000214,1.873906315
1039,history_hotspot_bfs,holdout,73.467002869,73.571511484
1040,fixed_random_bfs,holdout,9.238499641,24.829226321
1041,fixed_random_bfs,train,27.945499420,23.970510507
1042,fixed_random_bfs,train,128.174499512,136.162146899
1043,fixed_random_bfs,train,125.035003662,135.069417375
1044,fixed_random_bfs,validation,30.599000931,28.932562378
1045,fixed_random_bfs,validation,24.152000427,7.669780215
1046,fixed_random_bfs,train,63.354999542,63.834920567
1047,spatial_uniform_bfs,validation,6.277999878,1.161163657
1048,fixed_random_bfs,train,5.227499962,-5.167051383
1049,fixed_random_bfs,validation,6.412000179,17.292510991
1050,spatial_uniform_bfs,train,6.206500053,5.047528178
1051,fixed_random_bfs,train,5.514500141,2.055484900
1052,fixed_random_bfs,validation,88.379997253,86.466484789
1053,history_hotspot_bfs,train,75.944999695,70.376462957
1054,fixed_random_bfs,train,6.211500168,0.568650454
1055,spatial_uniform_bfs,train,8.901000023,5.840092159
1056,fixed_random_bfs,holdout,128.362503052,128.642382681
1057,fixed_random_bfs,train,26.657499313,31.798124929
1058,fixed_random_bfs,train,7.491000175,6.814288688
1059,fixed_random_bfs,train,13.204500198,13.946501109
1060,fixed_random_bfs,validation,167.194000244,164.842140063
1061,history_hotspot_bfs,train,168.776992798,165.564879358
1062,fixed_random_bfs,train,126.729499817,126.290535619
1063,history_hotspot_bfs,holdout,33.387001038,27.378864462
1064,fixed_random_bfs,validation,91.267501831,84.718277416
1065,fixed_random_bfs,train,31.187000275,29.615286458
1066,history_hotspot_bfs,train,102.719001770,105.005237416
1067,fixed_random_bfs,train,29.831499100,28.089593628
1068,spatial_uniform_bfs,train,8.202500343,4.294070473
1069,fixed_random_bfs,holdout,83.478996277,82.185205901
1070,history_hotspot_bfs,train,167.207992554,172.584359802
1071,history_hotspot_bfs,train,85.434501648,83.794792570
1072,fixed_random_bfs,validation,1.560999990,-10.645963771
1073,spatial_uniform_bfs,train,8.112999916,2.763404620
1074,fixed_random_bfs,validation,12.451000214,27.714190240
1075,history_hotspot_bfs,holdout,102.118499756,101.467912008
1076,fixed_random_bfs,train,3.547499895,-0.182898312
1077,fixed_random_bfs,train,78.806999207,79.488926813
1078,spatial_uniform_bfs,train,8.440500259,2.453050197
1079,fixed_random_bfs,train,114.093498230,117.993158531
1080,history_hotspot_bfs,holdout,96.485496521,102.489218193
1081,fixed_random_bfs,holdout,16.860000610,-2.579129901
1082,history_hotspot_bfs,validation,134.746002197,143.650066230
1083,fixed_random_bfs,train,36.862998962,37.721459320
1084,fixed_random_bfs,holdout,39.270999908,22.478741824
1085,history_hotspot_bfs,train,128.238006592,130.021230517
1086,fixed_random_bfs,validation,26.210500717,61.493060445
1087,fixed_random_bfs,train,4.067500114,4.597058953
1088,history_hotspot_bfs,train,129.427505493,130.033453126
1089,fixed_random_bfs,train,5.012499809,6.230632154
1090,fixed_random_bfs,train,4.378499985,7.578963941
1091,fixed_random_bfs,train,9.867500305,2.070027916
1092,fixed_random_bfs,train,38.173000336,44.696588120
1093,fixed_random_bfs,train,151.822998047,145.371443898
1094,history_hotspot_bfs,train,84.101501465,89.547762551
1095,fixed_random_bfs,train,11.530500412,5.313228258
1096,fixed_random_bfs,train,1.702999949,-5.778154823
1097,history_hotspot_bfs,validation,114.877502441,122.287867448
1098,fixed_random_bfs,train,7.359499931,9.912386028
1099,history_hotspot_bfs,train,72.124000549,71.649117607
1100,fixed_random_bfs,train,122.008003235,125.627594020
1101,fixed_random_bfs,train,4.394499779,3.725267242
1102,fixed_random_bfs,train,38.245998383,36.070029441
1103,history_hotspot_bfs,train,177.279998779,175.002142844
1104,fixed_random_bfs,validation,51.766998291,99.784210598
1105,spatial_uniform_bfs,train,9.871999741,4.747882028
1106,history_hotspot_bfs,train,57.908500671,65.787924928
1107,fixed_random_bfs,validation,91.001502991,76.435229177
1108,spatial_uniform_bfs,train,6.841000080,6.583934340
1109,history_hotspot_bfs,train,170.701004028,172.584319329
1110,fixed_random_bfs,train,43.520999908,42.849791278
1111,fixed_random_bfs,validation,18.722499847,-0.137670613
1112,history_hotspot_bfs,train,180.405502319,178.580830854
1113,fixed_random_bfs,train,26.762500763,18.880283138
1114,fixed_random_bfs,validation,4.614500046,7.626825706
1115,history_hotspot_bfs,holdout,147.860504150,148.164107562
1116,fixed_random_bfs,holdout,100.578002930,102.624833835
1117,fixed_random_bfs,train,63.599998474,68.909576252
1118,history_hotspot_bfs,train,160.936004639,164.707185468
1119,fixed_random_bfs,validation,124.306999207,125.441030607
1120,history_hotspot_bfs,validation,138.257003784,125.677293898
1121,fixed_random_bfs,train,28.768499374,30.406469324
1122,fixed_random_bfs,holdout,27.341499329,36.096521877
1123,fixed_random_bfs,train,49.889499664,52.832110082
1124,history_hotspot_bfs,train,24.920499802,27.585879833
1125,fixed_random_bfs,train,30.649499893,18.216741200
1126,fixed_random_bfs,train,29.423500061,28.685759448
1127,history_hotspot_bfs,train,121.289497375,122.292973693
1128,fixed_random_bfs,train,3.351000071,2.055640044
1129,fixed_random_bfs,validation,42.766998291,48.339032513
1130,history_hotspot_bfs,validation,135.782501221,134.989235175
1131,fixed_random_bfs,holdout,29.477500916,30.440219778
1132,fixed_random_bfs,train,3.236500025,-1.682879482
1133,fixed_random_bfs,train,23.838499069,21.160716979
1134,fixed_random_bfs,train,113.900001526,120.041612391
1135,history_hotspot_bfs,train,26.896999359,24.262824441
1136,fixed_random_bfs,train,46.033000946,43.793658099
1137,fixed_random_bfs,train,91.966003418,97.897982859
1138,fixed_random_bfs,holdout,7.356999874,7.866809067
1139,fixed_random_bfs,validation,23.226499557,13.062692523
1140,history_hotspot_bfs,train,152.600997925,150.586025516
1141,fixed_random_bfs,validation,47.168498993,61.741936733
1142,history_hotspot_bfs,train,110.526496887,119.971912494
1143,fixed_random_bfs,holdout,9.602999687,13.404399420
1144,fixed_random_bfs,validation,3.632999897,6.652231200
1145,history_hotspot_bfs,train,127.049003601,123.806843577
1146,fixed_random_bfs,train,10.102000237,9.054864144
1147,history_hotspot_bfs,train,145.838500977,136.594626225
1148,fixed_random_bfs,holdout,1.705000043,-0.934008628
1149,fixed_random_bfs,validation,14.857000351,22.416738393
1150,fixed_random_bfs,train,43.928001404,47.301373024
1151,history_hotspot_bfs,train,78.644500732,75.129806368
1152,fixed_random_bfs,validation,36.707500458,46.988767335
1153,fixed_random_bfs,train,9.302499771,16.093218130
1154,fixed_random_bfs,train,7.989999771,9.347589545
1155,fixed_random_bfs,train,61.101001740,65.535556225
1156,fixed_random_bfs,train,22.711500168,18.757250982
1157,fixed_random_bfs,train,32.947498322,34.018675072
1158,history_hotspot_bfs,holdout,126.591499329,126.207749707
1159,fixed_random_bfs,validation,3.847500086,2.487191882
1160,history_hotspot_bfs,train,125.046997070,127.589815084
1161,history_hotspot_bfs,train,163.854003906,169.031236740
1162,history_hotspot_bfs,train,170.756500244,168.234547966
1163,fixed_random_bfs,validation,32.717498779,20.936440209
1164,history_hotspot_bfs,train,158.488494873,157.881526454
1165,fixed_random_bfs,train,10.112500191,16.519404027
1166,fixed_random_bfs,train,83.282997131,83.868193988
1167,fixed_random_bfs,train,3.665499926,-1.106123460
1168,fixed_random_bfs,holdout,54.551998138,56.232749021
1169,fixed_random_bfs,train,12.284999847,11.024916582
1170,history_hotspot_bfs,train,169.871002197,167.139079823
1171,spatial_uniform_bfs,validation,8.208000183,5.814881343
1172,fixed_random_bfs,train,53.131000519,58.585217921
1173,history_hotspot_bfs,validation,149.868499756,144.014977196
1174,fixed_random_bfs,train,6.567999840,3.345233158
1175,spatial_uniform_bfs,train,9.756999969,7.548383811
1176,fixed_random_bfs,holdout,6.757500172,12.021315492
1177,fixed_random_bfs,holdout,22.470500946,28.820265476
1178,fixed_random_bfs,train,4.441500187,-10.121760919
1179,history_hotspot_bfs,train,135.139495850,138.769097067
1180,fixed_random_bfs,train,22.650499344,25.285999093
1181,fixed_random_bfs,holdout,1.473999977,-4.938990461
1182,fixed_random_bfs,holdout,25.066499710,1.571976858
1183,history_hotspot_bfs,train,45.118999481,54.403343427
1184,fixed_random_bfs,train,4.540999889,-0.243687576
1185,spatial_uniform_bfs,validation,10.189999580,7.866741614
1186,fixed_random_bfs,holdout,171.285507202,167.306034448
1187,fixed_random_bfs,holdout,82.705497742,46.148367727
1188,spatial_uniform_bfs,train,7.289500237,-1.205867230
1189,fixed_random_bfs,holdout,11.767999649,19.394354446
1190,fixed_random_bfs,train,4.301499844,-8.005387940
1191,fixed_random_bfs,holdout,78.965499878,95.882115877
1192,fixed_random_bfs,train,23.580999374,23.850996061
1193,spatial_uniform_bfs,train,7.960499763,9.417832444
1194,fixed_random_bfs,holdout,7.686999798,10.027290014
1195,fixed_random_bfs,train,31.000499725,35.090198843
1196,fixed_random_bfs,validation,35.710998535,24.832167302
1197,history_hotspot_bfs,train,152.619506836,149.427697280
1198,fixed_random_bfs,train,3.838000059,-3.764729663
1199,history_hotspot_bfs,train,117.518997192,111.050285242
