region_id,selection_method,split,label,prediction
1044,fixed_random_bfs,train,15.937000275,15.693711913
1045,fixed_random_bfs,train,0.208000004,-0.816436134
1046,fixed_random_bfs,train,7.287499905,7.143311195
1047,fixed_random_bfs,train,52.943500519,53.475346556
1048,fixed_random_bfs,train,2.898999929,3.787948700
1049,fixed_random_bfs,validation,4.561999798,7.988260614
1050,fixed_random_bfs,validation,1.635499954,2.308958594
1051,fixed_random_bfs,train,1.322999954,2.567859292
1052,fixed_random_bfs,train,9.832500458,8.282037882
1053,fixed_random_bfs,train,1.047999978,0.871340155
1054,fixed_random_bfs,train,4.076000214,2.886387702
1055,fixed_random_bfs,train,0.000000000,-2.692872672
1056,fixed_random_bfs,validation,0.592000008,0.184421479
1057,fixed_random_bfs,train,17.417999268,17.503902690
1058,fixed_random_bfs,validation,0.686999977,7.091434832
1059,fixed_random_bfs,train,0.433499992,2.555360347
1060,fixed_random_bfs,train,41.913501740,42.243811753
1061,fixed_random_bfs,train,39.729499817,29.677200282
1062,fixed_random_bfs,train,0.172000006,-0.083707123
1063,fixed_random_bfs,train,9.272500038,12.222829834
1064,fixed_random_bfs,train,8.050499916,9.224548514
1065,fixed_random_bfs,holdout,1.027500033,2.198183230
1066,fixed_random_bfs,holdout,9.991499901,3.722158735
1067,fixed_random_bfs,holdout,55.409999847,57.866530174
1068,fixed_random_bfs,holdout,0.713500023,1.797024028
1069,fixed_random_bfs,train,0.000000000,-0.117240220
1070,fixed_random_bfs,train,0.254000008,-1.913121247
1071,fixed_random_bfs,validation,1.074000001,-1.245849075
1072,fixed_random_bfs,holdout,0.456499994,-1.542547660
1073,fixed_random_bfs,train,0.490999997,3.132037672
1074,fixed_random_bfs,train,2.184000015,-1.162717471
1075,fixed_random_bfs,train,6.571000099,6.292815693
1076,fixed_random_bfs,train,0.616999984,2.194136210
1077,fixed_random_bfs,train,1.140499949,1.058615008
1078,fixed_random_bfs,validation,0.224000007,-1.936989213
1079,fixed_random_bfs,holdout,7.051000118,7.052816512
1080,fixed_random_bfs,train,1.266499996,4.673112851
1081,fixed_random_bfs,holdout,2.210500002,21.007027569
1082,fixed_random_bfs,train,0.000000000,-1.142615169
1083,fixed_random_bfs,train,0.498499990,1.605733667
1084,fixed_random_bfs,train,20.670000076,25.865269520
1085,fixed_random_bfs,holdout,11.798999786,16.695175004
1086,fixed_random_bfs,train,0.028000001,-2.253312920
1087,fixed_random_bfs,train,1.302000046,1.674276416
1088,fixed_random_bfs,holdout,7.976500034,13.656692175
1089,fixed_random_bfs,train,3.578999996,2.668644841
1090,fixed_random_bfs,holdout,0.342000008,2.589132034
1091,fixed_random_bfs,train,9.041000366,11.787148851
1092,fixed_random_bfs,validation,0.342999995,10.735158217
1093,fixed_random_bfs,train,1.315999985,-0.401866395
1094,fixed_random_bfs,train,52.521999359,55.038383236
1095,fixed_random_bfs,train,0.606999993,1.042778059
1096,fixed_random_bfs,train,23.194999695,24.354598762
1097,fixed_random_bfs,train,0.947000027,1.147125008
1098,fixed_random_bfs,train,0.878499985,2.455041848
1099,fixed_random_bfs,holdout,42.930999756,38.466798358
1100,fixed_random_bfs,holdout,1.664000034,-0.701908610
1101,fixed_random_bfs,train,0.003500000,-2.275033580
1102,fixed_random_bfs,holdout,1.760499954,5.428085281
1103,fixed_random_bfs,train,37.172500610,36.252493019
1104,fixed_random_bfs,holdout,1.940500021,10.008881817
1105,fixed_random_bfs,train,2.158999920,5.161109675
1106,fixed_random_bfs,train,1.205999970,1.205536702
1107,fixed_random_bfs,train,0.644999981,0.360546768
1108,fixed_random_bfs,train,13.748999596,15.463360097
1109,fixed_random_bfs,train,1.786999941,0.734745341
1110,fixed_random_bfs,train,68.594001770,65.485583892
1111,fixed_random_bfs,train,0.274500012,2.135260842
1112,fixed_random_bfs,train,6.943500042,4.584453733
1113,fixed_random_bfs,train,0.232999995,-2.401471453
1114,fixed_random_bfs,train,17.139999390,17.484277568
1115,fixed_random_bfs,holdout,14.029000282,20.693631087
1116,fixed_random_bfs,train,8.711000443,11.563567860
1117,fixed_random_bfs,validation,1.083999991,2.648586994
1118,fixed_random_bfs,holdout,0.896000028,3.809148289
1119,fixed_random_bfs,train,0.566500008,0.231586822
1120,fixed_random_bfs,train,3.178499937,6.286423292
1121,fixed_random_bfs,train,0.000000000,-0.620300828
1122,fixed_random_bfs,train,5.176000118,4.846649668
1123,fixed_random_bfs,train,0.240500003,-0.071755133
1124,fixed_random_bfs,train,1.154999971,1.440461955
1125,fixed_random_bfs,holdout,29.324499130,31.491049808
1126,fixed_random_bfs,train,2.315000057,4.585732776
1127,fixed_random_bfs,validation,24.686000824,14.074791803
1128,fixed_random_bfs,train,33.952499390,32.641542509
1129,fixed_random_bfs,validation,17.658000946,23.934038397
1130,fixed_random_bfs,validation,33.439498901,17.873245064
1131,fixed_random_bfs,train,73.539001465,69.778202982
1132,fixed_random_bfs,train,23.479999542,23.362171691
1133,fixed_random_bfs,train,53.415000916,48.865772397
1134,fixed_random_bfs,train,7.063000202,9.644488490
1135,fixed_random_bfs,train,0.000000000,-2.799092326
1136,fixed_random_bfs,train,6.343999863,8.472617820
1137,fixed_random_bfs,validation,0.629000008,4.453681293
1138,fixed_random_bfs,train,8.114999771,11.206871298
1139,fixed_random_bfs,train,0.915499985,1.761965983
1140,fixed_random_bfs,train,0.816500008,0.889436954
1141,fixed_random_bfs,holdout,50.822498322,21.998012974
1142,fixed_random_bfs,train,36.605998993,40.821538453
1143,fixed_random_bfs,train,3.770999908,4.541806399
1144,fixed_random_bfs,train,0.528999984,-1.129042570
1145,fixed_random_bfs,train,13.518500328,16.732744993
1146,fixed_random_bfs,train,1.831500053,3.615528303
1147,fixed_random_bfs,train,16.448499680,18.846380138
1148,fixed_random_bfs,holdout,0.231000006,-0.738839359
1149,fixed_random_bfs,train,13.789999962,16.399577083
1150,fixed_random_bfs,train,0.000000000,-0.652574577
1151,fixed_random_bfs,train,39.161499023,33.305415903
1152,fixed_random_bfs,train,14.248499870,14.128706307
1153,fixed_random_bfs,train,0.407999992,0.043757136
1154,fixed_random_bfs,train,34.798000336,25.376077497
1155,fixed_random_bfs,train,0.000000000,0.855464942
1156,fixed_random_bfs,train,12.459500313,13.216616979
1157,fixed_random_bfs,train,8.818499565,12.229383171
1158,fixed_random_bfs,train,9.401499748,12.888664278
1159,fixed_random_bfs,train,12.265999794,14.551083667
1160,fixed_random_bfs,train,0.388500005,-1.019815787
1161,fixed_random_bfs,train,81.345497131,81.202729786
1162,fixed_random_bfs,train,47.727001190,52.789788516
1163,fixed_random_bfs,holdout,0.014000000,-2.968138706
1164,fixed_random_bfs,train,0.939999998,2.292169537
1165,fixed_random_bfs,train,0.457500011,0.050044873
1166,fixed_random_bfs,train,1.817999959,2.796659432
1167,fixed_random_bfs,train,3.048500061,1.476502494
1168,fixed_random_bfs,train,0.744499981,0.179956926
1169,fixed_random_bfs,train,1.437000036,2.272520781
1170,fixed_random_bfs,validation,1.005499959,1.662551761
1171,fixed_random_bfs,validation,0.588000000,-0.052697224
1172,fixed_random_bfs,train,1.911499977,4.165182539
1173,fixed_random_bfs,train,0.842499971,1.406878214
1174,fixed_random_bfs,train,15.446000099,18.089188937
1175,fixed_random_bfs,validation,4.922999859,7.803647949
1176,fixed_random_bfs,holdout,12.204500198,16.757857677
1177,fixed_random_bfs,train,7.230500221,6.728182121
1178,fixed_random_bfs,validation,20.867500305,17.426969914
1179,fixed_random_bfs,validation,0.000000000,0.599099259
1180,fixed_random_bfs,train,0.334500015,0.014278937
1181,fixed_random_bfs,holdout,0.000000000,-0.412242793
1182,fixed_random_bfs,train,19.348499298,22.960666985
1183,fixed_random_bfs,train,0.000500000,-3.036546404
1184,fixed_random_bfs,train,0.462000012,0.435812793
1185,fixed_random_bfs,train,6.236499786,5.700335181
1186,fixed_random_bfs,train,4.743000031,6.151949900
1187,fixed_random_bfs,train,0.228000000,-0.171944771
1188,fixed_random_bfs,train,0.013500000,-1.347973315
1189,fixed_random_bfs,validation,11.249500275,35.972307763
1190,fixed_random_bfs,train,13.720999718,14.371083547
1191,fixed_random_bfs,train,63.812000275,64.948464614
1192,fixed_random_bfs,validation,1.727499962,3.397163646
1193,fixed_random_bfs,train,47.847000122,44.273709816
1194,fixed_random_bfs,train,23.476499557,20.940190961
1195,fixed_random_bfs,train,6.113500118,9.856378871
1196,fixed_random_bfs,train,28.840000153,32.634141728
1197,fixed_random_bfs,train,14.696999550,11.418819358
1198,fixed_random_bfs,train,0.218999997,2.659752876
1199,fixed_random_bfs,train,11.350999832,16.389756644
