region_id,selection_method,split,label,prediction
1034,fixed_random_bfs,holdout,69.123001099,48.639565678
1035,spatial_uniform_bfs,train,7.080500126,1.618395114
1036,history_hotspot_bfs,validation,134.498992920,120.184944735
1037,fixed_random_bfs,validation,3.608500004,5.160398435
1038,spatial_uniform_bfs,train,5.701000214,0.662525753
1039,history_hotspot_bfs,holdout,73.467002869,79.029853870
1040,fixed_random_bfs,holdout,9.238499641,25.413405621
1041,fixed_random_bfs,train,27.945499420,26.803008947
1042,fixed_random_bfs,train,128.174499512,129.167752483
1043,fixed_random_bfs,train,125.035003662,128.768042158
1044,fixed_random_bfs,validation,30.599000931,32.594491612
1045,fixed_random_bfs,validation,24.152000427,20.576615251
1046,fixed_random_bfs,train,63.354999542,65.800808582
1047,spatial_uniform_bfs,validation,6.277999878,-0.270129422
1048,fixed_random_bfs,train,5.227499962,0.972819467
1049,fixed_random_bfs,validation,6.412000179,21.759392077
1050,spatial_uniform_bfs,train,6.206500053,3.483820135
1051,fixed_random_bfs,train,5.514500141,7.979689443
1052,fixed_random_bfs,validation,88.379997253,84.317042638
1053,history_hotspot_bfs,train,75.944999695,71.080848103
1054,fixed_random_bfs,train,6.211500168,-2.344843003
1055,spatial_uniform_bfs,train,8.901000023,5.979380654
1056,fixed_random_bfs,holdout,128.362503052,131.704618268
1057,fixed_random_bfs,train,26.657499313,27.416109016
1058,fixed_random_bfs,train,7.491000175,2.683360700
1059,fixed_random_bfs,train,13.204500198,18.719304909
1060,fixed_random_bfs,validation,167.194000244,171.048115528
1061,history_hotspot_bfs,train,168.776992798,167.802749922
1062,fixed_random_bfs,train,126.729499817,131.801475019
1063,history_hotspot_bfs,holdout,33.387001038,38.659962729
1064,fixed_random_bfs,validation,91.267501831,104.458639938
1065,fixed_random_bfs,train,31.187000275,32.837867894
1066,history_hotspot_bfs,train,102.719001770,103.918733867
1067,fixed_random_bfs,train,29.831499100,29.335267646
1068,spatial_uniform_bfs,train,8.202500343,0.912785684
1069,fixed_random_bfs,holdout,83.478996277,89.176497448
1070,history_hotspot_bfs,train,167.207992554,166.270040222
1071,history_hotspot_bfs,train,85.434501648,83.154485056
1072,fixed_random_bfs,validation,1.560999990,-3.601761551
1073,spatial_uniform_bfs,train,8.112999916,2.665488845
1074,fixed_random_bfs,validation,12.451000214,27.518453126
1075,history_hotspot_bfs,holdout,102.118499756,96.180490524
1076,fixed_random_bfs,train,3.547499895,3.362393377
1077,fixed_random_bfs,train,78.806999207,84.434179342
1078,spatial_uniform_bfs,train,8.440500259,2.818163524
1079,fixed_random_bfs,train,114.093498230,114.483873622
1080,history_hotspot_bfs,holdout,96.485496521,86.119105036
1081,fixed_random_bfs,holdout,16.860000610,11.320896623
1082,history_hotspot_bfs,validation,134.746002197,157.307340418
1083,fixed_random_bfs,train,36.862998962,38.698622125
1084,fixed_random_bfs,holdout,39.270999908,26.712199419
1085,history_hotspot_bfs,train,128.238006592,128.781768984
1086,fixed_random_bfs,validation,26.210500717,71.093490610
1087,fixed_random_bfs,train,4.067500114,4.037044937
1088,history_hotspot_bfs,train,129.427505493,130.279004789
1089,fixed_random_bfs,train,5.012499809,-1.304882500
1090,fixed_random_bfs,train,4.378499985,3.651246936
1091,fixed_random_bfs,train,9.867500305,10.905678696
1092,fixed_random_bfs,train,38.173000336,35.046871652
1093,fixed_random_bfs,train,151.822998047,151.593311452
1094,history_hotspot_bfs,train,84.101501465,79.160923133
1095,fixed_random_bfs,train,11.530500412,9.689593239
1096,fixed_random_bfs,train,1.702999949,-0.117488469
1097,history_hotspot_bfs,validation,114.877502441,136.966518648
1098,fixed_random_bfs,train,7.359499931,4.610225913
1099,history_hotspot_bfs,train,72.124000549,68.268369075
1100,fixed_random_bfs,train,122.008003235,120.447899450
1101,fixed_random_bfs,train,4.394499779,6.255195415
1102,fixed_random_bfs,train,38.245998383,41.510889517
1103,history_hotspot_bfs,train,177.279998779,176.630259042
1104,fixed_random_bfs,validation,51.766998291,104.189833616
1105,spatial_uniform_bfs,train,9.871999741,5.104725533
1106,history_hotspot_bfs,train,57.908500671,67.590723414
1107,fixed_random_bfs,validation,91.001502991,97.624943818
1108,spatial_uniform_bfs,train,6.841000080,5.409683661
1109,history_hotspot_bfs,train,170.701004028,171.892284954
1110,fixed_random_bfs,train,43.520999908,43.192800032
1111,fixed_random_bfs,validation,18.722499847,7.835969241
1112,history_hotspot_bfs,train,180.405502319,179.426767566
1113,fixed_random_bfs,train,26.762500763,23.972038334
1114,fixed_random_bfs,validation,4.614500046,6.052935529
1115,history_hotspot_bfs,holdout,147.860504150,146.307518975
1116,fixed_random_bfs,holdout,100.578002930,103.554180406
1117,fixed_random_bfs,train,63.599998474,65.666101036
1118,history_hotspot_bfs,train,160.936004639,165.784562532
1119,fixed_random_bfs,validation,124.306999207,127.909457879
1120,history_hotspot_bfs,validation,138.257003784,126.289921791
1121,fixed_random_bfs,train,28.768499374,29.779720002
1122,fixed_random_bfs,holdout,27.341499329,32.210349599
1123,fixed_random_bfs,train,49.889499664,51.971602529
1124,history_hotspot_bfs,train,24.920499802,28.337620842
1125,fixed_random_bfs,train,30.649499893,23.415444220
1126,fixed_random_bfs,train,29.423500061,33.599924258
1127,history_hotspot_bfs,train,121.289497375,120.926004451
1128,fixed_random_bfs,train,3.351000071,3.218582112
1129,fixed_random_bfs,validation,42.766998291,33.014313254
1130,history_hotspot_bfs,validation,135.782501221,141.149477039
1131,fixed_random_bfs,holdout,29.477500916,38.469208756
1132,fixed_random_bfs,train,3.236500025,-2.124539255
1133,fixed_random_bfs,train,23.838499069,22.171571215
1134,fixed_random_bfs,train,113.900001526,106.494213517
1135,history_hotspot_bfs,train,26.896999359,32.283299077
1136,fixed_random_bfs,train,46.033000946,45.802976172
1137,fixed_random_bfs,train,91.966003418,95.301697120
1138,fixed_random_bfs,holdout,7.356999874,3.849813733
1139,fixed_random_bfs,validation,23.226499557,24.048571289
1140,history_hotspot_bfs,train,152.600997925,152.675315839
1141,fixed_random_bfs,validation,47.168498993,62.397605560
1142,history_hotspot_bfs,train,110.526496887,108.344711036
1143,fixed_random_bfs,holdout,9.602999687,17.137880155
1144,fixed_random_bfs,validation,3.632999897,-1.458555494
1145,history_hotspot_bfs,train,127.049003601,124.572672289
1146,fixed_random_bfs,train,10.102000237,9.336345015
1147,history_hotspot_bfs,train,145.838500977,140.015155571
1148,fixed_random_bfs,holdout,1.705000043,7.745372191
1149,fixed_random_bfs,validation,14.857000351,23.010587179
1150,fixed_random_bfs,train,43.928001404,38.812827965
1151,history_hotspot_bfs,train,78.644500732,80.160306869
1152,fixed_random_bfs,validation,36.707500458,51.158401092
1153,fixed_random_bfs,train,9.302499771,-4.565013719
1154,fixed_random_bfs,train,7.989999771,14.665999254
1155,fixed_random_bfs,train,61.101001740,64.784828709
1156,fixed_random_bfs,train,22.711500168,16.624169724
1157,fixed_random_bfs,train,32.947498322,33.435126464
1158,history_hotspot_bfs,holdout,126.591499329,128.871887112
1159,fixed_random_bfs,validation,3.847500086,4.053250686
1160,history_hotspot_bfs,train,125.046997070,120.818307892
1161,history_hotspot_bfs,train,163.854003906,173.000549062
1162,history_hotspot_bfs,train,170.756500244,169.332046466
1163,fixed_random_bfs,validation,32.717498779,36.961085926
1164,history_hotspot_bfs,train,158.488494873,152.884536946
1165,fixed_random_bfs,train,10.112500191,3.995328203
1166,fixed_random_bfs,train,83.282997131,79.096761184
1167,fixed_random_bfs,train,3.665499926,2.235505305
1168,fixed_random_bfs,holdout,54.551998138,53.972002381
1169,fixed_random_bfs,train,12.284999847,13.453849719
1170,history_hotspot_bfs,train,169.871002197,170.306812978
1171,spatial_uniform_bfs,validation,8.208000183,2.734558050
1172,fixed_random_bfs,train,53.131000519,53.960354394
1173,history_hotspot_bfs,validation,149.868499756,141.531831529
1174,fixed_random_bfs,train,6.567999840,5.059453990
1175,spatial_uniform_bfs,train,9.756999969,5.922055136
1176,fixed_random_bfs,holdout,6.757500172,10.122561604
1177,fixed_random_bfs,holdout,22.470500946,30.640186238
1178,fixed_random_bfs,train,4.441500187,2.070618135
1179,history_hotspot_bfs,train,135.139495850,133.267715855
1180,fixed_random_bfs,train,22.650499344,23.257123667
1181,fixed_random_bfs,holdout,1.473999977,-14.549522237
1182,fixed_random_bfs,holdout,25.066499710,3.061340818
1183,history_hotspot_bfs,train,45.118999481,45.527539152
1184,fixed_random_bfs,train,4.540999889,6.099461711
1185,spatial_uniform_bfs,validation,10.189999580,7.328660165
1186,fixed_random_bfs,holdout,171.285507202,164.596993122
1187,fixed_random_bfs,holdout,82.705497742,49.802720226
1188,spatial_uniform_bfs,train,7.289500237,5.520145822
1189,fixed_random_bfs,holdout,11.767999649,20.448277863
1190,fixed_random_bfs,train,4.301499844,1.094371014
1191,fixed_random_bfs,holdout,78.965499878,101.782708256
1192,fixed_random_bfs,train,23.580999374,24.754986791
1193,spatial_uniform_bfs,train,7.960499763,5.005032354
1194,fixed_random_bfs,holdout,7.686999798,42.359735170
1195,fixed_random_bfs,train,31.000499725,40.154205277
1196,fixed_random_bfs,validation,35.710998535,18.224876115
1197,history_hotspot_bfs,train,152.619506836,150.632615779
1198,fixed_random_bfs,train,3.838000059,2.397411022
1199,history_hotspot_bfs,train,117.518997192,119.209213634
