region_id,selection_method,split,label,prediction
1050,fixed_random_bfs,validation,27.312000275,46.841767882
1051,fixed_random_bfs,validation,21.836500168,43.342164261
1052,fixed_random_bfs,train,14.259499550,10.748528296
1053,fixed_random_bfs,train,4.387000084,6.383134688
1054,fixed_random_bfs,train,30.686500549,17.752842993
1055,fixed_random_bfs,validation,110.526496887,99.861666557
1056,fixed_random_bfs,train,40.414001465,44.859042739
1057,fixed_random_bfs,train,4.450500011,1.006805891
1058,fixed_random_bfs,validation,11.946999550,13.231140268
1059,fixed_random_bfs,train,37.682498932,43.223477919
1060,fixed_random_bfs,validation,46.121498108,22.003600218
1061,fixed_random_bfs,holdout,3.403000116,-4.761433073
1062,fixed_random_bfs,train,23.538000107,19.296057533
1063,fixed_random_bfs,train,35.438999176,40.219086596
1064,fixed_random_bfs,train,17.924499512,13.415325791
1065,fixed_random_bfs,train,21.393999100,23.593227746
1066,fixed_random_bfs,train,10.336999893,6.575997163
1067,fixed_random_bfs,train,32.001499176,33.952667907
1068,fixed_random_bfs,train,56.583499908,65.126911742
1069,fixed_random_bfs,train,8.302000046,6.223742499
1070,fixed_random_bfs,train,28.909000397,26.576636208
1071,fixed_random_bfs,train,102.527999878,109.282580200
1072,fixed_random_bfs,train,24.520500183,22.433500364
1073,fixed_random_bfs,holdout,116.699996948,74.680085112
1074,fixed_random_bfs,train,17.608499527,13.772678372
1075,fixed_random_bfs,validation,45.611999512,59.778521346
1076,fixed_random_bfs,train,106.444999695,109.488719197
1077,fixed_random_bfs,train,33.820999146,33.616810392
1078,fixed_random_bfs,train,24.805500031,22.950431120
1079,fixed_random_bfs,train,15.480999947,21.874125509
1080,fixed_random_bfs,train,14.696999550,17.513949041
1081,fixed_random_bfs,train,11.034500122,12.959460363
1082,fixed_random_bfs,train,108.175498962,112.424213672
1083,fixed_random_bfs,train,3.498500109,2.822987931
1084,fixed_random_bfs,validation,48.888500214,32.286885168
1085,fixed_random_bfs,train,6.809999943,-12.825547144
1086,fixed_random_bfs,train,51.887500763,63.092494477
1087,fixed_random_bfs,train,12.277500153,10.537427294
1088,fixed_random_bfs,validation,30.137500763,32.760902092
1089,fixed_random_bfs,train,9.501000404,12.386361904
1090,fixed_random_bfs,train,3.512500048,-3.737586180
1091,fixed_random_bfs,train,75.333999634,72.106559480
1092,fixed_random_bfs,train,11.812000275,7.025081264
1093,fixed_random_bfs,validation,173.031494141,130.362383791
1094,fixed_random_bfs,train,15.579000473,13.502598421
1095,fixed_random_bfs,train,29.534500122,30.331117232
1096,fixed_random_bfs,train,34.297500610,40.424708171
1097,fixed_random_bfs,train,13.307999611,11.568270114
1098,fixed_random_bfs,train,8.939000130,5.516424310
1099,fixed_random_bfs,train,58.955001831,55.105884015
1100,fixed_random_bfs,train,3.737999916,1.079349879
1101,fixed_random_bfs,train,145.307998657,156.057758079
1102,fixed_random_bfs,validation,20.062000275,13.223321713
1103,fixed_random_bfs,train,97.959503174,107.526240275
1104,fixed_random_bfs,validation,23.255500793,14.516850357
1105,fixed_random_bfs,train,75.126502991,89.343942373
1106,fixed_random_bfs,train,8.076999664,6.868407328
1107,fixed_random_bfs,train,21.483999252,30.611574235
1108,fixed_random_bfs,holdout,26.133499146,29.501818606
1109,fixed_random_bfs,holdout,24.284999847,48.354575537
1110,fixed_random_bfs,train,12.647000313,11.741990361
1111,fixed_random_bfs,validation,34.554000854,25.774552308
1112,fixed_random_bfs,holdout,7.220499992,16.919927183
1113,fixed_random_bfs,validation,0.879999995,22.015214791
1114,fixed_random_bfs,holdout,36.493000031,71.168957526
1115,fixed_random_bfs,train,36.545501709,40.061871394
1116,fixed_random_bfs,validation,49.022998810,55.525367766
1117,fixed_random_bfs,train,119.385002136,118.867342537
1118,fixed_random_bfs,train,5.058499813,5.397858382
1119,fixed_random_bfs,train,175.724502563,181.377202669
1120,fixed_random_bfs,train,28.676000595,33.198228554
1121,fixed_random_bfs,validation,5.240499973,20.544391635
1122,fixed_random_bfs,holdout,4.956999779,3.350462649
1123,fixed_random_bfs,holdout,26.415500641,21.182902243
1124,fixed_random_bfs,train,98.659500122,99.226510847
1125,fixed_random_bfs,validation,18.168500900,8.645842332
1126,fixed_random_bfs,train,4.382999897,5.853661815
1127,fixed_random_bfs,train,105.694503784,111.165533515
1128,fixed_random_bfs,train,4.565000057,0.613710660
1129,fixed_random_bfs,train,35.899501801,43.039664368
1130,fixed_random_bfs,train,4.681000233,0.340466567
1131,fixed_random_bfs,holdout,66.257003784,56.170834956
1132,fixed_random_bfs,train,11.050499916,10.084156129
1133,fixed_random_bfs,train,50.920501709,55.558702138
1134,fixed_random_bfs,train,108.943496704,113.240605361
1135,fixed_random_bfs,train,13.097000122,11.886365391
1136,fixed_random_bfs,train,176.228500366,176.380013017
1137,fixed_random_bfs,train,37.479499817,42.937039566
1138,fixed_random_bfs,train,25.435499191,20.500233130
1139,fixed_random_bfs,validation,9.283499718,20.193519943
1140,fixed_random_bfs,train,6.361000061,4.674729018
1141,fixed_random_bfs,train,4.922999859,1.166250538
1142,fixed_random_bfs,train,67.316497803,76.937635227
1143,fixed_random_bfs,train,121.577499390,122.629505608
1144,fixed_random_bfs,holdout,26.359500885,20.886675793
1145,fixed_random_bfs,train,25.089000702,27.391101276
1146,fixed_random_bfs,train,40.894001007,49.830613448
1147,fixed_random_bfs,train,6.538499832,1.680782555
1148,fixed_random_bfs,train,36.142501831,42.791894960
1149,fixed_random_bfs,train,16.694499969,15.395580661
1150,fixed_random_bfs,train,10.237999916,14.543367636
1151,fixed_random_bfs,holdout,107.095001221,92.185595104
1152,fixed_random_bfs,train,11.163999557,9.242918648
1153,fixed_random_bfs,train,83.346496582,91.847720956
1154,fixed_random_bfs,holdout,21.003000259,17.862107249
1155,fixed_random_bfs,train,24.165000916,26.822267376
1156,fixed_random_bfs,train,17.899499893,13.012068107
1157,fixed_random_bfs,train,4.385000229,2.813846015
1158,fixed_random_bfs,train,86.600997925,89.323803452
1159,fixed_random_bfs,holdout,147.222000122,132.259705699
1160,fixed_random_bfs,train,4.921500206,1.534232921
1161,fixed_random_bfs,train,27.161500931,23.279009557
1162,fixed_random_bfs,holdout,41.875499725,50.020345161
1163,fixed_random_bfs,train,108.462501526,113.268512765
1164,fixed_random_bfs,train,47.994499207,48.094130483
1165,fixed_random_bfs,train,74.703498840,78.905820097
1166,fixed_random_bfs,holdout,19.172000885,14.814718489
1167,fixed_random_bfs,train,91.289497375,94.379540470
1168,fixed_random_bfs,train,29.444499969,26.974184368
1169,fixed_random_bfs,train,23.917999268,24.951252917
1170,fixed_random_bfs,train,10.076000214,10.494068766
1171,fixed_random_bfs,train,144.746505737,152.197284839
1172,fixed_random_bfs,train,40.794498444,48.290818780
1173,fixed_random_bfs,train,84.642501831,91.751203879
1174,fixed_random_bfs,train,31.686500549,38.289896145
1175,fixed_random_bfs,train,30.579500198,32.737516765
1176,fixed_random_bfs,train,68.717002869,68.902947443
1177,fixed_random_bfs,validation,110.226501465,116.001964698
1178,fixed_random_bfs,train,10.011500359,3.689717384
1179,fixed_random_bfs,train,5.804500103,10.779392396
1180,fixed_random_bfs,train,6.657499790,2.364959822
1181,fixed_random_bfs,train,35.381500244,40.614055991
1182,fixed_random_bfs,train,50.583000183,51.052854700
1183,fixed_random_bfs,validation,6.743500233,10.178002641
1184,fixed_random_bfs,train,94.541496277,94.672649275
1185,fixed_random_bfs,train,94.430496216,96.945929494
1186,fixed_random_bfs,train,98.000503540,100.667581048
1187,fixed_random_bfs,holdout,26.940500259,25.178402344
1188,fixed_random_bfs,train,4.395999908,4.974173261
1189,fixed_random_bfs,train,29.159500122,30.918431679
1190,fixed_random_bfs,train,3.342499971,-0.701666543
1191,fixed_random_bfs,train,14.920000076,13.050734072
1192,fixed_random_bfs,train,24.008499146,27.101532162
1193,fixed_random_bfs,train,4.637499809,4.592654452
1194,fixed_random_bfs,train,45.769001007,49.899612976
1195,fixed_random_bfs,holdout,25.285999298,23.093654469
1196,fixed_random_bfs,train,27.222499847,28.735771238
1197,fixed_random_bfs,train,7.711500168,6.626940573
1198,fixed_random_bfs,train,128.238006592,134.756416823
1199,fixed_random_bfs,validation,68.439498901,64.060037756
