region_id,selection_method,split,label,prediction
1034,fixed_random_bfs,holdout,69.123001099,39.393069656
1035,spatial_uniform_bfs,train,7.080500126,2.395279485
1036,history_hotspot_bfs,validation,134.498992920,127.039048969
1037,fixed_random_bfs,validation,3.608500004,0.608960778
1038,spatial_uniform_bfs,train,5.701000214,3.176379712
1039,history_hotspot_bfs,holdout,73.467002869,72.541424514
1040,fixed_random_bfs,holdout,9.238499641,25.327513466
1041,fixed_random_bfs,train,27.945499420,30.259320789
1042,fixed_random_bfs,train,128.174499512,124.988106068
1043,fixed_random_bfs,train,125.035003662,127.415926219
1044,fixed_random_bfs,validation,30.599000931,32.352565584
1045,fixed_random_bfs,validation,24.152000427,18.343398992
1046,fixed_random_bfs,train,63.354999542,61.560138501
1047,spatial_uniform_bfs,validation,6.277999878,1.933943471
1048,fixed_random_bfs,train,5.227499962,-1.787095431
1049,fixed_random_bfs,validation,6.412000179,16.894183468
1050,spatial_uniform_bfs,train,6.206500053,1.797879262
1051,fixed_random_bfs,train,5.514500141,-3.202719018
1052,fixed_random_bfs,validation,88.379997253,81.548604967
1053,history_hotspot_bfs,train,75.944999695,77.559759743
1054,fixed_random_bfs,train,6.211500168,1.216148531
1055,spatial_uniform_bfs,train,8.901000023,6.307502378
1056,fixed_random_bfs,holdout,128.362503052,136.907449453
1057,fixed_random_bfs,train,26.657499313,34.914175069
1058,fixed_random_bfs,train,7.491000175,12.749828823
1059,fixed_random_bfs,train,13.204500198,9.597350319
1060,fixed_random_bfs,validation,167.194000244,173.371679258
1061,history_hotspot_bfs,train,168.776992798,167.603707577
1062,fixed_random_bfs,train,126.729499817,127.429814934
1063,history_hotspot_bfs,holdout,33.387001038,29.070828949
1064,fixed_random_bfs,validation,91.267501831,75.794633298
1065,fixed_random_bfs,train,31.187000275,30.107985065
1066,history_hotspot_bfs,train,102.719001770,99.103828847
1067,fixed_random_bfs,train,29.831499100,26.389440263
1068,spatial_uniform_bfs,train,8.202500343,1.074303542
1069,fixed_random_bfs,holdout,83.478996277,98.631271911
1070,history_hotspot_bfs,train,167.207992554,167.075140471
1071,history_hotspot_bfs,train,85.434501648,89.196817871
1072,fixed_random_bfs,validation,1.560999990,0.175867624
1073,spatial_uniform_bfs,train,8.112999916,2.910072548
1074,fixed_random_bfs,validation,12.451000214,32.980596527
1075,history_hotspot_bfs,holdout,102.118499756,103.215380763
1076,fixed_random_bfs,train,3.547499895,2.868827990
1077,fixed_random_bfs,train,78.806999207,79.078064707
1078,spatial_uniform_bfs,train,8.440500259,6.422274829
1079,fixed_random_bfs,train,114.093498230,117.553299771
1080,history_hotspot_bfs,holdout,96.485496521,92.848183858
1081,fixed_random_bfs,holdout,16.860000610,3.227462390
1082,history_hotspot_bfs,validation,134.746002197,145.405325886
1083,fixed_random_bfs,train,36.862998962,38.733178650
1084,fixed_random_bfs,holdout,39.270999908,24.688875431
1085,history_hotspot_bfs,train,128.238006592,124.766284612
1086,fixed_random_bfs,validation,26.210500717,43.010747584
1087,fixed_random_bfs,train,4.067500114,3.952400675
1088,history_hotspot_bfs,train,129.427505493,133.248903021
1089,fixed_random_bfs,train,5.012499809,-4.552008648
1090,fixed_random_bfs,train,4.378499985,2.470166571
1091,fixed_random_bfs,train,9.867500305,9.566645400
1092,fixed_random_bfs,train,38.173000336,36.316400667
1093,fixed_random_bfs,train,151.822998047,157.269053705
1094,history_hotspot_bfs,train,84.101501465,84.609538697
1095,fixed_random_bfs,train,11.530500412,13.221849502
1096,fixed_random_bfs,train,1.702999949,2.631610230
1097,history_hotspot_bfs,validation,114.877502441,128.381289688
1098,fixed_random_bfs,train,7.359499931,6.409994885
1099,history_hotspot_bfs,train,72.124000549,75.502730832
1100,fixed_random_bfs,train,122.008003235,124.041521706
1101,fixed_random_bfs,train,4.394499779,-3.213423919
1102,fixed_random_bfs,train,38.245998383,36.821977869
1103,history_hotspot_bfs,train,177.279998779,175.544038799
1104,fixed_random_bfs,validation,51.766998291,80.166150045
1105,spatial_uniform_bfs,train,9.871999741,7.665095556
1106,history_hotspot_bfs,train,57.908500671,56.849902635
1107,fixed_random_bfs,validation,91.001502991,66.337067938
1108,spatial_uniform_bfs,train,6.841000080,2.877293428
1109,history_hotspot_bfs,train,170.701004028,176.293854005
1110,fixed_random_bfs,train,43.520999908,42.426069127
1111,fixed_random_bfs,validation,18.722499847,4.223999581
1112,history_hotspot_bfs,train,180.405502319,191.384809133
1113,fixed_random_bfs,train,26.762500763,32.912237273
1114,fixed_random_bfs,validation,4.614500046,18.675078898
1115,history_hotspot_bfs,holdout,147.860504150,150.601917605
1116,fixed_random_bfs,holdout,100.578002930,107.086429923
1117,fixed_random_bfs,train,63.599998474,64.402827507
1118,history_hotspot_bfs,train,160.936004639,160.168341415
1119,fixed_random_bfs,validation,124.306999207,120.288344494
1120,history_hotspot_bfs,validation,138.257003784,130.341109401
1121,fixed_random_bfs,train,28.768499374,29.970489152
1122,fixed_random_bfs,holdout,27.341499329,31.009016264
1123,fixed_random_bfs,train,49.889499664,48.588026001
1124,history_hotspot_bfs,train,24.920499802,23.649164506
1125,fixed_random_bfs,train,30.649499893,27.446179871
1126,fixed_random_bfs,train,29.423500061,28.344528099
1127,history_hotspot_bfs,train,121.289497375,125.831007364
1128,fixed_random_bfs,train,3.351000071,-3.817444721
1129,fixed_random_bfs,validation,42.766998291,41.129357962
1130,history_hotspot_bfs,validation,135.782501221,136.259354410
1131,fixed_random_bfs,holdout,29.477500916,20.067879530
1132,fixed_random_bfs,train,3.236500025,-1.198636195
1133,fixed_random_bfs,train,23.838499069,22.408461825
1134,fixed_random_bfs,train,113.900001526,108.962357483
1135,history_hotspot_bfs,train,26.896999359,23.957201895
1136,fixed_random_bfs,train,46.033000946,40.894678147
1137,fixed_random_bfs,train,91.966003418,94.622310311
1138,fixed_random_bfs,holdout,7.356999874,1.858230078
1139,fixed_random_bfs,validation,23.226499557,19.052573350
1140,history_hotspot_bfs,train,152.600997925,154.655601001
1141,fixed_random_bfs,validation,47.168498993,72.346324837
1142,history_hotspot_bfs,train,110.526496887,110.568332008
1143,fixed_random_bfs,holdout,9.602999687,8.927801631
1144,fixed_random_bfs,validation,3.632999897,2.973971428
1145,history_hotspot_bfs,train,127.049003601,128.545937397
1146,fixed_random_bfs,train,10.102000237,3.905584443
1147,history_hotspot_bfs,train,145.838500977,138.228017301
1148,fixed_random_bfs,holdout,1.705000043,10.261475731
1149,fixed_random_bfs,validation,14.857000351,15.553059107
1150,fixed_random_bfs,train,43.928001404,46.503658111
1151,history_hotspot_bfs,train,78.644500732,79.241619667
1152,fixed_random_bfs,validation,36.707500458,48.941256518
1153,fixed_random_bfs,train,9.302499771,4.253932155
1154,fixed_random_bfs,train,7.989999771,6.838393263
1155,fixed_random_bfs,train,61.101001740,62.348971450
1156,fixed_random_bfs,train,22.711500168,33.220832840
1157,fixed_random_bfs,train,32.947498322,34.371066634
1158,history_hotspot_bfs,holdout,126.591499329,131.022634492
1159,fixed_random_bfs,validation,3.847500086,10.676433962
1160,history_hotspot_bfs,train,125.046997070,129.059219497
1161,history_hotspot_bfs,train,163.854003906,168.484416666
1162,history_hotspot_bfs,train,170.756500244,173.872131667
1163,fixed_random_bfs,validation,32.717498779,43.796107511
1164,history_hotspot_bfs,train,158.488494873,162.866374299
1165,fixed_random_bfs,train,10.112500191,10.547368073
1166,fixed_random_bfs,train,83.282997131,83.859291787
1167,fixed_random_bfs,train,3.665499926,-2.220350475
1168,fixed_random_bfs,holdout,54.551998138,64.207946633
1169,fixed_random_bfs,train,12.284999847,13.933880523
1170,history_hotspot_bfs,train,169.871002197,169.844593321
1171,spatial_uniform_bfs,validation,8.208000183,2.611232470
1172,fixed_random_bfs,train,53.131000519,53.782044362
1173,history_hotspot_bfs,validation,149.868499756,152.735761090
1174,fixed_random_bfs,train,6.567999840,5.922736418
1175,spatial_uniform_bfs,train,9.756999969,7.066919616
1176,fixed_random_bfs,holdout,6.757500172,12.106762453
1177,fixed_random_bfs,holdout,22.470500946,31.320932239
1178,fixed_random_bfs,train,4.441500187,1.425656316
1179,history_hotspot_bfs,train,135.139495850,134.948081680
1180,fixed_random_bfs,train,22.650499344,26.615187523
1181,fixed_random_bfs,holdout,1.473999977,-0.837934339
1182,fixed_random_bfs,holdout,25.066499710,-1.747034685
1183,history_hotspot_bfs,train,45.118999481,49.767251390
1184,fixed_random_bfs,train,4.540999889,0.565183334
1185,spatial_uniform_bfs,validation,10.189999580,9.292007706
1186,fixed_random_bfs,holdout,171.285507202,171.762827834
1187,fixed_random_bfs,holdout,82.705497742,43.436091997
1188,spatial_uniform_bfs,train,7.289500237,6.678123299
1189,fixed_random_bfs,holdout,11.767999649,18.154417364
1190,fixed_random_bfs,train,4.301499844,-0.425502249
1191,fixed_random_bfs,holdout,78.965499878,78.124876630
1192,fixed_random_bfs,train,23.580999374,24.446116350
1193,spatial_uniform_bfs,train,7.960499763,6.012561123
1194,fixed_random_bfs,holdout,7.686999798,20.170233757
1195,fixed_random_bfs,train,31.000499725,31.250331836
1196,fixed_random_bfs,validation,35.710998535,26.684148802
1197,history_hotspot_bfs,train,152.619506836,150.253485575
1198,fixed_random_bfs,train,3.838000059,2.907215884
1199,history_hotspot_bfs,train,117.518997192,114.732973349
