region_id,split,current_label,future_label,future_minus_current,z0_score
956,holdout,1.598999977,1.376000000,-0.222999977,0.009532655
957,train,0.231500000,0.231500000,0.000000000,0.003384318
958,train,1.060500026,0.184000000,-0.876500026,0.011367124
959,train,9.923500061,10.230500000,0.306999939,0.095121436
960,train,0.699000001,0.544500000,-0.154500001,0.004706149
961,train,0.238499999,0.002500000,-0.235999999,0.000873024
962,holdout,0.000000000,0.232500000,0.232500000,0.000020972
963,holdout,59.332500458,58.232000000,-1.100500458,0.335748702
964,train,39.162498474,37.170500000,-1.991998474,0.161145091
965,train,10.099499702,9.136000000,-0.963499702,0.056375682
966,validation,0.001500000,0.234000000,0.232500000,0.000000000
967,holdout,-0.052499998,0.283000000,0.335499998,0.004927055
968,train,3.037499905,1.519000000,-1.518499905,0.019079870
969,validation,11.586000443,12.958500000,1.372499557,0.086246923
970,holdout,12.880000114,10.431500000,-2.448500114,0.105405174
971,train,0.238000005,0.000000000,-0.238000005,0.000866591
972,holdout,4.877999783,3.635000000,-1.242999783,0.060730278
973,validation,5.959499836,3.875500000,-2.083999836,0.023701126
974,train,0.498499990,0.028500000,-0.469999990,0.001633249
975,train,5.013500214,2.966000000,-2.047500214,0.094455525
976,train,1.217499971,0.689500000,-0.527999971,0.014675267
977,train,13.490500450,10.359500000,-3.131000450,0.153074637
978,validation,13.567999840,9.468000000,-4.099999840,0.110224463
979,train,45.368000031,41.247000000,-4.121000031,0.278674364
980,validation,2.163000107,1.011000000,-1.152000107,0.027650690
981,train,0.000000000,0.236000000,0.236000000,0.000000668
982,validation,47.347499847,41.990000000,-5.357499847,0.235081673
983,holdout,0.000000000,0.250500000,0.250500000,0.000000110
984,holdout,9.300999641,11.451500000,2.150500359,0.122622401
985,holdout,64.680999756,68.080000000,3.399000244,0.418180913
986,validation,0.425999999,0.230000000,-0.195999999,0.006949715
987,train,57.965499878,55.010500000,-2.954999878,0.362158746
988,train,2.890000105,1.217500000,-1.672500105,0.023505682
989,holdout,14.334500313,13.124500000,-1.210000313,0.130433053
990,train,82.805000305,80.888500000,-1.916500305,0.508334935
991,holdout,29.295000076,29.637000000,0.341999924,0.277615428
992,train,32.733501434,32.373500000,-0.360001434,0.328423202
993,train,0.016000001,0.237000000,0.220999999,0.001474391
994,train,1.479500055,0.589500000,-0.890000055,0.014522337
995,train,5.492499828,3.632000000,-1.860499828,0.035018794
996,validation,15.118000031,17.111500000,1.993499969,0.159769103
997,train,9.535499573,6.224000000,-3.311499573,0.068397090
998,train,15.880499840,12.559000000,-3.321499840,0.154185086
999,train,0.291999996,-0.652500000,-0.944499996,0.008092662
1000,train,0.449000001,0.016500000,-0.432500001,0.000000000
1001,holdout,16.783500671,15.156500000,-1.627000671,0.138598144
1002,train,1.912500024,0.889000000,-1.023500024,0.019519102
1003,train,1.030500054,0.647000000,-0.383500054,0.007071225
1004,holdout,0.184499994,0.241500000,0.057000006,0.000008674
1005,validation,5.331999779,4.827000000,-0.504999779,0.043659285
1006,train,1.422999978,0.817500000,-0.605499978,0.025822811
1007,train,0.000000000,0.239000000,0.239000000,0.000000002
1008,validation,2.301000118,1.033500000,-1.267500118,0.000027812
1009,train,3.382499933,1.946500000,-1.435999933,0.026033705
1010,train,0.400999993,0.156000000,-0.244999993,0.000000307
1011,train,0.122000001,0.230500000,0.108499999,0.004465377
1012,train,5.592500210,3.394000000,-2.198500210,0.045804806
1013,train,8.779000282,8.516500000,-0.262500282,0.059441429
1014,train,35.876499176,38.174500000,2.298000824,0.243608817
1015,validation,0.057000000,0.690000000,0.633000000,0.003380939
1016,validation,2.583499908,1.352000000,-1.231499908,0.021265995
1017,train,9.314499855,7.300000000,-2.014499855,0.054394078
1018,holdout,3.226999998,2.642000000,-0.584999998,0.047818001
1019,validation,0.300500005,0.000000000,-0.300500005,0.002946591
1020,train,0.017500000,0.245500000,0.228000000,0.004513060
1021,validation,1.385499954,1.080500000,-0.304999954,0.013799823
1022,train,0.718500018,0.390000000,-0.328500018,0.011525035
1023,validation,0.264999986,0.113500000,-0.151499986,0.004591760
1024,holdout,-0.211500004,0.025000000,0.236500004,0.005354715
1025,validation,26.066999435,22.722000000,-3.344999435,0.188207150
1026,validation,0.000000000,0.231000000,0.231000000,0.000000000
1027,train,5.077499866,3.363000000,-1.714499866,0.032177724
1028,train,0.709500015,0.080500000,-0.629000015,0.006299201
1029,train,56.088001251,48.110500000,-7.977501251,0.296349287
1030,train,0.954500020,0.443500000,-0.511000020,0.008099349
1031,train,0.231999993,0.232500000,0.000500007,0.003579092
1032,holdout,35.472999573,32.734500000,-2.738499573,0.205331758
1033,holdout,18.264499664,15.495500000,-2.768999664,0.138726190
1034,train,0.405499995,0.000000000,-0.405499995,0.000000100
1035,holdout,3.800499916,2.661500000,-1.138999916,0.035340399
1036,train,13.147000313,12.572000000,-0.575000313,0.121931791
1037,holdout,1.767500043,0.858000000,-0.909500043,0.020631796
1038,train,30.943000793,35.299000000,4.355999207,0.430876464
1039,train,20.907499313,22.963000000,2.055500687,0.247528136
1040,train,46.942501068,46.472500000,-0.470001068,0.251372635
1041,train,76.844497681,75.013500000,-1.830997681,0.506165922
1042,validation,43.847499847,39.581000000,-4.266499847,0.266533613
1043,train,0.000000000,0.239500000,0.239500000,0.000000000
1044,train,15.937000275,17.516000000,1.578999725,0.106537171
1045,train,0.208000004,0.242500000,0.034499996,0.000000000
1046,train,7.287499905,4.556500000,-2.730999905,0.053944554
1047,train,52.943500519,54.894500000,1.950999481,0.232856393
1048,train,2.898999929,2.022500000,-0.876499929,0.065752566
1049,validation,4.561999798,3.037000000,-1.524999798,0.022895904
1050,validation,1.635499954,1.288500000,-0.346999954,0.019440586
1051,train,1.322999954,0.225000000,-1.097999954,0.000000443
1052,train,9.832500458,6.041000000,-3.791500458,0.108358920
1053,train,1.047999978,0.124500000,-0.923499978,0.006745071
1054,train,4.076000214,3.927000000,-0.149000214,0.030112406
1055,train,0.000000000,0.234000000,0.234000000,0.001074345
1056,validation,0.592000008,0.479000000,-0.113000008,0.001053189
1057,train,17.417999268,18.435000000,1.017000732,0.093423076
1058,validation,0.686999977,0.220000000,-0.466999977,0.024323612
1059,train,0.433499992,0.565500000,0.132000008,0.008055128
1060,train,41.913501740,50.473000000,8.559498260,0.425037056
1061,train,39.729499817,43.145500000,3.416000183,0.448084146
1062,train,0.172000006,0.765000000,0.592999994,0.006858835
1063,train,9.272500038,7.169500000,-2.103000038,0.052262504
1064,train,8.050499916,7.701000000,-0.349499916,0.073553808
1065,holdout,1.027500033,0.691500000,-0.336000033,0.021451974
1066,holdout,9.991499901,9.812000000,-0.179499901,0.048950586
1067,holdout,55.409999847,51.308000000,-4.101999847,0.346259117
1068,holdout,0.713500023,0.766500000,0.052999977,0.007515956
1069,train,0.000000000,0.231000000,0.231000000,0.000000000
1070,train,0.254000008,0.230500000,-0.023500008,0.003566729
1071,validation,1.074000001,-0.014000000,-1.088000001,0.004488278
1072,holdout,0.456499994,0.446000000,-0.010499994,0.000055300
1073,train,0.490999997,0.061500000,-0.429499997,0.001363775
1074,train,2.184000015,1.497500000,-0.686500015,0.020670012
1075,train,6.571000099,4.842500000,-1.728500099,0.048516057
1076,train,0.616999984,0.285500000,-0.331499984,0.007535922
1077,train,1.140499949,0.351000000,-0.789499949,0.021042604
1078,validation,0.224000007,0.074500000,-0.149500007,0.000000003
1079,holdout,7.051000118,6.163500000,-0.887500118,0.049692497
1080,train,1.266499996,1.492500000,0.226000004,0.014940110
1081,holdout,2.210500002,2.023500000,-0.187000002,0.047577754
1082,train,0.000000000,0.219500000,0.219500000,0.000000000
1083,train,0.498499990,0.145000000,-0.353499990,0.000000465
1084,train,20.670000076,22.226000000,1.555999924,0.222705081
1085,holdout,11.798999786,10.390000000,-1.408999786,0.109646574
1086,train,0.028000001,0.125000000,0.096999999,0.002211754
1087,train,1.302000046,1.099500000,-0.202500046,0.005078878
1088,holdout,7.976500034,7.430500000,-0.546000034,0.051868442
1089,train,3.578999996,2.596000000,-0.982999996,0.029015008
1090,holdout,0.342000008,0.336500000,-0.005500008,0.004110094
1091,train,9.041000366,8.685500000,-0.355500366,0.088738501
1092,validation,0.342999995,0.401000000,0.058000005,0.003040777
1093,train,1.315999985,0.413500000,-0.902499985,0.000000965
1094,train,52.521999359,49.115000000,-3.406999359,0.358758390
1095,train,0.606999993,0.237500000,-0.369499993,0.009823967
1096,train,23.194999695,23.720500000,0.525500305,0.177220404
1097,train,0.947000027,0.082500000,-0.864500027,0.004067022
1098,train,0.878499985,0.068000000,-0.810499985,0.000683893
1099,holdout,42.930999756,38.482500000,-4.448499756,0.333038211
1100,holdout,1.664000034,1.018500000,-0.645500034,0.012927108
1101,train,0.003500000,0.000000000,-0.003500000,0.000000000
1102,holdout,1.760499954,1.242000000,-0.518499954,0.012489026
1103,train,37.172500610,38.489000000,1.316499390,0.286475748
1104,holdout,1.940500021,1.716000000,-0.224500021,0.021080619
1105,train,2.158999920,2.098500000,-0.060499920,0.054696083
1106,train,1.205999970,0.359500000,-0.846499970,0.009523101
1107,train,0.644999981,0.005500000,-0.639499981,0.008737579
1108,train,13.748999596,10.938500000,-2.810499596,0.236366525
1109,train,1.786999941,0.638000000,-1.148999941,0.000027808
1110,train,68.594001770,74.474500000,5.880498230,0.344594955
1111,train,0.274500012,0.000000000,-0.274500012,0.000026958
1112,train,6.943500042,3.647500000,-3.296000042,0.035566121
1113,train,0.232999995,0.233000000,0.000000005,0.002224648
1114,train,17.139999390,14.825500000,-2.314499390,0.139730871
1115,holdout,14.029000282,12.297500000,-1.731500282,0.182820052
1116,train,8.711000443,5.144500000,-3.566500443,0.060048860
1117,validation,1.083999991,1.164500000,0.080500009,0.011014915
1118,holdout,0.896000028,0.768000000,-0.128000028,0.007627696
1119,train,0.566500008,0.167000000,-0.399500008,0.002565695
1120,train,3.178499937,1.299500000,-1.878999937,0.014789340
1121,train,0.000000000,0.237500000,0.237500000,0.002573187
1122,train,5.176000118,3.500000000,-1.676000118,0.018742612
1123,train,0.240500003,0.000000000,-0.240500003,0.002627705
1124,train,1.154999971,0.743000000,-0.411999971,0.016792819
1125,holdout,29.324499130,25.701000000,-3.623499130,0.189714506
1126,train,2.315000057,1.380000000,-0.935000057,0.016880019
1127,validation,24.686000824,26.462500000,1.776499176,0.145709530
1128,train,33.952499390,33.199000000,-0.753499390,0.175236225
1129,validation,17.658000946,13.253500000,-4.404500946,0.231592461
1130,validation,33.439498901,36.594500000,3.155001099,0.557180762
1131,train,73.539001465,72.658000000,-0.881001465,0.538921356
1132,train,23.479999542,22.731500000,-0.748499542,0.114936046
1133,train,53.415000916,55.890500000,2.475499084,0.414233565
1134,train,7.063000202,5.991500000,-1.071500202,0.054275747
1135,train,0.000000000,0.230500000,0.230500000,0.000000000
1136,train,6.343999863,4.899500000,-1.444499863,0.050286949
1137,validation,0.629000008,0.004500000,-0.624500008,0.007485439
1138,train,8.114999771,10.331000000,2.216000229,0.093428001
1139,train,0.915499985,0.154000000,-0.761499985,0.007361215
1140,train,0.816500008,-0.162500000,-0.979000008,0.010053772
1141,holdout,50.822498322,51.246000000,0.423501678,0.363301277
1142,train,36.605998993,30.707000000,-5.898998993,0.191890195
1143,train,3.770999908,2.466000000,-1.304999908,0.030656096
1144,train,0.528999984,0.000000000,-0.528999984,0.007970939
1145,train,13.518500328,10.676500000,-2.842000328,0.108251795
1146,train,1.831500053,0.939000000,-0.892500053,0.035186090
1147,train,16.448499680,14.047000000,-2.401499680,0.122895971
1148,holdout,0.231000006,0.061000000,-0.170000006,0.002422491
1149,train,13.789999962,11.370000000,-2.419999962,0.116808802
1150,train,0.000000000,0.235500000,0.235500000,0.000000000
1151,train,39.161499023,42.037500000,2.876000977,0.425121695
1152,train,14.248499870,11.925000000,-2.323499870,0.143951878
1153,train,0.407999992,-0.585500000,-0.993499992,0.008255100
1154,train,34.798000336,34.234500000,-0.563500336,0.211727247
1155,train,0.000000000,0.238500000,0.238500000,0.002627732
1156,train,12.459500313,9.202500000,-3.257000313,0.125881478
1157,train,8.818499565,6.536500000,-2.281999565,0.057664961
1158,train,9.401499748,8.729000000,-0.672499748,0.057824541
1159,train,12.265999794,13.984500000,1.718500206,0.144645125
1160,train,0.388500005,0.230500000,-0.158000005,0.005560728
1161,train,81.345497131,80.891000000,-0.454497131,0.509060860
1162,train,47.727001190,44.460500000,-3.266501190,0.453003615
1163,holdout,0.014000000,0.186500000,0.172500000,0.000000583
1164,train,0.939999998,0.999000000,0.059000002,0.011500328
1165,train,0.457500011,0.376500000,-0.081000011,0.013518324
1166,train,1.817999959,0.831000000,-0.986999959,0.047335953
1167,train,3.048500061,2.685000000,-0.363500061,0.024942832
1168,train,0.744499981,0.247000000,-0.497499981,0.010484950
1169,train,1.437000036,0.549000000,-0.888000036,0.008653074
1170,validation,1.005499959,0.973000000,-0.032499959,0.023834620
1171,validation,0.588000000,0.458500000,-0.129500000,0.000915489
1172,train,1.911499977,0.645500000,-1.265999977,0.000008404
1173,train,0.842499971,0.475000000,-0.367499971,0.001294805
1174,train,15.446000099,12.299500000,-3.146500099,0.162703395
1175,validation,4.922999859,3.259500000,-1.663499859,0.022044245
1176,holdout,12.204500198,10.866000000,-1.338500198,0.119569331
1177,train,7.230500221,6.164500000,-1.066000221,0.061550066
1178,validation,20.867500305,16.556000000,-4.311500305,0.150057420
1179,validation,0.000000000,0.231500000,0.231500000,0.001216538
1180,train,0.334500015,0.000000000,-0.334500015,0.000000000
1181,holdout,0.000000000,0.225500000,0.225500000,0.000004632
1182,train,19.348499298,18.873500000,-0.474999298,0.400384218
1183,train,0.000500000,0.165500000,0.165000000,0.001045227
1184,train,0.462000012,0.035000000,-0.427000012,0.000568114
1185,train,6.236499786,4.406500000,-1.829999786,0.044361260
1186,train,4.743000031,4.172000000,-0.571000031,0.044105869
1187,train,0.228000000,0.226500000,-0.001500000,0.004731546
1188,train,0.013500000,0.002000000,-0.011500000,0.003466483
1189,validation,11.249500275,9.148000000,-2.101500275,0.120203301
1190,train,13.720999718,14.584000000,0.863000282,0.044733681
1191,train,63.812000275,58.906500000,-4.905500275,0.522494376
1192,validation,1.727499962,1.145500000,-0.581999962,0.054692440
1193,train,47.847000122,54.691500000,6.844499878,0.555435061
1194,train,23.476499557,22.883000000,-0.593499557,0.118077606
1195,train,6.113500118,4.917000000,-1.196500118,0.079903498
1196,train,28.840000153,26.841500000,-1.998500153,0.223139048
1197,train,14.696999550,13.676000000,-1.020999550,0.067246951
1198,train,0.218999997,0.816500000,0.597500003,0.008600047
1199,train,11.350999832,11.321000000,-0.029999832,0.106150076
