region_id,selection_method,split,label,prediction
1050,fixed_random_bfs,validation,27.312000275,46.957512430
1051,fixed_random_bfs,validation,21.836500168,47.485621407
1052,fixed_random_bfs,train,14.259499550,12.813235012
1053,fixed_random_bfs,train,4.387000084,4.006393924
1054,fixed_random_bfs,train,30.686500549,29.318885507
1055,fixed_random_bfs,validation,110.526496887,100.708812663
1056,fixed_random_bfs,train,40.414001465,39.431206316
1057,fixed_random_bfs,train,4.450500011,4.094131518
1058,fixed_random_bfs,validation,11.946999550,10.118439506
1059,fixed_random_bfs,train,37.682498932,46.595698575
1060,fixed_random_bfs,validation,46.121498108,24.787320767
1061,fixed_random_bfs,holdout,3.403000116,17.820424976
1062,fixed_random_bfs,train,23.538000107,23.611516346
1063,fixed_random_bfs,train,35.438999176,34.587169388
1064,fixed_random_bfs,train,17.924499512,9.748845246
1065,fixed_random_bfs,train,21.393999100,24.726477192
1066,fixed_random_bfs,train,10.336999893,7.955079261
1067,fixed_random_bfs,train,32.001499176,30.374705262
1068,fixed_random_bfs,train,56.583499908,59.189292198
1069,fixed_random_bfs,train,8.302000046,10.152393831
1070,fixed_random_bfs,train,28.909000397,32.989220488
1071,fixed_random_bfs,train,102.527999878,102.412962120
1072,fixed_random_bfs,train,24.520500183,25.116547769
1073,fixed_random_bfs,holdout,116.699996948,58.972566319
1074,fixed_random_bfs,train,17.608499527,13.718399141
1075,fixed_random_bfs,validation,45.611999512,33.881954567
1076,fixed_random_bfs,train,106.444999695,112.820520734
1077,fixed_random_bfs,train,33.820999146,35.753473036
1078,fixed_random_bfs,train,24.805500031,24.102661844
1079,fixed_random_bfs,train,15.480999947,16.487302823
1080,fixed_random_bfs,train,14.696999550,17.439471278
1081,fixed_random_bfs,train,11.034500122,13.746165862
1082,fixed_random_bfs,train,108.175498962,105.643086667
1083,fixed_random_bfs,train,3.498500109,1.990947208
1084,fixed_random_bfs,validation,48.888500214,49.321268765
1085,fixed_random_bfs,train,6.809999943,6.551270593
1086,fixed_random_bfs,train,51.887500763,54.959802923
1087,fixed_random_bfs,train,12.277500153,12.840322171
1088,fixed_random_bfs,validation,30.137500763,34.868116988
1089,fixed_random_bfs,train,9.501000404,6.894371419
1090,fixed_random_bfs,train,3.512500048,0.940842938
1091,fixed_random_bfs,train,75.333999634,83.835425382
1092,fixed_random_bfs,train,11.812000275,10.991375638
1093,fixed_random_bfs,validation,173.031494141,141.787728070
1094,fixed_random_bfs,train,15.579000473,16.750031567
1095,fixed_random_bfs,train,29.534500122,26.236639914
1096,fixed_random_bfs,train,34.297500610,41.018836881
1097,fixed_random_bfs,train,13.307999611,14.045316820
1098,fixed_random_bfs,train,8.939000130,7.469577716
1099,fixed_random_bfs,train,58.955001831,52.968058663
1100,fixed_random_bfs,train,3.737999916,-0.348768082
1101,fixed_random_bfs,train,145.307998657,145.786135988
1102,fixed_random_bfs,validation,20.062000275,17.116413996
1103,fixed_random_bfs,train,97.959503174,100.475157310
1104,fixed_random_bfs,validation,23.255500793,11.160098114
1105,fixed_random_bfs,train,75.126502991,78.523643185
1106,fixed_random_bfs,train,8.076999664,8.504376310
1107,fixed_random_bfs,train,21.483999252,20.949986064
1108,fixed_random_bfs,holdout,26.133499146,27.157645023
1109,fixed_random_bfs,holdout,24.284999847,66.069621151
1110,fixed_random_bfs,train,12.647000313,13.200609989
1111,fixed_random_bfs,validation,34.554000854,11.402451878
1112,fixed_random_bfs,holdout,7.220499992,11.535486546
1113,fixed_random_bfs,validation,0.879999995,28.720689700
1114,fixed_random_bfs,holdout,36.493000031,29.105659975
1115,fixed_random_bfs,train,36.545501709,36.722283938
1116,fixed_random_bfs,validation,49.022998810,53.556243428
1117,fixed_random_bfs,train,119.385002136,123.438057282
1118,fixed_random_bfs,train,5.058499813,4.422475088
1119,fixed_random_bfs,train,175.724502563,178.987104311
1120,fixed_random_bfs,train,28.676000595,26.124894657
1121,fixed_random_bfs,validation,5.240499973,16.925163398
1122,fixed_random_bfs,holdout,4.956999779,5.207528176
1123,fixed_random_bfs,holdout,26.415500641,29.371197581
1124,fixed_random_bfs,train,98.659500122,103.639061385
1125,fixed_random_bfs,validation,18.168500900,13.899153464
1126,fixed_random_bfs,train,4.382999897,4.543318150
1127,fixed_random_bfs,train,105.694503784,105.942957723
1128,fixed_random_bfs,train,4.565000057,-1.830612087
1129,fixed_random_bfs,train,35.899501801,39.559327859
1130,fixed_random_bfs,train,4.681000233,6.086010499
1131,fixed_random_bfs,holdout,66.257003784,95.914671783
1132,fixed_random_bfs,train,11.050499916,8.541432782
1133,fixed_random_bfs,train,50.920501709,55.610024673
1134,fixed_random_bfs,train,108.943496704,113.977366528
1135,fixed_random_bfs,train,13.097000122,12.611140014
1136,fixed_random_bfs,train,176.228500366,177.296417362
1137,fixed_random_bfs,train,37.479499817,38.455311561
1138,fixed_random_bfs,train,25.435499191,20.224529494
1139,fixed_random_bfs,validation,9.283499718,37.656217740
1140,fixed_random_bfs,train,6.361000061,0.136754923
1141,fixed_random_bfs,train,4.922999859,2.251420278
1142,fixed_random_bfs,train,67.316497803,72.093728846
1143,fixed_random_bfs,train,121.577499390,123.123607803
1144,fixed_random_bfs,holdout,26.359500885,31.105457658
1145,fixed_random_bfs,train,25.089000702,25.664223404
1146,fixed_random_bfs,train,40.894001007,42.201368979
1147,fixed_random_bfs,train,6.538499832,4.420426860
1148,fixed_random_bfs,train,36.142501831,44.263840885
1149,fixed_random_bfs,train,16.694499969,12.562650185
1150,fixed_random_bfs,train,10.237999916,6.792086398
1151,fixed_random_bfs,holdout,107.095001221,75.692505802
1152,fixed_random_bfs,train,11.163999557,7.165710350
1153,fixed_random_bfs,train,83.346496582,87.035329626
1154,fixed_random_bfs,holdout,21.003000259,12.627883502
1155,fixed_random_bfs,train,24.165000916,25.824553867
1156,fixed_random_bfs,train,17.899499893,12.601475907
1157,fixed_random_bfs,train,4.385000229,1.957622373
1158,fixed_random_bfs,train,86.600997925,86.326962286
1159,fixed_random_bfs,holdout,147.222000122,132.693138382
1160,fixed_random_bfs,train,4.921500206,0.523137975
1161,fixed_random_bfs,train,27.161500931,26.342525428
1162,fixed_random_bfs,holdout,41.875499725,23.586568024
1163,fixed_random_bfs,train,108.462501526,104.706600628
1164,fixed_random_bfs,train,47.994499207,45.445977466
1165,fixed_random_bfs,train,74.703498840,79.256994613
1166,fixed_random_bfs,holdout,19.172000885,13.914463908
1167,fixed_random_bfs,train,91.289497375,96.027627140
1168,fixed_random_bfs,train,29.444499969,27.455935200
1169,fixed_random_bfs,train,23.917999268,22.188520147
1170,fixed_random_bfs,train,10.076000214,5.040262589
1171,fixed_random_bfs,train,144.746505737,149.763293839
1172,fixed_random_bfs,train,40.794498444,44.089117389
1173,fixed_random_bfs,train,84.642501831,86.719029827
1174,fixed_random_bfs,train,31.686500549,33.225107670
1175,fixed_random_bfs,train,30.579500198,38.213045126
1176,fixed_random_bfs,train,68.717002869,63.449496547
1177,fixed_random_bfs,validation,110.226501465,103.083498047
1178,fixed_random_bfs,train,10.011500359,8.818761409
1179,fixed_random_bfs,train,5.804500103,6.300475936
1180,fixed_random_bfs,train,6.657499790,8.581586633
1181,fixed_random_bfs,train,35.381500244,33.356853552
1182,fixed_random_bfs,train,50.583000183,58.360465691
1183,fixed_random_bfs,validation,6.743500233,5.991477271
1184,fixed_random_bfs,train,94.541496277,101.085152484
1185,fixed_random_bfs,train,94.430496216,97.333533376
1186,fixed_random_bfs,train,98.000503540,104.233753268
1187,fixed_random_bfs,holdout,26.940500259,38.370399519
1188,fixed_random_bfs,train,4.395999908,1.110485805
1189,fixed_random_bfs,train,29.159500122,26.279560900
1190,fixed_random_bfs,train,3.342499971,1.360665278
1191,fixed_random_bfs,train,14.920000076,13.432455557
1192,fixed_random_bfs,train,24.008499146,25.382031726
1193,fixed_random_bfs,train,4.637499809,0.271902198
1194,fixed_random_bfs,train,45.769001007,45.303972562
1195,fixed_random_bfs,holdout,25.285999298,26.000745579
1196,fixed_random_bfs,train,27.222499847,27.034236311
1197,fixed_random_bfs,train,7.711500168,3.698115357
1198,fixed_random_bfs,train,128.238006592,127.319103410
1199,fixed_random_bfs,validation,68.439498901,84.829032897
